sentence_id	token	gold_modal
272	the	I-event
272	stability	I-event
272	of	I-event
272	its	I-event
272	border	I-event
272	regions	I-event
272	ahead	I-event
272	of	I-event
272	any	I-event
272	US	I-event
272	retaliatory	I-event
272	strikes	I-event
272	.	O

273	Authorities	O
273	are	O
273	only	O
273	too	O
273	aware	O
273	that	O
273	Kashgar	O
273	is	O
273	4,000	O
273	kilometres	O
273	(	O
273	2,500	O
273	miles	O
273	)	O
273	from	O
273	Beijing	O
273	but	O
273	only	O
273	a	O
273	tenth	O
273	of	O
273	the	O
273	distance	O
273	from	O
273	the	O
273	Pakistani	O
273	border	O
273	,	O
273	and	O
273	are	O
273	desperate	B-intentional
273	to	I-event
273	ensure	I-event
273	instability	I-event
273	or	I-event
273	militancy	I-event
273	does	I-event
273	not	I-event
273	leak	I-event
273	over	I-event
273	the	I-event
273	frontiers	I-event
273	.	O

274	For	B-event
274	most	I-event
274	people	I-event
274	it	I-event
274	will	I-event
274	of	I-knowledge
274	course	I-knowledge
274	be	I-event
274	difficult	I-agent
274	to	I-event
274	mobilize	I-event
274	any	I-event
274	great	I-event
274	degree	I-event
274	of	I-event
274	understanding	I-event
274	for	I-event
274	those	I-event
274	responsible	I-world
274	for	I-event
274	the	I-event
274	bloody	I-event
274	terrorism	I-event
274	in	I-event
274	the	I-event
274	United	I-event
274	States	I-event
274	on	I-event
274	that	I-event
274	day	I-event
274	in	I-event
274	September	I-event
274	,	O
274	but	O
274	what	O
274	is	O
274	at	O
274	issue	O
274	here	O
274	is	O
274	that	O
274	at	O
274	the	O
274	present	O
274	moment	O
274	principles	O
274	are	O
274	at	O
274	stake	O
274	that	B-event
274	could	I-knowledge
274	have	I-event
274	far-reaching	I-event
274	repercussions	I-event
274	for	I-event
274	the	I-event
274	future	I-event
274	war	I-event
274	against	I-event
274	terrorism	I-event
274	.	O

275	And	O
275	for	O
275	this	O
275	reason	O
275	,	O
275	too	O
275	,	O
275	they	O
275	have	O
275	a	O
275	moral	O
275	duty	B-rules
275	to	I-event
275	speak	I-event
275	out	I-event
275	,	O
275	as	O
275	Swedish	O
275	Foreign	O
275	Minister	O
275	Anna	O
275	Lindh	O
275	,	O
275	among	O
275	others	O
275	,	O
275	did	O
275	yesterday	O
275	.	O

276	[	O
276	Headline	O
276	of	O
276	editorial	O
276	]	O
276	By	O
276	Adbolhassan	O
276	Sobhani	O
276	``	O
276	Pot	O
276	Calling	O
276	the	O
276	Kettle	O
276	Black	O
276	''	O
276	Addressing	O
276	Friday	O
276	worshippers	O
276	gathered	O
276	at	O
276	Tehran	O
276	University	O
276	,	O
276	Iran	O
276	's	O
276	former	O
276	president	O
276	Akbar	O
276	Hashemi	O
276	Rafsanjani	O
276	on	O
276	Friday	O
276	criticized	O
276	the	O
276	treatment	B-rules
276	of	I-event
276	Taleban	I-event
276	and	I-event
276	Al-Qa'idah	I-event
276	prisoners	I-event
276	in	I-event
276	Guantanamo	I-event
276	military	I-event
276	base	I-event
276	in	I-event
276	Cuba	I-event
276	.	O

277	They	O
277	neither	O
277	believe	O
277	that	O
277	these	O
277	prisoners	O
277	are	O
277	truly	O
277	prisoners	O
277	,	O
277	nor	O
277	do	O
277	they	O
277	believe	O
277	that	O
277	they	O
277	are	O
277	``	O
277	captives	O
277	.	O

278	What	O
278	is	O
278	non-WASP	O
278	humanity	O
278	.	O

279	The	O
279	US	O
279	President	O
279	George	O
279	W.	O
279	Bush	O
279	has	O
279	said	O
279	that	O
279	he	O
279	does	O
279	not	O
279	recognize	O
279	the	O
279	detainees	O
279	in	O
279	Guantanamo	O
279	military	O
279	base	O
279	as	O
279	war	O
279	captives	O
279	,	O
279	and	O
279	hence	O
279	he	O
279	will	O
279	not	O
279	accord	O
279	them	O
279	the	O
279	rights	B-rules
279	and	O
279	privileges	B-rules
279	that	I-event
279	they	I-event
279	would	I-world
279	automatically	I-event
279	get	I-event
279	under	I-event
279	Geneva	I-event
279	Convention	I-event
279	.	O

280	KABUL	O
280	,	O
280	Feb	O
280	10	O
280	(	O
280	AFP	O
280	)	O
280	-	O
280	Interim	B-event
280	Afghan	I-event
280	leader	I-event
280	Hamid	I-event
280	Karzai	I-event
280	is	I-world
280	to	I-world
280	travel	I-event
280	to	I-event
280	the	I-event
280	United	I-event
280	Arab	I-event
280	Emirates	I-event
280	on	I-event
280	Sunday	I-event
280	,	O
280	completing	O
280	visits	O
280	to	O
280	the	O
280	three	O
280	countries	O
280	that	O
280	recognized	O
280	the	O
280	Taliban	O
280	regime	O
280	before	O
280	September	O
280	11	O
280	.	O

281	The	O
281	United	O
281	States	O
281	meanwhile	O
281	brought	O
281	another	O
281	34	O
281	al-Qaeda	O
281	and	O
281	Taliban	O
281	captives	O
281	to	O
281	a	O
281	detention	O
281	camp	O
281	on	O
281	a	O
281	US	O
281	naval	O
281	base	O
281	on	O
281	Cuba	O
281	Saturday	O
281	,	O
281	bringing	O
281	the	O
281	total	O
281	of	O
281	detainees	O
281	held	O
281	there	O
281	to	O
281	220	O
281	.	O

282	Because	O
282	each	O
282	was	O
282	bound	O
282	and	O
282	shackled	O
282	,	O
282	the	O
282	blue	O
282	jackets	O
282	they	O
282	wore	O
282	on	O
282	the	O
282	27-hour	O
282	flight	O
282	were	O
282	removed	O
282	by	O
282	scissors-wielding	O
282	US	O
282	troops	O
282	as	O
282	the	O
282	prisoners	O
282	descended	O
282	from	O
282	the	O
282	plane	O
282	into	O
282	the	O
282	tropical	O
282	heat	O
282	.	O

283	Yacine	O
283	Akhnouche	O
283	,	O
283	arrested	O
283	Monday	O
283	,	O
283	told	O
283	police	O
283	he	O
283	had	O
283	met	O
283	suspected	B-knowledge
283	shoe	I-event
283	bomber	I-event
283	Richard	I-event
283	Reid	I-event
283	and	O
283	Zacarias	O
283	Moussaoui	O
283	at	O
283	a	O
283	training	O
283	camp	O
283	in	O
283	Afghanistan	O
283	in	O
283	2000	O
283	,	O
283	during	O
283	one	O
283	of	O
283	several	O
283	stays	O
283	in	O
283	the	O
283	country	O
283	.	O

284	On	O
284	Saturday	O
284	he	O
284	met	O
284	representatives	O
284	of	O
284	two	O
284	warlords	O
284	who	O
284	clashed	O
284	violently	O
284	last	O
284	week	O
284	over	O
284	who	B-event
284	should	I-rules
284	be	I-event
284	governor	I-event
284	in	I-event
284	eastern	I-event
284	Paktia	I-event
284	province	I-event
284	.	O

285	They	O
285	were	O
285	driven	O
285	out	O
285	by	O
285	rival	O
285	warlord	O
285	Saif	O
285	Ullah	O
285	,	O
285	who	O
285	has	O
285	refused	O
285	to	O
285	give	O
285	up	O
285	power	O
285	.	O

286	The	O
286	other	O
286	has	O
286	no	O
286	other	O
286	homeland	O
286	than	O
286	France	O
286	,	O
286	which	O
286	does	O
286	not	O
286	,	O
286	however	O
286	,	O
286	lead	O
286	him	O
286	to	O
286	deny	O
286	his	O
286	heritage	O
286	from	O
286	ancient	O
286	Israel	O
286	(	O
286	which	O
286	contains	O
286	,	O
286	like	O
286	all	O
286	heritages	O
286	,	O
286	the	O
286	best	O
286	and	O
286	the	O
286	worst	O
286	)	O
286	nor	O
286	to	O
286	be	O
286	indifferent	O
286	to	O
286	the	O
286	destiny	O
286	of	O
286	those	O
286	millions	O
286	of	O
286	Jews	O
286	who	O
286	have	O
286	something	O
286	in	O
286	common	O
286	with	O
286	him	O
286	.	O

287	There	O
287	was	O
287	a	O
287	quarrel	O
287	concerning	O
287	Zionism	O
287	.	O

288	Those	O
288	involved	O
288	in	O
288	it	O
288	had	O
288	no	O
288	shortage	O
288	of	O
288	arguments	O
288	,	O
288	whether	O
288	Arab	O
288	,	O
288	Jewish	O
288	,	O
288	or	O
288	simply	O
288	clear-headed	O
288	.	O

289	Despite	O
289	this	O
289	,	O
289	the	O
289	Palestinian	O
289	resistance	O
289	has	O
289	formally	O
289	recognized	O
289	the	O
289	existence	O
289	of	O
289	Israel	O
289	and	O
289	begun	O
289	a	O
289	peace	O
289	process	O
289	in	O
289	Oslo	O
289	,	O
289	while	O
289	the	O
289	state	O
289	of	O
289	Israel	O
289	has	O
289	recognized	O
289	the	O
289	Palestinians	O
289	represented	O
289	by	O
289	the	O
289	PLO	O
289	and	O
289	its	O
289	leader	O
289	Yasser	O
289	Arafat	O
289	.	O

290	This	O
290	process	O
290	has	O
290	not	O
290	achieved	O
290	its	O
290	goal	O
290	.	O

291	But	O
291	the	O
291	Israeli	O
291	response	O
291	,	O
291	with	O
291	its	O
291	``	O
291	extra-judicial	O
291	liquidations	O
291	,	O
291	''	O
291	is	O
291	even	O
291	more	O
291	dramatic	O
291	in	O
291	a	O
291	certain	O
291	sense	O
291	.	O

292	It	O
292	now	O
292	resembles	O
292	the	O
292	destruction	O
292	of	O
292	the	O
292	very	O
292	people	O
292	,	O
292	so	O
292	structured	O
292	and	O
292	organized	O
292	is	O
292	it	O
292	.	O

293	A	O
293	recently	O
293	assassinated	O
293	minister	O
293	favored	O
293	this	O
293	solution	O
293	.	O

294	But	O
294	in	O
294	the	O
294	future	O
294	.	O

295	It	O
295	also	O
295	applies	O
295	for	O
295	Palestinian	O
295	citizens	O
295	of	O
295	Israel	O
295	who	O
295	,	O
295	53	O
295	years	O
295	after	O
295	the	O
295	creation	O
295	of	O
295	the	O
295	state	O
295	,	O
295	are	O
295	still	O
295	far	O
295	from	O
295	equal	O
295	.	O

296	It	O
296	must	B-knowledge
296	be	I-event
296	acknowledged	I-event
296	that	I-event
296	the	I-event
296	government	I-event
296	of	I-event
296	Ariel	I-event
296	Sharon	I-event
296	has	I-event
296	so	I-event
296	far	I-event
296	taken	I-event
296	the	I-event
296	opposite	I-event
296	tack	I-event
296	and	I-event
296	that	I-event
296	,	I-event
296	while	I-event
296	he	I-event
296	has	I-event
296	grudgingly	I-event
296	recognized	I-event
296	the	I-event
296	Palestinians	I-event
296	'	I-event
296	right	I-rules
296	to	I-event
296	a	I-event
296	state	I-event
296	,	I-event
296	it	I-event
296	has	I-event
296	been	I-event
296	under	I-event
296	conditions	I-event
296	such	I-event
296	that	I-event
296	this	I-event
296	state	I-event
296	,	I-event
296	reduced	I-event
296	to	I-event
296	a	I-event
296	series	I-event
296	of	I-event
296	Bantustans	I-event
296	,	I-event
296	has	I-event
296	no	I-event
296	chance	I-world
296	of	I-event
296	living	I-event
296	and	I-event
296	developing	I-event
296	peacefully	I-event
296	.	O

297	America	O
297	has	O
297	not	O
297	seen	O
297	such	O
297	a	O
297	bellicose	O
297	president	O
297	since	O
297	Ronald	O
297	Reagan	O
297	,	O
297	who	O
297	,	O
297	in	O
297	1983	O
297	,	O
297	referred	O
297	to	O
297	the	O
297	Soviet	O
297	Union	O
297	as	O
297	the	O
297	``	O
297	evil	B-rules
297	empire	I-event
297	''	O
297	.	O

298	Colin	O
298	Powell	O
298	will	O
298	have	O
298	trouble	O
298	wriggling	O
298	out	O
298	of	O
298	the	O
298	need	B-intentional
298	to	I-event
298	explain	I-event
298	and	I-event
298	justify	I-event
298	the	I-event
298	president	I-event
298	's	I-event
298	vision	I-event
298	.	O

299	By	O
299	mentioning	O
299	it	O
299	in	O
299	his	O
299	speech	O
299	,	O
299	Bush	O
299	has	O
299	affirmed	O
299	that	O
299	his	O
299	administration	O
299	is	O
299	thinking	O
299	of	O
299	a	O
299	way	O
299	to	O
299	deal	O
299	with	O
299	it	O
299	.	O

300	One	O
300	of	O
300	these	O
300	goals	O
300	is	O
300	how	B-event
300	to	O
300	prevent	B-intentional
300	terrorists	I-event
300	and	I-event
300	countries	I-event
300	that	I-event
300	seek	I-event
300	to	I-event
300	acquire	I-event
300	weapons	I-event
300	of	I-event
300	mass	I-event
300	destruction	I-event
300	from	I-event
300	threatening	I-event
300	the	I-event
300	United	I-event
300	States	I-event
300	and	I-event
300	the	I-event
300	world	I-event
300	.	O

301	1	O
301	April	O
301	]	O
301	crushing	O
301	of	O
301	the	O
301	demonstrations	O
301	.	O

302	All	O
302	of	O
302	which	O
302	,	O
302	incidentally	O
302	,	O
302	is	O
302	something	O
302	of	O
302	which	O
302	Chavez	O
302	has	O
302	done	O
302	very	O
302	little	O
302	so	O
302	far	O
302	.	O

303	Making	O
303	his	O
303	point	O
303	clear	O
303	,	O
303	he	O
303	said	O
303	that	O
303	the	O
303	former	O
303	Soviet	O
303	republics	O
303	``	O
303	have	O
303	not	O
303	completely	O
303	fallen	O
303	apart	O
303	,	O
303	but	O
303	have	O
303	not	O
303	formed	O
303	a	O
303	sufficiently	B-intentional
303	strong	I-event
303	alliance	I-event
303	on	O
303	a	O
303	new	O
303	basis	O
303	either	O
303	''	O
303	.	O

304	Anxiety	B-knowledge
304	arises	I-event
304	,	O
304	however	O
304	,	O
304	from	O
304	the	O
304	sense	B-knowledge
304	that	I-event
304	the	I-event
304	cultural	I-event
304	gulf	I-event
304	between	I-event
304	these	I-event
304	prisoners	I-event
304	and	I-event
304	their	I-event
304	captors	I-event
304	is	I-event
304	so	I-event
304	vast	I-event
304	that	I-event
304	the	I-event
304	latter	I-event
304	genuinely	I-event
304	do	I-event
304	not	I-event
304	see	I-event
304	how	I-event
304	a	I-event
304	diet	I-event
304	of	I-event
304	peanut	I-event
304	butter	I-event
304	and	I-event
304	bagel	I-event
304	chips	I-event
304	can	I-agent
304	be	I-event
304	considered	I-event
304	cruel	I-rules
304	and	I-event
304	inhuman	I-rules
304	punishment	I-event
304	.	O

305	Their	O
305	prayers	O
305	are	O
305	now	O
305	led	O
305	by	O
305	a	O
305	victorious	O
305	enemy	O
305	soldier	O
305	-	O
305	what	B-event
305	could	I-knowledge
305	be	O
305	worse	B-event
305	.	O

306	Besides	O
306	,	O
306	those	O
306	statues	O
306	had	O
306	been	O
306	defaced	O
306	long	O
306	before	O
306	they	O
306	were	O
306	finally	O
306	reduced	O
306	to	O
306	rubble	O
306	.	O

307	And	O
307	did	O
307	,	O
307	spectacularly	O
307	.	O

308	Castro	O
308	considers	O
308	Chavez	O
308	a	O
308	friend	O
308	and	O
308	his	O
308	closest	O
308	political	O
308	ally	O
308	in	O
308	the	O
308	region	O
308	,	O
308	and	O
308	their	O
308	close	O
308	ties	O
308	have	O
308	rankled	O
308	the	O
308	United	O
308	States	O
308	.	O

309	The	O
309	organisation	O
309	,	O
309	according	O
309	to	O
309	the	O
309	Israeli	O
309	paper	O
309	Haaretz	O
309	,	O
309	is	O
309	calling	O
309	for	O
309	``	O
309	evacuating	O
309	Gaza	O
309	,	O
309	dismantling	O
309	50	O
309	settlements	O
309	,	O
309	the	O
309	immediate	O
309	establishment	O
309	of	O
309	a	O
309	Palestinian	O
309	state	O
309	,	O
309	and	O
309	immediate	O
309	peace	O
309	talks	O
309	with	O
309	Palestinians	O
309	,	O
309	whether	O
309	there	O
309	is	O
309	a	O
309	ceasefire	O
309	or	O
309	not	O
309	''	O
309	.	O

310	Although	O
310	the	B-event
310	French	I-event
310	have	O
310	not	O
310	been	O
310	able	B-agent
310	to	I-event
310	win	I-event
310	approval	I-rules
310	from	I-event
310	their	I-event
310	fellow-members	I-event
310	in	I-event
310	the	I-event
310	European	I-event
310	Union	I-event
310	for	I-event
310	new	I-event
310	Palestinian	I-event
310	elections	I-event
310	and	I-event
310	the	I-event
310	establishment	I-event
310	of	I-event
310	a	I-event
310	Palestinian	I-event
310	state	I-event
310	,	O
310	the	O
310	Spanish	O
310	Foreign	O
310	Minister	O
310	Josep	O
310	Pique	O
310	,	O
310	whose	O
310	country	O
310	holds	O
310	the	O
310	EU	O
310	presidency	O
310	,	O
310	acknowledged	O
310	that	O
310	``	O
310	we	O
310	are	O
310	still	O
310	debating	O
310	a	O
310	number	O
310	of	O
310	ideas	O
310	''	O
310	.	O

311	By	O
311	Paul	O
311	De	O
311	La	O
311	Garza	O
311	GUANTANAMO	O
311	BAY	O
311	NAVAL	O
311	BASE	O
311	,	O
311	Cuba	O
311	-	O
311	It	O
311	begins	O
311	as	O
311	a	O
311	shiny	O
311	speck	O
311	in	O
311	the	O
311	southeast	O
311	skies	O
311	of	O
311	the	O
311	lone	O
311	landing	O
311	strip	O
311	here	O
311	at	O
311	Gitmo	O
311	,	O
311	the	O
311	oldest	O
311	U.S.	O
311	base	O
311	overseas	O
311	.	O

312	A	O
312	Navy	O
312	helicopter	O
312	whirls	O
312	overhead	O
312	.	O

313	One	O
313	soldier	O
313	handles	O
313	a	O
313	captive	O
313	like	O
313	a	O
313	mannequin	O
313	-	O
313	moving	O
313	him	O
313	back	O
313	,	O
313	forward	O
313	,	O
313	and	O
313	to	O
313	the	O
313	side	O
313	-	O
313	before	O
313	lifting	O
313	him	O
313	straight	O
313	off	O
313	his	O
313	feet	O
313	and	O
313	onto	O
313	one	O
313	of	O
313	two	O
313	waiting	O
313	buses	O
313	.	O

314	Base	O
314	officials	O
314	allowed	O
314	reporters	O
314	to	O
314	record	O
314	audio	O
314	and	O
314	report	O
314	the	O
314	landings	O
314	live	O
314	via	O
314	cell	O
314	phone	O
314	for	O
314	the	O
314	first	O
314	time	O
314	since	O
314	the	O
314	flights	O
314	began	O
314	arriving	O
314	Jan.	O
314	11	O
314	.	O

315	When	O
315	the	O
315	detainees	O
315	arrive	O
315	at	O
315	Camp	O
315	X-Ray	O
315	,	O
315	they	O
315	are	O
315	told	O
315	they	O
315	're	O
315	in	O
315	Cuba	O
315	and	O
315	then	O
315	undergo	O
315	a	O
315	45-minute	O
315	intake	O
315	process	O
315	,	O
315	which	O
315	,	O
315	like	O
315	the	O
315	airstrip	O
315	landing	O
315	,	O
315	is	O
315	monitored	O
315	by	O
315	the	O
315	Red	O
315	Cross	O
315	.	O

316	Instead	O
316	,	O
316	base	O
316	officials	O
316	try	O
316	to	O
316	glean	O
316	the	O
316	prisoners	O
316	'	O
316	real	O
316	names	O
316	from	O
316	the	O
316	letters	O
316	,	O
316	as	O
316	many	O
316	tend	O
316	to	O
316	give	O
316	multiple	O
316	aliases	O
316	during	O
316	interrogations	O
316	.	O

317	Sean	O
317	Campion	O
317	,	O
317	one	O
317	of	O
317	the	O
317	camp	O
317	guards	O
317	,	O
317	characterizes	O
317	life	O
317	at	O
317	Camp	O
317	X-Ray	O
317	as	O
317	``	O
317	utter	O
317	boredom	O
317	.	O

318	As	O
318	a	O
318	chaplain	O
318	we	O
318	approach	O
318	them	O
318	as	O
318	a	O
318	human	O
318	being	O
318	.	O

319	That	B-event
319	contract	I-event
319	,	O
319	extended	O
319	indefinitely	O
319	in	O
319	1934	O
319	,	O
319	can	B-rules
319	be	O
319	broken	B-event
319	only	I-event
319	by	I-event
319	mutual	I-event
319	agreement	I-event
319	.	O

320	Two	O
320	boys	O
320	in	O
320	white	O
320	karate	O
320	outfits	O
320	run	O
320	down	O
320	palm-lined	O
320	Sherman	O
320	Avenue	O
320	.	O

321	While	O
321	she	O
321	sees	O
321	the	O
321	detainees	O
321	as	O
321	patients	O
321	,	O
321	she	O
321	allows	O
321	that	O
321	they	O
321	're	O
321	not	O
321	``	O
321	regular	O
321	patients	O
321	.	O

322	The	O
322	bulk	O
322	of	O
322	the	O
322	work	O
322	includes	O
322	blast	O
322	and	O
322	gunshot	O
322	wounds	O
322	from	O
322	the	O
322	war	O
322	in	O
322	Afghanistan	O
322	.	O

323	The	O
323	pressure	O
323	on	O
323	the	O
323	eye	O
323	had	O
323	become	O
323	unbearable	O
323	.	O

324	The	O
324	doctors	O
324	explain	O
324	this	O
324	is	O
324	a	O
324	common	O
324	reaction	O
324	as	O
324	patients	O
324	awake	O
324	from	O
324	anesthesia	O
324	.	O

325	``	O
325	Finally	O
325	,	O
325	an	O
325	interpreter	O
325	comes	O
325	in	O
325	to	O
325	talk	O
325	to	O
325	the	O
325	patient	O
325	.	O

326	Not	O
326	at	O
326	the	O
326	hands	O
326	of	O
326	the	O
326	guards	O
326	.	O

327	In	O
327	October	O
327	1973	O
327	Israel	O
327	fought	O
327	a	O
327	real	O
327	war	O
327	on	O
327	two	O
327	fronts	O
327	,	O
327	one	O
327	against	O
327	Syria	O
327	and	O
327	the	O
327	other	O
327	against	O
327	Egypt	O
327	.	O

328	Vietnamese	O
328	Minister	O
328	of	O
328	Science	O
328	,	O
328	Technology	O
328	and	O
328	Environment	O
328	Chu	O
328	Tuan	O
328	Nha	O
328	told	O
328	the	O
328	first	O
328	Asia-Europe	O
328	Meeting	O
328	[	O
328	ASEM	O
328	]	O
328	Environment	O
328	Ministers	O
328	'	O
328	Meeting	O
328	[	O
328	ASEM	O
328	EnMM	O
328	]	O
328	in	O
328	Beijing	O
328	recently	O
328	that	O
328	Vietnam	O
328	always	O
328	values	O
328	environmental	O
328	protection	O
328	,	O
328	including	O
328	prevention	O
328	of	O
328	pollution	O
328	or	O
328	degradation	O
328	,	O
328	bio-diversity	O
328	protection	O
328	,	O
328	and	O
328	improvement	B-rules
328	of	I-event
328	the	I-event
328	environment	I-event
328	in	I-event
328	industrial	I-event
328	zones	I-event
328	and	I-event
328	in	I-event
328	both	I-event
328	urban	I-event
328	and	I-event
328	rural	I-event
328	areas	I-event
328	.	O

329	The	O
329	Vietnamese	O
329	Minister	O
329	called	O
329	for	O
329	the	O
329	establishment	O
329	of	O
329	a	O
329	cooperation	O
329	forum	O
329	on	O
329	the	O
329	environment	O
329	which	O
329	will	O
329	be	O
329	held	O
329	every	O
329	two	O
329	years	O
329	within	O
329	the	O
329	Asia-Europe	O
329	Environment	O
329	Cooperation	O
329	Program	O
329	.	O

330	In	O
330	a	O
330	preliminary	O
330	,	O
330	Motsuenyane	O
330	declared	O
330	the	O
330	Zimbabwe	O
330	poll	O
330	``	O
330	legitimate	O
330	''	O
330	,	O
330	adding	O
330	they	B-event
330	could	I-agent
330	,	O
330	however	O
330	,	O
330	not	O
330	be	B-event
330	openly	I-event
330	described	I-event
330	as	I-event
330	free	I-event
330	and	I-event
330	fair	I-event
330	.	O

331	At	O
331	another	O
331	station	O
331	we	O
331	were	O
331	ordered	O
331	to	O
331	stay	O
331	at	O
331	least	O
331	100	O
331	metres	O
331	away	O
331	.	O

332	The	O
332	majority	O
332	report	O
332	,	O
332	endorsed	O
332	only	O
332	by	O
332	the	O
332	ANC	O
332	,	O
332	said	O
332	the	O
332	observer	O
332	mission	O
332	had	O
332	noted	O
332	that	O
332	over	O
332	three	O
332	million	O
332	Zimbabweans	O
332	had	O
332	cast	O
332	their	O
