sentence_id	token	gold_modal	head
263	guerrillas	O	O
263	,	O	O
263	leading	O	O
263	a	O	O
263	campaign	O	O
263	for	O	O
263	an	O	O
263	independent	O	O
263	homeland	O	O
263	in	O	O
263	the	O	O
263	island	O	O
263	's	O	O
263	northeast	O	O
263	,	O	O
263	have	O	O
263	carried	O	O
263	out	O	O
263	several	O	O
263	attacks	O	O
263	against	O	O
263	navy	O	O
263	and	O	O
263	merchant	O	O
263	ships	O	O
263	,	O	O
263	including	O	O
263	using	O	O
263	boats	O	O
263	carrying	O	O
263	suicide	O	O
263	bombers	O	O
263	on	O	O
263	more	O	O
263	than	O	O
263	a	O	O
263	dozen	O	O
263	naval	O	O
263	craft	O	O
263	.	O	O

264	But	O	O
264	that	O	O
264	does	O	O
264	n't	O	O
264	bother	O	O
264	an	O	O
264	increasing	O	O
264	number	O	O
264	of	O	O
264	well-heeled	O	O
264	executives	O	O
264	and	O	O
264	celebrities	O	O
264	willing	O	O
264	to	O	O
264	pay	O	O
264	millions	O	O
264	of	O	O
264	dollars	O	O
264	and	O	O
264	spend	O	O
264	a	O	O
264	few	O	O
264	months	O	O
264	training	O	O
264	in	O	O
264	exchange	O	O
264	for	O	O
264	a	O	O
264	quick	O	O
264	trip	O	O
264	to	O	O
264	orbit	O	O
264	.	O	O

265	Russia	O	O
265	's	O	O
265	next	O	O
265	resupply	O	O
265	flight	O	O
265	is	O	O
265	scheduled	S-priority	O
265	for	O	S-TARGET
265	October	O	O
265	,	O	O
265	and	O	O
265	two	O	O
265	Americans	O	O
265	are	O	O
265	vying	O	O
265	for	O	O
265	the	O	O
265	passenger	O	O
265	seat	O	O
265	:	O	O
265	former	O	O
265	National	O	O
265	Aeronautics	O	O
265	and	O	O
265	Space	O	O
265	Administration	O	O
265	associate	O	O
265	administrator	O	O
265	Lori	O	O
265	Garver	O	O
265	and	O	O
265	boy-band	O	O
265	'N	O	O
265	Sync	O	O
265	's	O	O
265	Lance	O	O
265	Bass	O	O
265	.	O	O

266	That	O	O
266	translates	O	O
266	into	O	O
266	a	O	O
266	$	O	O
266	1	O	O
266	billion-a-year	O	O
266	business	O	O
266	.	O	O

267	If	O	O
267	they	O	O
267	received	O	O
267	the	O	O
267	trip	O	O
267	as	O	O
267	a	O	O
267	promotion	O	O
267	or	O	O
267	gift	O	O
267	,	O	O
267	80	O	O
267	percent	O	O
267	of	O	O
267	the	O	O
267	respondents	O	O
267	said	O	O
267	they	O	O
267	'd	S-plausibility	O
267	take	O	O
267	an	O	O
267	intercontinental	O	O
267	space-plane	O	S-TARGET
267	,	O	O
267	70	O	O
267	percent	O	O
267	would	S-plausibility	O
267	take	O	O
267	a	O	O
267	space-station	O	S-TARGET
267	tour	O	O
267	or	O	O
267	an	O	O
267	orbital	O	O
267	flight	O	O
267	,	O	O
267	and	O	O
267	74	O	O
267	percent	O	O
267	would	S-plausibility	O
267	be	O	S-TARGET
267	willing	O	O
267	to	O	O
267	take	O	O
267	a	O	O
267	suborbital	O	O
267	journey	O	O
267	.	O	O

268	The	O	O
268	result	O	O
268	,	O	O
268	he	O	O
268	continues	O	O
268	,	O	O
268	was	O	O
268	the	O	O
268	KC-135	O	O
268	,	O	O
268	known	S-plausibility	O
268	commercially	O	O
268	as	O	S-TARGET
268	the	O	O
268	Boeing	O	O
268	707	O	O
268	,	O	O
268	the	O	O
268	first	O	O
268	commercial	O	O
268	jet	O	O
268	to	O	O
268	be	O	O
268	used	O	O
268	worldwide	O	O
268	.	O	O

269	Yesterday	O	O
269	,	O	O
269	a	O	O
269	Canadian	O	O
269	team	O	O
269	paraded	O	O
269	a	O	O
269	mockup	O	O
269	a	O	O
269	60-foot-long	O	O
269	``	O	O
269	Canadian	O	O
269	Arrow	O	O
269	''	O	O
269	through	O	O
269	the	O	O
269	streets	O	O
269	of	O	O
269	Manhattan	O	O
269	in	O	O
269	a	O	O
269	pitch	O	O
269	coinciding	O	O
269	with	O	O
269	Mr.	O	O
269	Shuttleworth	O	O
269	's	O	O
269	launch	O	O
269	.	O	O

270	Indeed	O	O
270	,	O	O
270	Space	O	O
270	Adventures	O	O
270	already	O	O
270	has	O	O
270	payments	O	O
270	from	O	O
270	roughly	O	O
270	100	O	O
270	customers	O	O
270	willing	O	O
270	to	O	O
270	fly	O	O
270	with	O	O
270	astronautical	O	O
270	barnstormers	O	O
270	once	O	O
270	a	O	O
270	winner	O	O
270	emerges	O	O
270	,	O	O
270	perhaps	O	O
270	as	O	O
270	early	O	O
270	as	O	O
270	2004	O	O
270	or	O	O
270	2005	O	O
270	.	O	O

271	``	O	O
271	Copyright	O	O
271	@	O	O
271	2002	O	O
271	The	O	O
271	Christian	O	O
271	Science	O	O
271	Monitor	O	O
271	.	O	O

272	All	O	O
272	rights	O	O
272	reserved	O	O
272	.	O	O

273	Speaking	O	O
273	on	O	O
273	behalf	O	O
273	of	O	O
273	the	O	O
273	NGOs	O	O
273	,	O	O
273	human	O	O
273	rights	O	O
273	organisation	O	O
273	,	O	O
273	Hakam	O	O
273	president	O	O
273	Ramdas	O	O
273	Tikamdas	O	O
273	said	O	O
273	the	O	O
273	boycott	O	O
273	was	O	O
273	to	O	O
273	protest	O	O
273	the	O	O
273	government	O	O
273	's	O	O
273	poor	S-priority	O
273	response	O	S-TARGET
273	to	O	O
273	Suhakam	O	O
273	's	O	O
273	numerous	O	O
273	recommendations	O	O
273	thus	O	O
273	far	O	O
273	.	O	O

274	``	O	O
274	Over	O	O
274	the	O	O
274	last	O	O
274	two	O	O
274	years	O	O
274	,	O	O
274	the	O	O
274	state	O	O
274	of	O	O
274	human	O	O
274	rights	O	O
274	in	O	O
274	Malaysia	O	O
274	has	O	O
274	deteriorated	O	O
274	with	O	O
274	increasing	O	O
274	numbers	O	O
274	of	O	O
274	people	O	O
274	detained	O	O
274	without	O	O
274	trial	O	O
274	under	O	O
274	the	O	O
274	Internal	O	O
274	Security	O	O
274	Act	O	O
274	,	O	O
274	with	O	O
274	blanket	O	O
274	police	O	O
274	ban	O	O
274	on	O	O
274	assemblies	O	O
274	,	O	O
274	with	O	O
274	restrictions	O	O
274	to	O	O
274	the	O	O
274	right	S-priority	O
274	of	O	S-TARGET
274	free	O	O
274	speech	O	O
274	and	O	O
274	expression	O	O
274	and	O	O
274	with	O	O
274	further	O	O
274	restrictive	O	O
274	amendments	O	O
274	to	O	O
274	the	O	O
274	election	O	O
274	laws	O	O
274	,	O	O
274	all	O	O
274	of	O	O
274	which	O	O
274	have	O	O
274	further	O	O
274	denied	O	O
274	our	O	O
274	democratic	O	O
274	space	O	O
274	,	O	O
274	''	O	O
274	he	O	O
274	added	O	O
274	.	O	O

275	Controversial	O	O
275	appointments	O	O
275	Meanwhile	O	O
275	,	O	O
275	another	O	O
275	concern	S-plausibility	O
275	raised	O	O
275	was	O	O
275	Suhakam	O	O
275	's	O	O
275	independence	O	O
275	following	O	O
275	the	O	O
275	appointment	O	O
275	of	O	O
275	former	O	O
275	attorney-general	O	S-TARGET
275	Abu	O	O
275	Talib	O	O
275	Othman	O	O
275	as	O	O
275	its	O	O
275	new	O	O
275	chairperson	O	O
275	and	O	O
275	the	O	O
275	decision	O	O
275	not	O	O
275	to	O	O
275	renew	O	O
275	the	O	O
275	appointments	O	O
275	of	O	O
275	three	O	O
275	commissioners	O	O
275	,	O	O
275	Anuar	O	O
275	Zainal	O	O
275	Abidin	O	O
275	,	O	O
275	Prof	O	O
275	Mehrun	O	O
275	Siraj	O	O
275	and	O	O
275	Dr	O	O
275	Salleh	O	O
275	Mohd	O	O
275	Nor	O	O
275	.	O	O

276	Ramdas	O	O
276	said	O	O
276	Suhakam	O	O
276	's	O	O
276	performance	O	O
276	will	O	O
276	be	O	O
276	judged	O	O
276	not	O	O
276	on	O	O
276	the	O	O
276	number	O	O
276	of	O	O
276	statements	O	O
276	issued	O	O
276	or	O	O
276	reports	O	O
276	produced	O	O
276	but	O	O
276	on	O	O
276	the	O	O
276	improvement	O	O
276	of	O	O
276	human	O	O
276	rights	O	O
276	in	O	O
276	Malaysia	O	O
276	.	O	O

277	``	O	O
277	When	O	O
277	the	O	O
277	bill	O	O
277	(	O	O
277	Suhakam	O	O
277	Act	O	O
277	)	O	O
277	was	O	O
277	tabled	O	O
277	in	O	O
277	the	O	O
277	parliament	O	O
277	,	O	O
277	our	O	O
277	Foreign	O	O
277	Affairs	O	O
277	Minister	O	O
277	(	O	O
277	Syed	O	O
277	Hamid	O	O
277	Albar	O	O
277	)	O	O
277	promised	O	O
277	that	O	O
277	this	O	O
277	would	S-plausibility	O
277	be	O	O
277	a	O	O
277	positive	S-priority	O
277	development	O	S-TARGET
277	in	O	O
277	protecting	O	O
277	and	O	O
277	promoting	O	O
277	human	O	O
277	rights	O	O
277	in	O	O
277	Malaysia	O	O
277	.	O	O

278	Instead	O	O
278	of	O	O
278	resorting	O	O
278	to	O	O
278	such	O	O
278	measures	O	O
278	,	O	O
278	the	O	O
278	commissioner	O	O
278	said	O	O
278	the	O	O
278	NGOs	O	O
278	should	S-priority	O
278	work	O	S-TARGET
278	with	O	O
278	Suhakam	O	O
278	for	O	O
278	the	O	O
278	advancement	O	O
278	of	O	O
278	human	O	O
278	rights	O	O
278	in	O	O
278	this	O	O
278	country	O	O
278	.	O	O

279	The	O	O
279	carrier	O	O
279	rocket	O	O
279	is	O	O
279	the	O	O
279	foundation	O	O
279	of	O	O
279	space	O	O
279	exploration	O	O
279	and	O	O
279	utilization	O	O
279	.	O	O

280	However	O	O
280	,	O	O
280	these	O	O
280	two	O	O
280	rockets	O	O
280	are	O	O
280	primarily	O	O
280	used	O	O
280	to	O	O
280	launch	O	O
280	low	O	O
280	orbit	O	O
280	satellites	O	O
280	.	O	O

281	The	O	O
281	Japanese	O	O
281	aerospace	O	O
281	community	O	O
281	takes	O	O
281	a	O	O
281	great	O	O
281	deal	O	O
281	of	O	O
281	pride	O	O
281	in	O	O
281	this	O	O
281	achievement	O	O
281	.	O	O

282	In	O	O
282	order	O	O
282	to	O	O
282	compete	O	O
282	with	O	O
282	the	O	O
282	United	O	O
282	States	O	O
282	,	O	O
282	Europe	O	O
282	,	O	O
282	and	O	O
282	China	O	O
282	,	O	O
282	Japan	O	O
282	decided	O	O
282	to	O	O
282	drastically	O	O
282	reduce	O	O
282	its	O	O
282	costs	O	O
282	,	O	O
282	especially	O	O
282	in	O	O
282	every	O	O
282	aspect	O	O
282	of	O	O
282	rocket	O	O
282	design	O	O
282	and	O	O
282	manufacture	O	O
282	.	O	O

283	However	O	O
283	,	O	O
283	things	O	O
283	did	O	O
283	not	O	O
283	go	O	O
283	according	O	O
283	to	O	O
283	plan	O	O
283	.	O	O

284	In	O	O
284	November	O	O
284	1999	O	O
284	,	O	O
284	a	O	O
284	``	O	O
284	multi-purpose	O	O
284	''	O	O
284	satellite	O	O
284	was	O	O
284	launched	O	O
284	by	O	O
284	H2	O	O
284	rocket	O	O
284	No	O	O
284	.	O	O

285	In	O	O
285	the	O	O
285	field	O	O
285	of	O	O
285	satellite	O	O
285	communications	O	O
285	,	O	O
285	Japan	O	O
285	's	O	O
285	National	O	O
285	Space	O	O
285	Development	O	O
285	Agency	O	O
285	(	O	O
285	NASDA	O	O
285	)	O	O
285	spent	O	O
285	$	O	O
285	310	O	O
285	million	O	O
285	to	O	O
285	develop	O	O
285	the	O	O
285	ETS-8	O	O
285	(	O	O
285	Engineering	O	O
285	Test	O	O
285	Satellite	O	O
285	8	O	O
285	)	O	O
285	satellite	O	O
285	.	O	O

286	``	O	O
286	Lunar	O	O
286	A	O	O
286	,	O	O
286	''	O	O
286	one	O	O
286	of	O	O
286	the	O	O
286	major	O	O
286	projects	O	O
286	,	O	O
286	is	O	O
286	aimed	B-priority	O
286	at	E-priority	O
286	delivering	O	S-TARGET
286	two	O	O
286	penetrators	O	O
286	on	O	O
286	the	O	O
286	moon	O	O
286	to	O	O
286	collect	O	O
286	various	O	O
286	data	O	O
286	.	O	O

287	It	O	O
287	is	O	O
287	its	O	O
287	national	O	O
287	policy	O	O
287	.	O	O

288	Returning	O	O
288	refugees	O	O
288	,	O	O
288	however	O	O
288	,	O	O
288	faced	O	O
288	minefields	O	O
288	,	O	O
288	a	O	O
288	lack	O	O
288	of	O	O
288	educational	O	O
288	facilities	O	O
288	and	O	O
288	ruined	O	O
288	irrigation	O	O
288	systems	O	O
288	.	O	O

289	In	O	O
289	the	O	O
289	meantime	O	O
289	,	O	O
289	however	O	O
289	,	O	O
289	the	O	O
289	UNHCR	O	O
289	,	O	O
289	through	O	O
289	its	O	O
289	Office	O	O
289	for	O	O
289	Coordination	O	O
289	of	O	O
289	Humanitarian	O	O
289	Assistance	O	O
289	to	O	O
289	Afghanistan	O	O
289	(	O	O
289	OCHA	O	O
289	)	O	O
289	,	O	O
289	was	O	O
289	trying	O	O
289	to	O	O
289	provide	O	O
289	tents	O	O
289	,	O	O
289	clothing	O	O
289	and	O	O
289	heaters	O	O
289	to	O	O
289	returning	O	O
289	refugees	O	O
289	as	O	O
289	well	O	O
289	as	O	O
289	to	O	O
289	displaced	O	O
289	people	O	O
289	within	O	O
289	the	O	O
289	country	O	O
289	wanting	O	O
289	to	O	O
289	return	O	O
289	to	O	O
289	their	O	O
289	towns	O	O
289	and	O	O
289	villages	O	O
289	.	O	O

290	Canada	O	O
290	to	O	O
290	hand	O	O
290	any	O	O
290	war	O	O
290	captives	O	O
290	to	O	O
290	U.S.	O	O
290	SubHead	O	O
290	:	O	O
290	Backbenchers	O	O
290	protest	O	O
290	:	O	O
290	Eggleton	O	O
290	tells	O	O
290	MPs	O	O
290	to	O	O
290	remember	O	O
290	the	O	O
290	real	O	O
290	issue	O	O
290	:	O	O
290	Sept.	O	O
290	11	O	O
290	Author	O	O
290	:	O	O
290	Sheldon	O	O
290	Alberts	O	O
290	OTTAWA	O	O
290	-	O	O
290	Canadian	O	O
290	troops	O	O
290	will	O	O
290	hand	O	O
290	over	O	O
290	any	O	O
290	enemy	O	O
290	fighters	O	O
290	they	O	O
290	capture	O	O
290	to	O	O
290	the	O	O
290	Americans	O	O
290	,	O	O
290	Art	O	O
290	Eggleton	O	O
290	said	O	O
290	yesterday	O	O
290	,	O	O
290	dismissing	O	O
290	concerns	O	O
290	from	O	O
290	Liberal	S-plausibility	O
290	backbenchers	O	S-TARGET
290	about	O	O
290	the	O	O
290	treatment	O	O
290	of	O	O
290	Taliban	O	O
290	and	O	O
290	al-Qaeda	O	O
290	prisoners	O	O
290	by	O	O
290	the	O	O
290	U.S.	O	O
290	military	O	O
290	.	O	O

291	``	O	O
291	We	O	O
291	do	O	O
291	not	O	O
291	have	O	O
291	detention	O	O
291	facilities	O	O
291	and	O	O
291	our	O	O
291	intent	O	O
291	would	S-plausibility	O
291	be	O	O
291	to	O	O
291	turn	O	S-TARGET
291	them	O	O
291	over	O	O
291	,	O	O
291	''	O	O
291	Mr.	O	O
291	Eggleton	O	O
291	said	O	O
291	.	O	O

292	``	O	O
292	Mr.	O	O
292	Godfrey	O	O
292	,	O	O
292	a	O	O
292	Toronto	O	O
292	MP	O	O
292	,	O	O
292	accused	O	O
292	the	O	O
292	Americans	O	O
292	of	O	O
292	violating	S-priority	O
292	international	O	O
292	law	O	S-TARGET
292	by	O	O
292	blindfolding	O	O
292	and	O	O
292	shackling	O	O
292	prisoners	O	O
292	who	O	O
292	were	O	O
292	transferred	O	O
292	this	O	O
292	week	O	O
292	from	O	O
292	a	O	O
292	detention	S-priority	O
292	centre	O	S-TARGET
292	in	O	O
292	Kandahar	O	O
292	to	O	O
292	the	O	O
292	U.S.	O	O
292	Navy	O	O
292	base	O	O
292	at	O	O
292	Guantanamo	O	O
292	Bay	O	O
292	,	O	O
292	Cuba	O	O
292	.	O	O

293	``	O	O
293	Ms.	O	O
293	Jennings	O	O
293	,	O	O
293	a	O	O
293	Montreal	O	O
293	MP	O	O
293	,	O	O
293	demanded	O	O
293	assurances	S-priority	O
293	that	O	O
293	Canadian	O	O
293	soldiers	O	O
293	will	O	O
293	not	O	O
293	turn	O	S-TARGET
293	over	O	O
293	any	O	O
293	prisoners	O	O
293	unless	O	O
293	the	O	O
293	U.S.	O	O
293	guarantees	O	O
293	they	O	O
293	will	O	O
293	not	O	O
293	face	O	O
293	the	O	O
293	death	O	O
293	penalty	O	O
293	.	O	O

294	``	O	O
294	Do	O	O
294	I	O	O
294	believe	O	O
294	that	O	O
294	they	O	O
294	are	O	O
294	following	S-priority	O
294	the	O	O
294	Geneva	O	O
294	Convention	O	S-TARGET
294	.	O	O

295	These	O	O
295	people	O	O
295	saw	O	O
295	the	O	O
295	majority	O	O
295	of	O	O
295	their	O	O
295	security	O	O
295	sites	O	O
295	destroyed	O	O
295	and	O	O
295	the	O	O
295	residential	O	O
295	neighborhoods	O	O
295	and	O	O
295	apartment	O	O
295	buildings	O	O
295	parallel	O	O
295	to	O	O
295	the	O	O
295	combat	O	O
295	lines	O	O
295	with	O	O
295	the	O	O
295	Israeli	O	O
295	army	O	O
295	and	O	O
295	settlements	O	O
295	in	O	O
295	the	O	O
295	West	O	O
295	Bank	O	O
295	and	O	O
295	Gaza	O	O
295	targeted	O	O
295	by	O	O
295	the	O	O
295	Apaches	O	O
295	helicopters	O	O
295	and	O	O
295	large-caliber	O	O
295	artillery	O	O
295	and	O	O
295	machine	O	O
295	guns	O	O
295	.	O	O

296	Such	O	O
296	a	O	O
296	comparison	O	O
296	would	S-plausibility	O
296	be	O	S-TARGET
296	theoretically	O	O
296	valid	O	O
296	if	O	O
296	Israel	O	O
296	withdrew	O	O
296	from	O	O
296	the	O	O
296	occupied	O	O
296	territories	O	O
296	but	O	O
296	the	O	O
296	violence	O	O
296	of	O	O
296	terrorism	O	O
296	against	O	O
296	it	O	O
296	continued	O	O
296	.	O	O

297	The	O	O
297	Palestinians	O	O
297	want	O	O
297	nothing	O	O
297	from	O	O
297	Washington	O	O
297	but	O	O
297	to	O	O
297	understand	O	O
297	their	O	O
297	cause	O	O
297	and	O	O
297	stand	O	O
297	beside	O	O
297	right	O	O
297	and	O	O
297	justice	O	O
297	.	O	O

298	As	O	O
298	a	O	O
298	result	O	O
298	,	O	O
298	the	O	O
298	United	O	O
298	States	O	O
298	formed	O	O
298	a	O	O
298	coalition	O	O
298	with	O	O
298	the	O	O
298	aim	S-priority	O
298	of	O	S-TARGET
298	bringing	O	O
298	an	O	O
298	end	O	O
298	to	O	O
298	terrorism	O	O
298	and	O	O
298	the	O	O
298	Taliban	O	O
298	,	O	O
298	due	O	O
298	to	O	O
298	which	O	O
298	bombardment	O	O
298	is	O	O
298	still	O	O
298	continuing	O	O
298	in	O	O
298	Afghanistan	O	O
298	.	O	O

299	In	O	O
299	this	O	O
299	operation	O	O
299	,	O	O
299	the	O	O
299	manner	O	O
299	in	O	O
299	which	O	O
299	defenseless	S-plausibility	O
299	,	O	O
299	innocent	S-priority	O
299	and	O	O
299	poor	O	O
299	Muslims	O	S-TARGET
299	were	O	O
299	blown	O	O
299	up	O	O
299	by	O	O
299	ammunition	O	O
299	is	O	O
299	one	O	O
299	of	O	O
299	the	O	O
299	most	O	O
299	dreadful	S-plausibility	O
299	events	O	S-TARGET
299	in	O	O
299	history	O	O
299	.	O	O

300	North	O	O
300	Korea	O	O
300	has	O	O
300	also	O	O
300	been	O	O
300	made	O	O
300	the	O	O
300	target	O	O
300	due	O	O
300	to	O	O
300	the	O	O
300	reason	O	O
300	that	O	O
300	according	O	O
300	to	O	O
300	the	O	O
300	United	O	O
300	States	O	O
300	,	O	O
300	it	O	O
300	is	O	O
300	being	O	O
300	blamed	S-priority	O
300	for	O	S-TARGET
300	transferring	O	O
300	nuclear	O	O
300	technology	O	O
300	and	O	O
300	weapons	O	O
300	to	O	O
300	Islamic	O	O
300	countries	O	O
300	.	O	O

301	Apparently	S-plausibility	O
301	President	O	O
301	Bush	O	O
301	's	O	O
301	attitude	O	O
301	looks	O	S-TARGET
301	like	O	O
301	a	O	O
301	reaction	O	O
301	to	O	O
301	the	O	O
301	events	O	O
301	of	O	O
301	11	O	O
301	September	O	O
301	2001	O	O
301	.	O	O

302	It	O	O
302	is	O	O
302	possible	S-plausibility	O
302	that	O	O
302	the	O	O
302	United	O	O
302	States	O	O
302	itself	O	O
302	planned	O	S-TARGET
302	this	O	O
302	suicidal	O	O
302	attack	O	O
302	.	O	O

303	This	O	O
303	not	O	O
303	only	O	O
303	shows	O	O
303	the	O	O
303	double	O	O
303	standards	O	O
303	of	O	O
303	the	O	O
303	US	O	O
303	but	O	O
303	also	O	O
303	its	O	O
303	selfishness	O	O
303	.	O	O

304	According	O	O
304	to	O	O
304	China	O	O
304	,	O	O
304	the	O	O
304	American	O	O
304	society	O	O
304	is	O	O
304	engulfed	O	O
304	by	O	O
304	violence	O	O
304	and	O	O
304	crime	O	O
304	.	O	O

305	There	O	O
305	is	O	O
305	no	O	O
305	protection	S-priority	O
305	of	O	S-TARGET
305	women	O	O
305	rights	O	O
305	including	O	O
305	their	O	O
305	respect	O	O
305	and	O	O
305	sanctity	O	O
305	.	O	O

306	This	O	O
306	report	O	O
306	[	O	O
306	above-mentioned	O	O
306	document	O	O
306	by	O	O
306	China	O	O
306	]	O	O
306	should	S-priority	O
306	be	O	S-TARGET
306	an	O	O
306	eye	O	O
306	opener	O	O
306	for	O	O
306	the	O	O
306	whole	O	O
306	world	O	O
306	and	O	O
306	the	O	O
306	United	O	O
306	States	O	O
306	should	S-priority	O
306	be	O	O
306	viewed	O	S-TARGET
306	in	O	O
306	its	O	O
306	true	S-plausibility	O
306	perspective	O	O
306	.	O	O

307	December	O	O
307	5	O	O
307	,	O	O
307	was	O	O
307	a	O	O
307	Wednesday	O	O
307	like	O	O
307	any	O	O
307	other	O	O
307	for	O	O
307	the	O	O
307	24	O	O
307	executive	O	O
307	directors	O	O
307	of	O	O
307	the	O	O
307	International	O	O
307	Monetary	O	O
307	Fund	O	O
307	[	O	O
307	IMF	O	O
307	]	O	O
307	.	O	O

308	That	O	O
308	particular	O	O
308	morning	O	O
308	,	O	O
308	it	O	O
308	was	O	O
308	Argentina	O	O
308	's	O	O
308	turn	O	O
308	.	O	O

309	Shortly	O	O
309	thereafter	O	O
309	,	O	O
309	the	O	O
309	institution	O	O
309	's	O	O
309	spokesman	O	O
309	,	O	O
309	Thomas	O	O
309	Dawson	O	O
309	,	O	O
309	declared	O	O
309	``	O	O
309	the	O	O
309	[	O	O
309	Argentine	O	O
309	]	O	O
309	authorities	O	O
309	have	B-priority	O
309	to	E-priority	O
309	reach	O	S-TARGET
309	the	O	O
309	program	O	O
309	goals	O	O
309	they	O	O
309	set	O	O
309	for	O	O
309	themselves	O	O
309	''	O	O
309	before	O	O
309	they	O	O
309	can	S-priority	O
309	get	O	S-TARGET
309	any	O	O
309	more	O	O
309	money	O	O
309	.	O	O

310	Moreover	O	O
310	,	O	O
310	he	O	O
310	found	O	O
310	the	O	O
310	measures	O	S-TARGET
310	taken	O	O
310	by	O	O
310	the	O	O
310	government	O	O
310	to	O	O
310	control	O	O
310	the	O	O
310	[	O	O
310	movement	O	O
310	]	O	O
310	of	O	O
310	foreign	O	O
310	exchange	O	O
310	and	O	O
310	limit	O	O
310	the	O	O
310	flight	O	O
310	of	O	O
310	capital	O	O
310	were	O	O
310	``	O	O
310	regrettable	S-priority	O
310	''	O	O
310	,	O	O
310	even	O	O
310	though	O	O
310	these	O	O
310	measures	O	O
310	were	O	O
310	made	O	O
310	more	O	O
310	flexible	O	O
310	later	O	O
310	on	O	O
310	.	O	O

311	According	O	O
311	to	O	O
311	an	O	O
311	eyewitness	O	O
311	,	O	O
311	this	O	O
311	cut	O	O
311	and	O	O
311	dry	O	O
311	,	O	O
311	accounting-like	O	O
311	decision	O	O
311	taken	O	O
311	by	O	O
311	civil	O	O
311	servants	O	O
311	,	O	O
311	who	O	O
311	thus	O	O
311	have	O	O
311	the	O	O
311	power	S-plausibility	O
311	of	O	O
311	``	O	O
311	life	O	O
311	or	O	O
311	death	O	O
311	''	O	O
311	over	O	S-TARGET
311	a	O	O
311	country	O	O
311	,	O	O
311	was	O	O
311	not	O	O
311	the	O	O
311	subject	O	O
311	of	O	O
311	any	O	O
311	debate	O	O
311	.	O	O

312	It	O	O
312	was	O	O
312	taken	O	O
312	following	O	O
312	the	O	O
312	presentation	O	O
312	of	O	O
312	a	O	O
312	report	O	O
312	by	O	O
312	Chile	O	O
312	's	O	O
312	Thomas	O	O
312	Reichmann	O	O
312	,	O	O
312	the	O	O
312	chief	O	O
312	of	O	O
312	mission	O	O
312	who	O	O
312	had	O	O
312	been	O	O
312	sent	O	O
312	to	O	O
312	Buenos	O	O
312	Aires	O	O
312	.	O	O

313	This	O	O
313	was	O	O
313	the	O	O
313	case	O	O
313	in	O	O
313	particular	O	O
313	for	O	O
313	Russia	O	O
313	,	O	O
313	Brazil	O	O
313	and	O	O
313	now	O	O
313	Pakistan	O	O
313	.	O	O

314	For	O	O
314	Brazil	O	O
314	,	O	O
314	the	O	O
314	Fund	O	O
314	intervened	O	O
314	in	O	O
314	October	O	O
314	1998	O	O
314	,	O	O
314	between	O	O
314	two	O	O
314	rounds	O	O
314	in	O	O
314	the	O	O
314	presidential	O	O
314	election	O	O
314	,	O	O
314	to	O	O
314	support	O	O
314	Fernando	O	O
314	Henrique	O	O
314	Cardoso	O	O
314	's	O	O
314	reelection	O	O
314	because	O	O
314	his	O	O
314	macroeconomic	O	O
314	options	O	O
314	fell	O	O
314	in	O	O
314	line	O	O
314	with	O	O
314	the	O	O
314	Fund	O	O
314	's	O	O
314	requirements	O	O
314	,	O	O
314	contrary	O	O
314	to	O	O
314	his	O	O
314	leftist	O	O
314	adversary	O	O
314	,	O	O
314	Luis	O	O
314	Inacio	O	O
314	``	O	O
314	Lula	O	O
314	''	O	O
314	da	O	O
314	Silva	O	O
314	.	O	O

315	The	O	O
315	government	O	O
315	,	O	O
315	without	O	O
315	assets	O	O
315	to	O	O
315	sell	O	O
315	and	O	O
315	without	O	O
315	the	O	O
315	possibility	S-plausibility	O
315	of	O	S-TARGET
315	falling	O	O
315	back	O	O
315	on	O	O
315	the	O	O
315	devaluation	O	O
315	of	O	O
315	its	O	O
315	currency	O	O
315	,	O	O
315	is	O	O
315	now	O	O
315	condemned	S-priority	O
315	to	O	O
315	keep	O	S-TARGET
315	on	O	O
315	asking	O	O
315	for	O	O
315	foreign	O	O
315	capital	O	O
315	to	O	O
315	maintain	O	O
315	its	O	O
315	balance	O	O
315	of	O	O
315	payments	O	O
315	in	O	O
315	equilibrium	O	O
315	.	O	O

316	In	O	O
316	the	O	O
316	event	O	O
316	of	O	O
316	non-payment	O	O
316	,	O	O
316	the	O	O
316	country	O	O
316	will	O	O
316	find	O	O
316	itself	O	O
316	an	O	O
316	outcast	O	O
316	of	O	O
316	the	O	O
316	international	O	O
316	financial	O	O
316	community	O	O
316	.	O	O

317	Furthermore	O	O
317	,	O	O
317	Argentina	O	O
317	is	O	O
317	not	O	O
317	a	O	O
317	priority	O	O
317	for	O	O
317	the	O	O
317	Americans	O	O
317	now	O	O
317	,	O	O
317	confides	O	O
317	a	O	O
317	member	O	O
317	of	O	O
317	the	O	O
317	IMF	O	O
317	.	O	O

318	Also	O	O
318	,	O	O
318	the	O	O
318	risk	S-plausibility	S-TARGET
318	that	O	O
318	its	O	O
318	bankruptcy	O	O
318	will	O	O
318	cause	O	O
318	a	O	O
318	chain	O	O
318	reaction	O	O
318	and	O	O
318	lead	O	O
318	to	O	O
318	a	O	O
318	grave	O	O
318	crisis	O	O
318	among	O	O
318	emerging	O	O
318	nations	O	O
318	is	O	O
318	,	O	O
318	according	O	O
318	to	O	O
