sentence_id	token	gold_modal
380	cost	O
380	him	O
380	$	O
380	20	O
380	million	O
380	.	O

381	I	B-event
381	ca	I-plausibility
381	n't	O
381	imagine	B-event
381	anything	I-event
381	that	I-event
381	could	I-plausibility
381	surpass	I-event
381	that	I-event
381	.	O

382	''	O
382	The	O
382	world	O
382	's	O
382	latest	O
382	space	O
382	tourist	O
382	--	O
382	dubbed	O
382	an	O
382	Afronaut	O
382	back	O
382	home	O
382	--	O
382	has	O
382	generated	O
382	huge	O
382	excitement	O
382	in	O
382	South	O
382	Africa	O
382	.	O

383	''It	O
383	was	O
383	one	O
383	of	O
383	the	O
383	dangerous	B-plausibility
383	procedures	I-event
383	and	O
383	my	O
383	stomach	O
383	was	O
383	in	O
383	a	O
383	real	O
383	knot	O
383	before	O
383	it	O
383	started	O
383	.	O

384	Shuttleworth	O
384	and	O
384	his	O
384	Soyuz	O
384	crewmates	O
384	,	O
384	Russian	O
384	cosmonaut	O
384	Yuri	O
384	Gidzenko	O
384	and	O
384	Italian	O
384	astronaut	O
384	Roberto	O
384	Vittori	O
384	,	O
384	accomplished	O
384	their	O
384	primary	O
384	job	O
384	with	O
384	the	O
384	successful	B-priority
384	docking	I-event
384	of	I-event
384	their	I-event
384	spacecraft	I-event
384	.	O

385	NASA	O
385	opposed	O
385	Tito	O
385	's	O
385	trip	O
385	,	O
385	saying	O
385	he	B-event
385	would	I-plausibility
385	interfere	I-event
385	with	I-event
385	space	I-event
385	station	I-event
385	work	I-event
385	and	I-event
385	possibly	I-plausibility
385	even	I-event
385	endanger	I-event
385	the	I-event
385	crew	I-event
385	.	O

386	Because	O
386	of	O
386	his	O
386	U.S.	O
386	training	O
386	,	O
386	Shuttleworth	O
386	will	O
386	have	O
386	more	O
386	leeway	O
386	aboard	O
386	the	O
386	space	O
386	station	O
386	than	O
386	Tito	O
386	did	O
386	.	O

387	Far	O
387	from	O
387	condemning	B-priority
387	that	I-event
387	which	I-event
387	the	I-event
387	United	I-event
387	States	I-event
387	at	I-event
387	no	I-event
387	time	I-event
387	described	I-event
387	as	I-event
387	a	I-event
387	coup	I-event
387	d'etat	I-event
387	,	O
387	President	O
387	Bush	O
387	's	O
387	spokesman	O
387	explained	O
387	that	O
387	Chavez	O
387	had	O
387	indeed	O
387	brought	O
387	it	O
387	on	O
387	himself	O
387	and	O
387	that	O
387	he	O
387	bore	O
387	the	O
387	responsibility	B-priority
387	for	I-event
387	the	I-event
387	``	I-event
387	confused	I-event
387	events	I-event
387	,	O
387	''	O
387	having	O
387	violated	O
387	human	O
387	rights	O
387	.	O

388	Otto	O
388	Reich	O
388	,	O
388	the	O
388	State	O
388	Department	O
388	's	O
388	Latin	O
388	American	O
388	policy	O
388	chief	O
388	,	O
388	had	O
388	indeed	O
388	met	O
388	with	O
388	the	O
388	short-lived	O
388	``	O
388	interim	O
388	president	O
388	,	O
388	''	O
388	boss	O
388	of	O
388	bosses	O
388	Pedro	O
388	Carmona	O
388	,	O
388	but	O
388	that	O
388	was	O
388	in	O
388	order	O
388	to	O
388	urge	O
388	him	O
388	not	O
388	to	O
388	dissolve	O
388	the	O
388	National	O
388	Assembly	O
388	.	O

389	The	O
389	same	O
389	advice	O
389	was	O
389	issued	O
389	by	O
389	the	O
389	US	O
389	Ambassador	O
389	in	O
389	Caracas	O
389	,	O
389	Charles	O
389	Shapiro	O
389	,	O
389	who	O
389	rushed	O
389	to	O
389	the	O
389	presidential	O
389	palace	O
389	,	O
389	with	O
389	his	O
389	Spanish	O
389	opposite	O
389	number	O
389	,	O
389	to	O
389	meet	O
389	with	O
389	Pedro	O
389	Carmona	O
389	.	O

390	The	O
390	fear	B-plausibility
390	of	I-event
390	lapsing	I-event
390	back	I-event
390	into	I-event
390	the	I-event
390	grim	I-event
390	years	I-event
390	of	I-event
390	military	I-event
390	dictatorships	I-event
390	and	I-event
390	revolutionary	I-event
390	guerrilla	I-event
390	movements	I-event
390	has	O
390	driven	O
390	virtually	O
390	all	O
390	the	O
390	Latin	O
390	American	O
390	countries	O
390	,	O
390	with	O
390	the	O
390	notable	B-plausibility
390	exception	I-event
390	of	I-event
390	El	I-event
390	Salvador	I-event
390	,	O
390	to	O
390	condemn	O
390	the	O
390	overthrow	O
390	of	O
390	the	O
390	constitutional	B-priority
390	order	I-event
390	in	I-event
390	Venezuela	I-event
390	.	O

391	``	O
391	By	O
391	some	O
391	ironical	B-plausibility
391	trick	I-event
391	of	I-event
391	history	I-event
391	,	O
391	it	O
391	was	O
391	on	O
391	11	O
391	September	O
391	2001	O
391	that	O
391	the	O
391	OAS	O
391	member	O
391	countries	O
391	,	O
391	with	O
391	the	O
391	United	O
391	States	O
391	represented	O
391	by	O
391	Secretary	O
391	of	O
391	State	O
391	Colin	O
391	Powell	O
391	,	O
391	signed	O
391	a	O
391	new	O
391	``	O
391	democratic	O
391	charter	O
391	''	O
391	envisaging	O
391	regional	O
391	defense	O
391	mechanisms	O
391	for	O
391	the	O
391	constitutional	B-priority
391	regimes	I-event
391	.	O

392	In	O
392	the	O
392	new	O
392	Manichean	O
392	world	O
392	,	O
392	divided	O
392	between	O
392	friends	O
392	and	O
392	enemies	O
392	of	O
392	the	O
392	sole	O
392	superpower	O
392	,	O
392	Hugo	O
392	Chavez	O
392	was	O
392	unwise	B-event
392	enough	I-plausibility
392	to	I-event
392	condemn	I-event
392	the	I-event
392	American	I-event
392	bombing	I-event
392	raids	I-event
392	in	I-event
392	Afghanistan	I-event
392	.	O

393	Having	O
393	taken	O
393	a	O
393	downward	O
393	turn	O
393	following	O
393	the	O
393	announcement	O
393	of	O
393	the	O
393	coup	O
393	d'etat	O
393	,	O
393	oil	O
393	prices	O
393	have	O
393	started	O
393	to	O
393	rise	O
393	again	O
393	since	O
393	Hugo	O
393	Chavez	O
393	's	O
393	return	O
393	to	O
393	the	O
393	Miraflores	O
393	Palace	O
393	.	O

394	Sources	O
394	said	O
394	that	O
394	while	O
394	Islam	O
394	countries	O
394	request	O
394	that	O
394	Israel	O
394	be	O
394	harshly	O
394	condemned	O
394	in	O
394	the	O
394	joint	O
394	declaration	O
394	for	O
394	its	O
394	policy	O
394	towards	O
394	Palestine	O
394	,	O
394	the	O
394	EU	O
394	side	O
394	thinks	O
394	that	O
394	this	B-event
394	issue	I-event
394	should	I-priority
394	be	I-event
394	mentioned	I-event
394	but	O
394	a	B-event
394	more	I-event
394	cautious	I-event
394	stance	I-event
394	should	I-priority
394	be	I-event
394	assumed	I-event
394	.	O

395	Meanwhile	O
395	,	O
395	the	O
395	same	O
395	official	O
395	said	O
395	that	O
395	he	O
395	did	O
395	not	O
395	agree	O
395	with	O
395	the	O
395	comments	O
395	that	O
395	the	O
395	Forum	O
395	was	O
395	``	O
395	OIC-EU	O
395	front	O
395	against	O
395	the	O
395	United	O
395	States.	O
395	``	O
395	The	O
395	official	O
395	noted	O
395	that	O
395	the	O
395	forum	O
395	was	O
395	organized	O
395	to	O
395	prevent	O
395	the	O
395	probability	B-plausibility
395	of	I-event
395	conflicts	I-event
395	of	I-event
395	civilizations	I-event
395	that	I-event
395	had	I-event
395	come	I-event
395	to	I-event
395	the	I-event
395	agenda	I-event
395	after	I-event
395	September	I-event
395	11	I-event
395	.	O

396	Palestinian	O
396	Foreign	O
396	Minister	O
396	Farouk	O
396	Kaddoumi	O
396	,	O
396	who	O
396	is	O
396	also	O
396	attending	O
396	the	O
396	forum	O
396	,	O
396	called	O
396	on	O
396	Monday	O
396	that	O
396	Israel	B-event
396	should	I-priority
396	be	I-event
396	harshly	I-event
396	condemned	I-event
396	in	I-event
396	the	I-event
396	joint	I-event
396	declaration	I-event
396	to	I-plausibility
396	be	I-plausibility
396	issued	I-event
396	at	I-event
396	the	I-event
396	end	I-event
396	of	I-event
396	the	I-event
396	forum	I-event
396	.	O

397	The	O
397	government	O
397	has	O
397	30	B-event
397	million	I-event
397	dollars	I-event
397	ready	I-priority
397	to	I-event
397	build	I-event
397	in	I-event
397	Guantanamo	I-event
397	(	O
397	'Gitmo	O
397	'	O
397	to	O
397	generations	O
397	and	O
397	generations	O
397	of	O
397	Marines	O
397	)	O
397	nine	B-event
397	top-security	I-event
397	prisons	I-event
397	just	I-event
397	for	I-event
397	them	I-event
397	:	O
397	But	O
397	up	O
397	until	O
397	then	O
397	it	O
397	will	O
397	keep	O
397	them	O
397	in	O
397	the	O
397	cages	O
397	.	O

398	Without	O
398	a	O
398	trial	O
398	,	O
398	without	O
398	an	O
398	attorney	O
398	.	O

399	In	O
399	any	O
399	case	O
399	,	O
399	they	B-event
399	are	O
399	better	B-priority
399	off	I-priority
399	than	O
399	they	O
399	were	O
399	when	O
399	we	O
399	caught	O
399	them	O
399	,	O
399	''	O
399	added	O
399	the	O
399	Minister	O
399	.	O

400	``	O
400	As	O
400	for	O
400	the	O
400	rest	O
400	,	O
400	they	O
400	are	O
400	raising	O
400	the	O
400	objection	O
400	of	O
400	reason	O
400	of	O
400	State	O
400	,	O
400	and	O
400	an	O
400	emergency	O
400	which	B-event
400	is	O
400	definitely	B-plausibility
400	not	I-event
400	over	I-event
400	:	O
400	Since	O
400	September	O
400	11	O
400	,	O
400	1,500	O
400	suspected	B-plausibility
400	terrorists	I-event
400	have	O
400	been	O
400	captured	O
400	in	O
400	50	O
400	countries	O
400	,	O
400	but	O
400	the	O
400	intelligence	O
400	services	O
400	claim	O
400	that	O
400	at	O
400	least	O
400	10,000	O
400	affiliates	O
400	of	O
400	al-Qa'ida	O
400	are	O
400	still	O
400	scattered	O
400	across	O
400	the	O
400	world	O
400	,	O
400	``	O
400	their	O
400	network	O
400	all	O
400	around	O
400	us	O
400	.	O

401	``	O
401	But	O
401	if	O
401	the	O
401	yardstick	O
401	of	O
401	our	O
401	juridical	O
401	civilization	O
401	is	O
401	the	O
401	Taliban	O
401	,	O
401	we	O
401	are	O
401	ruined	O
401	,	O
401	''	O
401	noted	O
401	one	O
401	or	O
401	two	O
401	commentators	O
401	.	O

402	Three	O
402	meals	O
402	(	O
402	cereal	O
402	bars	O
402	,	O
402	rice	O
402	,	O
402	beans	O
402	,	O
402	fruit	O
402	)	O
402	,	O
402	showers	O
402	,	O
402	and	O
402	medical	O
402	checks	O
402	with	O
402	handcuffs	O
402	on	O
402	.	O

403	Outside	O
403	the	O
403	camp	O
403	,	O
403	there	O
403	lies	O
403	the	O
403	absurd	B-plausibility
403	small	I-event
403	piece	I-event
403	of	I-event
403	the	I-event
403	United	I-event
403	States	I-event
403	which	I-event
403	is	I-event
403	Guanatanamo	I-event
403	on	I-event
403	Cuban	I-event
403	soil	I-event
403	:	O
403	a	O
403	McDonald	O
403	's	O
403	outlet	O
403	,	O
403	the	O
403	school	O
403	with	O
403	its	O
403	yellow	O
403	bus	O
403	for	O
403	the	O
403	children	O
403	of	O
403	families	O
403	living	O
403	on	O
403	the	O
403	base	O
403	,	O
403	the	O
403	store	O
403	windows	O
403	with	O
403	the	O
403	latest	O
403	roller-blades	O
403	at	O
403	50	O
403	dollars	O
403	,	O
403	and	O
403	the	O
403	cinema	O
403	,	O
403	currently	O
403	showing	O
403	'Domestic	O
403	Disturbance	O
403	.	O

404	``	O
404	If	O
404	a	B-event
404	tip-off	I-event
404	truly	O
404	is	O
404	enough	B-priority
404	to	I-event
404	end	I-event
404	up	I-event
404	in	I-event
404	a	I-event
404	cage	I-event
404	on	I-event
404	the	I-event
404	other	I-event
404	side	I-event
404	of	I-event
404	the	I-event
404	Ocean	I-event
404	,	O
404	the	O
404	new	O
404	history	O
404	of	O
404	'Gitmo	O
404	'	O
404	has	O
404	only	O
404	just	O
404	begun	O
404	.	O

405	The	O
405	replies	O
405	to	O
405	an	O
405	Amnesty	O
405	International	O
405	report	O
405	issued	O
405	on	O
405	Feb.	O
405	5	O
405	and	O
405	a	O
405	US	O
405	State	O
405	Department	O
405	country	O
405	report	B-plausibility
405	on	I-event
405	human	I-event
405	rights	I-priority
405	practices	I-priority
405	in	I-event
405	Jordan	I-event
405	issued	O
405	on	O
405	March	O
405	4	O
405	will	O
405	be	O
405	ready	O
405	next	O
405	month	O
405	,	O
405	said	O
405	Ambassador	O
405	Abdul	O
405	Latif	O
405	Bawab	O
405	.	O

406	Ambassador	O
406	Bawab	O
406	only	O
406	said	O
406	the	O
406	State	O
406	Department	O
406	's	O
406	report	O
406	was	O
406	``	O
406	repetitive	O
406	,	O
406	''	O
406	pointing	O
406	out	O
406	that	O
406	in	O
406	some	O
406	cases	O
406	it	O
406	contained	O
406	three	O
406	or	O
406	four	O
406	separate	O
406	references	O
406	to	O
406	the	O
406	same	O
406	incidents	O
406	,	O
406	some	O
406	of	O
406	which	O
406	were	O
406	already	O
406	mentioned	O
406	in	O
406	previous	O
406	years	O
406	'	O
406	reports	O
406	.	O

407	``	O
407	Our	O
407	reply	O
407	is	O
407	going	O
407	to	O
407	be	O
407	brief	O
407	,	O
407	because	O
407	we	O
407	feel	O
407	that	O
407	the	O
407	report	O
407	is	O
407	repetitive	O
407	,	O
407	''	O
407	Bawab	O
407	said	O
407	.	O

408	According	O
408	to	O
408	US	O
408	official	B-priority
408	sources	I-event
408	,	O
408	only	O
408	10	O
408	per	O
408	cent	O
408	of	O
408	the	O
408	countries	O
408	on	O
408	which	O
408	the	O
408	State	O
408	Department	O
408	publishes	O
408	human	B-event
408	rights	I-priority
408	annual	O
408	reports	O
408	issues	O
408	official	B-priority
408	replies	I-event
408	.	O

409	``	O
409	The	B-event
409	State	I-event
409	Department	I-event
409	report	I-event
409	alleged	I-plausibility
409	that	I-event
409	``	I-event
409	the	I-event
409	government	I-event
409	restricts	I-event
409	freedom	I-priority
409	of	I-event
409	assembly	I-event
409	''	I-event
409	and	I-event
409	``	I-event
409	there	I-event
409	are	I-event
409	significant	I-event
409	restrictions	I-priority
409	on	I-event
409	citizens	I-event
409	'	I-event
409	rights	I-priority
409	to	I-event
409	change	I-event
409	their	I-event
409	government	I-event
409	.	O

410	``	O
410	Jordan	O
410	is	O
410	a	O
410	signatory	O
410	to	O
410	most	O
410	rights	O
410	conventions	O
410	,	O
410	from	O
410	the	O
410	1948	O
410	Universal	O
410	Declaration	O
410	on	O
410	Human	B-event
410	Rights	I-priority
410	to	O
410	the	O
410	Civil	O
410	Covenant	B-priority
410	on	I-event
410	Human	I-event
410	Rights	I-priority
410	and	O
410	the	O
410	more	O
410	recent	O
410	Convention	O
410	on	O
410	the	O
410	Elimination	O
410	of	O
410	Discrimination	O
410	Against	O
410	Women	O
410	.	O

411	The	O
411	government	O
411	is	O
411	currently	O
411	taking	O
411	legislative	B-priority
411	steps	I-event
411	for	I-event
411	the	I-event
411	establishment	I-event
411	of	I-event
411	a	I-event
411	National	I-event
411	Centre	I-event
411	for	I-event
411	Human	I-event
411	Rights	I-priority
411	(	I-event
411	NCHR	I-event
411	)	O
411	,	O
411	following	O
411	recommendations	O
411	by	O
411	a	O
411	Royal	O
411	Commission	O
411	on	O
411	Human	B-event
411	Rights	I-priority
411	established	O
411	by	O
411	His	O
411	Majesty	O
411	King	O
411	Abdullah	O
411	in	O
411	March	O
411	2000	O
411	and	O
411	chaired	O
411	by	O
411	Her	O
411	Majesty	O
411	Queen	O
411	Rania	O
411	.	O

412	As	O
412	awareness	O
412	increases	O
412	and	O
412	public	O
412	institutions	O
412	start	O
412	addressing	O
412	issues	O
412	that	B-event
412	were	O
412	taboos	B-priority
412	only	I-event
412	a	I-event
412	few	I-event
412	years	I-event
412	ago	I-event
412	,	O
412	additional	O
412	pressure	O
412	is	O
412	on	O
412	the	O
412	authors	O
412	of	O
412	human	B-event
412	rights	I-priority
412	reports	I-plausibility
412	to	O
412	be	O
412	more	O
412	accurate	O
412	,	O
412	Kilani	O
412	noted	O
412	.	O

413	The	O
413	110	O
413	al-Qaeda	O
413	and	O
413	Taliban	O
413	prisoners	O
413	admitted	O
413	to	O
413	``	O
413	Gitmo	O
413	''	O
413	by	O
413	the	O
413	end	O
413	of	O
413	last	O
413	week	O
413	are	O
413	,	O
413	said	O
413	Rumsfeld	O
413	,	O
413	``	O
413	the	O
413	hardest	O
413	of	O
413	the	O
413	hard	O
413	core	O
413	,	O
413	''	O
413	men	O
413	who	O
413	had	O
413	killed	O
413	``	O
413	dozens	O
413	and	O
413	dozens	O
413	of	O
413	people	O
413	.	O

414	In	O
414	the	O
414	meantime	O
414	,	O
414	the	B-event
414	prisoners	I-event
414	at	I-event
414	Camp	I-event
414	X-Ray	I-event
414	--	O
414	as	O
414	the	O
414	place	O
414	has	O
414	been	O
414	called	O
414	since	O
414	the	O
414	early	O
414	1990s	O
414	when	O
414	it	O
414	housed	O
414	Haitian	O
414	refugees	O
414	--	O
414	have	O
414	been	O
414	given	O
414	thin	O
414	green	O
414	mats	O
414	and	O
414	blankets	O
414	on	O
414	which	O
414	to	O
414	sleep	O
414	and	O
414	pray	O
414	,	O
414	and	O
414	are	O
414	allowed	B-priority
414	to	I-event
414	shower	I-event
414	and	I-event
414	exercise	I-event
414	.	O

415	Last	O
415	week	O
415	a	O
415	delegation	O
415	from	O
415	the	O
415	International	O
415	Committee	O
415	of	O
415	the	O
415	Red	O
415	Cross	O
415	arrived	O
415	to	O
415	inspect	O
415	the	O
415	camp	O
415	and	O
415	offer	O
415	private	O
415	recommendations	O
415	on	O
415	its	O
415	operation	O
415	.	O

416	It	O
416	's	O
416	easy	B-plausibility
416	to	I-event
416	see	I-event
416	why	I-event
416	.	O

417	Those	B-event
417	who	I-event
417	fall	I-event
417	into	I-event
417	the	I-event
417	enemy	I-event
417	's	I-event
417	hands	I-event
417	are	O
417	entitled	B-priority
417	to	I-event
417	POW	I-event
417	status	I-event
417	until	O
417	a	O
417	``	O
417	competent	O
417	tribunal	O
417	''	O
417	has	O
417	determined	O
417	their	O
417	status	O
417	.	O

418	``	O
418	Until	O
418	the	O
418	Pentagon	O
418	sorts	O
418	out	O
418	the	O
418	legal	B-priority
418	issues	I-event
418	,	O
418	criticism	B-event
418	from	I-event
418	Europe	I-event
418	is	O
418	likely	B-plausibility
418	to	I-event
418	grow	I-event
418	.	O

419	China	O
419	always	O
419	holds	O
419	that	O
419	anti-terrorism	B-event
419	campaigns	I-event
419	should	I-priority
419	be	I-event
419	based	I-event
419	on	I-event
419	irrefutable	I-plausibility
419	evidence	I-event
419	,	O
419	and	O
419	anti-terrorism	B-event
419	attacks	I-event
419	should	I-priority
419	not	O
419	be	B-event
419	expanded	I-event
419	arbitrarily	I-event
419	,	O
419	said	O
419	Kong	O
419	.	O

420	Its	O
420	members	O
420	will	O
420	include	O
420	the	O
420	chiefs	O
420	of	O
420	the	O
420	Ministry	O
420	of	O
420	Internal	O
420	Affairs	O
420	and	O
420	Administration	O
420	and	O
420	the	O
420	Ministry	O
420	of	O
420	National	O
420	Defense	O
420	.	O

421	Moreover	O
421	,	O
421	Krzysztof	O
421	Janik	O
421	has	O
421	presented	O
421	a	O
421	plan	O
421	of	O
421	action	O
421	to	O
421	tighten	O
421	our	O
421	eastern	O
421	borders	O
421	.	O

422	[	O
422	Computer	O
422	selected	O
422	and	O
422	disseminated	O
422	without	O
422	FBIS	O
422	editorial	O
422	intervention	O
422	]	O
422	Beijing	O
422	,	O
422	Jan.	O
422	12	O
422	(	O
422	Yonhap	O
422	)	O
422	--	O
422	Criminals	O
422	have	O
422	been	O
422	increasingly	O
422	preying	O
422	on	O
422	Korean	O
422	travellers	O
422	and	O
422	residents	O
422	in	O
422	China	O
422	with	O
422	the	O
422	increase	O
422	of	O
422	exchanges	O
422	between	O
422	the	O
422	two	O
422	countries	O
422	since	O
422	the	O
422	opening	O
422	of	O
422	diplomatic	O
422	relations	O
422	in	O
422	1992	O
422	.	O

423	Over	O
423	the	O
423	past	O
423	three	O
423	years	O
423	,	O
423	15	O
423	Koreans	O
423	were	O
423	murdered	O
423	,	O
423	177	O
423	were	O
423	assaulted	O
423	,	O
423	95	O
423	kidnapped	O
423	or	O
423	illegally	B-priority
423	confined	I-event
423	,	O
423	and	O
423	64	O
423	robbed	O
423	,	O
423	the	O
423	Korean	O
423	Embassy	O
423	in	O
423	Beijing	O
423	said	O
423	Saturday	O
423	.	O

424	Last	O
424	year	O
424	alone	O
424	,	O
424	1,800	O
424	Korean	O
424	passports	O
424	were	O
424	reported	O
424	missing	O
424	in	O
424	China	O
424	--	O
424	1,000	O
424	in	O
424	Shenyang	O
424	,	O
424	Liaoning	O
424	Province	O
424	,	O
424	400	O
424	in	O
424	Beijing	O
424	and	O
424	200	O
424	in	O
424	Shanghai	O
424	,	O
424	the	O
424	official	O
424	said	O
424	.	O

425	Among	O
425	the	O
425	crimes	O
425	are	O
425	illegal	B-priority
425	trafficking	I-event
425	or	O
425	forgery	O
425	of	O
425	passports	O
425	,	O
425	drug	O
425	production	O
425	and	O
425	transportation	O
425	,	O
425	smuggling	O
425	,	O
425	overstaying	O
425	visas	O
425	and	O
425	drunk	O
425	driving	O
425	,	O
425	the	O
425	official	O
425	said	O
425	.	O

426	Last	O
426	year	O
426	,	O
426	1.6	O
426	million	O
426	Koreans	O
426	travelled	O
426	to	O
426	China	O
426	,	O
426	up	O
426	from	O
426	1.34	O
426	million	O
426	in	O
426	2000	O
426	,	O
426	and	O
426	the	O
426	number	O
426	of	O
426	Korean	O
426	students	O
426	in	O
426	China	O
426	hit	O
426	16,000	O
426	,	O
426	more	O
426	than	O
426	any	O
426	other	O
426	country	O
426	;	O
426	Japan	O
426	trailed	O
426	with	O
426	15,000	O
426	students	O
426	,	O
426	the	O
426	official	O
426	said	O
426	.	O

427	``	O
427	Since	O
427	our	O
427	technical	O
427	equipment	O
427	is	O
427	far	O
427	from	O
427	perfect	O
427	,	O
427	we	O
427	perhaps	O
427	seize	O
427	even	O
427	less	O
427	than	O
427	10	O
427	per	O
427	cent	O
427	,	O
427	''	O
427	Nazarov	O
427	said	O
427	in	O
427	an	O
427	interview	O
427	with	O
427	the	O
427	Thursday	O
427	edition	O
427	of	O
427	Nezavisimaya	O
427	Gazeta	O
427	.	O

428	The	O
428	press	O
428	service	O
428	for	O
428	the	O
428	Israeli	O
428	army	O
428	told	O
428	Interfax	O
428	on	O
428	Thursday	O
