sentence_id	token	gold_modal
231	which	O
231	will	O
231	begin	O
231	to	O
231	be	O
231	circulated	O
231	today	O
231	[	O
231	2	O
231	February	O
231	]	O
231	,	O
231	that	O
231	the	O
231	president	O
231	seeks	O
231	to	O
231	destroy	O
231	the	O
231	military	O
231	and	O
231	``	O
231	substitute	O
231	it	O
231	with	O
231	a	O
231	socialist	O
231	popular	O
231	militia	O
231	similar	O
231	to	O
231	that	O
231	in	O
231	Cuba	O
231	.	O

232	This	O
232	process	O
232	originated	O
232	the	O
232	replacement	O
232	of	O
232	the	O
232	General	O
232	Staff	O
232	with	O
232	a	O
232	Joint	O
232	Chiefs	O
232	of	O
232	Staff	O
232	.	O

233	``	O
233	They	O
233	revealed	O
233	that	O
233	Cuban	O
233	soldiers	O
233	piloted	O
233	the	O
233	MIG	O
233	airplanes	O
233	that	O
233	flew	O
233	over	O
233	Caracas	O
233	on	O
233	10	O
233	December	O
233	.	O

234	This	O
234	official	O
234	,	O
234	``	O
234	expelled	O
234	US	O
234	personnel	O
234	working	O
234	under	O
234	the	O
234	Military	O
234	Cooperation	O
234	Agreement	O
234	,	O
234	signed	O
234	in	O
234	1951	O
234	with	O
234	the	O
234	United	O
234	States	O
234	,	O
234	from	O
234	Fort	O
234	Tiuna	O
234	to	O
234	please	O
234	Fidel	O
234	Castro	O
234	.	O

235	The	O
235	agreement	O
235	had	O
235	arisen	O
235	from	O
235	the	O
235	incorporation	O
235	of	O
235	Venezuela	O
235	into	O
235	the	O
235	Loan	O
235	and	O
235	Lease	O
235	System	O
235	in	O
235	1941	O
235	,	O
235	''	O
235	they	O
235	state	O
235	.	O

236	Furthermore	O
236	,	O
236	such	O
236	boasts	O
236	constitute	O
236	a	O
236	serious	S-knowledge
236	insult	O
236	to	O
236	the	O
236	Armed	O
236	Forces	O
236	,	O
236	which	O
236	are	O
236	committed	O
236	only	O
236	to	O
236	the	O
236	Republic	O
236	and	O
236	its	O
236	democratic	O
236	system	O
236	.	O

237	``	O
237	President	O
237	Hugo	O
237	Rafael	O
237	Chavez	O
237	Frias	O
237	'	O
237	is	O
237	not	O
237	a	O
237	military	O
237	pathology	O
237	,	O
237	but	O
237	that	O
237	of	O
237	a	O
237	man	O
237	blinded	O
237	by	O
237	power	O
237	,	O
237	who	O
237	believes	O
237	himself	O
237	to	O
237	be	O
237	the	O
237	incarnation	O
237	of	O
237	our	O
237	Liberator	O
237	[	O
237	Simon	O
237	Bolivar	O
237	]	O
237	.	O

238	Another	O
238	question	O
238	refers	O
238	to	O
238	the	O
238	oil	O
238	supply	O
238	to	O
238	Cuba	O
238	.	O

239	The	O
239	President	O
239	to	O
239	Court	O
239	To	O
239	close	O
239	,	O
239	the	O
239	central	O
239	ideas	O
239	of	O
239	the	O
239	active	O
239	soldiers	O
239	'	O
239	document	O
239	are	O
239	condensed	O
239	into	O
239	18	O
239	points	O
239	.	O

240	This	O
240	institution	O
240	does	O
240	not	O
240	commit	O
240	itself	O
240	to	O
240	the	O
240	Chavez	O
240	'revolution	O
240	.	O

241	``	O
241	``	O
241	The	O
241	Armed	O
241	Forces	O
241	of	O
241	the	O
241	Bolivarian	O
241	Republic	O
241	of	O
241	Venezuela	O
241	demand	O
241	the	O
241	interdiction	O
241	of	O
241	Hugo	O
241	Rafael	O
241	Chavez	O
241	Frias	O
241	as	O
241	President	O
241	of	O
241	the	O
241	Republic	O
241	and	O
241	thus	O
241	the	O
241	immediate	O
241	cancellation	O
241	of	O
241	international	O
241	treaties	O
241	made	O
241	by	O
241	a	O
241	disqualified	S-rules
241	president	O
241	,	O
241	in	O
241	particular	O
241	the	O
241	agreements	O
241	with	O
241	Cuba	O
241	,	O
241	as	O
241	well	O
241	as	O
241	the	O
241	expelling	O
241	of	O
241	all	O
241	Cubans	O
241	that	O
241	are	O
241	presently	O
241	working	O
241	in	O
241	Venezuela	O
241	as	O
241	physicians	O
241	,	O
241	advisors	O
241	,	O
241	trainers	O
241	,	O
241	etc	O
241	.	O

242	[	O
242	Chavez	O
242	]	O
242	diverts	O
242	the	O
242	functions	O
242	of	O
242	the	O
242	Armed	O
242	Forces	O
242	with	O
242	the	O
242	irresponsible	O
242	Plan	O
242	Bolivar	O
242	2000	O
242	,	O
242	committing	O
242	them	O
242	to	O
242	social	O
242	action	O
242	tasks	O
242	that	O
242	totally	O
242	lack	O
242	planning	O
242	and	O
242	administrative	O
242	control	O
242	.	O

243	Only	O
243	the	O
243	right	S-rules
243	to	O
243	a	O
243	pension	O
243	,	O
243	``	O
243	established	O
243	according	O
243	to	O
243	the	O
243	earned	O
243	wages	O
243	,	O
243	the	O
243	obtained	O
243	rank	O
243	,	O
243	the	O
243	number	O
243	of	O
243	active	O
243	years	O
243	counted	O
243	toward	O
243	such	O
243	a	O
243	pension	O
243	and	O
243	the	O
243	contributed	O
243	amortization	O
243	.	O

244	The	O
244	rest	O
244	of	O
244	us	O
244	soldiers	O
244	have	O
244	such	O
244	right	O
244	limited	O
244	.	O

245	They	O
245	denied	O
245	that	O
245	the	O
245	FAN	O
245	is	O
245	an	O
245	elitist	O
245	institution	O
245	though	O
245	,	O
245	according	O
245	to	O
245	themselves	O
245	,	O
245	about	O
245	30	O
245	percent	O
245	of	O
245	its	O
245	members	O
245	have	O
245	completed	O
245	at	O
245	least	O
245	two	O
245	careers	O
245	.	O

246	``	O
246	The	O
246	declaration	O
246	points	O
246	out	O
246	that	O
246	the	O
246	president	O
246	has	O
246	developed	O
246	a	O
246	sermon	O
246	according	O
246	to	O
246	which	O
246	the	O
246	soldiers	O
246	are	O
246	the	O
246	regime	O
246	's	O
246	beneficiaries	O
246	.	O

247	They	O
247	indicated	O
247	that	O
247	such	O
247	a	O
247	situation	O
247	``	O
247	is	O
247	now	O
247	intolerable	S-intentional
247	for	O
247	the	O
247	dignity	O
247	of	O
247	the	O
247	Armed	O
247	Forces	O
247	.	O

248	Stretching	O
248	The	O
248	Case	O
248	For	O
248	Inhumanity	O
248	Washington	O
248	Times	O
248	February	O
248	6	O
248	,	O
248	2002	O
248	Pg	O
248	.	O

249	15	O
249	Stretching	O
249	The	O
249	Case	O
249	For	O
249	Inhumanity	O
249	Terrorist	O
249	thugs	O
249	at	O
249	Gitmo	O
249	do	O
249	n't	O
249	deserve	S-rules
249	their	O
249	treatment	O
249	By	O
249	Vito	O
249	Fossella	O
249	Having	O
249	had	O
249	the	O
249	opportunity	O
249	to	O
249	tour	O
249	Camp	O
249	X-Ray	O
249	last	O
249	week	O
249	,	O
249	I	O
249	offer	O
249	America	O
249	's	O
249	critics	O
249	a	O
249	simple	O
249	piece	O
249	of	O
249	advice	O
249	:	O
249	Get	O
249	a	O
249	life	O
249	.	O

250	They	O
250	have	O
250	absurdly	S-knowledge
250	criticized	O
250	as	O
250	``	O
250	inhumane	S-rules
250	''	O
250	the	O
250	decision	O
250	to	O
250	temporarily	O
250	place	O
250	prison	O
250	suits	O
250	,	O
250	handcuffs	O
250	and	O
250	blindfolds	O
250	on	O
250	the	O
250	terrorists	O
250	during	O
250	transfer	O
250	to	O
250	protect	O
250	the	O
250	military	O
250	personnel	O
250	guarding	O
250	them	O
250	.	O

251	However	O
251	,	O
251	the	O
251	State	O
251	Department	O
251	gives	O
251	the	O
251	Saudi	O
251	government	O
251	its	O
251	due	O
251	,	O
251	recalling	O
251	Crown	O
251	Prince	O
251	Abdallah	O
251	's	O
251	peacemaking	O
251	initiative	S-intentional
251	,	O
251	proposing	O
251	that	O
251	the	O
251	Arab	O
251	world	O
251	recognize	O
251	Tel-Aviv	O
251	in	O
251	exchange	O
251	for	O
251	the	O
251	withdrawal	O
251	of	O
251	Israeli	O
251	forces	O
251	from	O
251	occupied	S-world
251	Palestinian	O
251	lands	O
251	.	O

252	``	O
252	Although	O
252	,	O
252	of	O
252	course	O
252	,	O
252	these	O
252	super-rigid	O
252	activities	O
252	are	O
252	to	O
252	a	O
252	great	O
252	extent	O
252	warranted	O
252	,	O
252	the	O
252	State	O
252	Department	O
252	notes	O
252	.	O

253	Research	O
253	newly	O
253	released	O
253	by	O
253	the	O
253	WHO	O
253	indicates	O
253	that	O
253	societies	O
253	with	O
253	a	O
253	heavy	O
253	burden	O
253	of	O
253	disease	O
253	tend	O
253	to	O
253	experience	O
253	a	O
253	multiplicity	O
253	of	O
253	severe	O
253	impediments	O
253	to	O
253	economic	O
253	progress	O
253	especially	O
253	to	O
253	sustainable	O
253	economic	O
253	growth	O
253	.	O

254	``	O
254	With	O
254	an	O
254	alarming	S-knowledge
254	infection	O
254	growth	O
254	rate	O
254	in	O
254	many	O
254	Asian	O
254	Pacific	O
254	countries	O
254	,	O
254	care	O
254	for	O
254	AIDS	O
254	is	O
254	over-burdening	O
254	the	O
254	health	O
254	care	O
254	system	O
254	and	O
254	is	O
254	taking	O
254	away	O
254	from	O
254	provision	O
254	of	O
254	other	O
254	health	O
254	services	O
254	,	O
254	''	O
254	said	O
254	Sidibe	O
254	.	O

255	The	O
255	seminar	O
255	is	O
255	part	O
255	of	O
255	the	O
255	serial	O
255	activities	O
255	of	O
255	the	O
255	ongoing	O
255	35th	O
255	Annual	O
255	Meeting	O
255	of	O
255	ADB	O
255	's	O
255	Board	O
255	of	O
255	Governors	O
255	.	O

256	The	O
256	replacement	O
256	force	O
256	will	O
256	also	O
256	include	O
256	a	O
256	Luxembourg	O
256	contingent	O
256	--	O
256	as	O
256	has	O
256	been	O
256	the	O
256	case	O
256	since	O
256	1999	O
256	--	O
256	as	O
256	well	O
256	as	O
256	a	O
256	Romanian	O
256	company	O
256	including	O
256	84	O
256	troops	O
256	.	O

257	The	O
257	army	O
257	announced	O
257	this	O
257	on	O
257	Friday	O
257	[	O
257	23	O
257	November	O
257	]	O
257	.	O

258	The	O
258	relief	O
258	operation	O
258	,	O
258	which	O
258	will	O
258	involve	O
258	some	O
258	900	O
258	troops	O
258	,	O
258	will	O
258	begin	O
258	on	O
258	Saturday	O
258	and	O
258	last	O
258	until	O
258	12	O
258	December	O
258	,	O
258	the	O
258	Armed	O
258	Forces	O
258	'	O
258	press	O
258	service	O
258	pointed	O
258	out	O
258	.	O

259	Foreign	O
259	firms	O
259	furiously	O
259	lobby	O
259	in	O
259	Argentina	O
259	BUENOS	O
259	AIRES	O
259	--	O
259	Foreign	O
259	multinational	O
259	companies	O
259	trying	O
259	to	O
259	avoid	O
259	billions	O
259	in	O
259	losses	O
259	furiously	O
259	lobbied	O
259	Argentine	O
259	lawmakers	O
259	and	O
259	the	O
259	new	O
259	government	O
259	ahead	O
259	of	O
259	today	O
259	's	O
259	final	O
259	vote	O
259	on	O
259	emergency	S-rules
259	legislation	S-rules
259	to	O
259	devalue	O
259	the	O
259	peso	O
259	and	O
259	end	O
259	the	O
259	country	O
259	's	O
259	decade-old	O
259	currency	O
259	parity	O
259	with	O
259	the	O
259	U.S.	O
259	dollar	O
259	.	O

260	Presidential	O
260	spokesman	O
260	Eduardo	O
260	Amadeo	O
260	said	O
260	Duhalde	O
260	was	O
260	stunned	O
260	by	O
260	the	O
260	intense	O
260	efforts	S-intentional
260	to	O
260	reverse	O
260	the	O
260	package	O
260	.	O

261	Amadeo	O
261	said	O
261	the	O
261	president	O
261	told	O
261	him	O
261	,	O
261	``	O
261	I	O
261	have	O
261	never	O
261	had	O
261	so	O
261	many	O
261	calls	O
261	in	O
261	my	O
261	life	O
261	from	O
261	all	O
261	the	O
261	groups	O
261	saying	O
261	they	O
261	do	O
261	n't	O
261	want	O
261	us	O
261	to	O
261	touch	O
261	them	O
261	.	O

262	''	O
262	The	O
262	economic	O
262	package	O
262	nonetheless	O
262	was	O
262	passed	O
262	by	O
262	Argentina	O
262	's	O
262	lower	O
262	house	O
262	late	O
262	Saturday	O
262	night	O
262	and	O
262	is	O
262	expected	S-knowledge
262	to	O
262	gain	O
262	easy	O
262	passage	O
262	through	O
262	the	O
262	Senate	O
262	today	O
262	.	O

263	Many	O
263	political	O
263	analysts	O
263	fear	O
263	a	O
263	return	O
263	to	O
263	street	O
263	violence	O
263	when	O
263	the	O
263	devaluation	O
263	measure	S-rules
263	passes	S-rules
263	and	O
263	companies	O
263	seek	O
263	to	O
263	avoid	O
263	losses	O
263	by	O
263	raising	O
263	prices	O
263	for	O
263	food	O
263	and	O
263	medicine	O
263	.	O


265	They	O
265	want	O
265	the	O
265	dollar	O
265	value	O
265	of	O
265	debt	O
265	to	O
265	remain	O
265	constant	O
265	,	O
265	no	O
265	matter	O
265	what	O
265	the	O
265	devaluation	O
265	of	O
265	the	O
265	peso	O
265	.	O


267	The	O
267	bulk	O
267	of	O
267	the	O
267	seizures	O
267	was	O
267	opium	O
267	,	O
267	weighing	O
267	534	O
267	kilos	O
267	,	O
267	besides	O
267	118	O
267	kilos	O
267	of	O
267	hashish	O
267	plus	O
267	other	O
267	drug	O
267	assortments	O
267	.	O

268	``	O
268	I	O
268	will	O
268	accept	O
268	the	O
268	results	O
268	more	O
268	than	O
268	anything	O
268	because	O
268	I	O
268	will	O
268	have	O
268	won	O
268	,	O
268	''	O
268	said	O
268	Mugabe	O
268	.	O



271	The	O
271	European	O
271	Union	O
271	imposed	O
271	sanctions	O
271	on	O
271	Mugabe	O
271	and	O
271	19	O
271	of	O
271	his	O
271	close	O
271	associates	O
271	last	O
271	month	O
271	,	O
271	while	O
271	the	O
271	United	O
271	States	O
271	took	O
271	the	O
271	same	O
271	move	O
271	,	O
271	accusing	O
271	Mugabe	O
271	of	O
271	violating	S-rules
271	human	O
271	rights	S-rules
271	and	O
271	cracking	O
271	down	O
271	on	O
271	the	O
271	opposition	O
271	,	O
271	the	O
271	media	O
271	and	O
271	judiciary	O
271	.	O

272	But	O
272	that	O
272	ambition	O
272	would	S-knowledge
272	be	O
272	fully	O
272	tested	O
272	at	O
272	the	O
272	ballot	O
272	box	O
272	this	O
272	weekend	O
272	.	O

273	Coastwatch	O
273	Australia	O
273	says	O
273	the	O
273	boat	O
273	is	O
273	75	O
273	nautical	O
273	miles	O
273	from	O
273	Christmas	O
273	Island	O
273	[	O
273	Australian	O
273	territory	O
273	in	O
273	the	O
273	Indian	O
273	Ocean	O
273	]	O
273	,	O
273	but	O
273	is	O
273	still	O
273	in	O
273	Indonesian	O
273	waters	O
273	.	O

274	The	O
274	company	O
274	ran	O
274	into	O
274	trouble	O
274	after	O
274	an	O
274	expansion	O
274	drive	O
274	cut	O
274	into	O
274	profits	O
274	.	O

275	The	O
275	report	O
275	said	O
275	that	O
275	Chinese	O
275	mainland	O
275	was	O
275	seen	S-knowledge
275	as	O
275	a	O
275	massive	O
275	potential	S-knowledge
275	market	O
275	for	O
275	insurers	O
275	,	O
275	who	O
275	should	S-knowledge
275	find	O
275	it	O
275	gradually	O
275	easier	S-agent
275	to	O
275	sell	O
275	their	O
275	products	O
275	now	O
275	that	O
275	Beijing	O
275	had	O
275	joined	O
275	the	O
275	World	O
275	Trade	O
275	Organization	O
275	.	O

276	He	O
276	said	O
276	navy	O
276	gunboats	O
276	and	O
276	helicopter	O
276	gunships	O
276	repulsed	O
276	the	O
276	initial	O
276	attack	O
276	and	O
276	first	O
276	reports	O
276	indicated	O
276	at	O
276	least	O
276	two	O
276	rebel	O
276	craft	O
276	had	O
276	been	O
276	blown	O
276	out	O
276	of	O
276	the	O
276	water	O
276	.	O

277	In	O
277	September	O
277	1999	O
277	,	O
277	the	O
277	Sri	O
277	Lankan	O
277	navy	O
277	fought	O
277	Tiger	O
277	rebel	O
277	boats	O
277	off	O
277	the	O
277	island	O
277	's	O
277	northeastern	O
277	coast	O
277	to	O
277	prevent	O
277	the	O
277	guerrillas	O
277	from	O
277	seizing	O
277	a	O
277	Chinese	O
277	merchant	O
277	vessel	O
277	.	O

278	He	O
278	launched	O
278	with	O
278	two	O
278	cosmonauts	O
278	on	O
278	a	O
278	space-station	O
278	resupply	O
278	flight	O
278	yesterday	O
278	from	O
278	the	O
278	Baikonur	O
278	cosmodrome	O
278	in	O
278	Kazakhstan	O
278	.	O

279	``	O
279	There	O
279	is	O
279	a	O
279	lot	O
279	of	O
279	pent-up	O
279	demand	S-intentional
279	,	O
279	at	O
279	least	O
279	emotionally	O
279	''	O
279	among	O
279	a	O
279	large	O
279	number	O
279	of	O
279	people	O
279	to	O
279	journey	O
279	into	O
279	space	O
279	,	O
279	says	O
279	John	O
279	Logsdon	O
279	,	O
279	of	O
279	the	O
279	Space	O
279	Policy	O
279	Institute	O
279	at	O
279	George	O
279	Washington	O
279	University	O
279	in	O
279	Washington	O
279	,	O
279	D.C.	O
279	For	O
279	example	O
279	,	O
279	in	O
279	2000	O
279	,	O
279	Harris	O
279	Interactive	O
279	surveyed	O
279	Americans	O
279	'	O
279	and	O
279	Canadians	O
279	'	O
279	willingness	O
279	to	O
279	travel	O
279	into	O
279	space	O
279	as	O
279	tourists	O
279	.	O

280	It	O
280	looking	O
280	beyond	O
280	the	O
280	SLI	O
280	to	O
280	a	O
280	program	O
280	designed	S-intentional
280	to	O
280	develop	O
280	a	O
280	third-generation	O
280	of	O
280	launch	O
280	vehicles	O
280	.	O

281	Some	O
281	20	O
281	companies	O
281	and	O
281	groups	O
281	worldwide	O
281	are	O
281	in	O
281	a	O
281	competition	O
281	for	O
281	a	O
281	$	O
281	10	O
281	million	O
281	purse	O
281	offered	S-world
281	to	O
281	the	O
281	first	O
281	firm	O
281	that	O
281	can	S-agent
281	build	O
281	and	O
281	fly	O
281	a	O
281	two-stage	O
281	,	O
281	reusable	O
281	rocket	O
281	that	O
281	can	S-agent
281	carry	O
281	three	O
281	people	O
281	on	O
281	a	O
281	suborbital	O
281	flight	O
281	and	O
281	be	O
281	refurbished	O
281	for	O
281	its	O
281	next	O
281	flight	O
281	within	O
281	two	O
281	weeks	O
281	.	O

282	Modern	O
282	barnstormers	O
282	Noting	O
282	that	O
282	Charles	O
282	Lindbergh	O
282	's	O
282	record-breaking	S-rules
282	trans-Atlantic	O
282	solo	O
282	flight	O
282	was	O
282	a	O
282	response	O
282	to	O
282	the	O
282	offer	O
282	of	O
282	an	O
282	aviation	O
282	prize	O
282	,	O
282	he	O
282	adds	O
282	that	O
282	within	O
282	six	O
282	years	O
282	of	O
282	that	O
282	flight	O
282	,	O
282	commercial	O
282	passenger	O
282	flights	O
282	became	O
282	common	O
282	.	O

283	Ramdas	O
283	said	O
283	the	O
283	government	O
283	's	O
283	failure	S-rules
283	to	O
283	adhere	O
283	to	O
283	the	O
283	commission	O
283	's	O
283	recommendations	O
283	creates	O
283	the	O
283	impression	O
283	that	O
283	Suhakam	O
283	is	O
283	nothing	O
283	but	O
283	``	O
283	a	O
283	mere	O
283	public	O
283	relations	O
283	tool	O
283	''	O
283	.	O

284	Ramdas	O
284	said	O
284	it	O
284	was	O
284	perceived	S-knowledge
284	that	O
284	Anuar	O
284	and	O
284	Mehrun	O
284	,	O
284	instrumental	O
284	behind	O
284	the	O
284	scathing	O
284	Kesas	O
284	report	O
284	,	O
284	were	O
284	dropped	O
284	for	O
284	performing	O
284	their	O
284	duties	O
284	without	O
284	fear	O
284	or	O
284	favour	O
284	.	O

285	Claiming	O
285	that	O
285	there	O
285	was	O
285	``	O
285	nothing	O
285	personal	O
285	''	O
285	,	O
285	the	O
285	NGOs	O
285	said	O
285	their	O
285	concern	O
285	was	O
285	based	O
285	on	O
285	his	O
285	defense	O
285	of	O
285	the	O
285	1987	O
285	'Ops	O
285	Lalang	O
285	'	O
285	where	O
285	more	O
285	than	O
285	100	O
285	people	O
285	were	O
285	detained	O
285	under	O
285	the	O
285	ISA	O
285	[	O
285	Internal	O
285	Security	O
285	Act	O
285	]	O
285	.	O

286	The	O
286	new	O
286	commissioners	O
286	are	O
286	retired	O
286	Treasury	O
286	deputy	O
286	secretary-general	O
286	Ramon	O
286	Navaratnam	O
286	,	O
286	permanent	O
286	representative	O
286	to	O
286	the	O
286	United	O
286	Nations	O
286	Hasmy	O
286	Agam	O
286	,	O
286	Institute	O
286	of	O
286	Islamic	O
286	Understanding	O
286	Malaysia	O
286	(	O
286	Ikim	O
286	)	O
286	director-general	O
286	Dr	O
286	Abdul	O
286	Monir	O
286	Yaacob	O
286	,	O
286	retired	O
286	Education	O
286	director-general	O
286	Asiah	O
286	Abu	O
286	Samah	O
286	and	O
286	retired	O
286	National	O
286	Population	O
286	and	O
286	Family	O
286	Development	O
286	Board	O
286	director-general	O
286	Dr	O
286	Raj	O
286	Abdul	O
286	Karim	O
286	.	O

287	Elaborating	O
287	further	O
287	on	O
287	the	O
287	boycott	O
287	,	O
287	Ramdas	O
287	said	O
287	the	O
287	NGOs	O
287	will	O
287	not	O
287	hold	O
287	any	O
287	dialogues	O
287	,	O
287	send	O
287	any	O
287	memorandums	O
287	or	O
287	complaints	O
287	to	O
287	Suhakam	O
287	.	O

288	Apart	O
288	from	O
288	Hakam	O
288	,	O
288	other	O
288	notable	S-knowledge
288	NGOs	O
288	involved	O
288	in	O
288	the	O
288	boycott	O
288	are	O
288	the	O
288	Malaysian	O
288	Trades	O
288	Union	O
288	Congress	O
288	(	O
288	MTUC	O
288	)	O
288	,	O
288	Suaram	O
288	,	O
288	Amesty	O
288	International	O
288	's	O
288	Malaysian	O
288	chapter	O
288	,	O
288	Jamaah	O
288	Islah	O
288	Malaysia	O
288	(	O
288	Jim	O
288	)	O
288	and	O
288	Sisters	O
288	in	O
288	Islam	O
288	(	O
288	SIS	O
288	)	O
288	.	O

289	Boycott	O
289	unfair	S-rules
289	In	O
289	a	O
289	related	O
289	development	O
289	,	O
289	Suhakam	O
289	commissioner	O
289	Prof	O
289	Hamdan	O
289	Adnan	O
289	told	O
289	malaysiakini	O
289	that	O
289	he	O
289	was	O
289	disappointed	O
289	with	O
289	the	O
289	boycott	O
289	which	O
289	he	O
289	described	O
289	as	O
289	``	O
289	unfair	S-rules
289	''	O
289	.	O


291	In	O
291	order	O
291	to	O
291	launch	O
291	large	O
291	stationary	O
291	satellites	O
291	,	O
291	Japan	O
291	developed	O
291	the	O
291	H	O
291	series	O
291	rocket	O
291	.	O

292	After	O
292	this	O
292	incident	O
292	,	O
292	Japan	O
292	began	O
292	to	O
292	redesign	O
292	the	O
292	main	O
292	engine	O
292	of	O
292	the	O
292	H2	O
292	rocket	O
292	.	O

293	In	O
293	addition	O
293	to	O
293	carrier	O
293	rockets	O
293	,	O
293	Japan	O
293	also	O
293	invested	O
293	heavily	O
293	in	O
293	the	O
293	development	O
293	and	O
293	utilization	O
293	of	O
293	various	O
293	satellite	O
293	technologies	O
293	.	O

294	It	O
294	proposes	S-intentional
294	to	O
294	construct	O
294	a	O
294	gigantic	O
294	solar	O
294	power	O
294	plant	O
294	in	O
294	space	O
294	.	O

295	In	O
295	the	O
295	past	O
295	decade	O
295	,	O
295	despite	O
295	its	O
295	stagnating	O
295	economy	O
295	,	O
295	Japan	O
295	has	O
295	still	O
295	put	O
295	space	O
295	exploration	O
295	as	O
295	a	O
295	top	O
295	priority	S-intentional
295	item	O
295	in	O
295	its	O
295	space	O
295	program	O
295	.	O

296	Its	O
296	first	O
296	target	O
296	is	O
296	the	O
296	moon	O
296	.	O

297	They	O
297	include	O
297	a	O
297	spy	O
297	satellite	O
297	,	O
297	a	O
297	data	O
297	relay	O
297	satellite	O
297	to	O
297	transfer	O
297	data	O
297	between	O
297	satellites	O
297	,	O
297	an	O
297	unmanned	O
297	universe	O
297	lab	O
297	system	O
297	,	O
297	a	O
297	test	O
297	satellite	O
297	for	O
297	communications	O
297	and	O
297	broadcasting	O
297	,	O
297	an	O
297	observation	O
297	satellite	O
297	for	O
297	environmental	O
297	protection	O
297	,	O
297	``	O
297	Kibo	O
297	''	O
297	the	O
297	Japanese	O
297	experimental	O
297	module	O
297	of	O
