sentence_id	token	gold_modal
394	a	O
394	private	O
394	conversation	O
394	with	O
394	a	O
394	group	O
394	of	O
394	Swedish	O
394	businessmen	O
394	last	O
394	Friday	O
394	in	O
394	Stockholm	O
394	.	O

395	The	O
395	Argentine	O
395	question	O
395	was	O
395	raised	O
395	by	O
395	the	O
395	president	O
395	of	O
395	the	O
395	Swedish	O
395	Trade	O
395	Council	O
395	,	O
395	Ulf	O
395	Dinkenspiel	O
395	.	O

396	In	O
396	his	O
396	appraisal	O
396	,	O
396	the	O
396	solution	O
396	will	O
396	demand	S-rules
396	many	O
396	sacrifices	O
396	by	O
396	the	O
396	elites	O
396	and	O
396	by	O
396	the	O
396	people	O
396	,	O
396	a	O
396	true	O
396	restructuring	O
396	of	O
396	the	O
396	national	O
396	compact	O
396	.	O

397	The	O
397	donors	O
397	'	O
397	conference	O
397	,	O
397	co-sponsored	O
397	by	O
397	the	O
397	European	O
397	Commission	O
397	and	O
397	the	O
397	World	O
397	Bank	O
397	,	O
397	was	O
397	hoping	O
397	to	O
397	raise	O
397	1.25	O
397	billion	O
397	dollars	O
397	(	O
397	1.47	O
397	billion	O
397	euros	O
397	)	O
397	for	O
397	Yugoslavia	O
397	this	O
397	year	O
397	for	O
397	urgent	S-intentional
397	repairs	O
397	to	O
397	infrastructure	O
397	and	O
397	salaries	O
397	to	O
397	teachers	O
397	and	O
397	other	O
397	civil	O
397	servants	O
397	.	O

398	Johannes	O
398	Linn	O
398	,	O
398	World	O
398	Bank	O
398	vice-president	O
398	for	O
398	Europe	O
398	and	O
398	Central	O
398	Asia	O
398	,	O
398	said	O
398	the	O
398	bank	O
398	had	O
398	pledged	O
398	150	O
398	million	O
398	dollars	O
398	for	O
398	the	O
398	current	O
398	calendar	O
398	year	O
398	and	O
398	``	O
398	over	O
398	the	O
398	next	O
398	three	O
398	years	O
398	we	O
398	expect	O
398	to	O
398	support	O
398	Yugoslavia	O
398	to	O
398	the	O
398	tune	O
398	of	O
398	about	O
398	540	O
398	million	O
398	US	O
398	dollars	O
398	in	O
398	concessional	O
398	loans	O
398	.	O

399	``	O
399	We	O
399	decided	O
399	to	O
399	take	O
399	the	O
399	fast	O
399	track	O
399	to	O
399	Europe	O
399	and	O
399	implement	O
399	directly	O
399	the	O
399	international	O
399	rules	O
399	.	O

400	``	O
400	Labus	O
400	said	O
400	Milosevic	O
400	's	O
400	extradition	O
400	``	O
400	is	O
400	of	O
400	course	O
400	a	O
400	part	O
400	of	O
400	the	O
400	equation	O
400	,	O
400	''	O
400	but	O
400	added	O
400	``	O
400	broad	O
400	economic	O
400	reforms	O
400	and	O
400	democracy	O
400	that	O
400	we	O
400	introduced	O
400	into	O
400	the	O
400	country	O
400	''	O
400	had	O
400	played	O
400	a	O
400	major	O
400	role	O
400	.	O

401	``	O
401	Labus	O
401	recalled	O
401	that	O
401	his	O
401	country	O
401	was	O
401	recovering	O
401	from	O
401	``	O
401	a	O
401	decade	O
401	of	O
401	dramatic	O
401	economic	O
401	decline	O
401	,	O
401	including	O
401	trade	O
401	isolation	O
401	and	O
401	sanctions	O
401	...	O
401	``	O
401	We	O
401	are	O
401	in	O
401	the	O
401	middle	O
401	of	O
401	a	O
401	very	O
401	complicated	O
401	process	O
401	of	O
401	changing	O
401	almost	O
401	completely	O
401	our	O
401	political	O
401	and	O
401	economic	O
401	system	O
401	...	O
401	This	O
401	process	O
401	is	O
401	long	O
401	and	O
401	painful	O
401	,	O
401	but	O
401	we	O
401	are	O
401	determined	O
401	to	O
401	win	O
401	.	O


403	The	O
403	great	S-knowledge
403	leader	O
403	Comrade	O
403	Kim	O
403	Il-song	O
403	taught	O
403	:	O
403	``	O
403	It	O
403	is	O
403	the	O
403	current	O
403	of	O
403	history	O
403	that	O
403	the	O
403	desire	O
403	of	O
403	the	O
403	people	O
403	is	O
403	realized	O
403	and	O
403	the	O
403	cause	O
403	of	O
403	justice	O
403	wins	O
403	.	O

404	Everyone	O
404	opposes	O
404	and	O
404	rejects	O
404	it	O
404	.	O

405	Voices	O
405	criticizing	O
405	it	O
405	rose	O
405	high	O
405	among	O
405	big	O
405	powers	O
405	,	O
405	too	O
405	.	O

406	A	O
406	spokesman	O
406	of	O
406	the	O
406	EU	O
406	Commission	O
406	,	O
406	at	O
406	a	O
406	press	O
406	conference	O
406	,	O
406	expressed	O
406	concerns	S-knowledge
406	over	O
406	the	O
406	Bush	O
406	gaffe	O
406	labeling	O
406	[	O
406	North	O
406	]	O
406	Korea	O
406	,	O
406	Iran	O
406	,	O
406	and	O
406	Iraq	O
406	as	O
406	the	O
406	``	O
406	axis	O
406	of	O
406	evil	O
406	''	O
406	and	O
406	said	O
406	that	O
406	``	O
406	the	O
406	EU	O
406	's	O
406	high	O
406	representatives	O
406	do	O
406	not	O
406	agree	O
406	to	O
406	such	O
406	policy	O
406	.	O

407	``	O
407	The	O
407	French	O
407	foreign	O
407	minister	O
407	demanded	O
407	that	O
407	the	O
407	United	O
407	States	O
407	abandon	O
407	its	O
407	one-sidedness	O
407	,	O
407	saying	O
407	that	O
407	global	O
407	problems	O
407	can	S-agent
407	not	O
407	be	O
407	solved	O
407	by	O
407	Washington	O
407	's	O
407	arbitrary	O
407	decision	O
407	.	O

408	This	O
408	time	O
408	,	O
408	however	O
408	,	O
408	they	O
408	spoke	O
408	out	O
408	against	O
408	it	O
408	and	O
408	attacked	O
408	without	O
408	hesitation	O
408	.	O

409	A	O
409	typical	S-rules
409	example	O
409	:	O
409	An	O
409	international	O
409	conference	O
409	of	O
409	representatives	O
409	of	O
409	nongovernmental	O
409	organizations	O
409	from	O
409	more	O
409	than	O
409	150	O
409	countries	O
409	,	O
409	held	O
409	in	O
409	Brazil	O
409	,	O
409	adopted	O
409	a	O
409	resolution	S-rules
409	criticizing	O
409	Bush	O
409	's	O
409	``	O
409	axis	O
409	of	O
409	evil	O
409	''	O
409	argument	O
409	.	O

410	The	O
410	United	O
410	States	O
410	found	O
410	itself	O
410	literally	O
410	in	O
410	the	O
410	plight	S-world
410	of	O
410	a	O
410	punching	O
410	bag	O
410	.	O

411	In	O
411	February	O
411	,	O
411	Japan	O
411	,	O
411	along	O
411	with	O
411	the	O
411	United	O
411	States	O
411	,	O
411	became	O
411	another	O
411	target	S-rules
411	of	O
411	strong	O
411	denunciation	O
411	.	O

412	Newspapers	O
412	,	O
412	news	O
412	agencies	O
412	,	O
412	and	O
412	broadcasts	O
412	in	O
412	many	O
412	countries	O
412	--	O
412	including	O
412	China	O
412	,	O
412	Russia	O
412	,	O
412	Cuba	O
412	,	O
412	Syria	O
412	,	O
412	Vietnam	O
412	,	O
412	Laos	O
412	,	O
412	France	O
412	,	O
412	Nepal	O
412	,	O
412	United	O
412	Kingdom	O
412	,	O
412	Libya	O
412	,	O
412	and	O
412	United	O
412	Arab	O
412	Emirates	O
412	--	O
412	gave	O
412	prominent	O
412	coverage	O
412	to	O
412	the	O
412	statement	O
412	of	O
412	the	O
412	foreign	O
412	ministry	O
412	spokesman	O
412	of	O
412	our	O
412	country	O
412	.	O

413	This	O
413	fact	O
413	proved	O
413	that	O
413	the	O
413	world	O
413	stands	O
413	on	O
413	the	O
413	side	O
413	of	O
413	justice	O
413	.	O

414	In	O
414	a	O
414	rally	O
414	held	O
414	in	O
414	Syria	O
414	,	O
414	activists	O
414	emphasized	O
414	that	O
414	``	O
414	we	O
414	will	O
414	continue	O
414	to	O
414	strengthen	O
414	our	O
414	solidarity	S-knowledge
414	with	O
414	the	O
414	Korean	O
414	people	O
414	and	O
414	always	O
414	stand	O
414	with	O
414	them	O
414	in	O
414	the	O
414	same	O
414	trench	O
414	steadfastly	O
414	.	O

415	All	O
415	this	O
415	clearly	S-world
415	shows	O
415	the	O
415	extent	O
415	of	O
415	world	O
415	support	S-intentional
415	for	O
415	the	O
415	cause	O
415	of	O
415	justice	O
415	of	O
415	our	O
415	people	O
415	.	O

416	The	O
416	position	O
416	of	O
416	Middle	O
416	East	O
416	nations	O
416	for	O
416	a	O
416	fair	S-rules
416	settlement	O
416	on	O
416	problems	O
416	of	O
416	their	O
416	region	O
416	also	O
416	won	O
416	the	O
416	support	O
416	of	O
416	international	O
416	communities	O
416	.	O

417	The	O
417	denunciation	S-knowledge
417	and	O
417	rejection	S-rules
417	of	O
417	injustice	O
417	and	O
417	the	O
417	support	S-intentional
417	and	O
417	encouragement	O
417	to	O
417	justice	O
417	,	O
417	evident	S-knowledge
417	in	O
417	the	O
417	February	O
417	international	O
417	developments	O
417	,	O
417	do	O
417	reflect	O
417	change	S-world
417	in	O
417	the	O
417	21st-century	O
417	international	O
417	relations	O
417	in	O
417	which	O
417	imperialists	O
417	are	O
417	weakening	O
417	and	O
417	aspirations	S-knowledge
417	to	O
417	independence	O
417	are	O
417	strengthening	O
417	.	O

418	`Axis	O
418	of	O
418	evil	O
418	'	O
418	charge	S-rules
418	raises	O
418	questions	O
418	WASHINGTON	O
418	--	O
418	President	O
418	Bush	O
418	's	O
418	declaration	O
418	that	O
418	countries	O
418	such	O
418	as	O
418	Iran	O
418	,	O
418	Iraq	O
418	and	O
418	North	O
418	Korea	O
418	represent	O
418	an	O
418	``	O
418	axis	O
418	of	O
418	evil	O
418	''	O
418	that	O
418	must	S-rules
418	be	O
418	prevented	O
418	from	O
418	acquiring	O
418	weapons	O
418	of	O
418	mass	O
418	destruction	O
418	touched	O
418	off	O
418	questions	O
418	around	O
418	the	O
418	globe	O
418	Wednesday	O
418	.	O

419	White	O
419	House	O
419	spokesmen	O
419	said	O
419	Bush	O
419	's	O
419	blunt	O
419	language	O
419	during	O
419	his	O
419	State	O
419	of	O
419	the	O
419	Union	O
419	Address	O
419	Tuesday	O
419	did	O
419	not	O
419	mean	O
419	that	O
419	U.S.	O
419	military	O
419	action	O
419	against	O
419	any	O
419	of	O
419	the	O
419	three	O
419	was	O
419	imminent	S-world
419	.	O

420	American	O
420	intelligence	O
420	has	O
420	known	O
420	for	O
420	a	O
420	decade	O
420	or	O
420	more	O
420	of	O
420	attempts	O
420	by	O
420	Iran	O
420	,	O
420	Iraq	O
420	and	O
420	North	O
420	Korea	O
420	to	O
420	develop	O
420	nuclear	O
420	weapons	O
420	,	O
420	poisons	O
420	and	O
420	germs	O
420	.	O


422	For	O
422	Iran	O
422	,	O
422	Bush	O
422	's	O
422	condemnation	O
422	marked	O
422	a	O
422	return	O
422	to	O
422	confrontation	O
422	.	O

423	But	O
423	U.S.	O
423	officials	O
423	have	O
423	watched	O
423	with	O
423	chagrin	O
423	in	O
423	recent	O
423	weeks	O
423	as	O
423	Iran	O
423	has	O
423	funneled	O
423	weapons	O
423	to	O
423	its	O
423	proxies	O
423	in	O
423	western	O
423	Afghanistan	O
423	and	O
423	attempted	O
423	to	O
423	ship	O
423	sophisticated	S-rules
423	arms	O
423	to	O
423	Yasser	O
423	Arafat	O
423	's	O
423	Palestinian	O
423	Authority	O
423	.	O

424	[	O
424	Computer	O
424	selected	O
424	and	O
424	disseminated	O
424	without	O
424	FBIS	O
424	editorial	O
424	intervention	O
424	]	O
424	Tokyo	O
424	,	O
424	Jan.	O
424	17	O
424	Kyodo	O
424	--	O
424	Prime	O
424	Minister	O
424	Junichiro	O
424	Koizumi	O
424	,	O
424	who	O
424	just	O
424	completed	O
424	a	O
424	whirlwind	O
424	tour	O
424	of	O
424	five	O
424	Southeast	O
424	Asian	O
424	nations	O
424	,	O
424	said	O
424	Thursday	O
424	he	O
424	longed	O
424	for	O
424	more	O
424	leisurely	O
424	trips	O
424	--	O
424	but	O
424	added	O
424	that	O
424	may	S-world
424	have	B-world
424	to	E-world
424	wait	O
424	until	O
424	he	O
424	leaves	O
424	his	O
424	post	O
424	.	O

425	But	O
425	the	O
425	premier	O
425	also	O
425	said	O
425	that	O
425	although	O
425	short	O
425	,	O
425	he	O
425	thinks	O
425	his	O
425	visits	O
425	to	O
425	the	O
425	countries	O
425	are	O
425	still	O
425	meaningful	O
425	.	O

426	The	O
426	country	O
426	was	O
426	no	O
426	longer	O
426	the	O
426	Bolivarian	O
426	Republic	O
426	of	O
426	Venezuela	O
426	,	O
426	in	O
426	honour	O
426	of	O
426	South	O
426	American	O
426	independence	O
426	hero	O
426	Simon	O
426	Bolivar	O
426	,	O
426	one	O
426	of	O
426	former	S-world
426	president	O
426	Hugo	O
426	Chavez	O
426	's	O
426	heroes	O
426	.	O

427	Chavez	O
427	's	O
427	last	O
427	day	O
427	At	O
427	the	O
427	time	O
427	,	O
427	Mr	O
427	Chavez	O
427	was	O
427	addressing	O
427	the	O
427	nation	O
427	to	O
427	assure	O
427	them	O
427	his	O
427	government	O
427	respected	O
427	people	O
427	's	O
427	right	S-rules
427	to	O
427	demonstrate	O
427	and	O
427	freedom	S-rules
427	of	O
427	the	O
427	press	O
427	.	O

428	In	O
428	the	O
428	early	O
428	hours	O
428	of	O
428	the	O
428	morning	O
428	,	O
428	chief	O
428	of	O
428	the	O
428	armed	O
428	forces	O
428	General	O
428	Lucas	O
428	Rincon	O
428	held	O
428	a	O
428	brief	O
428	news	O
428	conference	O
428	to	O
428	say	O
428	Mr	O
428	Chavez	O
428	's	O
428	resignation	O
428	had	O
428	been	O
428	demanded	S-intentional
428	and	O
428	accepted	S-rules
428	.	O


430	Mr	O
430	Chavez	O
430	's	O
430	exit	O
430	has	O
430	left	O
430	Venezuela	O
430	with	O
430	a	O
430	power	O
430	vacuum	O
430	and	O
430	no	O
430	obvious	S-knowledge
430	long-term	O
430	leader	O
430	.	O

431	``	O
431	I	O
431	think	O
431	people	O
431	are	O
431	happy	O
431	because	O
431	Chavez	O
431	has	O
431	fallen	O
431	.	O

432	As	O
432	the	O
432	leader	O
432	of	O
432	the	O
432	region	O
432	's	O
432	most	O
432	robust	O
432	economy	O
432	and	O
432	most	O
432	respected	S-rules
432	democracy	O
432	,	O
432	many	O
432	Western	O
432	leaders	O
432	are	O
432	looking	O
432	to	O
432	Mbeki	O
432	to	O
432	denounce	O
432	the	O
432	results	O
432	and	O
432	provide	O
432	some	O
432	reassurance	O
432	that	O
432	the	O
432	continent	O
432	is	O
432	committed	O
432	to	O
432	democratic	O
432	principles	S-rules
432	and	O
432	property	O
432	rights	S-rules
432	.	O

433	West	O
433	aims	O
433	'to	O
433	prop	O
433	up	O
433	MDC	O
433	'	O
433	Herald	O
433	Reporter	O
433	-	O
433	THE	O
433	United	O
433	States	O
433	has	O
433	imposed	O
433	targeted	O
433	sanctions	O
433	on	O
433	President	O
433	Mugabe	O
433	and	O
433	other	O
433	senior	O
433	Government	O
433	officials	O
433	for	O
433	the	O
433	alleged	S-knowledge
433	deteriorating	O
433	political	O
433	situation	O
433	in	O
433	the	O
433	country	O
433	,	O
433	the	O
433	US	O
433	embassy	O
433	said	O
433	at	O
433	the	O
433	weekend	O
433	.	O

434	The	O
434	EU	O
434	decision	O
434	was	O
434	roundly	O
434	condemned	S-rules
434	by	O
434	African	O
434	countries	O
434	,	O
434	which	O
434	described	O
434	the	O
434	move	O
434	as	O
434	neo-colonial	O
434	.	O

435	Software	O
435	for	O
435	e-business	O
435	and	O
435	e-CRM	O
435	capabilities	O
435	are	O
435	now	O
435	being	O
435	applied	O
435	by	O
435	many	O
435	Saudi	O
435	companies	O
435	.	O

436	The	O
436	attacks	O
436	have	O
436	accomplished	O
436	for	O
436	the	O
436	Bush	O
436	administration	O
436	and	O
436	Israel	O
436	what	O
436	no	O
436	political	O
436	or	O
436	social	O
436	force	O
436	within	O
436	America	O
436	has	O
436	ever	O
436	been	O
436	able	S-agent
436	to	O
436	accomplish	O
436	in	O
436	recent	O
436	memory	O
436	.	O

437	The	O
437	attacks	O
437	have	O
437	been	O
437	a	O
437	great	S-intentional
437	gift	O
437	to	O
437	pro-Israel	O
437	groups	O
437	in	O
437	America	O
437	,	O
437	as	O
437	well	O
437	as	O
437	Israel	O
437	.	O

438	The	O
438	early	O
438	signs	S-knowledge
438	of	O
438	the	O
438	newly-shaped	O
438	American	O
438	perception	O
438	of	O
438	their	O
438	conflict	O
438	with	O
438	Arabs	O
438	and	O
438	Muslims	O
438	have	O
438	started	O
438	to	O
438	surface	O
438	.	O

439	Whatever	O
439	little	O
439	leverage	O
439	the	O
439	Arab	O
439	countries	O
439	used	O
439	to	O
439	have	O
439	to	O
439	moderate	O
439	the	O
439	American	O
439	foreign	O
439	policy	O
439	bias	O
439	has	O
439	but	O
439	disappeared	O
439	.	O


441	I	O
441	believe	O
441	much	O
441	more	O
441	can	S-world
441	be	O
441	accomplished	O
441	if	O
441	closer	O
441	attention	O
441	is	O
441	paid	O
441	to	O
441	the	O
441	potential	O
441	for	O
441	change	O
441	from	O
441	within	O
441	America	O
441	.	O

442	Experts	O
442	believe	O
442	that	O
442	the	O
442	4mm	O
442	gap	O
442	between	O
442	the	O
442	ship	O
442	and	O
442	the	O
442	station	O
442	's	O
442	docking	O
442	unit	O
442	has	O
442	been	O
442	caused	O
442	by	O
442	an	O
442	object	O
442	,	O
442	which	O
442	now	O
442	prevents	O
442	the	O
442	tight	O
442	joining	O
442	of	O
442	the	O
442	two	O
442	space	O
442	vehicles	O
442	.	O

443	The	O
443	cosmonauts	O
443	will	O
443	have	B-intentional
443	to	E-intentional
443	use	O
443	the	O
443	electric	O
443	motor	O
443	of	O
443	the	O
443	docking	O
443	unit	O
443	to	O
443	manually	O
443	un-dock	O
443	the	O
443	Progress	O
443	M1-7	O
443	to	O
443	the	O
443	distance	O
443	of	O
443	not	O
443	more	O
443	than	O
443	one	O
443	meter	O
443	from	O
443	the	O
443	station	O
443	.	O

444	Then	O
444	,	O
444	they	O
444	will	O
444	examine	O
444	the	O
444	docking	O
444	unit	O
444	from	O
444	within	O
444	.	O

445	The	O
445	space	O
445	walk	O
445	period	O
445	will	O
445	decrease	O
445	if	O
445	they	O
445	successfully	S-intentional
445	remove	O
445	the	O
445	object	O
445	located	O
445	in	O
445	the	O
445	gap	O
445	between	O
445	the	O
445	ship	O
445	and	O
445	the	O
445	docking	O
445	unit	O
445	.	O

446	If	O
446	the	O
446	malfunction	O
446	is	O
446	more	O
446	serious	O
446	,	O
446	the	O
446	Mission	O
446	Control	O
446	will	O
446	set	O
446	the	O
446	cosmonauts	O
446	another	O
446	mission	O
446	.	O

447	They	O
447	just	O
447	wanted	O
447	more	O
447	consultations	O
447	.	O


449	``	O
449	He	O
449	was	O
449	alluding	O
449	to	O
449	the	O
449	great	O
449	money	O
449	laundering	O
449	operation	O
449	whereby	O
449	the	O
449	federal	O
449	government	O
449	transfers	O
449	cash	O
449	from	O
449	productive	O
449	provinces	O
449	such	O
449	as	O
449	Alberta	O
449	and	O
449	dispenses	O
449	it	O
449	in	O
449	places	O
449	such	O
449	as	O
449	Quebec	O
449	.	O


451	The	O
451	first	O
451	,	O
451	as	O
451	the	O
451	numbers	O
451	tossed	O
451	about	O
451	by	O
451	Taylor	O
451	and	O
451	Anderson	O
451	indicate	O
451	,	O
451	is	O
451	centred	O
451	on	O
451	costs	O
451	of	O
451	compliance	O
451	.	O


453	No	O
453	one	O
453	knows	O
453	the	O
453	impact	S-world
453	on	O
453	Canada	O
453	's	O
453	international	O
453	competitiveness	O
453	,	O
453	when	O
453	China	O
453	,	O
453	India	O
453	,	O
453	Brazil	O
453	,	O
453	and	O
453	Indonesia	O
453	are	O
453	not	O
453	committed	O
453	to	O
453	reduce	O
453	anything	O
453	.	O

454	Underlying	O
454	the	O
454	uncertainties	S-knowledge
454	regarding	O
454	costs	O
454	are	O
454	more	O
454	fundamental	S-rules
454	uncertainties	S-knowledge
454	about	O
454	the	O
454	scientific	O
454	evidence	O
454	.	O

455	Finally	O
455	,	O
455	vast	O
455	uncertainty	S-knowledge
455	is	O
455	built	O
455	into	O
455	computer	O
455	models	O
455	of	O
455	climate	O
455	change	O
455	.	O

456	Dushanbe	O
456	meeting	O
456	discusses	O
456	helping	O
456	Afghan	O
456	northern	O
456	Alliance	O
456	Text	O
456	of	O
456	report	O
456	in	O
456	English	O
456	by	O
456	Russian	O
456	news	O
456	agency	O
456	Interfax	O
456	Dushanbe	O
456	,	O
456	13	O
456	September	O
456	:	O
456	Representatives	O
456	from	O
456	Russia	O
456	,	O
456	Iran	O
456	,	O
456	India	O
456	,	O
456	Uzbekistan	O
456	,	O
456	and	O
456	Tajikistan	O
456	discussed	O
456	giving	O
456	aid	O
456	to	O
456	the	O
456	Afghan	O
456	Northern	O
456	Alliance	O
456	at	O
456	a	O
456	closed-door	O
456	meeting	O
456	in	O
456	Dushanbe	O
456	on	O
456	Thursday	O
456	[	O
456	13	O
456	September	O
456	]	O
456	,	O
456	a	O
456	diplomatic	O
456	source	O
456	told	O
456	Interfax	O
456	.	O

457	They	O
457	discussed	O
457	ways	S-intentional
457	of	O
457	co-operating	O
457	in	O
457	the	O
457	science	O
457	and	O
457	technology	O
457	fields	O
457	to	O
457	prevent	O
457	global	O
457	warming	O
457	.	O

458	The	O
458	centerpiece	O
458	was	O
458	a	O
458	visit	O
458	by	O
458	Taiwan	O
458	's	O
458	defense	O
458	minister	O
458	,	O
458	Tang	O
458	Yao-ming	O
458	,	O
458	the	O
458	first	O
458	since	O
458	President	O
458	Carter	O
458	switched	O
458	U.S.	O
458	diplomatic	O
458	recognition	O
458	from	O
458	Taiwan	O
458	to	O
458	China	O
458	in	O
458	1979	O
458	.	O


460	``	O
460	The	O
460	critical	S-intentional
460	question	O
460	:	O
460	Will	O
460	the	O
460	Chinese	O
460	,	O
460	noting	O
460	American	O
460	military	O
460	operations	O
460	in	O
460	Afghanistan	O
460	,	O
460	heed	O
460	these	O
460	warnings	O
460	or	O
460	will	O
460	they	O
460	miscalculate	O
460	and	O
460	try	O
460	to	O
460	call	O
460	Bush	O
460	's	O
460	bluff	O
460	.	O

461	This	O
461	can	S-agent
461	partially	O
461	be	O
461	explained	O
461	with	O
461	the	O
461	third	O
461	position	O
461	on	O
461	the	O
461	rating	O
461	.	O

462	``	O
462	like	O
462	Yury	O
462	Gagarin	O
462	did	O
462	if	O
462	they	O
462	are	O
462	only	O
462	guests	O
462	on	O
462	the	O
462	Russian	O
462	Soyuz	O
462	station	O
462	or	O
462	American	O
462	Shuttle	O
462	.	O

463	``	O
463	A	O
463	bit	O
463	less	O
463	than	O
463	that	O
463	,	O
463	''	O
463	was	O
463	the	O
463	answer	O
463	.	O

464	America	O
464	can	S-agent
464	not	O
464	do	O
464	it	O
464	so	O
464	far	O
464	.	O

465	``	O
465	Was	O
465	it	O
465	only	O
465	the	O
465	wish	O
465	of	O
465	socialist	O
465	propaganda	O
465	in	O
465	those	O
465	words	O
465	.	O

466	``	O
466	Xuesen	O
466	continued	O
466	his	O
466	studies	O
466	at	O
466	California	O
466	Technical	O
466	University	O
466	,	O
466	having	O
466	obtained	O
466	a	O
466	Doctor	O
466	of	O
466	Astronautics	O
466	degree	O
466	,	O
466	and	O
466	,	O
466	as	O
466	the	O
466	say	O
466	,	O
466	the	O
466	title	O
466	of	O
466	US	O
466	Air	O
466	Force	O
466	colonel	O
466	.	O

467	He	O
467	then	O
467	was	O
467	employed	O
467	at	O
467	a	O
467	US	O
467	Air	O
467	Force	O
467	rocket	O
467	engine	O
467	lab	O
467	and	O
467	succeeded	O
467	there	O
467	.	O

468	At	O
468	the	O
468	same	O
468	time	O
468	,	O
468	when	O
468	the	O
468	Chinese	O
468	von	O
468	Broun	O
468	managed	O
468	to	O
468	reach	O
468	China	O
468	,	O
468	there	O
468	were	O
468	other	O
468	bearers	O
468	of	O
468	fresher	O
468	secrets	O
468	there	O
468	from	O
468	the	O
468	country	O
468	,	O
468	which	O
468	could	S-world
