sentence_id	token	gold_modal
520	more	O
520	international	O
520	troops	O
520	in	O
520	his	O
520	country	O
520	.	O

521	The	O
521	search	O
521	for	O
521	kidnapped	O
521	US	O
521	journalist	O
521	Daniel	O
521	Pearl	O
521	stretched	O
521	into	O
521	its	O
521	18th	O
521	day	O
521	in	O
521	Pakistan	O
521	with	O
521	no	O
521	sign	S-knowledge
521	of	O
521	the	O
521	Wall	O
521	Street	O
521	Journal	O
521	correspondent	O
521	,	O
521	who	O
521	was	O
521	abducted	O
521	while	O
521	researching	O
521	a	O
521	story	O
521	on	O
521	Islamic	O
521	militancy	O
521	.	O

522	These	O
522	days	O
522	,	O
522	when	O
522	everything	O
522	seems	O
522	to	O
522	be	O
522	collapsing	O
522	in	O
522	the	O
522	Middle	O
522	East	O
522	,	O
522	both	O
522	the	O
522	Palestinians	O
522	'	O
522	chances	S-world
522	of	O
522	finally	O
522	having	O
522	a	O
522	state	O
522	in	O
522	which	O
522	their	O
522	people	O
522	would	S-world
522	be	O
522	sovereign	O
522	,	O
522	and	O
522	the	O
522	Israelis	O
522	'	O
522	chances	S-world
522	of	O
522	integrating	O
522	themselves	O
522	into	O
522	a	O
522	region	O
522	where	O
522	--	O
522	need	S-intentional
522	we	O
522	be	O
522	reminded	O
522	.	O

523	The	O
523	United	O
523	States	O
523	,	O
523	Canada	O
523	,	O
523	Australia	O
523	,	O
523	and	O
523	New	O
523	Zealand	O
523	were	O
523	all	O
523	created	O
523	at	O
523	the	O
523	conclusion	O
523	of	O
523	a	O
523	colonial	O
523	process	O
523	.	O

524	``	O
524	Today	O
524	,	O
524	two	O
524	forms	O
524	of	O
524	terrorism	O
524	fuel	O
524	each	O
524	other	O
524	.	O

525	Like	O
525	any	O
525	form	O
525	of	O
525	state	O
525	terrorism	O
525	,	O
525	it	O
525	is	O
525	above	O
525	all	O
525	contradictory	O
525	.	O

526	What	O
526	would	S-world
526	then	O
526	remain	O
526	of	O
526	the	O
526	universal	O
526	character	O
526	of	O
526	the	O
526	prophets	O
526	of	O
526	Israel	O
526	--	O
526	that	O
526	of	O
526	the	O
526	second	O
526	Isaiah	O
526	,	O
526	for	O
526	example	O
526	--	O
526	and	O
526	of	O
526	Israeli	O
526	citizens	O
526	'	O
526	hope	O
526	of	O
526	one	O
526	day	O
526	living	O
526	in	O
526	peace	O
526	in	O
526	this	O
526	region	O
526	.	O

527	The	O
527	Israeli	O
527	ambassador	O
527	in	O
527	France	O
527	,	O
527	Elie	O
527	Barnavi	O
527	,	O
527	recently	O
527	made	O
527	two	O
527	contradictory	O
527	statements	O
527	:	O
527	That	O
527	all	O
527	those	O
527	who	O
527	,	O
527	like	O
527	Nurit	O
527	Peled	O
527	,	O
527	believe	O
527	that	O
527	the	O
527	Sharon	O
527	government	O
527	is	O
527	a	O
527	``	O
527	government	O
527	of	O
527	death	O
527	''	O
527	could	S-agent
527	easily	O
527	fit	O
527	into	O
527	a	O
527	telephone	O
527	booth	O
527	...	O
527	and	O
527	that	O
527	by	O
527	their	O
527	existence	O
527	they	O
527	constitute	O
527	Israel	O
527	's	O
527	very	O
527	honor	O
527	.	O

528	It	O
528	was	O
528	surely	S-knowledge
528	not	O
528	just	O
528	rhetoric	O
528	.	O

529	The	O
529	president	O
529	is	O
529	not	O
529	a	O
529	man	O
529	who	O
529	likes	O
529	to	O
529	improvise	O
529	.	O

530	They	O
530	prove	O
530	that	O
530	the	O
530	USA	O
530	is	O
530	gradually	O
530	adopting	O
530	an	O
530	offensive	O
530	rather	O
530	than	O
530	a	O
530	defensive	O
530	stance	O
530	in	O
530	its	O
530	strategy	O
530	.	O

531	President	O
531	Bush	O
531	is	O
531	insisting	O
531	on	O
531	cutting	O
531	taxation	O
531	on	O
531	corporations	O
531	and	O
531	the	O
531	richest	O
531	Americans	O
531	,	O
531	at	O
531	the	O
531	same	O
531	time	O
531	as	O
531	money	O
531	for	O
531	social	O
531	programmes	O
531	is	O
531	drying	O
531	up	O
531	.	O

532	It	O
532	concerns	O
532	a	O
532	genuine	O
532	threat	O
532	but	O
532	it	O
532	is	O
532	a	O
532	convenient	S-world
532	electoral	O
532	tool	O
532	too	O
532	.	O

533	It	O
533	seems	O
533	that	O
533	the	O
533	definition	O
533	of	O
533	the	O
533	term	O
533	pariah	O
533	nations	O
533	is	O
533	the	O
533	obstacle	O
533	that	O
533	prohibits	S-world
533	or	O
533	prevents	S-world
533	the	O
533	free	O
533	world	O
533	from	O
533	imposing	O
533	sanctions	O
533	on	O
533	them	O
533	.	O

534	President	O
534	Bill	O
534	Clinton	O
534	's	O
534	administration	O
534	tried	O
534	to	O
534	encourage	S-intentional
534	rapprochement	O
534	between	O
534	the	O
534	two	O
534	Koreas	O
534	.	O

535	The	O
535	striking	S-knowledge
535	thing	O
535	was	O
535	the	O
535	reference	O
535	to	O
535	Iran	O
535	.	O

536	It	O
536	is	O
536	important	S-rules
536	to	O
536	recall	O
536	that	O
536	the	O
536	entire	O
536	world	O
536	that	O
536	came	O
536	out	O
536	in	O
536	protest	O
536	against	O
536	the	O
536	September	O
536	11th	O
536	attacks	O
536	urged	O
536	Washington	O
536	to	O
536	coordinate	O
536	with	O
536	its	O
536	partners	O
536	and	O
536	allies	O
536	.	O

537	Concerning	O
537	the	O
537	delimitation	O
537	of	O
537	the	O
537	border	O
537	between	O
537	Kazakhstan	O
537	and	O
537	Russia	O
537	,	O
537	Nazarbayev	O
537	said	O
537	that	O
537	this	O
537	process	O
537	is	O
537	continuing	O
537	without	O
537	any	O
537	disagreements	O
537	and	O
537	with	O
537	mutual	O
537	respect	O
537	for	O
537	each	O
537	other	O
537	's	O
537	interests	O
537	,	O
537	and	O
537	that	O
537	documents	O
537	on	O
537	the	O
537	final	O
537	delimitation	O
537	are	O
537	likely	S-knowledge
537	to	O
537	be	O
537	signed	O
537	next	O
537	year	O
537	.	O



540	It	O
540	's	O
540	been	O
540	almost	O
540	a	O
540	year	O
540	since	O
540	the	O
540	Taliban	O
540	blew	O
540	up	O
540	those	O
540	monumental	O
540	1,500-year-old	O
540	sandstone	O
540	statues	O
540	in	O
540	northcentral	O
540	Afghanistan	O
540	,	O
540	at	O
540	which	O
540	time	O
540	the	O
540	only	O
540	way	O
540	for	O
540	the	O
540	rest	O
540	of	O
540	us	O
540	to	O
540	handle	O
540	the	O
540	insult	O
540	to	O
540	human	O
540	sensibilities	O
540	was	O
540	to	O
540	emulate	O
540	the	O
540	Gautama	O
540	Buddha	O
540	himself	O
540	,	O
540	and	O
540	profess	O
540	relief	O
540	.	O

541	Those	O
541	statues	O
541	probably	S-knowledge
541	had	O
541	n't	O
541	been	O
541	a	O
541	good	S-knowledge
541	likeness	O
541	of	O
541	him	O
541	,	O
541	anyway	O
541	.	O

542	As	O
542	for	O
542	likenesses	O
542	,	O
542	the	O
542	Buddha	O
542	said	O
542	on	O
542	his	O
542	deathbed	O
542	:	O
542	``	O
542	All	O
542	composite	O
542	things	O
542	arise	O
542	and	O
542	decline	O
542	.	O

543	One	O
543	of	O
543	them	O
543	had	O
543	lost	O
543	not	O
543	just	O
543	its	O
543	face	O
543	but	O
543	its	O
543	entire	O
543	head	O
543	.	O

544	But	O
544	the	O
544	Taliban	O
544	commander	O
544	who	O
544	aimed	O
544	that	O
544	RPG	O
544	was	O
544	certainly	S-knowledge
544	ascribing	O
544	human	O
544	characteristics	O
544	to	O
544	a	O
544	lump	O
544	of	O
544	stone	O
544	.	O

545	That	O
545	was	O
545	the	O
545	moment	O
545	at	O
545	which	O
545	the	O
545	fabric	O
545	of	O
545	compassion	O
545	tore	O
545	,	O
545	and	O
545	worlds	O
545	cracked	O
545	apart	O
545	;	O
545	when	O
545	the	O
545	contrast	O
545	and	O
545	conflict	O
545	of	O
545	civilisational	O
545	values	O
545	became	O
545	so	O
545	great	O
545	as	O
545	to	O
545	remove	O
545	any	O
545	sense	O
545	of	O
545	common	O
545	ground	O
545	-	O
545	even	O
545	on	O
545	which	O
545	to	O
545	do	O
545	battle	O
545	.	O

546	Crown	O
546	Prince	O
546	Abdullah	O
546	's	O
546	purpose	O
546	was	O
546	``	O
546	to	O
546	make	O
546	clear	S-knowledge
546	to	O
546	the	O
546	Israeli	O
546	people	O
546	that	O
546	the	O
546	Arabs	O
546	do	O
546	n't	O
546	reject	O
546	or	O
546	despise	O
546	them	O
546	but	O
546	the	O
546	Arab	O
546	people	O
546	do	O
546	reject	O
546	what	O
546	their	O
546	leadership	O
546	is	O
546	now	O
546	doing	O
546	to	O
546	the	O
546	Palestinians	O
546	,	O
546	which	O
546	is	O
546	inhumane	O
546	and	O
546	oppressive	O
546	''	O
546	.	O

547	The	O
547	key	S-world
547	party	O
547	to	O
547	the	O
547	conflict	O
547	with	O
547	Israel	O
547	,	O
547	the	O
547	Palestinians	O
547	,	O
547	have	O
547	long	O
547	argued	O
547	that	O
547	they	O
547	were	O
547	ready	O
547	to	O
547	accept	O
547	the	O
547	occupied	O
547	territories	O
547	,	O
547	which	O
547	amount	O
547	to	O
547	only	O
547	22	O
547	per	O
547	cent	O
547	of	O
547	historic	O
547	Palestine	O
547	,	O
547	as	O
547	their	O
547	own	O
547	independent	O
547	state	O
547	.	O

548	It	O
548	demands	S-rules
548	immediate	O
548	action	O
548	.	O

549	Meanwhile	O
549	,	O
549	Humvees	O
549	mounted	O
549	with	O
549	.50-caliber	O
549	machine	O
549	guns	O
549	and	O
549	40mm	O
549	grenade	O
549	launchers	O
549	take	O
549	their	O
549	positions	O
549	.	O

550	They	O
550	look	O
550	like	O
550	giant	O
550	bright	O
550	orange	O
550	flies	O
550	.	O

551	After	O
551	a	O
551	25-hour	O
551	flight	O
551	of	O
551	mostly	O
551	sitting	O
551	,	O
551	the	O
551	prisoners	O
551	hobble	O
551	along	O
551	as	O
551	the	O
551	Marines	O
551	,	O
551	who	O
551	look	O
551	twice	O
551	as	O
551	big	O
551	,	O
551	walk	O
551	them	O
551	out	O
551	and	O
551	frisk	O
551	them	O
551	.	O

552	The	O
552	sign	O
552	touts	O
552	the	O
552	area	O
552	's	O
552	wildlife	O
552	-	O
552	the	O
552	brown	O
552	pelican	O
552	,	O
552	the	O
552	Antillean	O
552	manatee	O
552	,	O
552	the	O
552	bottlenose	O
552	dolphin	O
552	,	O
552	the	O
552	hawksbill	O
552	turtle	O
552	.	O

553	And	O
553	he	O
553	did	O
553	what	O
553	he	O
553	routinely	O
553	does	O
553	when	O
553	questioned	O
553	about	O
553	the	O
553	way	O
553	the	O
553	United	O
553	States	O
553	is	O
553	prosecuting	O
553	the	O
553	war	O
553	on	O
553	terrorism	O
553	:	O
553	He	O
553	reminded	O
553	critics	O
553	of	O
553	Sept.	O
553	11	O
553	.	O

554	The	O
554	detainees	O
554	also	O
554	get	O
554	fingerprinted	O
554	and	O
554	photographed	O
554	.	O

555	For	O
555	lunch	O
555	,	O
555	it	O
555	's	O
555	pasta	O
555	or	O
555	vegetable	O
555	stew	O
555	,	O
555	dry	O
555	cereal	O
555	including	O
555	Froot	O
555	Loops	O
555	,	O
555	a	O
555	box	O
555	of	O
555	raisins	O
555	,	O
555	two	O
555	granola	O
555	bars	O
555	,	O
555	a	O
555	bag	O
555	of	O
555	chips	O
555	,	O
555	and	O
555	bag	O
555	of	O
555	peanuts	O
555	and	O
555	water	O
555	.	O

556	``	O
556	``	O
556	If	O
556	you	O
556	do	O
556	your	O
556	job	O
556	right	O
556	,	O
556	''	O
556	says	O
556	Campion	O
556	,	O
556	32	O
556	,	O
556	of	O
556	Kansas	O
556	City	O
556	,	O
556	Mo.	O
556	,	O
556	``	O
556	nothing	O
556	is	O
556	scheduled	S-intentional
556	to	O
556	happen	O
556	.	O

557	As	O
557	the	O
557	Muslim	O
557	chaplain	O
557	,	O
557	he	O
557	ministers	O
557	at	O
557	the	O
557	facility	O
557	up	O
557	to	O
557	five	O
557	hours	O
557	every	O
557	day	O
557	.	O

558	He	O
558	says	O
558	that	O
558	with	O
558	the	O
558	start	O
558	of	O
558	the	O
558	Muslim	O
558	month	O
558	of	O
558	pilgrimage	O
558	,	O
558	during	O
558	which	O
558	the	O
558	faithful	O
558	journey	O
558	to	O
558	the	O
558	holy	O
558	city	O
558	of	O
558	Mecca	O
558	,	O
558	he	O
558	detects	O
558	more	O
558	anxiety	O
558	in	O
558	the	O
558	camp	O
558	.	O

559	``	O
559	We	O
559	do	O
559	n't	O
559	hate	O
559	the	O
559	sinner	O
559	,	O
559	''	O
559	he	O
559	says	O
559	,	O
559	``	O
559	but	O
559	we	O
559	hate	O
559	the	O
559	sin	O
559	.	O

560	``	O
560	They	O
560	do	O
560	ask	O
560	me	O
560	what	O
560	's	O
560	going	O
560	to	O
560	happen	O
560	.	O

561	Unlike	O
561	other	O
561	parts	O
561	of	O
561	the	O
561	base	O
561	,	O
561	the	O
561	camp	O
561	does	O
561	not	O
561	have	O
561	a	O
561	pretty	O
561	setting	O
561	.	O

562	Three	O
562	guards	O
562	accompany	O
562	him	O
562	-	O
562	one	O
562	on	O
562	either	O
562	side	O
562	and	O
562	one	O
562	behind	O
562	.	O

563	This	O
563	is	O
563	done	O
563	to	O
563	``	O
563	provide	O
563	positive	S-rules
563	control	O
563	,	O
563	''	O
563	says	O
563	U.S.	O
563	Army	O
563	Col.	O
563	Terry	O
563	Carrico	O
563	,	O
563	in	O
563	effect	O
563	the	O
563	prison	O
563	warden	O
563	.	O

564	That	O
564	's	O
564	a	O
564	technique	O
564	across	O
564	correctional	O
564	facilities	O
564	in	O
564	the	O
564	United	O
564	States	O
564	.	O

565	``	O
565	Except	O
565	for	O
565	an	O
565	occasional	O
565	spitting	O
565	incident	O
565	or	O
565	threat	O
565	,	O
565	officials	O
565	say	O
565	,	O
565	the	O
565	prisoners	O
565	are	O
565	docile	O
565	.	O

566	``	O
566	Some	O
566	guards	O
566	do	O
566	n't	O
566	want	O
566	to	O
566	talk	O
566	about	O
566	their	O
566	views	O
566	of	O
566	the	O
566	prisoners	O
566	.	O

567	``	O
567	We	O
567	were	O
567	all	O
567	watching	O
567	television	O
567	Sept.	O
567	11	O
567	,	O
567	''	O
567	he	O
567	says	O
567	.	O

568	The	O
568	20-bed	O
568	hospital	O
568	is	O
568	a	O
568	high-tech	O
568	,	O
568	air-conditioned	O
568	white	O
568	tent	O
568	which	O
568	looks	O
568	like	O
568	a	O
568	futuristic	O
568	movie	O
568	set	O
568	,	O
568	with	O
568	low	O
568	ceilings	O
568	,	O
568	fluorescent	O
568	lighting	O
568	,	O
568	and	O
568	padded	O
568	white	O
568	walls	O
568	,	O
568	floors	O
568	and	O
568	ceilings	O
568	.	O

569	The	O
569	staff	O
569	calls	O
569	it	O
569	a	O
569	``	O
569	temper	O
569	tent	O
569	.	O

570	``	O
570	Wish	O
570	you	O
570	could	S-world
570	be	O
570	with	O
570	your	O
570	family	O
570	,	O
570	''	O
570	one	O
570	child	O
570	has	O
570	written	O
570	.	O

571	Most	O
571	understand	O
571	a	O
571	little	O
571	English	O
571	,	O
571	she	O
571	says	O
571	.	O

572	``	O
572	Fleet	O
572	Hospital	O
572	20	O
572	has	O
572	nine	O
572	patients	O
572	today	O
572	.	O

573	Indeed	O
573	,	O
573	the	O
573	patient	O
573	invited	O
573	the	O
573	surgeon	O
573	for	O
573	a	O
573	cup	O
573	of	O
573	tea	O
573	after	O
573	the	O
573	operation	O
573	.	O

574	But	O
574	with	O
574	300	O
574	already	O
574	in	O
574	custody	O
574	,	O
574	and	O
574	scores	O
574	in	O
574	poor	O
574	health	O
574	to	O
574	begin	O
574	with	O
574	,	O
574	they	O
574	say	O
574	something	O
574	is	O
574	bound	O
574	to	O
574	happen	O
574	.	O

575	In	O
575	a	O
575	briefing	O
575	with	O
575	reporters	O
575	,	O
575	Marine	O
575	Corps	O
575	Brig	O
575	.	O

576	Ariel	O
576	Sharon	O
576	would	O
576	want	O
576	the	O
576	Israeli	O
576	public	O
576	to	O
576	believe	O
576	that	O
576	it	O
576	is	O
576	a	O
576	war	O
576	out	O
576	there	O
576	and	O
576	that	O
576	the	O
576	Palestinians	O
576	are	O
576	bent	O
576	on	O
576	destroying	O
576	the	O
576	state	O
576	of	O
576	Israel	O
576	.	O

577	Israel	O
577	already	O
577	occupies	O
577	the	O
577	West	O
577	Bank	O
577	and	O
577	Gaza	O
577	Strip	O
577	and	O
577	has	O
577	done	O
577	so	O
577	since	O
577	June	O
577	1967	O
577	,	O
577	when	O
577	Israel	O
577	and	O
577	neighboring	O
577	Arab	O
577	states	O
577	fought	O
577	a	O
577	six-day	O
577	war	O
577	.	O

578	Little	O
578	has	O
578	changed	O
578	since	O
578	then	O
578	.	O

579	In	O
579	1987	O
579	,	O
579	they	O
579	revolted	O
579	,	O
579	resorting	O
579	to	O
579	stones	O
579	,	O
579	demonstrations	O
579	and	O
579	strikes	O
579	,	O
579	and	O
579	the	O
579	Israelis	O
579	responded	O
579	swiftly	O
579	by	O
579	breaking	O
579	their	O
579	limbs	O
579	and	O
579	shooting	O
579	unarmed	O
579	civilian	O
579	demonstrators	O
579	in	O
579	cold	O
579	blood	O
579	.	O

580	``	O
580	Throughout	O
580	these	O
580	years	O
580	Israel	O
580	kept	O
580	on	O
580	building	O
580	new	O
580	settlements	O
580	or	O
580	``	O
580	fattening	O
580	''	O
580	existing	O
580	ones	O
580	and	O
580	expropriating	O
580	Palestinians	O
580	lands	O
580	.	O


582	And	O
582	by	O
582	applying	O
582	the	O
582	pressure	O
582	cooker	O
582	effect	O
582	he	O
582	will	O
582	only	O
582	reap	O
582	sporadic	O
582	but	O
582	painful	O
582	retaliatory	O
582	responses	O
582	from	O
582	young	O
582	and	O
582	hateful	O
582	Palestinians	O
582	who	O
582	seek	O
582	liberation	O
582	in	O
582	death	O
582	rather	O
582	than	O
582	staying	O
582	alive	O
582	under	O
582	occupation	O
582	.	O

583	The	O
583	countries	O
583	of	O
583	the	O
583	US	O
583	axis	O
583	are	O
583	similar	O
583	,	O
583	for	O
583	they	O
583	cooperate	O
583	,	O
583	are	O
583	joined	O
583	by	O
583	a	O
583	strategic	S-intentional
583	bond	O
583	,	O
583	and	O
583	each	O
583	defends	O
583	the	O
583	other	O
583	and	O
583	supports	O
583	it	O
583	with	O
583	words	O
583	and	O
583	deeds	O
583	.	O

584	We	O
584	can	S-agent
584	review	O
584	,	O
584	for	O
584	example	O
584	,	O
584	the	O
584	voting	O
584	results	O
584	in	O
584	the	O
584	Security	O
584	Council	O
584	to	O
584	see	O
584	how	O
584	Washington	O
584	always	O
584	defends	O
584	Israel	O
584	,	O
584	then	O
584	how	O
584	Britain	O
584	always	O
584	justifies	O
584	the	O
584	stances	O
584	by	O
584	both	O
584	countries	O
584	in	O
584	admirable	O
584	harmony	O
584	.	O

585	Thus	O
585	roles	O
585	were	O
585	distributed	O
585	specifically	O
585	and	O
585	clearly	O
585	,	O
585	and	O
585	each	O
585	role	O
585	was	O
585	drawn	O
585	accurately	O
585	and	O
585	with	O
585	care	O
585	,	O
585	exactly	O
585	as	O
585	was	O
585	the	O
585	case	O
585	in	O
585	the	O
585	great	S-knowledge
585	movie	O
585	``	O
585	The	O
585	Second	O
585	Wife	O
585	''	O
585	between	O
585	the	O
585	tyrannical	O
585	mayor	O
585	with	O
585	power	O
585	,	O
585	Abu-al-Ila	O
585	,	O
585	the	O
585	simple	O
585	peasant	O
585	who	O
585	owns	O
585	nothing	O
585	but	O
585	the	O
585	clothes	O
585	on	O
585	his	O
585	back	O
585	and	O
585	a	O
585	gang	O
585	of	O
585	children	O
585	,	O
585	and	O
585	his	O
585	wife	O
585	,	O
585	who	O
585	was	O
585	coveted	O
585	by	O
585	the	O
585	mayor	O
585	.	O

586	Bam	O
586	on	O
586	Sunday	O
586	said	O
586	she	O
586	believed	O
586	Zimbabwe	O
586	's	O
586	election	O
586	was	O
586	not	O
586	free	O
586	and	O
586	fair	S-rules
586	,	O
586	adding	O
586	they	O
586	were	O
586	not	O
586	in	O
586	line	O
586	with	O
586	international	O
586	standards	O
586	as	O
586	well	O
586	as	O
586	those	O
586	of	O
586	her	O
586	organisation	O
586	.	O

587	Each	O
587	member	O
587	was	O
587	handed	O
587	a	O
587	booklet	O
587	containing	O
587	guidelines	O
587	on	O
587	Zimbabwean	O
587	election	O
587	laws	O
587	.	O

588	Under	O
588	these	O
588	circumstances	O
588	nobody	O
588	can	S-world
588	feel	O
588	free	O
588	.	O

589	``	O
589	At	O
589	one	O
589	station	O
589	were	O
589	not	O
589	allowed	O
589	in	O
589	and	O
589	told	O
589	that	O
589	we	O
589	had	O
589	nothing	O
589	to	O
589	do	O
589	with	O
589	the	O
589	Zimbabwe	O
589	issue	O
589	.	O


591	They	O
591	said	O
591	it	O
591	was	O
591	an	O
591	act	O
591	of	O
591	terrorism	O
591	that	O
591	was	O
591	against	O
591	international	O
591	law	O
591	and	O
591	said	O
591	it	O
591	crushed	O
591	human	O
591	rights	O
591	principles	O
591	.	O

592	No	O
592	one	O
592	will	O
592	allow	S-rules
592	this	O
592	human	O
592	achievement	O
592	,	O
592	which	O
592	is	O
592	the	O
592	discovery	O
592	of	O
592	God-given	O
592	human	O
592	rights	O
592	,	O
592	which	O
592	is	O
592	achieved	O
592	after	O
592	thousands	O
592	of	O
592	years	O
592	of	O
592	research	O
592	,	O
592	to	O
592	be	O
592	wasted	O
592	away	O
592	.	O

593	18	O
593	The	O
593	Fall	O
593	And	O
593	Rise	O
593	Of	O
593	Hugo	O
593	Chavez	O
593	In	O
593	Venezuela	O
593	,	O
593	the	O
593	dust	O
593	is	O
593	finally	O
593	settling	O
593	after	O
593	the	O
593	dramatic	O
593	turbulence	O
593	of	O
593	the	O
593	past	O
593	two	O
593	weeks	O
593	.	O

594	Pedro	O
594	Carmona	O
594	,	O
594	a	O
594	powerful	O
594	businessman	O
594	,	O
594	stepped	O
594	into	O
594	power	O
594	on	O
594	Friday	O
594	but	O
594	was	O
594	forced	O
594	to	O
594	resign	O
594	the	O
594	next	O
594	day	O
594	.	O

595	According	O
595	to	O
595	taped	O
595	radio	O
595	conversations	O
595	broadcast	O
595	yesterday	O
595	in	O
595	Venezuela	O
595	on	O
595	radio	O
595	and	O
595	television	O
595	,	O
595	Mr.	O
595	Chavez	O
595	ordered	O
595	tanks	O
595	and	O
595	troops	O
595	to	O
595	surround	O
595	the	O
595	presidential	O
595	palace	O
595	,	O
595	as	O
595	unarmed	O
595	civilian	O
595	protesters	O
595	marched	O
595	against	O
595	him	O
595	on	O
595	April	O
595	11	O
595	.	O

596	The	O
596	Chavez	O
596	administration	O
596	said	O
596	it	O
596	ordered	O
596	the	O
596	deployment	O
596	to	B-intentional
596	``	O
596	prevent	E-intentional
596	public	O
596	order	O
596	disturbances	O
596	.	O

597	Mr.	O
597	Cardoso	O
597	's	O
597	concerns	O
597	are	O
597	quite	O
597	valid	S-knowledge
597	,	O
597	but	O
597	he	O
597	has	O
597	downplayed	O
597	some	O
597	of	O
597	Mr.	O
597	Chavez	O
597	's	O
597	more	O
597	alarming	S-rules
597	faults	O
597	.	O

598	Lin	O
598	told	O
598	CNA	O
598	that	O
598	the	O
598	CFL	O
598	gained	O
598	high	O
598	appraisal	O
598	in	O
598	its	O
598	efforts	O
598	to	O
598	protect	O
598	the	O
598	rights	O
598	of	O
598	Thai	O
598	,	O
598	Filipino	O
598	,	O
598	Indonesian	O
598	and	O
598	Vietnamese	O
598	workers	O
598	in	O
598	Taiwan	O
598	.	O

599	He	O
599	said	O
599	the	O
599	number	O
599	of	O
599	Thai	O
599	politicians	O
599	visiting	O
599	Taiwan	O
599	,	O
599	especially	O
599	members	O
599	of	O
599	Parliament	O
599	,	O
599	was	O
599	increasing	O
599	at	O
599	an	O
599	``	O
599	unusual	S-knowledge
599	''	O
599	rate	O
599	.	O

600	Wang	O
600	said	O
600	Beijing	O
600	raised	O
600	no	O
600	objections	O
600	to	O
600	the	O
600	so-called	O
600	stop-over	O
600	tactic	O
600	used	O
600	by	O
600	Taiwanese	O
600	leaders	O
600	as	O
600	long	O
600	as	O
600	the	O
600	visits	O
600	do	O
600	not	O
600	generate	O
