sentence_id	token	gold_modal
280	countries	O
280	that	O
280	recognized	O
280	the	O
280	Taliban	O
280	regime	O
280	before	O
280	September	O
280	11	O
280	.	O

281	The	O
281	United	O
281	States	O
281	meanwhile	O
281	brought	O
281	another	O
281	34	O
281	al-Qaeda	O
281	and	O
281	Taliban	O
281	captives	O
281	to	O
281	a	O
281	detention	O
281	camp	O
281	on	O
281	a	O
281	US	O
281	naval	O
281	base	O
281	on	O
281	Cuba	O
281	Saturday	O
281	,	O
281	bringing	O
281	the	O
281	total	O
281	of	O
281	detainees	O
281	held	O
281	there	O
281	to	O
281	220	O
281	.	O

282	Because	O
282	each	O
282	was	O
282	bound	O
282	and	O
282	shackled	O
282	,	O
282	the	O
282	blue	O
282	jackets	O
282	they	O
282	wore	O
282	on	O
282	the	O
282	27-hour	O
282	flight	O
282	were	O
282	removed	O
282	by	O
282	scissors-wielding	O
282	US	O
282	troops	O
282	as	O
282	the	O
282	prisoners	O
282	descended	O
282	from	O
282	the	O
282	plane	O
282	into	O
282	the	O
282	tropical	O
282	heat	O
282	.	O

283	Yacine	O
283	Akhnouche	O
283	,	O
283	arrested	O
283	Monday	O
283	,	O
283	told	O
283	police	O
283	he	O
283	had	O
283	met	O
283	suspected	S-knowledge
283	shoe	O
283	bomber	O
283	Richard	O
283	Reid	O
283	and	O
283	Zacarias	O
283	Moussaoui	O
283	at	O
283	a	O
283	training	O
283	camp	O
283	in	O
283	Afghanistan	O
283	in	O
283	2000	O
283	,	O
283	during	O
283	one	O
283	of	O
283	several	O
283	stays	O
283	in	O
283	the	O
283	country	O
283	.	O

284	On	O
284	Saturday	O
284	he	O
284	met	O
284	representatives	O
284	of	O
284	two	O
284	warlords	O
284	who	O
284	clashed	O
284	violently	O
284	last	O
284	week	O
284	over	O
284	who	O
284	should	S-rules
284	be	O
284	governor	O
284	in	O
284	eastern	O
284	Paktia	O
284	province	O
284	.	O

285	They	O
285	were	O
285	driven	O
285	out	O
285	by	O
285	rival	O
285	warlord	O
285	Saif	O
285	Ullah	O
285	,	O
285	who	O
285	has	O
285	refused	O
285	to	O
285	give	O
285	up	O
285	power	O
285	.	O

286	The	O
286	other	O
286	has	O
286	no	O
286	other	O
286	homeland	O
286	than	O
286	France	O
286	,	O
286	which	O
286	does	O
286	not	O
286	,	O
286	however	O
286	,	O
286	lead	O
286	him	O
286	to	O
286	deny	O
286	his	O
286	heritage	O
286	from	O
286	ancient	O
286	Israel	O
286	(	O
286	which	O
286	contains	O
286	,	O
286	like	O
286	all	O
286	heritages	O
286	,	O
286	the	O
286	best	O
286	and	O
286	the	O
286	worst	O
286	)	O
286	nor	O
286	to	O
286	be	O
286	indifferent	O
286	to	O
286	the	O
286	destiny	O
286	of	O
286	those	O
286	millions	O
286	of	O
286	Jews	O
286	who	O
286	have	O
286	something	O
286	in	O
286	common	O
286	with	O
286	him	O
286	.	O

287	There	O
287	was	O
287	a	O
287	quarrel	O
287	concerning	O
287	Zionism	O
287	.	O

288	Those	O
288	involved	O
288	in	O
288	it	O
288	had	O
288	no	O
288	shortage	O
288	of	O
288	arguments	O
288	,	O
288	whether	O
288	Arab	O
288	,	O
288	Jewish	O
288	,	O
288	or	O
288	simply	O
288	clear-headed	O
288	.	O

289	Despite	O
289	this	O
289	,	O
289	the	O
289	Palestinian	O
289	resistance	O
289	has	O
289	formally	O
289	recognized	O
289	the	O
289	existence	O
289	of	O
289	Israel	O
289	and	O
289	begun	O
289	a	O
289	peace	O
289	process	O
289	in	O
289	Oslo	O
289	,	O
289	while	O
289	the	O
289	state	O
289	of	O
289	Israel	O
289	has	O
289	recognized	O
289	the	O
289	Palestinians	O
289	represented	O
289	by	O
289	the	O
289	PLO	O
289	and	O
289	its	O
289	leader	O
289	Yasser	O
289	Arafat	O
289	.	O

290	This	O
290	process	O
290	has	O
290	not	O
290	achieved	O
290	its	O
290	goal	O
290	.	O

291	But	O
291	the	O
291	Israeli	O
291	response	O
291	,	O
291	with	O
291	its	O
291	``	O
291	extra-judicial	O
291	liquidations	O
291	,	O
291	''	O
291	is	O
291	even	O
291	more	O
291	dramatic	O
291	in	O
291	a	O
291	certain	O
291	sense	O
291	.	O

292	It	O
292	now	O
292	resembles	O
292	the	O
292	destruction	O
292	of	O
292	the	O
292	very	O
292	people	O
292	,	O
292	so	O
292	structured	O
292	and	O
292	organized	O
292	is	O
292	it	O
292	.	O

293	A	O
293	recently	O
293	assassinated	O
293	minister	O
293	favored	O
293	this	O
293	solution	O
293	.	O

294	But	O
294	in	O
294	the	O
294	future	O
294	.	O

295	It	O
295	also	O
295	applies	O
295	for	O
295	Palestinian	O
295	citizens	O
295	of	O
295	Israel	O
295	who	O
295	,	O
295	53	O
295	years	O
295	after	O
295	the	O
295	creation	O
295	of	O
295	the	O
295	state	O
295	,	O
295	are	O
295	still	O
295	far	O
295	from	O
295	equal	O
295	.	O

296	It	O
296	must	S-knowledge
296	be	O
296	acknowledged	O
296	that	O
296	the	O
296	government	O
296	of	O
296	Ariel	O
296	Sharon	O
296	has	O
296	so	O
296	far	O
296	taken	O
296	the	O
296	opposite	O
296	tack	O
296	and	O
296	that	O
296	,	O
296	while	O
296	he	O
296	has	O
296	grudgingly	O
296	recognized	O
296	the	O
296	Palestinians	O
296	'	O
296	right	S-rules
296	to	O
296	a	O
296	state	O
296	,	O
296	it	O
296	has	O
296	been	O
296	under	O
296	conditions	O
296	such	O
296	that	O
296	this	O
296	state	O
296	,	O
296	reduced	O
296	to	O
296	a	O
296	series	O
296	of	O
296	Bantustans	O
296	,	O
296	has	O
296	no	O
296	chance	S-world
296	of	O
296	living	O
296	and	O
296	developing	O
296	peacefully	O
296	.	O

297	America	O
297	has	O
297	not	O
297	seen	O
297	such	O
297	a	O
297	bellicose	O
297	president	O
297	since	O
297	Ronald	O
297	Reagan	O
297	,	O
297	who	O
297	,	O
297	in	O
297	1983	O
297	,	O
297	referred	O
297	to	O
297	the	O
297	Soviet	O
297	Union	O
297	as	O
297	the	O
297	``	O
297	evil	S-rules
297	empire	O
297	''	O
297	.	O

298	Colin	O
298	Powell	O
298	will	O
298	have	O
298	trouble	O
298	wriggling	O
298	out	O
298	of	O
298	the	O
298	need	S-intentional
298	to	O
298	explain	O
298	and	O
298	justify	O
298	the	O
298	president	O
298	's	O
298	vision	O
298	.	O

299	By	O
299	mentioning	O
299	it	O
299	in	O
299	his	O
299	speech	O
299	,	O
299	Bush	O
299	has	O
299	affirmed	O
299	that	O
299	his	O
299	administration	O
299	is	O
299	thinking	O
299	of	O
299	a	O
299	way	O
299	to	O
299	deal	O
299	with	O
299	it	O
299	.	O

300	One	O
300	of	O
300	these	O
300	goals	O
300	is	O
300	how	O
300	to	O
300	prevent	S-intentional
300	terrorists	O
300	and	O
300	countries	O
300	that	O
300	seek	O
300	to	O
300	acquire	O
300	weapons	O
300	of	O
300	mass	O
300	destruction	O
300	from	O
300	threatening	O
300	the	O
300	United	O
300	States	O
300	and	O
300	the	O
300	world	O
300	.	O

301	1	O
301	April	O
301	]	O
301	crushing	O
301	of	O
301	the	O
301	demonstrations	O
301	.	O

302	All	O
302	of	O
302	which	O
302	,	O
302	incidentally	O
302	,	O
302	is	O
302	something	O
302	of	O
302	which	O
302	Chavez	O
302	has	O
302	done	O
302	very	O
302	little	O
302	so	O
302	far	O
302	.	O

303	Making	O
303	his	O
303	point	O
303	clear	O
303	,	O
303	he	O
303	said	O
303	that	O
303	the	O
303	former	O
303	Soviet	O
303	republics	O
303	``	O
303	have	O
303	not	O
303	completely	O
303	fallen	O
303	apart	O
303	,	O
303	but	O
303	have	O
303	not	O
303	formed	O
303	a	O
303	sufficiently	S-intentional
303	strong	O
303	alliance	O
303	on	O
303	a	O
303	new	O
303	basis	O
303	either	O
303	''	O
303	.	O

304	Anxiety	S-knowledge
304	arises	O
304	,	O
304	however	O
304	,	O
304	from	O
304	the	O
304	sense	S-knowledge
304	that	O
304	the	O
304	cultural	O
304	gulf	O
304	between	O
304	these	O
304	prisoners	O
304	and	O
304	their	O
304	captors	O
304	is	O
304	so	O
304	vast	O
304	that	O
304	the	O
304	latter	O
304	genuinely	O
304	do	O
304	not	O
304	see	O
304	how	O
304	a	O
304	diet	O
304	of	O
304	peanut	O
304	butter	O
304	and	O
304	bagel	O
304	chips	O
304	can	S-agent
304	be	O
304	considered	O
304	cruel	S-rules
304	and	O
304	inhuman	S-rules
304	punishment	O
304	.	O

305	Their	O
305	prayers	O
305	are	O
305	now	O
305	led	O
305	by	O
305	a	O
305	victorious	O
305	enemy	O
305	soldier	O
305	-	O
305	what	O
305	could	S-knowledge
305	be	O
305	worse	O
305	.	O

306	Besides	O
306	,	O
306	those	O
306	statues	O
306	had	O
306	been	O
306	defaced	O
306	long	O
306	before	O
306	they	O
306	were	O
306	finally	O
306	reduced	O
306	to	O
306	rubble	O
306	.	O

307	And	O
307	did	O
307	,	O
307	spectacularly	O
307	.	O

308	Castro	O
308	considers	O
308	Chavez	O
308	a	O
308	friend	O
308	and	O
308	his	O
308	closest	O
308	political	O
308	ally	O
308	in	O
308	the	O
308	region	O
308	,	O
308	and	O
308	their	O
308	close	O
308	ties	O
308	have	O
308	rankled	O
308	the	O
308	United	O
308	States	O
308	.	O

309	The	O
309	organisation	O
309	,	O
309	according	O
309	to	O
309	the	O
309	Israeli	O
309	paper	O
309	Haaretz	O
309	,	O
309	is	O
309	calling	O
309	for	O
309	``	O
309	evacuating	O
309	Gaza	O
309	,	O
309	dismantling	O
309	50	O
309	settlements	O
309	,	O
309	the	O
309	immediate	O
309	establishment	O
309	of	O
309	a	O
309	Palestinian	O
309	state	O
309	,	O
309	and	O
309	immediate	O
309	peace	O
309	talks	O
309	with	O
309	Palestinians	O
309	,	O
309	whether	O
309	there	O
309	is	O
309	a	O
309	ceasefire	O
309	or	O
309	not	O
309	''	O
309	.	O

310	Although	O
310	the	O
310	French	O
310	have	O
310	not	O
310	been	O
310	able	S-agent
310	to	O
310	win	O
310	approval	S-rules
310	from	O
310	their	O
310	fellow-members	O
310	in	O
310	the	O
310	European	O
310	Union	O
310	for	O
310	new	O
310	Palestinian	O
310	elections	O
310	and	O
310	the	O
310	establishment	O
310	of	O
310	a	O
310	Palestinian	O
310	state	O
310	,	O
310	the	O
310	Spanish	O
310	Foreign	O
310	Minister	O
310	Josep	O
310	Pique	O
310	,	O
310	whose	O
310	country	O
310	holds	O
310	the	O
310	EU	O
310	presidency	O
310	,	O
310	acknowledged	O
310	that	O
310	``	O
310	we	O
310	are	O
310	still	O
310	debating	O
310	a	O
310	number	O
310	of	O
310	ideas	O
310	''	O
310	.	O

311	By	O
311	Paul	O
311	De	O
311	La	O
311	Garza	O
311	GUANTANAMO	O
311	BAY	O
311	NAVAL	O
311	BASE	O
311	,	O
311	Cuba	O
311	-	O
311	It	O
311	begins	O
311	as	O
311	a	O
311	shiny	O
311	speck	O
311	in	O
311	the	O
311	southeast	O
311	skies	O
311	of	O
311	the	O
311	lone	O
311	landing	O
311	strip	O
311	here	O
311	at	O
311	Gitmo	O
311	,	O
311	the	O
311	oldest	O
311	U.S.	O
311	base	O
311	overseas	O
311	.	O

312	A	O
312	Navy	O
312	helicopter	O
312	whirls	O
312	overhead	O
312	.	O

313	One	O
313	soldier	O
313	handles	O
313	a	O
313	captive	O
313	like	O
313	a	O
313	mannequin	O
313	-	O
313	moving	O
313	him	O
313	back	O
313	,	O
313	forward	O
313	,	O
313	and	O
313	to	O
313	the	O
313	side	O
313	-	O
313	before	O
313	lifting	O
313	him	O
313	straight	O
313	off	O
313	his	O
313	feet	O
313	and	O
313	onto	O
313	one	O
313	of	O
313	two	O
313	waiting	O
313	buses	O
313	.	O

314	Base	O
314	officials	O
314	allowed	O
314	reporters	O
314	to	O
314	record	O
314	audio	O
314	and	O
314	report	O
314	the	O
314	landings	O
314	live	O
314	via	O
314	cell	O
314	phone	O
314	for	O
314	the	O
314	first	O
314	time	O
314	since	O
314	the	O
314	flights	O
314	began	O
314	arriving	O
314	Jan.	O
314	11	O
314	.	O

315	When	O
315	the	O
315	detainees	O
315	arrive	O
315	at	O
315	Camp	O
315	X-Ray	O
315	,	O
315	they	O
315	are	O
315	told	O
315	they	O
315	're	O
315	in	O
315	Cuba	O
315	and	O
315	then	O
315	undergo	O
315	a	O
315	45-minute	O
315	intake	O
315	process	O
315	,	O
315	which	O
315	,	O
315	like	O
315	the	O
315	airstrip	O
315	landing	O
315	,	O
315	is	O
315	monitored	O
315	by	O
315	the	O
315	Red	O
315	Cross	O
315	.	O

316	Instead	O
316	,	O
316	base	O
316	officials	O
316	try	O
316	to	O
316	glean	O
316	the	O
316	prisoners	O
316	'	O
316	real	O
316	names	O
316	from	O
316	the	O
316	letters	O
316	,	O
316	as	O
316	many	O
316	tend	O
316	to	O
316	give	O
316	multiple	O
316	aliases	O
316	during	O
316	interrogations	O
316	.	O

317	Sean	O
317	Campion	O
317	,	O
317	one	O
317	of	O
317	the	O
317	camp	O
317	guards	O
317	,	O
317	characterizes	O
317	life	O
317	at	O
317	Camp	O
317	X-Ray	O
317	as	O
317	``	O
317	utter	O
317	boredom	O
317	.	O

318	As	O
318	a	O
318	chaplain	O
318	we	O
318	approach	O
318	them	O
318	as	O
318	a	O
318	human	O
318	being	O
318	.	O

319	That	O
319	contract	O
319	,	O
319	extended	O
319	indefinitely	O
319	in	O
319	1934	O
319	,	O
319	can	S-rules
319	be	O
319	broken	O
319	only	O
319	by	O
319	mutual	O
319	agreement	O
319	.	O

320	Two	O
320	boys	O
320	in	O
320	white	O
320	karate	O
320	outfits	O
320	run	O
320	down	O
320	palm-lined	O
320	Sherman	O
320	Avenue	O
320	.	O

321	While	O
321	she	O
321	sees	O
321	the	O
321	detainees	O
321	as	O
321	patients	O
321	,	O
321	she	O
321	allows	O
321	that	O
321	they	O
321	're	O
321	not	O
321	``	O
321	regular	O
321	patients	O
321	.	O

322	The	O
322	bulk	O
322	of	O
322	the	O
322	work	O
322	includes	O
322	blast	O
322	and	O
322	gunshot	O
322	wounds	O
322	from	O
322	the	O
322	war	O
322	in	O
322	Afghanistan	O
322	.	O

323	The	O
323	pressure	O
323	on	O
323	the	O
323	eye	O
323	had	O
323	become	O
323	unbearable	O
323	.	O

324	The	O
324	doctors	O
324	explain	O
324	this	O
324	is	O
324	a	O
324	common	O
324	reaction	O
324	as	O
324	patients	O
324	awake	O
324	from	O
324	anesthesia	O
324	.	O

325	``	O
325	Finally	O
325	,	O
325	an	O
325	interpreter	O
325	comes	O
325	in	O
325	to	O
325	talk	O
325	to	O
325	the	O
325	patient	O
325	.	O

326	Not	O
326	at	O
326	the	O
326	hands	O
326	of	O
326	the	O
326	guards	O
326	.	O

327	In	O
327	October	O
327	1973	O
327	Israel	O
327	fought	O
327	a	O
327	real	O
327	war	O
327	on	O
327	two	O
327	fronts	O
327	,	O
327	one	O
327	against	O
327	Syria	O
327	and	O
327	the	O
327	other	O
327	against	O
327	Egypt	O
327	.	O

328	Vietnamese	O
328	Minister	O
328	of	O
328	Science	O
328	,	O
328	Technology	O
328	and	O
328	Environment	O
328	Chu	O
328	Tuan	O
328	Nha	O
328	told	O
328	the	O
328	first	O
328	Asia-Europe	O
328	Meeting	O
328	[	O
328	ASEM	O
328	]	O
328	Environment	O
328	Ministers	O
328	'	O
328	Meeting	O
328	[	O
328	ASEM	O
328	EnMM	O
328	]	O
328	in	O
328	Beijing	O
328	recently	O
328	that	O
328	Vietnam	O
328	always	O
328	values	O
328	environmental	O
328	protection	O
328	,	O
328	including	O
328	prevention	O
328	of	O
328	pollution	O
328	or	O
328	degradation	O
328	,	O
328	bio-diversity	O
328	protection	O
328	,	O
328	and	O
328	improvement	S-rules
328	of	O
328	the	O
328	environment	O
328	in	O
328	industrial	O
328	zones	O
328	and	O
328	in	O
328	both	O
328	urban	O
328	and	O
328	rural	O
328	areas	O
328	.	O

329	The	O
329	Vietnamese	O
329	Minister	O
329	called	O
329	for	O
329	the	O
329	establishment	O
329	of	O
329	a	O
329	cooperation	O
329	forum	O
329	on	O
329	the	O
329	environment	O
329	which	O
329	will	O
329	be	O
329	held	O
329	every	O
329	two	O
329	years	O
329	within	O
329	the	O
329	Asia-Europe	O
329	Environment	O
329	Cooperation	O
329	Program	O
329	.	O

330	In	O
330	a	O
330	preliminary	O
330	,	O
330	Motsuenyane	O
330	declared	O
330	the	O
330	Zimbabwe	O
330	poll	O
330	``	O
330	legitimate	O
330	''	O
330	,	O
330	adding	O
330	they	O
330	could	S-agent
330	,	O
330	however	O
330	,	O
330	not	O
330	be	O
330	openly	O
330	described	O
330	as	O
330	free	O
330	and	O
330	fair	O
330	.	O

331	At	O
331	another	O
331	station	O
331	we	O
331	were	O
331	ordered	O
331	to	O
331	stay	O
331	at	O
331	least	O
331	100	O
331	metres	O
331	away	O
331	.	O

332	The	O
332	majority	O
332	report	O
332	,	O
332	endorsed	O
332	only	O
332	by	O
332	the	O
332	ANC	O
332	,	O
332	said	O
332	the	O
332	observer	O
332	mission	O
332	had	O
332	noted	O
332	that	O
332	over	O
332	three	O
332	million	O
332	Zimbabweans	O
332	had	O
332	cast	O
332	their	O
332	votes	O
332	and	O
332	this	O
332	substantially	O
332	represented	O
332	the	O
332	will	O
332	of	O
332	the	O
332	people	O
332	.	O

333	US	O
333	President	O
333	Bush	O
333	has	O
333	ordered	S-rules
333	the	O
333	US	O
333	Central	O
333	Intelligence	O
333	Agency	O
333	(	O
333	CIA	O
333	)	O
333	to	O
333	assassinate	O
333	America	O
333	's	O
333	opponents	O
333	wherever	O
333	in	O
333	the	O
333	world	O
333	they	O
333	may	S-world
333	be	O
333	.	O

334	By	O
334	clarifying	O
334	the	O
334	Imam	O
334	's	O
334	edict	O
334	the	O
334	Islamic	O
334	Republic	O
334	of	O
334	Iran	O
334	made	O
334	the	O
334	people	O
334	of	O
334	the	O
334	world	O
334	understand	O
334	that	O
334	insulting	O
334	the	O
334	Prophet	O
334	was	O
334	in	O
334	fact	O
334	violating	O
334	the	O
334	rights	O
334	of	O
334	millions	O
334	of	O
334	people	O
334	throughout	O
334	the	O
334	world	O
334	.	O

335	If	O
335	the	O
335	European	O
335	countries	O
335	were	O
335	honest	O
335	in	O
335	the	O
335	withdrawal	O
335	of	O
335	their	O
335	ambassadors	O
335	from	O
335	Iran	O
335	,	O
335	blaming	O
335	Iran	O
335	for	O
335	violating	O
335	human	O
335	rights	O
335	,	O
335	then	O
335	they	O
335	should	S-rules
335	recall	O
335	their	O
335	ambassadors	O
335	from	O
335	the	O
335	United	O
335	States	O
335	.	O

336	Their	O
336	loved	O
336	ones	O
336	were	O
336	gunned	O
336	down	O
336	,	O
336	first	O
336	by	O
336	sympathizers	O
336	of	O
336	Mr.	O
336	Chavez	O
336	and	O
336	subsequently	O
336	by	O
336	supporters	O
336	of	O
336	the	O
336	short-lived	O
336	interim	O
336	government	O
336	.	O

337	Mr.	O
337	Chavez	O
337	was	O
337	ousted	O
337	in	O
337	a	O
337	military	O
337	coup	O
337	on	O
337	April	O
337	12	O
337	after	O
337	17	O
337	persons	O
337	were	O
337	killed	O
337	during	O
337	an	O
337	anti-Chavez	O
337	protest	O
337	,	O
337	apparently	S-knowledge
337	by	O
337	sharpshooters	O
337	faithful	O
337	to	O
337	the	O
337	president	O
337	.	O

338	He	O
338	has	O
338	choked	O
338	off	O
338	foreign	O
338	investment	O
338	by	O
338	doubling	O
338	the	O
338	royalty	O
338	payments	O
338	oil	O
338	companies	O
338	must	S-rules
338	pay	O
338	to	O
338	the	O
338	government	O
338	and	O
338	by	O
338	restricting	O
338	corporate	O
338	ownership	O
338	on	O
338	some	O
338	oil	O
338	projects	O
338	to	O
338	49	O
338	percent	O
338	.	O

339	The	O
339	CFL	O
339	's	O
339	participation	O
339	in	O
339	the	O
339	meeting	O
339	did	O
339	not	O
339	meet	O
339	with	O
339	any	O
339	objection	O
339	from	O
339	Beijing	O
339	,	O
339	as	O
339	it	O
339	attended	O
339	as	O
339	an	O
339	observer	O
339	of	O
339	a	O
339	non-U.N.	O
339	organization	O
339	.	O

340	He	O
340	indicated	O
340	that	O
340	although	O
340	Taiwan	O
340	is	O
340	not	O
340	a	O
340	U.N.	O
340	member	O
340	,	O
340	it	O
340	has	O
340	signed	O
340	two	O
340	international	O
340	agreements	O
340	related	O
340	to	O
340	labor	O
340	affairs	O
340	and	O
340	abides	O
340	by	O
340	all	O
340	the	O
340	regulations	O
340	stipulated	O
340	by	O
340	the	O
340	ILO	O
340	.	O

341	However	O
341	,	O
341	through	O
341	the	O
341	protests	O
341	of	O
341	local	O
341	labor	O
341	groups	O
341	,	O
341	foreign	O
341	laborers	O
341	'	O
341	working	O
341	rights	O
341	were	O
341	protected	O
341	,	O
341	bringing	O
341	extra	O
341	attention	O
341	to	O
341	the	O
341	power	O
341	of	O
341	Taiwan	O
341	labor	O
341	groups	O
341	.	O

342	Taiwanese	O
342	officials	O
342	in	O
342	Bangkok	O
342	always	O
342	claimed	O
342	these	O
342	trips	O
342	from	O
342	Thailand	O
342	to	O
342	Taiwan	O
342	were	O
342	voluntary	O
342	and	O
342	initiated	O
342	by	O
342	the	O
342	visitors	O
342	themselves	O
342	.	O

343	With	O
343	the	O
343	signing	O
343	of	O
343	the	O
343	protocol	O
343	,	O
343	he	O
343	said	O
343	,	O
343	GCEP	O
343	hopes	O
343	to	O
343	attract	O
343	more	O
343	funding	O
343	to	O
343	contribute	O
343	to	O
343	the	O
343	international	O
343	community	O
343	's	O
343	efforts	O
343	in	O
343	reducing	O
343	greenhouse	O
343	gases	O
343	,	O
343	which	O
343	trap	O
343	heat	O
343	in	O
343	the	O
343	earth	O
343	's	O
343	atmosphere	O
343	thus	O
343	causing	O
343	climate	O
343	change	O
343	.	O

344	Text	O
344	of	O
344	report	O
344	in	O
344	English	O
344	by	O
344	Russian	O
344	news	O
344	agency	O
344	Interfax	O
344	Moscow	O
344	,	O
344	17	O
344	January	O
344	:	O
344	The	O
344	Russian	O
344	government	O
344	has	O
344	established	O
344	a	O
344	new	O
344	mechanism	O
344	to	O
344	cover	O
344	the	O
344	export	O
344	of	O
344	dual-purpose	O
344	technology	O
344	to	O
344	Iraq	O
344	,	O
344	which	O
344	is	O
344	subject	O
344	to	O
344	international	O
344	supervision	O
344	and	O
344	control	O
344	,	O
344	the	O
344	government	O
344	information	O
344	department	O
344	said	O
344	.	O

345	Despite	O
345	the	O
345	opposition	O
345	,	O
345	Bush	O
345	went	O
345	it	O
345	alone	O
345	.	O

346	The	O
346	US	O
346	side	O
346	not	O
346	only	O
346	refused	O
346	to	O
346	apologize	O
346	to	O
346	China	O
346	but	O
346	also	O
346	claimed	O
346	that	O
346	``	O
346	US	O
346	crew	O
346	members	O
346	were	O
346	detained	O
346	by	O
346	the	O
346	Chinese	O
346	side	O
346	.	O

347	This	O
347	announcement	O
347	was	O
347	met	O
347	with	O
347	unanimous	O
347	condemnation	O
347	by	O
347	the	O
347	international	O
347	media	O
347	.	O

348	The	O
348	Bush	O
348	administration	O
348	either	O
348	refuses	O
348	to	O
348	sign	O
348	,	O
348	ratify	O
348	,	O
348	or	O
348	implement	O
348	international	O
348	treaties	O
348	or	O
348	asks	O
348	for	O
348	their	O
348	revision	O
348	.	O

349	``	O
349	The	O
349	United	O
349	States	O
349	views	O
349	itself	O
349	as	O
349	a	O
349	``	O
349	major	O
349	force	O
349	of	O
349	anti-terrorism	O
349	,	O
349	''	O
349	for	O
349	in	O
349	the	O
349	world	O
349	only	O
349	the	O
349	United	O
349	States	O
349	has	O
349	the	O
349	capability	S-agent
349	to	O
349	carry	O
349	out	O
349	the	O
349	global	O
349	war	O
349	against	O
349	terrorism	O
349	.	O

350	So	O
350	much	O
350	so	O
350	,	O
350	he	O
350	said	O
350	,	O
350	that	O
350	not	O
350	a	O
350	single	O
350	family	O
350	member	O
350	or	O
350	contractor	O
350	has	O
350	so	O
350	far	O
350	requested	O
350	to	O
350	leave	O
350	here	O
350	,	O
350	the	O
350	oldest	O
350	U.S.	O
350	base	O
350	overseas	O
350	,	O
350	and	O
350	the	O
350	only	O
350	one	O
350	left	O
350	in	O
350	a	O
350	communist	O
350	country	O
350	.	O

351	My	O
351	understanding	O
351	is	O
