sentence_id	token	gold_modal	head
327	able	S-plausibility	S-TARGET
327	to	O	O
327	obtain	O	O
327	documentary	O	O
327	confirmation	O	O
327	''	O	O
327	that	O	O
327	Khattab	O	O
327	was	O	O
327	dead	O	O
327	.	O	O

328	Most	O	O
328	congressional	O	O
328	caucuses	O	O
328	are	O	O
328	issue-based	O	O
328	or	O	O
328	for	O	O
328	particular	S-plausibility	O
328	racial	O	O
328	groups	O	S-TARGET
328	but	O	O
328	this	O	O
328	one	O	O
328	will	O	O
328	be	O	O
328	devoted	O	O
328	solely	O	O
328	to	O	O
328	Taiwan	O	O
328	,	O	O
328	an	O	O
328	inalienable	S-priority	O
328	part	O	S-TARGET
328	of	O	O
328	China	O	O
328	.	O	O

329	It	O	O
329	seems	S-plausibility	O
329	that	O	O
329	this	O	O
329	so-called	S-plausibility	O
329	military	O	O
329	balance	O	S-TARGET
329	is	O	O
329	what	O	O
329	Taiwan	O	O
329	leader	O	O
329	Chen	O	O
329	Shui-bian	O	S-TARGET
329	wants	O	O
329	.	O	O

330	``	O	O
330	In	O	O
330	light	O	O
330	of	O	O
330	this	O	O
330	,	O	O
330	the	O	O
330	Korean	O	O
330	Government	O	O
330	believes	O	O
330	that	O	O
330	consultations	O	S-TARGET
330	amongst	O	O
330	the	O	O
330	international	O	O
330	community	O	O
330	are	O	O
330	needed	S-priority	O
330	to	O	O
330	build	O	O
330	understanding	O	O
330	on	O	O
330	the	O	O
330	U.S.	O	O
330	initiative	O	O
330	,	O	O
330	''	O	O
330	the	O	O
330	statement	O	O
330	noted	O	O
330	,	O	O
330	adding	O	O
330	the	O	O
330	Seoul	O	O
330	government	O	O
330	will	O	O
330	actively	O	O
330	participate	O	O
330	in	O	O
330	this	O	O
330	process	O	O
330	.	O	O

331	Regarding	O	O
331	the	O	O
331	``	O	O
331	axis	O	O
331	of	O	O
331	evil	O	O
331	,	O	O
331	''	O	O
331	the	O	O
331	prime	O	O
331	minister	O	O
331	explained	O	O
331	his	O	O
331	resolve	O	O
331	to	O	O
331	buckle	O	O
331	down	O	O
331	on	O	O
331	the	O	O
331	issue	O	O
331	,	O	O
331	while	O	O
331	continuously	O	O
331	cooperating	O	O
331	with	O	O
331	the	O	O
331	United	O	O
331	States	O	O
331	.	O	O

332	Diplomacy	O	O
332	and	O	O
332	Security	O	O
332	``	O	O
332	I	O	O
332	believe	O	O
332	the	O	O
332	comments	O	O
332	on	O	O
332	the	O	O
332	'axis	O	O
332	of	O	O
332	evil	O	O
332	'	O	O
332	reflect	O	O
332	the	O	O
332	firm	O	O
332	resolve	O	O
332	of	O	O
332	President	O	O
332	Bush	O	O
332	and	O	O
332	the	O	O
332	United	O	O
332	States	O	O
332	against	O	O
332	terrorism	O	O
332	.	O	O

333	President	O	O
333	Bush	O	O
333	took	O	O
333	up	O	O
333	the	O	O
333	matter	O	O
333	of	O	O
333	the	O	O
333	``	O	O
333	axis	O	O
333	of	O	O
333	evil	O	O
333	''	O	O
333	and	O	O
333	Japan	O	O
333	's	O	O
333	economic	O	O
333	recovery	O	O
333	as	O	O
333	topics	O	O
333	at	O	O
333	the	O	O
333	beginning	O	O
333	of	O	O
333	the	O	O
333	summit	O	O
333	talks	O	O
333	.	O	O

334	Saying	O	O
334	that	O	O
334	``	O	O
334	all	O	O
334	options	O	O
334	are	O	O
334	on	O	O
334	the	O	O
334	table	O	O
334	''	O	O
334	to	O	O
334	deal	O	O
334	with	O	O
334	the	O	O
334	``	O	O
334	axis	O	O
334	of	O	O
334	evil	O	O
334	,	O	O
334	''	O	O
334	the	O	O
334	President	O	O
334	also	O	O
334	stated	O	O
334	at	O	O
334	the	O	O
334	summit	O	O
334	talks	O	O
334	that	O	O
334	he	O	O
334	would	O	O
334	``	O	O
334	seek	O	O
334	a	O	O
334	peaceful	S-plausibility	O
334	settlement	O	S-TARGET
334	.	O	O

335	The	O	O
335	biggest	O	O
335	concern	O	O
335	in	O	O
335	that	O	O
335	case	O	O
335	would	S-plausibility	O
335	be	O	S-TARGET
335	Japan	O	O
335	's	O	O
335	military	O	O
335	support	O	O
335	system	O	O
335	.	O	O

336	It	O	O
336	seems	O	O
336	that	O	O
336	the	O	O
336	government	O	O
336	will	O	O
336	enact	O	O
336	the	O	O
336	law	O	O
336	for	O	O
336	emergencies	O	O
336	in	O	O
336	an	O	O
336	area	O	O
336	surrounding	O	O
336	Japan	O	O
336	if	O	O
336	the	O	O
336	United	O	O
336	States	O	O
336	takes	O	O
336	military	O	O
336	actions	O	O
336	against	O	O
336	North	O	O
336	Korea	O	O
336	.	O	O

337	But	O	O
337	improvement	O	O
337	has	O	O
337	not	O	O
337	yet	O	O
337	been	O	O
337	made	O	O
337	to	O	O
337	the	O	O
337	emergency	O	O
337	legislation	O	O
337	system	O	O
337	.	O	O

338	The	O	O
338	immigrants	O	O
338	had	O	O
338	paid	O	O
338	money	O	O
338	to	O	O
338	smugglers	O	O
338	to	O	O
338	go	O	O
338	to	O	O
338	Greece	O	O
338	.	O	O

339	In	O	O
339	2001	O	O
339	,	O	O
339	the	O	O
339	region	O	O
339	's	O	O
339	investment	O	O
339	in	O	O
339	fixed	O	O
339	assets	O	O
339	increased	O	O
339	15	O	O
339	percent	O	O
339	year	O	O
339	on	O	O
339	year	O	O
339	to	O	O
339	70.6	O	O
339	billion	O	O
339	yuan	O	O
339	,	O	O
339	with	O	O
339	investment	O	O
339	in	O	O
339	technical	O	O
339	renovation	O	O
339	and	O	O
339	real	O	O
339	estate	O	O
339	development	O	O
339	up	O	O
339	23.9	O	O
339	and	O	O
339	65.5	O	O
339	percent	O	O
339	,	O	O
339	respectively	O	O
339	.	O	O

340	Riots	O	O
340	and	O	O
340	widespread	O	O
340	strikes	O	O
340	,	O	O
340	attacks	O	O
340	on	O	O
340	government	O	O
340	buildings	O	O
340	,	O	O
340	and	O	O
340	the	O	O
340	plundering	O	O
340	of	O	O
340	stores	O	O
340	have	O	O
340	left	O	O
340	scores	O	O
340	of	O	O
340	dead	O	O
340	and	O	O
340	casualties	O	O
340	.	O	O

341	Public	O	O
341	dissatisfaction	O	O
341	and	O	O
341	an	O	O
341	increase	O	O
341	in	O	O
341	the	O	O
341	people	O	O
341	's	O	O
341	anger	O	O
341	in	O	O
341	this	O	O
341	country	O	O
341	have	O	O
341	finally	O	O
341	resulted	O	O
341	in	O	O
341	the	O	O
341	collapse	O	O
341	of	O	O
341	Fernando	O	O
341	Delaroe	O	O
341	's	O	O
341	government	O	O
341	following	O	O
341	several	O	O
341	days	O	O
341	of	O	O
341	protest	O	O
341	.	O	O

342	Among	O	O
342	them	O	O
342	are	O	O
342	halting	O	O
342	the	O	O
342	payment	O	O
342	of	O	O
342	debts	O	O
342	and	O	O
342	the	O	O
342	execution	O	O
342	of	O	O
342	supportive	O	O
342	actions	O	O
342	for	O	O
342	the	O	O
342	poor	O	O
342	people	O	O
342	,	O	O
342	controlling	O	O
342	government	O	O
342	and	O	O
342	state	O	O
342	expenses	O	O
342	,	O	O
342	attempts	O	O
342	to	O	O
342	increase	O	O
342	employment	O	O
342	,	O	O
342	giving	O	O
342	food	O	O
342	help	O	O
342	and	O	O
342	trying	O	O
342	to	O	O
342	take	O	O
342	out	O	O
342	new	O	O
342	loans	O	O
342	,	O	O
342	and	O	O
342	the	O	O
342	adoption	O	O
342	of	O	O
342	new	O	O
342	monetary	O	O
342	policies	O	O
342	.	O	O

343	However	O	O
343	,	O	O
343	there	O	O
343	are	O	O
343	a	O	O
343	few	O	O
343	ambiguous	O	O
343	points	O	O
343	,	O	O
343	such	O	O
343	as	O	O
343	:	O	O
343	1	O	O
343	--	O	O
343	What	O	O
343	amount	O	O
343	of	O	O
343	Argentina	O	O
343	's	O	O
343	economic	O	O
343	crisis	O	O
343	is	O	O
343	due	O	O
343	to	O	O
343	its	O	O
343	relations	O	O
343	with	O	O
343	the	O	O
343	global	O	O
343	economy	O	O
343	and	O	O
343	how	O	O
343	much	O	O
343	effect	O	O
343	will	O	O
343	it	O	O
343	have	O	O
343	on	O	O
343	the	O	O
343	European	O	O
343	and	O	O
343	US	O	O
343	economies	O	O
343	due	O	O
343	to	O	O
343	its	O	O
343	present	O	O
343	stagnation	O	O
343	.	O	O

344	The	O	O
344	two	O	O
344	warrants	O	O
344	--	O	O
344	from	O	O
344	1998	O	O
344	and	O	O
344	2000	O	O
344	--	O	O
344	were	O	O
344	released	O	O
344	at	O	O
344	a	O	O
344	press	O	O
344	conference	O	O
344	here	O	O
344	by	O	O
344	Interpol	O	O
344	President	O	O
344	Jesus	O	O
344	Espigares	O	O
344	of	O	O
344	Spain	O	O
344	and	O	O
344	Secretary	O	O
344	General	O	O
344	Ronald	O	O
344	K.	O	O
344	Noble	O	O
344	of	O	O
344	the	O	O
344	United	O	O
344	States	O	O
344	.	O	O

345	The	O	O
345	file	O	O
345	said	O	O
345	that	O	O
345	Libya	O	O
345	had	O	O
345	demanded	O	O
345	his	O	O
345	extradition	O	O
345	.	O	O

346	Espigares	O	O
346	and	O	O
346	Noble	O	O
346	also	O	O
346	said	O	O
346	that	O	O
346	Interpol	O	O
346	has	O	O
346	created	O	O
346	a	O	O
346	task	O	O
346	force	O	O
346	,	O	O
346	named	O	O
346	``	O	O
346	September	O	O
346	11	O	O
346	,	O	O
346	''	O	O
346	after	O	O
346	the	O	O
346	date	O	O
346	on	O	O
346	which	O	O
346	two	O	O
346	hijacked	O	O
346	airplanes	O	O
346	crashed	O	O
346	into	O	O
346	the	O	O
346	World	O	O
346	Trade	O	O
346	Center	O	O
346	in	O	O
346	New	O	O
346	York	O	O
346	City	O	O
346	and	O	O
346	another	O	O
346	hit	O	O
346	the	O	O
346	Pentagon	O	O
346	in	O	O
346	Washington	O	O
346	,	O	O
346	leaving	O	O
346	thousands	O	O
346	dead	O	O
346	.	O	O

347	Interpol	O	O
347	will	O	O
347	meet	O	O
347	in	O	O
347	Budapest	O	O
347	from	O	O
347	September	O	O
347	24-29	O	O
347	,	O	O
347	where	O	O
347	member	O	O
347	countries	O	O
347	will	O	O
347	discuss	O	O
347	methods	O	O
347	of	O	O
347	bringing	O	O
347	those	O	O
347	responsible	O	O
347	for	O	O
347	the	O	O
347	attacks	O	O
347	to	O	O
347	justice	O	O
347	,	O	O
347	Espigares	O	O
347	and	O	O
347	Noble	O	O
347	said	O	O
347	.	O	O

348	For	O	O
348	me	O	O
348	,	O	O
348	for	O	O
348	my	O	O
348	country	O	O
348	,	O	O
348	it	O	O
348	's	O	O
348	the	O	O
348	death	O	O
348	of	O	O
348	President	O	O
348	(	O	O
348	John	O	O
348	F.	O	O
348	)	O	O
348	Kennedy	O	O
348	.	O	O

349	TOKYO	O	O
349	,	O	O
349	Feb	O	O
349	15	O	O
349	(	O	O
349	AFP	O	O
349	)	O	O
349	-	O	O
349	Japan	O	O
349	Friday	O	O
349	welcomed	O	O
349	President	O	O
349	George	O	O
349	W.	O	O
349	Bush	O	O
349	's	O	O
349	alternative	O	O
349	to	O	O
349	the	O	O
349	Kyoto	O	O
349	Protocol	O	O
349	on	O	O
349	reducing	O	O
349	greenhouse	O	O
349	gases	O	O
349	,	O	O
349	but	O	O
349	said	O	O
349	it	O	O
349	will	O	O
349	press	O	O
349	on	O	O
349	with	O	O
349	ratification	O	O
349	of	O	O
349	the	O	O
349	pact	O	O
349	the	O	O
349	US	O	O
349	rejected	O	O
349	.	O	O

350	The	O	O
350	minister	O	O
350	however	O	O
350	said	O	O
350	Japan	O	O
350	will	O	O
350	press	O	O
350	on	O	O
350	with	O	O
350	ratification	O	O
350	of	O	O
350	the	O	O
350	1997	O	O
350	Kyoto	O	O
350	pact	O	O
350	on	O	O
350	global	O	O
350	warming	O	O
350	,	O	O
350	which	O	O
350	environment	O	O
350	ministers	O	O
350	from	O	O
350	160	O	O
350	countries	O	O
350	--	O	O
350	with	O	O
350	the	O	O
350	exception	O	O
350	of	O	O
350	the	O	O
350	United	O	O
350	States	O	O
350	--	O	O
350	agreed	O	O
350	on	O	O
350	in	O	O
350	Morocco	O	O
350	last	O	O
350	November	O	O
350	after	O	O
350	marathon	O	O
350	talks	O	O
350	.	O	O

351	Bush	O	O
351	's	O	O
351	plan	O	O
351	,	O	O
351	which	O	O
351	he	O	O
351	revealed	O	O
351	in	O	O
351	a	O	O
351	speech	O	O
351	Thursday	O	O
351	night	O	O
351	,	O	O
351	would	S-plausibility	O
351	slow	O	S-TARGET
351	emissions	O	O
351	growth	O	O
351	by	O	O
351	reducing	O	O
351	``	O	O
351	greenhouse	O	O
351	gas	O	O
351	intensity	O	O
351	''	O	O
351	--	O	O
351	the	O	O
351	ratio	O	O
351	of	O	O
351	emissions	O	O
351	to	O	O
351	economic	O	O
351	output	O	O
351	--	O	O
351	by	O	O
351	a	O	O
351	target	O	O
351	of	O	O
351	18	O	O
351	percent	O	O
351	over	O	O
351	10	O	O
351	years	O	O
351	.	O	O

352	``	O	O
352	The	O	O
352	United	O	O
352	Nations	O	O
352	has	O	O
352	held	O	O
352	the	O	O
352	high	O	O
352	goal	O	O
352	of	O	O
352	protecting	O	O
352	human	O	O
352	rights	O	O
352	,	O	O
352	''	O	O
352	Jin	O	O
352	said	O	O
352	.	O	O

353	Some	O	O
353	Westerners	O	O
353	who	O	O
353	have	O	O
353	been	O	O
353	there	O	O
353	have	O	O
353	also	O	O
353	seen	O	O
353	the	O	O
353	ever-improving	O	O
353	human	O	O
353	rights	O	O
353	in	O	O
353	the	O	O
353	Tibet	O	O
353	Autonomous	O	O
353	Region	O	O
353	,	O	O
353	he	O	O
353	added	O	O
353	.	O	O

354	After	O	O
354	a	O	O
354	visit	O	O
354	to	O	O
354	Tibet	O	O
354	in	O	O
354	2000	O	O
354	,	O	O
354	the	O	O
354	Italian	O	O
354	parliamentary	O	O
354	delegation	O	O
354	issued	O	O
354	a	O	O
354	press	O	O
354	communique	O	O
354	agreeing	O	O
354	that	O	O
354	the	O	O
354	development	O	O
354	of	O	O
354	Tibet	O	O
354	is	O	O
354	far	O	O
354	better	S-priority	O
354	than	O	S-TARGET
354	what	O	O
354	has	O	O
354	been	O	O
354	reported	O	O
354	by	O	O
354	some	O	O
354	Western	O	O
354	media	O	O
354	.	O	O

355	The	O	O
355	report	O	O
355	said	O	O
355	China	O	O
355	should	S-priority	O
355	not	O	O
355	have	O	O
355	arrested	O	S-TARGET
355	Li	O	O
355	,	O	O
355	a	O	O
355	Hong	O	O
355	Kong	O	O
355	businessman	O	O
355	,	O	O
355	who	O	O
355	was	O	O
355	charged	O	O
355	with	O	O
355	smuggling	O	O
355	Bibles	O	O
355	into	O	O
355	the	O	O
355	country	O	O
355	in	O	O
355	July	O	O
355	.	O	O

356	It	O	O
356	is	O	O
356	heresy	O	O
356	,	O	O
356	''	O	O
356	said	O	O
356	Cao	O	O
356	.	O	O

357	Cao	O	O
357	said	O	O
357	to	O	O
357	meet	O	O
357	the	O	O
357	demand	O	O
357	of	O	O
357	the	O	O
357	15	O	O
357	million	O	O
357	Protestants	O	O
357	in	O	O
357	China	O	O
357	,	O	O
357	28	O	O
357	million	O	O
357	copies	O	O
357	of	O	O
357	the	O	O
357	Bible	O	O
357	,	O	O
357	including	O	O
357	those	O	O
357	printed	O	O
357	in	O	O
357	ethnic	O	O
357	languages	O	O
357	,	O	O
357	have	O	O
357	been	O	O
357	printed	O	O
357	.	O	O

358	Internet	O	O
358	entrepreneur	O	O
358	Mark	O	O
358	Shuttleworth	O	O
358	is	O	O
358	only	O	O
358	the	O	O
358	second	O	O
358	person	O	O
358	to	O	O
358	pay	O	O
358	his	O	O
358	own	O	O
358	way	O	O
358	into	O	O
358	space	O	O
358	,	O	O
358	and	O	O
358	by	O	O
358	the	O	O
358	look	O	O
358	of	O	O
358	it	O	O
358	,	O	O
358	he	O	O
358	considers	O	O
358	the	O	O
358	money	O	O
358	well	O	O
358	spent	O	O
358	.	O	O

359	''It	O	O
359	's	O	O
359	amazingly	O	O
359	roomy	O	O
359	,	O	O
359	''	O	O
359	Shuttleworth	O	O
359	told	O	O
359	the	O	O
359	president	O	O
359	.	O	O

360	``	O	O
360	It	O	O
360	's	O	O
360	a	O	O
360	proud	S-priority	O
360	Freedom	O	O
360	Day	O	S-TARGET
360	because	O	O
360	of	O	O
360	what	O	O
360	you	O	O
360	've	O	O
360	done	O	O
360	.	O	O

361	To	O	O
361	avoid	O	O
361	further	O	O
361	conflict	O	O
361	,	O	O
361	NASA	O	O
361	and	O	O
361	the	O	O
361	space	O	O
361	agencies	O	O
361	of	O	O
361	Russia	O	O
361	,	O	O
361	Europe	O	O
361	,	O	O
361	Canada	O	O
361	and	O	O
361	Japan	O	O
361	established	O	O
361	criteria	O	O
361	for	O	O
361	future	O	O
361	space	O	O
361	station	O	O
361	visitors	O	O
361	.	O	O

362	Shuttleworth	O	O
362	,	O	O
362	who	O	O
362	is	O	O
362	among	O	O
362	the	O	O
362	world	O	O
362	's	O	O
362	younger	O	O
362	space	O	O
362	travelers	O	O
362	,	O	O
362	joined	O	O
362	his	O	O
362	country	O	O
362	's	O	O
362	president	O	O
362	on	O	O
362	Saturday	O	O
362	in	O	O
362	calling	O	O
362	for	O	O
362	``	O	O
362	a	O	O
362	need	S-priority	O
362	for	O	O
362	Africans	O	O
362	to	O	O
362	embrace	O	S-TARGET
362	the	O	O
362	future	O	O
362	and	O	O
362	the	O	O
362	importance	S-plausibility	O
362	of	O	O
362	education	O	O
362	,	O	O
362	and	O	O
362	especially	O	O
362	science	O	O
362	and	O	O
362	mathematics	O	O
362	.	O	O

363	Latin	O	O
363	American	O	O
363	analysts	O	O
363	and	O	O
363	commentators	O	O
363	read	O	O
363	in	O	O
363	the	O	O
363	New	O	O
363	York	O	O
363	Times	O	O
363	and	O	O
363	the	O	O
363	Miami	O	O
363	Herald	O	O
363	that	O	O
363	``	O	O
363	subtle	O	O
363	and	O	O
363	informal	O	O
363	messages	O	O
363	''	O	O
363	of	O	O
363	encouragement	O	O
363	had	O	O
363	been	O	O
363	addressed	O	O
363	to	O	O
363	the	O	O
363	conspirators	O	O
363	,	O	O
363	as	O	O
363	was	O	O
363	admitted	O	O
363	by	O	O
363	an	O	O
363	unidentified	O	O
363	Pentagon	O	O
363	official	O	O
363	,	O	O
363	and	O	O
363	that	O	O
363	the	O	O
363	CIA	O	O
363	was	O	O
363	not	O	O
363	inactive	O	O
363	during	O	O
363	the	O	O
363	months	O	O
363	prior	O	O
363	to	O	O
363	the	O	O
363	coup	O	O
363	d'etat	O	O
363	,	O	O
363	as	O	O
363	suggested	O	O
363	by	O	O
363	Stratfor	O	O
363	,	O	O
363	a	O	O
363	newsletter	O	O
363	specializing	O	O
363	in	O	O
363	intelligence	O	O
363	matters	O	O
363	and	O	O
363	published	O	O
363	on	O	O
363	the	O	O
363	Internet	O	O
363	.	O	O

364	By	O	O
364	entrusting	O	O
364	the	O	O
364	conduct	O	O
364	of	O	O
364	his	O	O
364	Latin	O	O
364	American	O	O
364	policy	O	O
364	to	O	O
364	the	O	O
364	radical	O	O
364	wing	O	O
364	of	O	O
364	anti-Castro	O	O
364	exiles	O	O
364	,	O	O
364	President	O	O
364	George	O	O
364	W.	O	O
364	Bush	O	O
364	satisfied	O	O
364	the	O	O
364	powerful	O	O
364	Cuban-American	O	O
364	lobby	O	O
364	of	O	O
364	Miami	O	O
364	,	O	O
364	which	O	O
364	his	O	O
364	brother	O	S-TARGET
364	,	O	O
364	Jeb	O	O
364	,	O	O
364	needs	S-priority	O
364	in	O	O
364	order	O	O
364	to	O	O
364	secure	O	O
364	his	O	O
364	reelection	O	O
364	as	O	O
364	Governor	O	O
364	of	O	O
364	Florida	O	O
364	.	O	O

365	Their	O	O
365	number	O	O
365	will	O	O
365	rise	O	O
365	to	O	O
365	at	O	O
365	least	O	O
365	1,000	O	O
365	over	O	O
365	the	O	O
365	next	O	O
365	three	O	O
365	months	O	O
365	.	O	O

366	``	O	O
366	Those	O	O
366	people	O	O
366	were	O	O
366	ready	O	O
366	to	O	O
366	gnaw	O	O
366	through	O	O
366	the	O	O
366	cables	O	O
366	of	O	O
366	the	O	O
366	C17	O	O
366	to	O	O
366	make	O	O
366	it	O	O
366	crash	O	O
366	,	O	O
366	''	O	O
366	said	O	O
366	Richard	O	O
366	Myers	O	O
366	,	O	O
366	the	O	O
366	Chief	O	O
366	of	O	O
366	Staff	O	O
366	.	O	O

367	``	O	O
367	``	O	O
367	I	O	O
367	am	O	O
367	shocked	O	O
367	--	O	O
367	he	O	O
367	said	O	O
367	--	O	O
367	because	O	O
367	they	O	O
367	still	O	O
367	wear	O	O
367	the	O	O
367	ear	O	O
367	muffs	O	O
367	and	O	O
367	the	O	O
367	goggles	O	O
367	inside	O	O
367	the	O	O
367	camp	O	O
367	.	O	O

368	As	O	O
368	for	O	O
368	the	O	O
368	hospital	O	O
368	masks	O	O
368	,	O	O
368	it	O	O
368	is	O	O
368	highly	O	O
368	unlikely	S-plausibility	O
368	that	O	S-TARGET
368	tuberculosis	O	O
368	can	S-plausibility	O
368	spread	O	S-TARGET
368	in	O	O
368	open	O	O
368	places	O	O
368	.	O	O

369	``	O	O
369	Our	O	O
369	system	O	S-TARGET
369	will	O	O
369	in	O	O
369	any	O	O
369	event	O	O
369	be	O	O
369	much	O	O
369	fairer	S-priority	O
369	than	O	O
369	that	O	O
369	of	O	O
369	the	O	O
369	.	O	O

370	In	O	O
370	the	O	O
370	camp	O	O
370	,	O	O
370	life	O	O
370	is	O	O
370	regulated	S-priority	O
370	by	O	S-TARGET
370	prayers	O	O
370	(	O	O
370	five	O	O
370	times	O	O
370	a	O	O
370	day	O	O
370	,	O	O
370	the	O	O
370	only	O	O
370	freedom	O	O
370	allowed	O	O
370	)	O	O
370	and	O	O
370	by	O	O
370	searches	O	O
370	.	O	O

371	It	O	O
371	is	O	O
371	a	O	O
371	clash	O	O
371	of	O	O
371	civilizations	O	O
371	,	O	O
371	and	O	O
371	it	O	O
371	is	O	O
371	perhaps	S-plausibility	O
371	about	O	S-TARGET
371	to	O	O
371	become	O	O
371	the	O	O
371	first	O	O
371	global	O	O
371	prison	O	O
371	in	O	O
371	the	O	O
371	new	O	O
371	world	O	O
371	:	O	O
371	Yesterday	O	O
371	Stockholm	O	O
371	announced	O	O
371	that	O	O
371	in	O	O
371	a	O	O
371	cage	O	O
371	of	O	O
371	Guantanamo	O	O
371	there	O	O
371	is	O	O
371	a	O	O
371	Swedish	O	O
371	citizen	O	O
371	,	O	O
371	while	O	O
371	the	O	O
371	next	O	O
371	ones	O	O
371	due	S-priority	O
371	to	O	O
371	arrive	O	O
371	are	O	S-TARGET
371	six	O	O
371	Algerians	O	O
371	,	O	O
371	who	O	O
371	have	O	O
371	nothing	O	O
371	to	O	O
371	do	O	O
371	with	O	O
371	the	O	O
371	war	O	O
371	in	O	O
371	Afghanistan	O	O
371	,	O	O
371	and	O	O
371	who	O	O
371	were	O	O
371	arrested	O	O
371	in	O	O
371	Bosnia	O	O
371	on	O	O
371	a	O	O
371	tip-off	O	O
371	from	O	O
371	the	O	O
371	US	O	O
371	secret	O	O
371	services	O	O
371	,	O	O
371	because	O	O
371	they	O	O
371	are	O	O
371	suspected	S-plausibility	O
371	of	O	S-TARGET
371	preparing	O	O
371	an	O	O
371	attack	O	O
371	against	O	O
371	the	O	O
371	US	O	O
371	embassy	O	O
371	in	O	O
371	Sarajevo	O	O
371	(	O	O
371	one	O	O
371	of	O	O
371	them	O	O
371	is	O	O
371	said	S-plausibility	O
371	to	O	O
371	have	O	O
371	phoned	O	O
371	a	O	O
371	member	O	O
371	of	O	O
371	al-Qa'ida	O	S-TARGET
371	)	O	O
371	.	O	O

372	The	O	O
372	matter	O	O
372	raises	O	O
372	major	O	O
372	questions	O	O
372	of	O	O
372	international	O	O
372	law	O	O
372	.	O	O

373	On	O	O
373	Sept.	O	O
373	25	O	O
373	,	O	O
373	amendments	O	O
373	to	O	O
373	the	O	O
373	Penal	O	O
373	Code	O	O
373	stipulated	S-priority	O
373	sentences	O	S-TARGET
373	of	O	O
373	up	O	O
373	to	O	O
373	three	O	O
373	years	O	O
373	in	O	O
373	jail	O	O
373	and	O	O
373	a	O	O
373	JD5,000	O	O
373	fine	O	O
373	for	O	O
373	the	O	O
373	publication	O	O
373	of	O	O
373	reports	O	O
373	``	O	O
373	sowing	O	O
373	the	O	O
373	seeds	O	O
373	of	O	O
373	hatred	O	O
373	and	O	O
373	malice	O	O
373	,	O	O
373	''	O	O
373	or	O	O
373	disparaging	O	O
373	the	O	O
373	Royal	O	O
373	Family	O	O
373	and	O	O
373	heads	O	O
373	of	O	O
373	state	O	O
373	of	O	O
373	friendly	O	O
373	countries	O	O
373	.	O	O

374	``	O	O
374	A	O	O
374	few	O	O
374	years	O	O
374	ago	O	O
374	,	O	O
374	these	O	O
374	reports	O	S-TARGET
374	were	O	O
374	shocking	S-plausibility	O
374	:	O	O
374	It	O	O
374	was	O	O
374	only	O	O
374	from	O	O
374	such	O	O
374	documents	O	O
374	that	O	O
374	many	O	O
374	heard	O	O
374	for	O	O
374	the	O	O
374	first	O	O
374	time	O	O
374	about	O	O
374	issues	O	O
374	such	O	O
374	as	O	O
374	domestic	O	O
374	abuse	O	O
374	or	O	O
374	honour	O	O
374	crimes	O	O
374	in	O	O
374	Jordan	O	O
374	,	O	O
374	''	O	O
374	said	O	O
374	Kilani	O	O
374	,	O	O
374	who	O	O
374	is	O	O
374	also	O	O
374	the	O	O
374	Jordan	O	O
374	representative	O	O
374	of	O	O
374	Transparency	O	O
374	International	O	O
374	.	O	O

375	)	O	O
375	ranges	O	O
375	from	O	O
375	bagels	O	O
375	and	O	O
375	cream	O	O
375	cheese	O	O
375	to	O	O
375	rice	O	O
375	and	O	O
375	beans	O	O
375	--	O	O
375	all	O	O
375	eaten	O	O
375	with	O	O
375	plastic	O	O
375	utensils	O	O
375	--	O	O
375	after	O	O
375	which	O	O
375	the	O	O
375	prisoners	O	O
375	may	S-priority	O
375	clean	O	S-TARGET
375	their	O	O
375	teeth	O	O
375	with	O	O
375	specially	O	O
375	shortened	O	O
375	brushes	O	O
375	.	O	O

376	Politicians	O	O
376	and	O	O
376	commentators	O	O
376	in	O	O
376	London	O	O
376	are	O	O
376	now	O	O
376	clamoring	O	O
376	that	O	O
376	all	O	O
376	held	O	O
376	in	O	O
376	Gitmo	O	O
376	must	S-priority	O
376	be	O	O
376	guaranteed	S-priority	O
376	treatment	O	S-TARGET
376	in	O	O
376	accordance	O	O
376	with	O	O
376	international	O	O
376	law	O	O
376	.	O	O

377	The	O	O
377	Daily	O	O
377	Telegraph	O	O
377	,	O	O
377	a	O	O
377	paper	O	O
377	usually	O	O
377	so	O	O
377	conservative	O	O
377	that	O	O
377	it	O	O
377	makes	O	O
377	Pat	O	O
377	Buchanan	O	O
377	look	O	O
377	vegetarian	O	O
377	,	O	O
377	warned	O	O
377	Washington	O	O
377	of	O	O
377	the	O	O
377	need	S-priority	O
377	to	O	O
377	draw	O	S-TARGET
377	a	O	O
377	``	O	O
377	distinction	O	O
377	between	O	O
377	civilized	O	O
377	society	O	O
377	and	O	O
377	the	O	O
377	apocalyptic	O	O
377	savagery	O	O
377	of	O	O
377	those	O	O
377	who	O	O
377	would	S-priority	O
377	destroy	O	O
377	it	O	O
377	.	O	O

378	That	O	O
378	may	S-plausibility	O
378	well	O	O
378	apply	O	O
378	to	O	O
378	members	O	O
378	of	O	O
378	al-Qaeda	O	S-TARGET
378	,	O	O
378	a	O	O
378	free-floating	O	O
378	band	O	O
378	of	O	O
378	terrorists	O	O
378	.	O	O

379	But	O	O
379	not	O	O
379	all	O	O
379	of	O	O
379	those	O	O
379	at	O	O
