sentence_id	token	gold_modal	head
304	which	O	O
304	is	O	O
304	closer	O	O
304	to	O	O
304	that	O	O
304	of	O	O
304	cowboys	O	O
304	than	O	O
304	to	O	O
304	a	O	O
304	civilized	O	O
304	mentality	O	O
304	that	O	O
304	believes	O	O
304	in	O	O
304	dialogue	O	O
304	and	O	O
304	coexistence	O	O
304	among	O	O
304	peoples	O	O
304	.	O	O

305	Last	O	O
305	month	O	O
305	,	O	O
305	53	O	O
305	cattle	O	O
305	were	O	O
305	also	O	O
305	stolen	O	O
305	around	O	O
305	the	O	O
305	country	O	O
305	,	O	O
305	of	O	O
305	which	O	O
305	17	O	O
305	were	O	O
305	spotted	O	O
305	inside	O	O
305	Mozambique	O	O
305	driven	O	O
305	by	O	O
305	three	O	O
305	men	O	O
305	armed	O	O
305	with	O	O
305	rifles	O	O
305	thought	O	O
305	to	O	O
305	be	O	O
305	AK47s	O	O
305	.	O	O

306	State	O	O
306	Minister	O	O
306	Resat	O	O
306	Dogru	O	O
306	and	O	O
306	his	O	O
306	wife	O	O
306	Mualla	O	O
306	Dogru	O	O
306	and	O	O
306	Kyrgyz	O	O
306	Ambassador	O	O
306	to	O	O
306	Turkey	O	O
306	Medethan	O	O
306	Sheremkulov	O	O
306	welcomed	O	O
306	Kyrgyz	O	O
306	President	O	O
306	Akayev	O	O
306	and	O	O
306	her	O	O
306	wife	O	O
306	Mayran	O	O
306	Akayeva	O	O
306	at	O	O
306	Ankara`s	O	O
306	Esenboga	O	O
306	Airport	O	O
306	.	O	O

307	Chen	O	O
307	made	O	O
307	the	O	O
307	remarks	O	O
307	while	O	O
307	meeting	O	O
307	visiting	O	O
307	U.S.	O	O
307	Assistant	O	O
307	Secretary	O	O
307	of	O	O
307	Commerce	O	O
307	for	O	O
307	Market	O	O
307	Access	O	O
307	and	O	O
307	Compliance	O	O
307	William	O	O
307	H.	O	O
307	Lash	O	O
307	,	O	O
307	III	O	O
307	at	O	O
307	the	O	O
307	Presidential	O	O
307	Office	O	O
307	Wednesday	O	O
307	.	O	O

308	He	O	O
308	also	O	O
308	expressed	O	O
308	gratitude	O	O
308	and	O	O
308	admiration	O	O
308	to	O	O
308	the	O	O
308	United	O	O
308	States	O	O
308	for	O	O
308	its	O	O
308	firm	O	O
308	support	O	O
308	for	O	O
308	Taiwan	O	O
308	,	O	O
308	especially	O	O
308	in	O	O
308	maintaining	O	O
308	the	O	O
308	security	S-plausibility	O
308	of	O	S-TARGET
308	the	O	O
308	Taiwan	O	O
308	Strait	O	O
308	and	O	O
308	peace	O	O
308	in	O	O
308	the	O	O
308	Asia-Pacific	O	O
308	region	O	O
308	.	O	O

309	It	O	O
309	had	O	O
309	recently	O	O
309	stopped	O	O
309	in	O	O
309	the	O	O
309	east	O	O
309	African	O	O
309	country	O	O
309	of	O	O
309	Djibouti	O	O
309	,	O	O
309	a	O	O
309	neighbour	O	O
309	of	O	O
309	Somalia	O	O
309	,	O	O
309	which	O	O
309	has	O	O
309	been	O	O
309	linked	O	O
309	to	O	O
309	Usama	O	O
309	Bin	O	O
309	Ladin	O	O
309	's	O	O
309	al	O	O
309	Qa'ida	O	O
309	terror	O	O
309	network	O	O
309	.	O	O

310	Police	O	O
310	had	O	O
310	earlier	O	O
310	indicated	O	O
310	they	O	O
310	expected	O	O
310	the	O	O
310	search	O	O
310	to	O	O
310	take	O	O
310	a	O	O
310	number	O	O
310	of	O	O
310	weeks	O	O
310	,	O	O
310	because	O	O
310	of	O	O
310	the	O	O
310	vessel	O	O
310	's	O	O
310	size	O	O
310	and	O	O
310	design	O	O
310	,	O	O
310	but	O	O
310	experts	O	O
310	completed	O	O
310	the	O	O
310	job	O	O
310	today	O	O
310	.	O	O

311	``	O	O
311	We	O	O
311	had	O	O
311	anticipated	O	O
311	that	O	O
311	detailed	O	O
311	examination	O	O
311	of	O	O
311	the	O	O
311	ship	O	O
311	might	S-plausibility	O
311	take	O	S-TARGET
311	rather	O	O
311	longer	O	O
311	.	O	O

312	``	O	O
312	The	O	O
312	cargo	O	O
312	ship	O	O
312	Nisha	O	O
312	was	O	O
312	intercepted	O	O
312	and	O	O
312	boarded	O	O
312	as	O	O
312	part	O	O
312	of	O	O
312	an	O	O
312	intelligence-led	O	O
312	operation	O	O
312	.	O	O

313	Police	O	O
313	stressed	O	O
313	they	O	O
313	had	O	O
313	stepped	O	O
313	up	O	O
313	farm	O	O
313	inspections	O	O
313	across	O	O
313	the	O	O
313	region	O	O
313	of	O	O
313	Campania	O	O
313	amid	O	O
313	heightened	O	O
313	concern	S-plausibility	O
313	over	O	S-TARGET
313	illegal	S-priority	O
313	slaughtering	O	O
313	practices	O	S-TARGET
313	in	O	O
313	the	O	O
313	wake	O	O
313	of	O	O
313	Italy	O	O
313	's	O	O
313	first	O	O
313	suspected	S-plausibility	O
313	case	O	O
313	of	O	O
313	vCJD	O	S-TARGET
313	-	O	O
313	the	O	O
313	fatal	O	O
313	brain-wasting	O	O
313	human	O	O
313	form	O	O
313	of	O	O
313	BSE	O	O
313	.	O	O

314	Such	O	O
314	a	O	O
314	provocative	O	O
314	move	O	O
314	will	O	O
314	obviously	S-plausibility	O
314	overshadow	O	O
314	the	O	O
314	renewed	O	O
314	Sino-US	O	S-TARGET
314	relations	O	O
314	.	O	O

315	Last	O	O
315	Wednesday	O	O
315	when	O	O
315	receiving	O	O
315	a	O	O
315	special	S-priority	O
315	delegation	O	S-TARGET
315	from	O	O
315	the	O	O
315	US	O	O
315	House	O	O
315	of	O	O
315	Representatives	O	O
315	,	O	O
315	Chen	O	O
315	said	O	O
315	that	O	O
315	the	O	O
315	strong	O	O
315	support	O	O
315	of	O	O
315	the	O	O
315	US	O	O
315	Congress	O	O
315	-	O	O
315	which	O	O
315	led	O	O
315	to	O	O
315	US	O	O
315	arms	O	O
315	sales	O	O
315	to	O	O
315	Taiwan	O	O
315	in	O	O
315	April	O	O
315	last	O	O
315	year	O	O
315	-	O	O
315	ensured	O	O
315	a	O	O
315	balanced	S-priority	O
315	cross-Straits	O	O
315	military	O	O
315	situation	O	S-TARGET
315	and	O	O
315	peace	O	O
315	in	O	O
315	the	O	O
315	Taiwan	O	O
315	Straits	O	O
315	.	O	O

316	``	O	O
316	President	O	O
316	Bush	O	O
316	reaffirmed	O	O
316	the	O	O
316	US	O	O
316	promises	O	O
316	to	O	O
316	all	O	O
316	Taiwanese	O	O
316	and	O	O
316	repeatedly	O	O
316	declared	O	O
316	he	O	O
316	would	S-plausibility	O
316	abide	O	S-TARGET
316	by	O	O
316	the	O	O
316	Taiwan	O	O
316	Relations	O	O
316	Act	O	O
316	-	O	O
316	to	O	O
316	provide	O	O
316	Taiwan	O	O
316	with	O	O
316	the	O	S-TARGET
316	necessary	S-priority	O
316	protection	S-priority	S-TARGET
316	against	O	O
316	Beijing	O	O
316	,	O	O
316	''	O	O
316	Chen	O	O
316	was	O	O
316	quoted	O	O
316	by	O	O
316	the	O	O
316	Taipei	O	O
316	Times	O	O
316	as	O	O
316	saying	O	O
316	.	O	O

317	Meanwhile	O	O
317	,	O	O
317	some	O	O
317	other	O	O
317	countries	O	O
317	,	O	O
317	including	O	O
317	Japan	O	O
317	and	O	O
317	Germany	O	O
317	,	O	O
317	already	O	O
317	issued	O	O
317	statements	O	O
317	on	O	O
317	Bush	O	O
317	's	O	O
317	new	O	O
317	climate	O	O
317	change	O	O
317	policy	O	O
317	in	O	O
317	rather	O	O
317	different	O	O
317	tones	O	O
317	.	O	O

318	While	O	O
318	cooperating	O	O
318	with	O	O
318	the	O	O
318	United	O	O
318	States	O	O
318	,	O	O
318	Japan	O	O
318	will	O	O
318	take	O	O
318	the	O	O
318	initiative	O	O
318	in	O	O
318	tackling	O	O
318	the	O	O
318	issue	O	O
318	for	O	O
318	eradication	O	O
318	of	O	O
318	terrorism	O	O
318	.	O	O

319	``	O	O
319	The	O	O
319	US	O	O
319	strategy	O	O
319	is	O	O
319	beginning	O	O
319	to	O	O
319	work	O	O
319	,	O	O
319	''	O	O
319	(	O	O
319	said	O	O
319	a	O	O
319	Foreign	O	O
319	Ministry	O	O
319	source	O	O
319	)	O	O
319	.	O	O

320	At	O	O
320	the	O	O
320	same	O	O
320	time	O	O
320	,	O	O
320	Japan	O	O
320	also	O	O
320	plans	O	O
320	to	O	O
320	``	O	O
320	work	O	O
320	on	O	O
320	Iran	O	O
320	and	O	O
320	North	O	O
320	Korea	O	O
320	through	O	O
320	Japan	O	O
320	's	O	O
320	own	O	O
320	diplomatic	O	O
320	channels	O	O
320	for	O	O
320	settlement	O	O
320	of	O	O
320	the	O	O
320	issue	O	O
320	,	O	O
320	''	O	O
320	(	O	O
320	according	O	O
320	to	O	O
320	a	O	O
320	government	O	O
320	source	O	O
320	)	O	O
320	.	O	O

321	Since	O	O
321	President	O	O
321	Bush	O	O
321	envisions	O	O
321	using	O	O
321	all	O	O
321	options	O	O
321	,	O	O
321	however	O	O
321	,	O	O
321	we	O	O
321	can	S-plausibility	O
321	not	O	O
321	deny	O	O
321	the	O	O
321	possibility	S-plausibility	O
321	that	O	S-TARGET
321	the	O	O
321	United	O	O
321	States	O	O
321	may	S-plausibility	O
321	take	O	S-TARGET
321	military	O	O
321	actions	O	O
321	.	O	O

322	Also	O	O
322	,	O	O
322	there	O	O
322	is	O	O
322	a	O	O
322	possibility	S-plausibility	O
322	of	O	S-TARGET
322	armed	O	O
322	attacks	O	O
322	on	O	O
322	Japan	O	O
322	.	O	O

323	In	O	O
323	the	O	O
323	case	O	O
323	of	O	O
323	military	O	O
323	actions	O	O
323	against	O	O
323	Iran	O	O
323	on	O	O
323	the	O	O
323	other	O	O
323	hand	O	O
323	,	O	O
323	it	O	O
323	also	O	O
323	seems	O	O
323	that	O	O
323	``	O	O
323	judging	O	O
323	from	O	O
323	the	O	O
323	lessons	O	O
323	we	O	O
323	learned	O	O
323	from	O	O
323	the	O	O
323	Gulf	O	O
323	War	O	O
323	,	O	O
323	Japan	O	O
323	,	O	O
323	which	O	O
323	relies	O	O
323	on	O	O
323	the	O	O
323	crude	O	O
323	oil	O	O
323	from	O	O
323	the	O	O
323	Middle	O	O
323	East	O	O
323	,	O	O
323	can	S-priority	O
323	not	O	O
323	refuse	O	S-TARGET
323	offering	O	O
323	cooperation	O	O
323	,	O	O
323	''	O	O
323	(	O	O
323	said	O	O
323	a	O	O
323	Defense	O	O
323	Agency	O	O
323	source	O	O
323	)	O	O
323	.	O	O

324	Taipei	O	O
324	,	O	O
324	Aug.	O	O
324	17	O	O
324	(	O	O
324	CNA	O	O
324	)	O	O
324	--	O	O
324	The	O	O
324	Republic	O	O
324	of	O	O
324	China	O	O
324	[	O	O
324	ROC	O	O
324	]	O	O
324	government	O	O
324	will	O	O
324	push	O	O
324	for	O	O
324	Chinese	O	O
324	language	O	O
324	education	O	O
324	among	O	O
324	the	O	O
324	vast	O	O
324	number	O	O
324	of	O	O
324	Chinese	O	O
324	communities	O	O
324	in	O	O
324	Southeast	O	O
324	Asia	O	O
324	,	O	O
324	a	O	O
324	high-ranking	O	O
324	ROC	O	O
324	official	O	O
324	said	O	O
324	Friday	O	O
324	.	O	O

325	Overseas	O	O
325	Chinese	O	O
325	Affairs	O	O
325	Commission	O	O
325	(	O	O
325	OCAC	O	O
325	)	O	O
325	head	O	O
325	Chang	O	O
325	Fu-mei	O	O
325	made	O	O
325	the	O	O
325	remarks	O	O
325	after	O	O
325	concluding	O	O
325	a	O	O
325	symposium	O	O
325	on	O	O
325	work	O	O
325	in	O	O
325	the	O	O
325	Asia-Pacific	O	O
325	Chinese	O	O
325	communities	O	O
325	.	O	O

326	Chang	O	O
326	said	O	O
326	after	O	O
326	visiting	O	O
326	Chinese	O	O
326	communities	O	O
326	in	O	O
326	the	O	O
326	United	O	O
326	States	O	O
326	,	O	O
326	New	O	O
326	Zealand	O	O
326	and	O	O
326	Southeast	O	O
326	Asia	O	O
326	that	O	O
326	education	O	O
326	and	O	O
326	cultural	O	O
326	work	O	O
326	needs	S-priority	O
326	to	O	O
326	be	O	O
326	further	O	O
326	strengthened	O	S-TARGET
326	in	O	O
326	the	O	O
326	Chinese	O	O
326	communities	O	O
326	in	O	O
326	Southeast	O	O
326	Asia	O	O
326	.	O	O

327	Acting	O	O
327	on	O	O
327	a	O	O
327	tip-off	O	O
327	,	O	O
327	police	O	O
327	stopped	O	O
327	three	O	O
327	buses	O	O
327	in	O	O
327	Aliaga	O	O
327	town	O	O
327	of	O	O
327	Izmir	O	O
327	and	O	O
327	caught	O	O
327	91	O	O
327	persons	O	O
327	including	O	O
327	28	O	O
327	Iranians	O	O
327	,	O	O
327	Iraqis	O	O
327	,	O	O
327	Afghans	O	O
327	and	O	O
327	Sri	O	O
327	Lankas	O	O
327	.	O	O

328	The	O	O
328	ship	O	O
328	is	O	O
328	believed	S-plausibility	O
328	to	O	O
328	carry	O	S-TARGET
328	illegal	S-priority	O
328	immigrants	O	O
328	.	O	O

329	Xinjiang	O	O
329	now	O	O
329	also	O	O
329	has	O	O
329	33,500	O	O
329	km	O	O
329	of	O	O
329	highways	O	O
329	,	O	O
329	with	O	O
329	more	O	O
329	than	O	O
329	60	O	O
329	air	O	O
329	routes	O	O
329	linking	O	O
329	the	O	O
329	region	O	O
329	with	O	O
329	the	O	O
329	outside	O	O
329	world	O	O
329	.	O	O

330	The	O	O
330	profound	O	O
330	economic	O	O
330	crisis	O	O
330	in	O	O
330	Argentina	O	O
330	has	O	O
330	coincided	O	O
330	with	O	O
330	a	O	O
330	wave	O	O
330	of	O	O
330	social	O	O
330	tension	O	O
330	during	O	O
330	recent	O	O
330	days	O	O
330	.	O	O

331	This	O	O
331	country	O	O
331	has	O	O
331	attracted	O	O
331	a	O	O
331	large	O	O
331	amount	O	O
331	of	O	O
331	foreign	O	O
331	investment	O	O
331	by	O	O
331	international	O	O
331	companies	O	O
331	,	O	O
331	from	O	O
331	the	O	O
331	American	O	O
331	continent	O	O
331	to	O	O
331	Europe	O	O
331	.	O	O

332	2	O	O
332	--	O	O
332	What	O	O
332	reaction	O	O
332	is	O	O
332	likely	S-plausibility	O
332	from	O	O
332	other	O	O
332	countries	O	O
332	and	O	O
332	international	O	O
332	institutions	O	O
332	to	O	S-TARGET
332	the	O	O
332	government	O	O
332	's	O	O
332	new	O	O
332	policies	O	O
332	,	O	O
332	for	O	O
332	instance	O	O
332	halting	O	O
332	the	O	O
332	payment	O	O
332	of	O	O
332	debts	O	O
332	.	O	O

333	The	O	O
333	other	O	O
333	warrant	O	O
333	,	O	O
333	from	O	O
333	April	O	O
333	4	O	O
333	,	O	O
333	2000	O	O
333	,	O	O
333	was	O	O
333	drafted	O	O
333	at	O	O
333	the	O	O
333	request	O	O
333	of	O	O
333	the	O	O
333	US	O	O
333	Government	O	O
333	and	O	O
333	includes	O	O
333	a	O	O
333	detailed	O	O
333	description	O	O
333	of	O	O
333	the	O	O
333	man	O	O
333	who	O	O
333	tops	O	O
333	the	O	O
333	US	O	O
333	Federal	O	O
333	Bureau	O	O
333	of	O	O
333	Investigation	O	O
333	's	O	O
333	(	O	O
333	FBI	O	O
333	)	O	O
333	most	O	O
333	wanted	O	O
333	list	O	O
333	.	O	O

334	``	O	O
334	He	O	O
334	may	S-plausibility	O
334	walk	O	S-TARGET
334	with	O	O
334	a	O	O
334	cane	O	O
334	,	O	O
334	''	O	O
334	the	O	O
334	study	O	O
334	says	O	O
334	,	O	O
334	noting	O	O
334	that	O	O
334	he	O	O
334	speaks	O	O
334	Arabic	O	O
334	and	O	O
334	``	O	O
334	Southwest	O	O
334	Asian	O	O
334	countries	O	O
334	and	O	O
334	the	O	O
334	Middle	O	O
334	East	O	O
334	are	O	O
334	the	O	O
334	places	O	O
334	where	O	O
334	he	O	O
334	may	S-plausibility	O
334	travel	O	S-TARGET
334	around	O	O
334	.	O	O

335	``	O	O
335	``	O	O
335	There	O	O
335	are	O	O
335	moments	O	O
335	in	O	O
335	every	O	O
335	nation	O	O
335	's	O	O
335	history	O	O
335	which	O	O
335	are	O	O
335	marked	O	O
335	forever	O	O
335	.	O	O

336	For	O	O
336	Spain	O	O
336	,	O	O
336	(	O	O
336	it	O	O
336	's	O	O
336	)	O	O
336	the	O	O
336	military	O	O
336	forces	O	O
336	attacking	O	O
336	democracy	O	O
336	.	O	O

337	But	O	O
337	for	O	O
337	the	O	O
337	world	O	O
337	,	O	O
337	September	O	O
337	11	O	O
337	is	O	O
337	a	O	O
337	day	O	O
337	that	O	O
337	will	O	O
337	mark	O	O
337	the	O	O
337	entire	O	O
337	world	O	O
337	,	O	O
337	''	O	O
337	Noble	O	O
337	said	O	O
337	.	O	O

338	``	O	O
338	I	O	O
338	have	O	O
338	been	O	O
338	to	O	O
338	Tibet	O	O
338	many	O	O
338	times	O	O
338	.	O	O

339	I	O	O
339	have	O	O
339	seen	O	O
339	the	O	O
339	truth	O	O
339	there	O	O
339	,	O	O
339	which	O	O
339	is	O	O
339	very	O	O
339	different	O	O
339	from	O	O
339	what	O	O
339	some	O	O
339	US	O	O
339	politicians	O	O
339	with	O	O
339	ulterior	O	O
339	motives	O	O
339	have	O	O
339	described	O	O
339	,	O	O
339	''	O	O
339	said	O	O
339	Xirao-Nima	O	O
339	,	O	O
339	who	O	O
339	is	O	O
339	a	O	O
339	Tibetan	O	O
339	.	O	O

340	After	O	O
340	visiting	O	O
340	the	O	O
340	region	O	O
340	several	O	O
340	times	O	O
340	,	O	O
340	Italian	O	O
340	senator	O	O
340	Renzo	O	O
340	Gubert	O	O
340	,	O	O
340	praised	O	O
340	the	O	O
340	Chinese	O	O
340	Government	O	O
340	's	O	O
340	efforts	O	O
340	to	O	O
340	protect	O	O
340	the	O	O
340	indigenous	O	O
340	cultural	O	O
340	and	O	O
340	religious	O	O
340	heritage	O	O
340	while	O	O
340	developing	O	O
340	the	O	O
340	local	O	O
340	economy	O	O
340	.	O	O

341	The	O	O
341	report	O	O
341	uses	O	O
341	many	O	O
341	unsubstantiated	O	O
341	stories	O	O
341	to	O	O
341	illustrate	O	O
341	its	O	O
341	unwarranted	S-priority	O
341	assertions	O	S-TARGET
341	.	O	O

342	It	O	O
342	shows	O	O
342	that	O	O
342	these	O	O
342	so-called	S-plausibility	O
342	truths	O	S-TARGET
342	are	O	O
342	not	O	O
342	true	O	O
342	at	O	O
342	all	O	O
342	,	O	O
342	''	O	O
342	said	O	O
342	Xirao-Nima	O	O
342	.	O	O

343	Cao	O	O
343	said	O	O
343	the	O	O
343	smuggled	O	O
343	Bibles	O	O
343	were	O	O
343	editions	O	O
343	translated	O	O
343	by	O	O
343	the	O	O
343	'Shouters	O	O
343	'	O	O
343	sect	O	O
343	.	O	O

344	``	O	O
344	The	O	O
344	'Shouters	O	O
344	'	O	O
344	claim	O	O
344	they	O	O
344	are	O	O
344	bigger	O	O
344	than	O	O
344	Jesus	O	O
344	.	O	O

345	The	O	O
345	United	O	O
345	States	O	O
345	often	O	O
345	says	O	O
345	that	O	O
345	although	O	O
345	al-Qaida	O	O
345	members	O	O
345	and	O	O
345	the	O	O
345	Taliban	O	O
345	are	O	O
345	Muslims	O	O
345	,	O	O
345	US	O	O
345	troops	O	O
345	are	O	O
345	bombing	O	O
345	them	O	O
345	because	O	O
345	they	O	O
345	are	O	O
345	terrorists	O	O
345	,	O	O
345	not	O	O
345	Muslims	O	O
345	,	O	O
345	he	O	O
345	said	O	O
345	.	O	O

346	''	O	O
346	As	O	O
346	for	O	O
346	his	O	O
346	liftoff	O	O
346	two	O	O
346	days	O	O
346	earlier	O	O
346	from	O	O
346	Kazakhstan	O	O
346	,	O	O
346	''I	O	O
346	had	O	O
346	moments	O	O
346	of	O	O
346	terror	O	O
346	,	O	O
346	moments	O	O
346	of	O	O
346	sheer	O	O
346	upliftment	O	O
346	and	O	O
346	exhilaration	O	O
346	,	O	O
346	''	O	O
346	Shuttleworth	O	O
346	said	O	O
346	.	O	O

347	It	O	O
347	will	O	O
347	now	O	O
347	serve	O	O
347	as	O	O
347	the	O	O
347	space	O	O
347	station	O	O
347	's	O	O
347	lifeboat	O	O
347	.	O	O

348	The	O	O
348	Russians	O	O
348	prevailed	O	O
348	,	O	O
348	however	O	O
348	,	O	O
348	and	O	O
348	the	O	O
348	rift	O	O
348	between	O	O
348	the	O	O
348	two	O	O
348	countries	O	O
348	'	O	O
348	space	O	O
348	programs	O	O
348	lasted	O	O
348	for	O	O
348	months	O	O
348	.	O	O

349	Shuttleworth	O	O
349	met	O	O
349	all	O	O
349	the	O	O
349	guidelines	O	O
349	and	O	O
349	went	O	O
349	through	O	O
349	eight	O	O
349	months	O	O
349	of	O	O
349	cosmonaut	O	O
349	training	O	O
349	in	O	O
349	Russia	O	O
349	and	O	O
349	one	O	O
349	week	O	O
349	of	O	O
349	instruction	O	O
349	at	O	O
349	Johnson	O	O
349	Space	O	O
349	Center	O	O
349	in	O	O
349	Houston	O	O
349	.	O	O

350	He	O	O
350	wore	O	O
350	a	O	O
350	white	O	O
350	patch	O	O
350	with	O	O
350	an	O	O
350	embroidered	O	O
350	red	O	O
350	ribbon	O	O
350	on	O	O
350	his	O	O
350	blue	O	O
350	cosmonaut	O	O
350	uniform	O	O
350	to	O	O
350	symbolize	O	O
350	the	O	O
350	fight	O	O
350	against	O	O
350	AIDS	O	O
350	.	O	O

351	''	O	O
351	''I	O	O
351	hope	O	O
351	that	O	O
351	our	O	O
351	first	O	O
351	steps	O	O
351	into	O	O
351	space	O	O
351	will	O	O
351	influence	O	O
351	the	O	O
351	generation	O	O
351	to	O	O
351	make	O	O
351	that	O	O
351	part	O	O
351	of	O	O
351	their	O	O
351	lives	O	O
351	,	O	O
351	too	O	O
351	,	O	O
351	''	O	O
351	he	O	O
351	said	O	O
351	.	O	O

352	Following	O	O
352	the	O	O
352	sudden	O	O
352	turnabout	O	O
352	and	O	O
352	President	O	O
352	Chavez	O	O
352	's	O	O
352	return	O	O
352	to	O	O
352	the	O	O
352	Miraflores	O	O
352	Palace	O	O
352	after	O	O
352	48	O	O
352	hours	O	O
352	,	O	O
352	Washington	O	O
352	immediately	O	O
352	tried	O	O
352	to	O	O
352	limit	O	O
352	the	O	O
352	damage	O	O
352	.	O	O

353	Of	O	O
353	course	O	O
353	the	O	O
353	American	O	O
353	Administration	O	O
353	had	O	O
353	had	O	O
353	contacts	O	O
353	with	O	O
353	the	O	O
353	conspirators	O	O
353	for	O	O
353	several	O	O
353	months	O	O
353	,	O	O
353	but	O	O
353	that	O	O
353	was	O	O
353	in	O	O
353	order	O	O
353	to	O	O
353	advise	O	O
353	them	O	O
353	to	O	O
353	use	O	O
353	constitutional	S-priority	O
353	methods	O	S-TARGET
353	against	O	O
353	Chavez	O	O
353	.	O	O

354	All	O	O
354	except	O	O
354	El	O	O
354	Salvador	O	O
354	and	O	O
354	the	O	O
354	United	O	O
354	States	O	O
354	,	O	O
354	whose	O	O
354	representative	O	O
354	to	O	O
354	the	O	O
354	OAS	O	O
354	,	O	O
354	Roger	O	O
354	Noriega	O	O
354	,	O	O
354	tried	O	O
354	for	O	O
354	several	O	O
354	hours	O	O
354	to	O	O
354	persuade	O	O
354	his	O	O
354	opposite	O	O
354	numbers	O	O
354	that	O	O
354	Chavez	O	O
354	's	O	O
354	ouster	O	O
354	was	O	O
354	a	O	O
354	good	S-priority	O
354	thing	O	O
354	for	O	S-TARGET
354	the	O	O
354	``	O	O
354	hemisphere	O	O
354	.	O	O

355	A	O	O
355	former	O	O
355	Ambassador	O	O
355	to	O	O
355	Venezuela	O	O
355	,	O	O
355	he	O	O
355	has	O	O
355	never	O	O
355	made	O	O
355	a	O	O
355	secret	O	O
355	of	O	O
355	his	O	O
355	antipathy	O	O
355	for	O	O
355	Chavez	O	O
355	,	O	O
355	who	O	O
355	he	O	O
355	rightly	S-priority	O
355	considers	O	S-TARGET
355	the	O	O
355	main	O	O
355	supporter	O	O
355	of	O	O
355	the	O	O
355	Castro	O	O
355	regime	O	O
355	.	O	O

356	On	O	O
356	their	O	O
356	knees	O	O
356	during	O	O
356	an	O	O
356	inspection	O	O
356	,	O	O
356	and	O	O
356	chained	O	O
356	up	O	O
356	in	O	O
356	their	O	O
356	orange	O	O
356	overalls	O	O
356	.	O	O

357	That	O	O
357	world	O	O
357	which	O	O
357	had	O	O
357	looked	O	O
357	in	O	O
357	tears	O	O
357	at	O	O
357	the	O	O
357	photos	O	O
357	and	O	O
357	the	O	O
357	pictures	O	O
357	of	O	O
357	September	O	O
357	11	O	O
357	,	O	O
357	the	O	O
357	Towers	O	O
357	collapsing	O	O
357	,	O	O
357	and	O	O
357	the	O	O
357	infamy	O	O
357	against	O	O
357	civilization	O	O
357	,	O	O
357	and	O	O
357	which	O	O
357	is	O	O
357	now	O	O
357	discovering	O	O
357	these	O	O
357	other	O	O
357	photos	O	O
357	,	O	O
357	the	O	O
357	first	O	O
357	ones	O	O
357	to	O	O
357	come	O	O
357	out	O	O
357	of	O	O
357	Camp	O	O
357	X-Ray	O	O
357	,	O	O
357	the	O	O
357	open-air	O	O
357	prison	O	O
357	which	O	O
357	the	O	O
357	United	O	O
357	States	O	O
357	has	O	O
357	set	O	O
357	up	O	O
357	at	O	O
357	Guantanamo	O	O
357	base	O	O
357	,	O	O
357	their	O	O
357	historic	O	O
357	outpost	O	O
357	on	O	O
357	the	O	O
357	island	O	O
357	of	O	O
357	Cuba	O	O
357	.	O	O

358	Because	O	O
358	they	O	O
358	are	O	O
358	prisoners	O	O
358	,	O	O
358	admittedly	O	O
358	,	O	O
358	but	O	O
358	in	O	O
358	the	O	O
358	view	O	O
358	of	O	O
358	the	O	O
358	Americans	O	O
358	they	O	O
358	do	O	O
358	not	O	O
358	have	O	O
358	the	O	O
358	status	S-priority	O
358	of	O	S-TARGET
358	prisoners	O	O
358	of	O	O
358	war	O	O
358	,	O	O
358	and	O	O
358	the	O	O
358	Geneva	O	O
358	Convention	O	O
358	is	O	O
358	not	O	O
358	valid	S-priority	O
358	for	O	S-TARGET
358	them	O	O
358	:	O	O
358	``	O	O
358	They	O	O
358	are	O	O
358	unlawful	S-priority	O
358	combatants	O	S-TARGET
358	,	O	O
358	and	O	O
358	we	O	O
358	are	O	O
358	not	O	O
358	running	O	O
358	a	O	O
358	recreational	O	O
358	center	O	O
358	.	O	O

359	But	O	O
359	the	O	O
359	photos	O	O
359	of	O	O
359	'Gitmo	O	O
359	'	O	O
359	are	O	O
359	now	O	O
359	in	O	O
359	danger	O	O
359	of	O	O
359	removing	O	O
359	the	O	O
359	United	O	O
359	States	O	O
359	from	O	O
359	the	O	O
359	niche	O	O
359	of	O	O
359	affection	O	O
359	and	O	O
359	solidarity	O	O
359	which	O	O
359	September	O	O
359	11	O	O
359	had	O	O
359	guaranteed	O	O
359	it	O	O
359	in	O	O
359	the	O	O
359	hearts	O	O
359	of	O	O
359	many	O	O
359	people	O	O
359	.	O	O

360	'	O	O
360	Even	O	O
360	its	O	O
360	most	O	O
360	loyal	S-priority	O
360	ally	O	S-TARGET
360	,	O	O
360	Great	O	O
360	Britian	O	O
360	,	O	O
360	is	O	O
360	showing	O	O
360	signs	O	O
360	of	O	O
360	disquiet	O	O
360	in	O	O
360	the	O	O
360	statements	O	O
360	made	O	O
360	by	O	O
360	its	O	O
360	members	O	O
360	of	O	O
360	parliament	O	O
360	,	O	O
360	and	O	O
360	in	O	O
360	the	O	O
360	reports	O	O
360	carried	O	O
360	by	O	O
360	its	O	O
360	media	O	O
360	.	O	O

361	``	O	O
361	They	O	O
361	are	O	O
361	pictures	O	O
361	which	O	O
361	do	O	O
361	not	O	O
361	represent	O	O
361	everyday	O	O
361	life	O	O
361	at	O	O
361	the	O	O
