sentence_id	token	gold_modal
431	against	O
431	the	O
431	Bush	O
431	gaffe	O
431	.	O

432	Bush	O
432	,	O
432	in	O
432	a	O
432	flurry	O
432	at	O
432	such	O
432	moves	O
432	,	O
432	went	O
432	the	O
432	length	O
432	of	O
432	staging	O
432	the	O
432	farce	O
432	of	O
432	creating	O
432	a	O
432	permanent	O
432	diplomatic	O
432	agency	O
432	to	B_intentional
432	prevent	E_intentional
432	the	O
432	spread	O
432	of	O
432	anti-US	O
432	sentiment	O
432	.	O

433	In	O
433	February	O
433	,	O
433	many	O
433	countries	O
433	around	O
433	the	O
433	world	O
433	and	O
433	international	O
433	public	O
433	opinion	O
433	came	O
433	forth	O
433	supporting	S_intentional
433	our	O
433	country	O
433	.	O

434	``	O
434	In	O
434	a	O
434	forum	O
434	of	O
434	European	O
434	political	O
434	parties	O
434	,	O
434	held	O
434	in	O
434	Belgium	O
434	,	O
434	participants	O
434	appealed	O
434	to	O
434	all	O
434	progressive	O
434	political	O
434	parties	O
434	of	O
434	the	O
434	world	O
434	to	O
434	defend	O
434	Korea	O
434	's	O
434	socialism	O
434	.	O

435	As	O
435	seen	O
435	in	O
435	the	O
435	above	O
435	,	O
435	the	O
435	world	O
435	's	O
435	public	O
435	sentiment	O
435	stands	O
435	on	O
435	the	O
435	side	O
435	of	O
435	justice	O
435	.	O

436	But	O
436	the	O
436	president	O
436	's	O
436	remarks	O
436	clearly	S_knowledge
436	expanded	O
436	the	O
436	scope	O
436	of	O
436	his	O
436	anti-terrorism	O
436	campaign	S_intentional
436	while	O
436	elevating	O
436	the	O
436	fight	S_rules
436	against	O
436	the	O
436	spread	O
436	of	O
436	nuclear	O
436	,	O
436	chemical	O
436	and	O
436	biological	O
436	weapons	O
436	to	O
436	a	O
436	major	S_rules
436	foreign-policy	O
436	priority	S_rules
436	,	O
436	U.S.	O
436	officials	O
436	said	O
436	.	O

437	''	O
437	All	O
437	three	O
437	nations	O
437	Bush	O
437	named	O
437	angrily	O
437	rejected	O
437	his	O
437	remarks	O
437	.	O

438	Defense	O
438	Secretary	O
438	Donald	O
438	H.	O
438	Rumsfeld	O
438	had	O
438	particularly	S_world
438	harsh	O
438	words	O
438	for	O
438	Iran	O
438	Wednesday	O
438	,	O
438	saying	O
438	it	O
438	had	O
438	been	O
438	training	O
438	terrorists	O
438	``	O
438	for	O
438	a	O
438	long	O
438	time	O
438	.	O

439	The	O
439	president	O
439	also	O
439	named	O
439	Iraq	O
439	as	O
439	a	O
439	nation	O
439	that	O
439	``	O
439	continues	O
439	to	O
439	flaunt	O
439	its	O
439	hostility	O
439	toward	O
439	America	O
439	and	O
439	to	O
439	support	O
439	terror	O
439	.	O

440	''	O
440	But	O
440	U.S.	O
440	intelligence	O
440	officials	O
440	say	O
440	there	O
440	is	O
440	no	O
440	evidence	S_knowledge
440	that	O
440	Iraq	O
440	played	O
440	a	O
440	role	O
440	in	O
440	the	O
440	Sept.	O
440	11	O
440	attacks	O
440	or	O
440	has	O
440	been	O
440	particularly	S_world
440	active	O
440	in	O
440	sponsoring	O
440	international	O
440	terrorism	O
440	in	O
440	recent	O
440	years	O
440	.	O

441	Koizumi	O
441	made	O
441	a	O
441	weeklong	O
441	tour	O
441	of	O
441	the	O
441	Philippines	O
441	,	O
441	Malaysia	O
441	,	O
441	Thailand	O
441	,	O
441	Indonesia	O
441	and	O
441	Singapore	O
441	earlier	O
441	in	O
441	the	O
441	month	O
441	.	O

442	A	O
442	general	O
442	strike	O
442	and	O
442	an	O
442	escalating	O
442	oil	O
442	industry	O
442	stoppage	O
442	that	O
442	had	O
442	threatened	S-knowledge
442	to	O
442	cripple	O
442	the	O
442	country	O
442	's	O
442	economy	O
442	were	O
442	no	O
442	more	O
442	-	O
442	and	O
442	the	O
442	country	O
442	not	O
442	only	O
442	had	O
442	a	O
442	new	O
442	president	O
442	,	O
442	business	O
442	leader	O
442	Pedro	O
442	Carmona	O
442	,	O
442	but	O
442	a	O
442	new	O
442	name	O
442	.	O

443	The	O
443	name	O
443	change	O
443	was	O
443	Mr	O
443	Carmona	O
443	's	O
443	first	O
443	act	O
443	as	O
443	head	O
443	of	O
443	the	O
443	transition	S_world
443	government	O
443	.	O

444	Shellshocked	O
444	Managers	O
444	were	O
444	striking	O
444	because	O
444	Mr	O
444	Chavez	O
444	had	O
444	filled	O
444	the	O
444	company	O
444	's	O
444	board	O
444	of	O
444	directors	O
444	with	O
444	his	O
444	supporters	O
444	.	O

445	As	O
445	marchers	O
445	called	O
445	for	O
445	Mr	O
445	Chavez	O
445	's	O
445	resignation	O
445	outside	O
445	Miraflores	O
445	,	O
445	the	O
445	presidential	O
445	palace	O
445	,	O
445	shots	O
445	were	O
445	fired	O
445	into	O
445	the	O
445	crowd	O
445	.	O

446	Later	O
446	army	O
446	chief	O
446	,	O
446	General	O
446	Efrain	O
446	Vasquez	O
446	said	O
446	some	O
446	``	O
446	Bolivarian	O
446	''	O
446	groups	O
446	were	O
446	indeed	S_knowledge
446	armed	O
446	.	O

447	``	O
447	It	O
447	was	O
447	horrible	S_rules
447	.	O

448	News	O
448	of	O
448	Mr	O
448	Chavez	O
448	's	O
448	resignation	O
448	caused	O
448	hundreds	O
448	of	O
448	flag-waving	O
448	and	O
448	whistle-blowing	O
448	Venezuelans	O
448	to	O
448	surround	O
448	the	O
448	city	O
448	's	O
448	air	O
448	force	O
448	base	O
448	,	O
448	La	O
448	Carlota	O
448	,	O
448	in	O
448	the	O
448	hope	O
448	of	O
448	seeing	O
448	Mr	O
448	Chavez	O
448	'	O
448	departure	O
448	from	O
448	the	O
448	country	O
448	.	O

449	But	O
449	there	O
449	's	O
449	also	O
449	a	O
449	feeling	S_knowledge
449	of	O
449	uncertainty	S_knowledge
449	about	O
449	how	O
449	the	O
449	country	O
449	's	O
449	obvious	S_knowledge
449	problems	O
449	are	O
449	going	O
449	to	O
449	be	O
449	solved	O
449	,	O
449	''	O
449	said	O
449	Ms	O
449	Ledesma	O
449	.	O

450	Zimbabwe	O
450	's	O
450	president	O
450	is	O
450	sworn	O
450	in	O
450	SubHead	O
450	:	O
450	Lawmakers	O
450	boycott	O
450	event	O
450	Author	O
450	:	O
450	BY	O
450	JON	O
450	JETER	O
450	HARARE	O
450	,	O
450	Zimbabwe	O
450	-	O
450	President	O
450	Robert	O
450	Mugabe	O
450	was	O
450	sworn	O
450	in	O
450	Sunday	O
450	for	O
450	his	O
450	fifth	O
450	term	O
450	in	O
450	office	O
450	following	O
450	a	O
450	bitterly	O
450	fought	O
450	election	O
450	that	O
450	the	O
450	opposition	O
450	and	O
450	many	O
450	Western	O
450	governments	O
450	denounced	O
450	as	O
450	rigged	S_rules
450	.	O

451	He	O
451	told	O
451	an	O
451	audience	O
451	assembled	O
451	in	O
451	the	O
451	colonial-style	O
451	State	O
451	House	O
451	mansion	O
451	that	O
451	his	O
451	victory	O
451	was	O
451	a	O
451	triumph	S_intentional
451	against	O
451	the	O
451	West	O
451	and	O
451	whites	O
451	who	O
451	he	O
451	said	O
451	had	O
451	aligned	O
451	against	O
451	him	O
451	and	O
451	his	O
451	governing	O
451	party	O
451	,	O
451	the	O
451	Zimbabwe	O
451	African	O
451	National	O
451	Union-Patriotic	O
451	Front	O
451	.	O

452	But	O
452	the	O
452	57	O
452	lawmakers	O
452	from	O
452	the	O
452	opposition	O
452	Movement	O
452	for	O
452	Democratic	O
452	Change	O
452	boycotted	O
452	it	O
452	,	O
452	as	O
452	did	O
452	representatives	O
452	from	O
452	the	O
452	United	O
452	States	O
452	,	O
452	European	O
452	Union	O
452	countries	O
452	,	O
452	New	O
452	Zealand	O
452	and	O
452	Canada	O
452	.	O

453	''Thanks	O
453	to	O
453	the	O
453	people	O
453	of	O
453	Zimbabwe	O
453	for	O
453	loudly	O
453	saying	O
453	:	O
453	Never	O
453	again	O
453	shall	S_rules
453	Zimbabwe	O
453	be	O
453	a	O
453	colony	O
453	,	O
453	''	O
453	Mugabe	O
453	said	O
453	.	O

454	However	O
454	,	O
454	the	O
454	Government	O
454	has	O
454	said	O
454	the	O
454	sanctions	O
454	are	O
454	meant	S_intentional
454	to	O
454	prop	O
454	up	O
454	the	O
454	opposition	O
454	MDC	O
454	ahead	O
454	of	O
454	next	O
454	month	O
454	's	O
454	presidential	O
454	election	O
454	.	O

455	What	O
455	is	O
455	Europe	O
455	.	O

456	``	O
456	What	O
456	will	O
456	I	O
456	be	O
456	wanting	O
456	in	O
456	Europe	O
456	.	O

457	I	O
457	'm	O
457	saying	O
457	this	O
457	because	O
457	some	O
457	are	O
457	beginning	O
457	to	O
457	forget	O
457	that	O
457	it	O
457	was	O
457	in	O
457	Berlin	O
457	where	O
457	they	O
457	had	O
457	gone	O
457	to	O
457	decide	O
457	on	O
457	the	O
457	Balkanisation	O
457	of	O
457	this	O
457	continent	O
457	into	O
457	countries	O
457	which	O
457	they	O
457	later	O
457	came	O
457	to	O
457	colonise	O
457	.	O

458	``	O
458	Namibia	O
458	said	O
458	Zimbabwe	O
458	had	O
458	the	O
458	right	S_rules
458	to	O
458	invite	O
458	observers	O
458	for	O
458	its	O
458	elections	O
458	.	O

459	Dr	O
459	Mohamed	O
459	Al-Amri	O
459	&	O
459	amp	O
459	;	O
459	amp	O
459	;	O
459	Company	O
459	is	O
459	the	O
459	first	O
459	local	O
459	company	O
459	,	O
459	with	O
459	Kingdom-wide	O
459	offices	O
459	,	O
459	to	O
459	become	O
459	a	O
459	certified	O
459	e-CRM	O
459	ACCPAC	O
459	partner	O
459	.	O

460	Worldwide	O
460	revenues	O
460	in	O
460	the	O
460	CRM	O
460	services	O
460	markets	O
460	will	O
460	increase	O
460	to	O
460	over	O
460	$	O
460	126.2	O
460	billion	O
460	in	O
460	2004	O
460	.	O

461	If	O
461	the	O
461	attack	O
461	on	O
461	the	O
461	World	O
461	Trade	O
461	Centre	O
461	was	O
461	intended	S_intentional
461	to	O
461	be	O
461	a	O
461	warning	O
461	to	O
461	America	O
461	to	O
461	abandon	O
461	its	O
461	anti-Arab	O
461	policies	O
461	,	O
461	the	O
461	warning	O
461	was	O
461	not	O
461	heeded	O
461	.	O

462	As	O
462	bad	S-knowledge
462	as	O
462	the	O
462	prospects	S_world
462	of	O
462	change	O
462	seem	O
462	to	O
462	be	O
462	at	O
462	this	O
462	juncture	O
462	,	O
462	I	O
462	do	O
462	n't	O
462	believe	O
462	fresh	O
462	efforts	O
462	are	O
462	doomed	O
462	to	O
462	failure	O
462	.	O

463	There	O
463	is	O
463	need	S_intentional
463	for	O
463	a	O
463	partnership	O
463	between	O
463	Arab	O
463	and	O
463	Muslim	O
463	governments	O
463	and	O
463	existing	O
463	Arab	O
463	and	O
463	Muslim	O
463	communities	O
463	in	O
463	the	O
463	United	O
463	States	O
463	to	O
463	counterbalance	O
463	the	O
463	anti-Arab	O
463	and	O
463	anti-Muslim	O
463	forces	O
463	in	O
463	America	O
463	.	O

464	I	O
464	have	B_world
464	to	E_world
464	say	O
464	that	O
464	Americans	O
464	are	O
464	not	O
464	innately	O
464	biased	O
464	against	O
464	Arabs	O
464	and	O
464	Muslims	O
464	.	O

465	According	O
465	to	O
465	the	O
465	Russian	O
465	Mission	O
465	Control	O
465	,	O
465	the	O
465	space	O
465	walk	O
465	may	S_world
465	last	O
465	from	O
465	3	O
465	to	O
465	6	O
465	hours	O
465	because	O
465	of	O
465	the	O
465	mission	O
465	's	O
465	difficulty	O
465	.	O

466	``	O
466	His	O
466	boss	O
466	apparently	S_knowledge
466	has	O
466	less	O
466	business	O
466	sense	O
466	.	O

467	Taylor	O
467	told	O
467	his	O
467	Quebec	O
467	critics	O
467	that	O
467	they	O
467	should	S_rules
467	be	O
467	more	O
467	circumspect	O
467	.	O

468	``	O
468	There	O
468	are	O
468	two	O
468	levels	O
468	to	O
468	the	O
468	controversy	S_knowledge
468	around	O
468	Kyoto	O
468	.	O

469	``	O
469	Second	O
469	,	O
469	there	O
469	is	O
469	no	O
469	evidence	S_knowledge
469	on	O
469	the	O
469	net	O
469	impact	S_world
469	of	O
469	human	O
469	activity	O
469	.	O

470	He	O
470	also	O
470	denied	O
470	reports	O
470	that	O
470	the	O
470	Taleban	O
470	had	O
470	concentrated	O
470	large	O
470	forces	O
470	near	O
470	the	O
470	border	O
470	with	O
470	Uzbekistan	O
470	.	O

471	The	O
471	participants	O
471	discussed	O
471	extension	O
471	of	O
471	humanitarian	O
471	and	O
471	military	O
471	aid	O
471	to	O
471	the	O
471	internationally	O
471	recognized	O
471	Afghan	O
471	government	O
471	,	O
471	the	O
471	source	O
471	said	O
471	.	O

472	``	O
472	He	O
472	has	O
472	cautioned	O
472	,	O
472	however	O
472	,	O
472	that	O
472	the	O
472	United	O
472	States	O
472	expected	O
472	Taiwan	O
472	to	O
472	avoid	O
472	provoking	O
472	China	O
472	.	O

473	Richard	O
473	Halloran	O
473	is	O
473	a	O
473	former	O
473	correspondent	O
473	for	O
473	The	O
473	New	O
473	York	O
473	Times	O
473	in	O
473	Asia	O
473	and	O
473	a	O
473	former	O
473	editorial	O
473	director	O
473	of	O
473	the	O
473	Star-Bulletin	O
473	.	O

474	Shenzhou-3	O
474	orbited	O
474	the	O
474	Earth	O
474	108	O
474	times	O
474	,	O
474	and	O
474	successfully	S_intentional
474	landed	O
474	on	O
474	the	O
474	targeted	S_intentional
474	site	O
474	in	O
474	inner	O
474	Mongolia	O
474	:	O
474	the	O
474	Chinese	O
474	space	O
474	program	O
474	is	O
474	developing	O
474	.	O

475	Here	O
475	is	O
475	an	O
475	interesting	S_knowledge
475	detail	O
475	from	O
475	his	O
475	unpublished	O
475	``	O
475	Moscow	O
475	speech	O
475	''	O
475	that	O
475	was	O
475	delivered	O
475	to	O
475	Chinese	O
475	students	O
475	studying	O
475	in	O
475	Russia	O
475	.	O

476	``	O
476	There	O
476	you	O
476	see	O
476	.	O

477	The	O
477	Soviet	O
477	Union	O
477	can	S_agent
477	launch	O
477	ambassador	O
477	Liu	O
477	Xiao	O
477	into	O
477	space	O
477	.	O

478	Two	O
478	years	O
478	ago	O
478	,	O
478	in	O
478	October	O
478	of	O
478	1955	O
478	,	O
478	Beijing	O
478	received	O
478	a	O
478	person	O
478	with	O
478	the	O
478	reputation	O
478	of	O
478	the	O
478	``	O
478	Chinese	O
478	Korolev	O
478	''	O
478	Qian	O
478	Xuesen	O
478	,	O
478	who	O
478	came	O
478	to	O
478	China	O
478	from	O
478	the	O
478	USA	O
478	,	O
478	where	O
478	he	O
478	had	O
478	settled	O
478	after	O
478	graduating	O
478	from	O
478	Shanghai	O
478	university	O
478	,	O
478	so	O
478	it	O
478	would	S-knowledge
478	be	O
478	better	S_world
478	to	O
478	call	O
478	him	O
478	``	O
478	Chinese	O
478	von	O
478	Broun	O
478	.	O

479	Xuesen	O
479	was	O
479	released	O
479	only	O
479	after	O
479	five	O
479	years	O
479	only	O
479	,	O
479	after	O
479	the	O
479	``	O
479	quarantine	O
479	''	O
479	during	O
479	which	O
479	he	O
479	was	O
479	not	O
479	allowed	S_rules
479	access	O
479	to	O
479	the	O
479	secret	O
479	information	O
479	.	O

480	By	O
480	the	O
480	time	O
480	of	O
480	Mao	O
480	Tse-tung	O
480	's	O
480	``	O
480	Moscow	O
480	speech	O
480	,	O
480	''	O
480	the	O
480	Chinese	O
480	were	O
480	actively	O
480	searching	O
480	for	O
480	a	O
480	site	O
480	for	O
480	their	O
480	rocket	O
480	range	O
480	.	O

481	The	O
481	construction	O
481	of	O
481	the	O
481	Jiuquan	O
481	cosmodrome	O
481	was	O
481	started	O
481	there	O
481	;	O
481	it	O
481	was	O
481	put	O
481	into	O
481	operation	O
481	at	O
481	the	O
481	end	O
481	of	O
481	1958	O
481	.	O

482	However	O
482	,	O
482	it	O
482	is	O
482	evident	S_knowledge
482	now	O
482	that	O
482	China	O
482	has	O
482	reliable	O
482	rocket	O
482	systems	O
482	;	O
482	it	O
482	has	O
482	mastered	O
482	the	O
482	art	O
482	of	O
482	space	O
482	navigation	O
482	and	O
482	soft	O
482	landing	O
482	of	O
482	a	O
482	spaceship	O
482	.	O

483	Their	O
483	training	O
483	is	O
483	in	O
483	full	O
483	swing	O
483	(	O
483	Russia	O
483	is	O
483	reportedly	S_knowledge
483	participating	O
483	)	O
483	.	O

484	Therefore	O
484	,	O
484	the	O
484	``	O
484	Chinese	O
484	Gagarin	O
484	''	O
484	will	O
484	probably	S_knowledge
484	say	O
484	``	O
484	Go	O
484	.	O

485	Meanwhile	O
485	the	O
485	United	O
485	States	O
485	is	O
485	raising	O
485	the	O
485	volume	O
485	in	O
485	the	O
485	matter	O
485	of	O
485	the	O
485	struggle	O
485	against	O
485	terrorism	O
485	.	O

486	The	O
486	railcar	O
486	will	O
486	eventually	O
486	be	O
486	used	O
486	during	O
486	the	O
486	next	O
486	stages	O
486	of	O
486	the	O
486	space	O
486	station	O
486	's	O
486	construction	O
486	.	O

487	It	O
487	got	O
487	to	O
487	where	O
487	it	O
487	was	O
487	going	O
487	,	O
487	but	O
487	the	O
487	automatic	O
487	latching	O
487	system	O
487	shut	O
487	down	O
487	again	O
487	and	O
487	ground	O
487	controllers	O
487	had	B_world
487	to	E_world
487	step	O
487	in	O
487	as	O
487	before	O
487	.	O

488	Engineers	O
488	may	S_world
488	adjust	O
488	the	O
488	computer	O
488	software	O
488	sometime	O
488	if	O
488	it	O
488	becomes	O
488	more	O
488	of	O
488	a	O
488	nuisance	O
488	,	O
488	he	O
488	said	O
488	.	O

489	Forestry	O
489	experts	O
489	said	O
489	dry	O
489	weather	O
489	and	O
489	temperature	O
489	fluctuations	O
489	were	O
489	the	O
489	main	O
489	cause	O
489	of	O
489	sandstorms	O
489	.	O

490	By	O
490	2005	O
490	,	O
490	50	O
490	per	O
490	cent	O
490	of	O
490	Beijing	O
490	's	O
490	land	O
490	,	O
490	including	O
490	both	O
490	urban	O
490	and	O
490	rural	O
490	areas	O
490	,	O
490	will	O
490	have	O
490	been	O
490	covered	O
490	with	O
490	trees	O
490	.	O

491	The	O
491	green	O
491	belts	O
491	have	O
491	helped	O
491	protect	O
491	the	O
491	crops	O
491	from	O
491	sand	O
491	,	O
491	wind	O
491	,	O
491	drought	O
491	and	O
491	floods	O
491	to	O
491	guarantee	O
491	grain	O
491	production	O
491	,	O
491	Cai	O
491	said	O
491	.	O

492	Over	O
492	the	O
492	next	O
492	10	O
492	years	O
492	,	O
492	China	O
492	will	O
492	invest	O
492	6	O
492	billion	O
492	yuan	O
492	(	O
492	US	O
492	$	O
492	720	O
492	million	O
492	)	O
492	to	O
492	prevent	O
492	sandstorms	O
492	hitting	O
492	Beijing	O
492	,	O
492	according	O
492	to	O
492	sources	O
492	from	O
492	the	O
492	State	O
492	Forestry	O
492	Administration	O
492	.	O

493	Private	O
493	organizations	O
493	are	O
493	also	O
493	being	O
493	encouraged	S_rules
493	to	O
493	help	O
493	fight	O
493	sandstorms	O
493	,	O
493	according	O
493	to	O
493	the	O
493	administration	O
493	's	O
493	vice-director	O
493	Li	O
493	Yucai	O
493	.	O

494	It	O
494	is	O
494	believed	S_knowledge
494	that	O
494	sand	O
494	from	O
494	northern	O
494	areas	O
494	,	O
494	especially	O
494	the	O
494	Inner	O
494	Mongolia	O
494	Autonomous	O
494	Region	O
494	,	O
494	and	O
494	floating	O
494	dust	O
494	from	O
494	the	O
494	city	O
494	's	O
494	uncovered	O
494	construction	O
494	sites	O
494	are	O
494	the	O
494	main	O
494	causes	O
494	.	O

495	No	O
495	one	O
495	expected	O
495	the	O
495	Israeli	O
495	Government	O
495	to	O
495	issue	O
495	its	O
495	latest	O
495	decision	O
495	restricting	O
495	President	O
495	Yasir	O
495	Arafat	O
495	's	O
495	movements	O
495	and	O
495	confining	O
495	him	O
495	to	O
495	the	O
495	city	O
495	of	O
495	Ramallah	O
495	.	O

496	It	O
496	is	O
496	clearly	S_knowledge
496	obvious	S_knowledge
496	to	O
496	the	O
496	international	O
496	community	O
496	that	O
496	the	O
496	Palestinians	O
496	seek	O
496	peace	O
496	.	O

497	The	O
497	Palestinians	O
497	believe	O
497	that	O
497	such	O
497	a	O
497	step	O
497	would	S_world
497	realize	O
497	their	O
497	national	O
497	aspirations	O
497	to	O
497	full	O
497	sovereignty	O
497	despite	O
497	the	O
497	perils	O
497	and	O
497	implications	O
497	that	O
497	such	O
497	efforts	O
497	may	S_knowledge
497	have	O
497	on	O
497	their	O
497	national	O
497	unity	O
497	that	O
497	puts	O
497	the	O
497	higher	O
497	Palestinian	O
497	interests	O
497	above	O
497	every	O
497	other	O
497	consideration	O
497	.	O

498	The	O
498	Palestinians	O
498	are	O
498	sending	O
498	out	O
498	a	O
498	clear	S_knowledge
498	message	O
498	of	O
498	peace	O
498	that	O
498	is	O
498	loud	O
498	and	O
498	clear	O
498	.	O

499	They	O
499	are	O
499	no	O
499	more	O
499	than	O
499	frail	O
499	excuses	O
499	and	O
499	pretexts	O
499	to	O
499	evade	O
499	the	O
499	peace	O
499	process	O
499	since	O
499	this	O
499	process	O
499	does	O
499	not	O
499	agree	O
499	with	O
499	the	O
499	ideology	S_knowledge
499	of	O
499	expansion	O
499	and	O
499	the	O
499	building	O
499	of	O
499	settlements	O
499	.	O

500	This	O
500	ideology	O
500	was	O
500	explicitly	S_knowledge
500	embraced	O
500	by	O
500	the	O
500	rightist	O
500	blocs	O
500	in	O
500	the	O
500	ruling	O
500	Israeli	O
500	coalition	O
500	and	O
500	is	O
500	implicitly	S_world
500	encouraged	O
500	by	O
500	Labor	O
500	Party	O
500	ministers	O
500	in	O
500	the	O
500	current	O
500	Israeli	O
500	Government	O
500	.	O

501	In	O
501	his	O
501	annual	O
501	address	O
501	to	O
501	the	O
501	Congress	O
501	and	O
501	the	O
501	American	O
501	people	O
501	,	O
501	the	O
501	US	O
501	President	O
501	named	O
501	three	O
501	countries	O
501	whose	O
501	regimes	O
501	he	O
501	thinks	O
501	pose	O
501	a	O
501	serious	S-knowledge
501	threat	O
501	to	O
501	the	O
501	whole	O
501	world	O
501	.	O

502	Why	O
502	Such	O
502	a	O
502	Selection	O
502	.	O

503	``	O
503	States	O
503	like	O
503	these	O
503	,	O
503	and	O
503	their	O
503	terrorist	O
503	allies	O
503	,	O
503	constitute	O
503	an	O
503	axis	O
503	of	O
503	evil	O
503	,	O
503	arming	O
503	to	O
503	threaten	O
503	the	O
503	peace	O
503	of	O
503	the	O
503	world	O
503	.	O

504	However	O
504	,	O
504	he	O
504	did	O
504	not	O
504	answer	O
504	the	O
504	question	O
504	of	O
504	how	O
504	to	O
504	proceed	O
504	effectively	S_intentional
504	against	O
504	this	O
504	trio	O
504	.	O

505	In	O
505	the	O
505	West	O
505	European	O
505	media	O
505	reactions	O
505	,	O
505	most	O
505	critical	O
505	remarks	O
505	were	O
505	made	O
505	about	O
505	Bush	O
505	shaking	O
505	his	O
505	finger	O
505	of	O
505	warning	O
505	at	O
505	Iran	O
505	.	O

506	Bush	O
506	pointed	O
506	out	O
506	that	O
506	,	O
506	as	O
506	far	O
506	as	O
506	Afghanistan	O
506	is	O
506	concerned	O
506	,	O
506	this	O
506	war	O
506	``	O
506	is	O
506	only	O
506	beginning	O
506	,	O
506	''	O
506	which	O
506	is	O
506	why	O
506	the	O
506	US	O
506	Army	O
506	must	S_intentional
506	be	O
506	prepared	O
506	for	O
506	``	O
506	future	O
506	operations	O
506	.	O

507	``	O
507	The	O
507	Department	O
507	of	O
507	Defense	O
507	,	O
507	whose	O
507	budget	O
507	was	O
507	increased	O
507	by	O
507	19	O
507	percent	O
507	last	O
