sentence_id	token	gold_modal
566	roads	O
566	.	O

567	Whom	O
567	does	O
567	he	O
567	think	O
567	he	O
567	resembles	O
567	,	O
567	if	O
567	not	O
567	the	O
567	perpetrator	O
567	of	O
567	the	O
567	Sabra	O
567	and	O
567	Shatila	O
567	massacres	O
567	.	O

568	Asking	O
568	this	O
568	question	O
568	at	O
568	least	O
568	serves	O
568	as	O
568	a	O
568	reminder	O
568	that	O
568	,	O
568	although	O
568	many	O
568	have	O
568	already	O
568	left	O
568	,	O
568	thereby	O
568	reinventing	O
568	the	O
568	Diaspora	O
568	,	O
568	the	O
568	Israelis	O
568	want	O
568	to	O
568	stay	O
568	and	O
568	do	O
568	not	O
568	intend	O
568	to	O
568	end	O
568	up	O
568	like	O
568	French	O
568	Algeria	O
568	.	O

569	It	O
569	furthermore	O
569	holds	O
569	for	O
569	the	O
569	Israelis	O
569	who	O
569	decide	O
569	to	O
569	remain	O
569	in	O
569	Palestinian	O
569	territory	O
569	and	O
569	who	O
569	must	S_rules
569	no	O
569	longer	O
569	be	O
569	encysted	O
569	there	O
569	.	O

570	The	O
570	second	O
570	is	O
570	that	O
570	of	O
570	reciprocity	O
570	.	O

571	Any	O
571	renunciation	O
571	of	O
571	sovereignty	O
571	by	O
571	either	O
571	party	O
571	must	S_rules
571	be	O
571	compensated	O
571	by	O
571	the	O
571	other	O
571	.	O

572	Nevertheless	O
572	,	O
572	the	O
572	White	O
572	House	O
572	's	O
572	offensive	O
572	also	O
572	has	O
572	a	O
572	domestic	O
572	dimension	O
572	.	O

573	The	O
573	Democrats	O
573	continue	O
573	to	O
573	close	O
573	ranks	O
573	behind	O
573	the	O
573	president	O
573	on	O
573	the	O
573	war	O
573	against	O
573	terrorism	O
573	,	O
573	and	O
573	to	O
573	mention	O
573	an	O
573	``	O
573	axis	O
573	of	O
573	evil	O
573	''	O
573	could	S_world
573	help	O
573	strengthen	O
573	an	O
573	atmosphere	O
573	of	O
573	national	O
573	unity	O
573	that	O
573	would	S_world
573	suit	O
573	the	O
573	president	O
573	when	O
573	he	O
573	announces	O
573	other	O
573	points	O
573	in	O
573	his	O
573	budget	O
573	policy	O
573	with	O
573	which	O
573	not	O
573	everyone	O
573	might	S_world
573	agree	O
573	.	O

574	Until	O
574	then	O
574	,	O
574	it	O
574	is	O
574	not	O
574	certain	S_knowledge
574	that	O
574	the	O
574	USA	O
574	will	O
574	attack	O
574	Iraq	O
574	,	O
574	Iran	O
574	or	O
574	North	O
574	Korea	O
574	,	O
574	but	O
574	the	O
574	concept	O
574	of	O
574	the	O
574	``	O
574	axis	O
574	of	O
574	evil	O
574	''	O
574	will	O
574	surely	S_knowledge
574	be	O
574	on	O
574	the	O
574	president	O
574	's	O
574	lips	O
574	for	O
574	some	O
574	time	O
574	.	O

575	In	O
575	his	O
575	address	O
575	,	O
575	Bush	O
575	changed	O
575	the	O
575	warning	O
575	from	O
575	the	O
575	``	O
575	evil	O
575	empire	O
575	''	O
575	,	O
575	the	O
575	term	O
575	used	O
575	by	O
575	former	O
575	President	O
575	Ronald	O
575	Reagan	O
575	to	O
575	describe	O
575	the	O
575	Soviet	O
575	Union	O
575	and	O
575	communism	O
575	,	O
575	to	O
575	the	O
575	``	O
575	access	O
575	of	O
575	evil	O
575	''	O
575	,	O
575	the	O
575	United	O
575	States	O
575	'	O
575	new	O
575	enemy	O
575	.	O

576	It	O
576	now	O
576	transpires	O
576	that	O
576	we	O
576	are	O
576	living	O
576	in	O
576	a	O
576	world	O
576	threatened	O
576	by	O
576	tens	O
576	of	O
576	thousands	O
576	of	O
576	terrorists	O
576	and	O
576	that	O
576	more	O
576	are	O
576	on	O
576	the	O
576	way	O
576	.	O

577	Although	O
577	it	O
577	is	O
577	one	O
577	of	O
577	many	O
577	countries	O
577	surrounding	O
577	Afghanistan	O
577	,	O
577	Iran	O
577	has	O
577	an	O
577	effective	S-agent
577	role	O
577	to	O
577	play	O
577	in	O
577	that	O
577	country	O
577	.	O

578	It	O
578	is	O
578	as	O
578	if	O
578	he	O
578	returned	O
578	the	O
578	world	O
578	to	O
578	the	O
578	Cold	O
578	War	O
578	era	O
578	,	O
578	when	O
578	the	O
578	US	O
578	foreign	O
578	policy	O
578	was	O
578	driven	O
578	by	O
578	the	O
578	notion	O
578	of	O
578	anti-communism	O
578	.	O

579	The	O
579	problem	O
579	is	O
579	that	O
579	many	O
579	mistakes	O
579	were	O
579	committed	O
579	then	O
579	,	O
579	and	O
579	they	O
579	were	O
579	serious	S-knowledge
579	mistakes	O
579	,	O
579	in	O
579	the	O
579	name	O
579	of	O
579	this	O
579	policy	O
579	.	O

580	It	O
580	is	O
580	feared	S_knowledge
580	now	O
580	that	O
580	the	O
580	fight	O
580	against	O
580	terrorism	O
580	might	S_knowledge
580	be	O
580	a	O
580	cover	O
580	for	O
580	other	O
580	goals	O
580	.	O

581	Another	O
581	goal	O
581	is	O
581	to	O
581	prevent	S_intentional
581	countries	O
581	that	O
581	support	O
581	terrorism	O
581	from	O
581	threatening	O
581	the	O
581	United	O
581	States	O
581	and	O
581	its	O
581	allies	O
581	with	O
581	weapons	O
581	of	O
581	mass	O
581	destruction	O
581	and	O
581	terrorism	O
581	.	O

582	The	O
582	important	S_knowledge
582	thing	O
582	is	O
582	that	O
582	the	O
582	firmness	O
582	that	O
582	was	O
582	apparent	S_knowledge
582	in	O
582	Bush	O
582	's	O
582	speech	O
582	means	O
582	that	O
582	the	O
582	world	O
582	should	S_rules
582	take	O
582	seriously	O
582	the	O
582	possibility	S_world
582	that	O
582	the	O
582	United	O
582	States	O
582	might	S_knowledge
582	achieve	O
582	these	O
582	goals	O
582	.	O

583	The	O
583	coup	O
583	misjudged	O
583	its	O
583	strength	O
583	and	O
583	Carmona	O
583	remaining	O
583	in	O
583	power	O
583	could	S_world
583	have	O
583	led	O
583	to	O
583	a	O
583	serious	O
583	division	O
583	of	O
583	the	O
583	armed	O
583	forces	O
583	.	O

584	The	O
584	civilian	O
584	opposition	O
584	,	O
584	which	O
584	in	O
584	the	O
584	absence	O
584	of	O
584	political	O
584	parties	O
584	was	O
584	organized	O
584	around	O
584	the	O
584	employers	O
584	'	O
584	organization	O
584	and	O
584	the	O
584	trade	O
584	unions	O
584	,	O
584	does	O
584	not	O
584	come	O
584	out	O
584	of	O
584	it	O
584	well	O
584	either	O
584	.	O

585	The	O
585	today	O
585	revived	O
585	president	O
585	will	O
585	have	B_rules
585	to	E_rules
585	tackle	O
585	the	O
585	future	O
585	with	O
585	different	O
585	methods	O
585	.	O

586	It	O
586	is	O
586	time	O
586	for	O
586	the	O
586	former	O
586	officer	O
586	to	O
586	rethink	O
586	,	O
586	to	O
586	set	O
586	priorities	O
586	,	O
586	to	O
586	understand	O
586	that	O
586	the	O
586	Cuban	O
586	model	O
586	no	O
586	longer	O
586	works	O
586	even	O
586	for	O
586	Havana	O
586	,	O
586	to	O
586	give	O
586	up	O
586	,	O
586	as	O
586	he	O
586	has	O
586	promised	O
586	,	O
586	revanchism	O
586	and	O
586	to	O
586	understand	O
586	that	O
586	Venezuela	O
586	is	O
586	a	O
586	Western	O
586	country	O
586	where	O
586	there	O
586	is	O
586	no	O
586	reason	O
586	for	O
586	it	O
586	to	O
586	be	O
586	impossible	S_agent
586	to	O
586	improve	O
586	the	O
586	fate	O
586	of	O
586	the	O
586	Venezuelans	O
586	and	O
586	eradicate	O
586	the	O
586	eternal	O
586	scourge	O
586	of	O
586	corruption	O
586	,	O
586	within	O
586	a	O
586	framework	O
586	comparable	S_knowledge
586	to	O
586	that	O
586	of	O
586	the	O
586	rest	O
586	of	O
586	the	O
586	world	O
586	.	O

587	Kazakh	O
587	president	O
587	optimistic	O
587	about	O
587	future	O
587	of	O
587	CIS	O
587	Text	O
587	of	O
587	report	O
587	in	O
587	English	O
587	by	O
587	Russian	O
587	news	O
587	agency	O
587	Interfax	O
587	Moscow	O
587	,	O
587	29	O
587	November	O
587	:	O
587	Kazakh	O
587	President	O
587	Nursultan	O
587	Nazarbayev	O
587	,	O
587	who	O
587	has	O
587	arrived	O
587	in	O
587	Moscow	O
587	to	O
587	attend	O
587	the	O
587	10th	O
587	anniversary	O
587	summit	O
587	of	O
587	the	O
587	Commonwealth	O
587	of	O
587	Independent	O
587	States	O
587	,	O
587	said	O
587	upon	O
587	his	O
587	arrival	O
587	on	O
587	Thursday	O
587	[	O
587	29	O
587	November	O
587	]	O
587	that	O
587	``	O
587	certain	O
587	apathy	O
587	''	O
587	to	O
587	the	O
587	commonwealth	O
587	has	O
587	developed	O
587	in	O
587	the	O
587	CIS	O
587	member	O
587	countries	O
587	.	O

588	The	O
588	current	O
588	summit	O
588	will	O
588	hopefully	S_intentional
588	allow	S_world
588	the	O
588	CIS	O
588	countries	O
588	to	O
588	lay	O
588	new	O
588	ways	O
588	towards	O
588	rapprochement	O
588	.	O

589	Getting	O
589	back	O
589	to	O
589	the	O
589	problem	O
589	of	O
589	broadening	O
589	all-round	O
589	cooperation	O
589	between	O
589	the	O
589	CIS	O
589	countries	O
589	,	O
589	Nazarbayev	O
589	said	O
589	that	O
589	a	O
589	new	O
589	factor	O
589	-	O
589	globalization	O
589	-	O
589	is	O
589	accelerating	O
589	this	O
589	process	O
589	.	O

590	``	O
590	We	O
590	can	S_rules
590	not	O
590	stand	O
590	on	O
590	the	O
590	sidelines	O
590	of	O
590	this	O
590	global	O
590	tendency	O
590	,	O
590	''	O
590	the	O
590	Kazakh	O
590	president	O
590	said	O
590	.	O

591	Midweek	O
591	:	O
591	Wheel	O
591	turns	O
591	with	O
591	a	O
591	vengeance	O
591	for	O
591	the	O
591	Taliban	O
591	AS	O
591	Camp	O
591	X-ray	O
591	in	O
591	Cuba	O
591	's	O
591	Guantanamo	O
591	Bay	O
591	continues	O
591	to	O
591	fill	O
591	with	O
591	Muslim	O
591	militants	O
591	who	O
591	had	O
591	sworn	O
591	to	O
591	die	O
591	rather	O
591	than	O
591	be	O
591	captured	O
591	,	O
591	even	O
591	the	O
591	little	O
591	we	O
591	see	O
591	of	O
591	their	O
591	situation	O
591	makes	O
591	it	O
591	clear	S_knowledge
591	they	O
591	're	O
591	in	O
591	hell	O
591	.	O

592	Which	O
592	,	O
592	one	O
592	supposes	O
592	,	O
592	was	O
592	indeed	O
592	the	O
592	motivation	O
592	of	O
592	those	O
592	who	O
592	blew	O
592	away	O
592	those	O
592	statues	O
592	to	O
592	leave	O
592	two	O
592	giant	O
592	holes	O
592	in	O
592	the	O
592	Afghan	O
592	landscape	O
592	,	O
592	in	O
592	the	O
592	process	O
592	paying	O
592	unthinking	O
592	tribute	O
592	to	O
592	some	O
592	of	O
592	the	O
592	Buddha	O
592	's	O
592	subtlest	O
592	and	O
592	most	O
592	profound	O
592	teachings	O
592	on	O
592	the	O
592	nature	S_world
592	of	O
592	impermanence	O
592	and	O
592	the	O
592	perils	O
592	of	O
592	delusion	O
592	.	O

593	Of	O
593	all	O
593	the	O
593	unconscionable	S_rules
593	things	O
593	the	O
593	Taliban	O
593	did	O
593	to	O
593	Afghan	O
593	society	O
593	in	O
593	the	O
593	six	O
593	years	O
593	of	O
593	their	O
593	reign	O
593	,	O
593	their	O
593	demolition	O
593	of	O
593	the	O
593	Buddhas	O
593	of	O
593	Bamiyan	O
593	last	O
593	March	O
593	cleaved	O
593	the	O
593	rift	O
593	between	O
593	civilisations	O
593	that	O
593	was	O
593	rammed	O
593	wide	O
593	open	O
593	by	O
593	hijacked	O
593	aircraft	O
593	over	O
593	America	O
593	just	O
593	six	O
593	months	O
593	later	O
593	,	O
593	and	O
593	which	O
593	the	O
593	US	O
593	has	O
593	since	O
593	cauterised	O
593	with	O
593	the	O
593	molten	O
593	metal	O
593	of	O
593	its	O
593	military	O
593	might	O
593	.	O

594	Copyright	O
594	@	O
594	The	O
594	New	O
594	Straits	O
594	Times	O
594	Press	O
594	(	O
594	Malaysia	O
594	)	O
594	Berhad	O
594	,	O
594	Balai	O
594	Berita	O
594	31	O
594	,	O
594	Jalan	O
594	Riong	O
594	,	O
594	59100	O
594	Kuala	O
594	Lumpur	O
594	,	O
594	Malaysia	O
594	.	O

595	Cubans	O
595	celebrate	O
595	Venezuelan	O
595	president	O
595	's	O
595	return	O
595	to	O
595	power	O
595	,	O
595	compare	O
595	botched	O
595	coup	O
595	to	O
595	Bay	O
595	of	O
595	Pigs	O
595	HAVANA	O
595	-	O
595	(	O
595	AP	O
595	)	O
595	--	O
595	Thousands	O
595	of	O
595	Cubans	O
595	celebrated	O
595	Venezuelan	O
595	President	O
595	Hugo	O
595	Chavez	O
595	's	O
595	return	O
595	to	O
595	power	O
595	at	O
595	a	O
595	rally	O
595	Tuesday	O
595	,	O
595	likening	O
595	the	O
595	failed	O
595	coup	O
595	against	O
595	the	O
595	Cuban	O
595	ally	O
595	to	O
595	the	O
595	disastrous	S_world
595	U.S.-backed	O
595	effort	S_intentional
595	to	O
595	overthrow	O
595	Fidel	O
595	Castro	O
595	's	O
595	government	O
595	41	O
595	years	O
595	ago	O
595	.	O

596	''This	O
596	commemoration	O
596	acquires	O
596	special	S_rules
596	relevance	O
596	this	O
596	year	O
596	,	O
596	''	O
596	said	O
596	Jorge	O
596	Arias	O
596	,	O
596	a	O
596	top	O
596	local	O
596	Communist	O
596	Party	O
596	official	O
596	.	O

597	Speaking	O
597	in	O
597	halting	O
597	Hebrew	O
597	,	O
597	the	O
597	San	O
597	Francisco	O
597	Chronicle	O
597	reported	O
597	,	O
597	Nusseibeh	O
597	said	O
597	:	O
597	``	O
597	I	O
597	am	O
597	here	O
597	to	O
597	tell	O
597	you	O
597	that	O
597	there	O
597	is	O
597	no	O
597	one	O
597	to	O
597	speak	O
597	to	O
597	,	O
597	except	O
597	Abu	O
597	Ammar	O
597	(	O
597	Yasser	O
597	Arafat	O
597	)	O
597	...	O
597	we	O
597	want	O
597	a	O
597	warm	O
597	peace	O
597	,	O
597	not	O
597	a	O
597	cold	O
597	peace	O
597	,	O
597	between	O
597	our	O
597	nations	O
597	.	O

598	``	O
598	Other	O
598	participants	O
598	in	O
598	the	O
598	rally	O
598	were	O
598	some	O
598	of	O
598	the	O
598	roughly	O
598	250	O
598	Israeli	O
598	army	O
598	reservists	O
598	who	O
598	have	O
598	refused	O
598	to	O
598	serve	O
598	in	O
598	the	O
598	Israeli-occupied	O
598	Palestinian	O
598	territories	O
598	,	O
598	Green	O
598	Line	O
598	:	O
598	Students	O
598	for	O
598	Borders	O
598	,	O
598	the	O
598	Meretz	O
598	Party	O
598	,	O
598	Labour	O
598	Party	O
598	doves	O
598	,	O
598	the	O
598	Kibbutz	O
598	Movement	O
598	,	O
598	Netivot	O
598	Shalom	O
598	,	O
598	the	O
598	Bereaved	O
598	Family	O
598	Forum	O
598	,	O
598	Rabbis	O
598	for	O
598	Human	O
598	Rights	O
598	,	O
598	Ta'ayush	O
598	,	O
598	Yesh	O
598	Gvul	O
598	and	O
598	Gush	O
598	Shalom	O
598	.	O

599	The	O
599	Arab	O
599	argument	O
599	of	O
599	yesteryears	O
599	was	O
599	that	O
599	peace	O
599	could	S-agent
599	be	O
599	established	O
599	between	O
599	Israel	O
599	and	O
599	the	O
599	``	O
599	front-line	O
599	''	O
599	states	O
599	--	O
599	Lebanon	O
599	,	O
599	Syria	O
599	,	O
599	Jordan	O
599	,	O
599	Egypt	O
599	and	O
599	the	O
599	Palestinians	O
599	--	O
599	but	O
599	the	O
599	remaining	O
599	Arab	O
599	states	O
599	are	O
599	not	O
599	obligated	S_rules
599	to	O
599	establish	O
599	diplomatic	O
599	relations	O
599	with	O
599	Israel	O
599	.	O

600	1	O
600	72	O
600	Hours	O
600	At	O
600	Camp	O
600	X-Ray	O
600	As	O
600	the	O
600	detention	O
600	camp	O
600	reaches	O
600	capacity	O
600	,	O
600	reporters	O
600	are	O
600	invited	O
600	to	O
600	watch	O
600	the	O
600	interplay	O
600	between	O
600	detainees	O
600	,	O
600	guards	O
600	and	O
600	doctors	O
600	.	O

601	Down	O
601	the	O
601	back	O
601	ramp	O
601	of	O
601	the	O
601	mammoth	O
601	aircraft	O
601	,	O
601	the	O
601	guards	O
601	slowly	O
601	unload	O
601	the	O
601	latest	O
601	detainees	O
601	from	O
601	the	O
601	war	O
601	in	O
601	Afghanistan	O
601	,	O
601	34	O
601	altogether	O
601	.	O

602	``	O
602	the	O
602	guards	O
602	shout	O
602	.	O

603	A	O
603	sign	O
603	near	O
603	the	O
603	ferry	O
603	slip	O
603	conveys	O
603	some	O
603	of	O
603	the	O
603	strange	S_rules
603	vibe	O
603	of	O
603	Guantanamo	O
603	,	O
603	a	O
603	45-square	O
603	mile	O
603	naval	O
603	base	O
603	in	O
603	which	O
603	the	O
603	detention	O
603	camp	O
603	comprises	O
603	some	O
603	3	O
603	acres	O
603	.	O

604	``	O
604	Last	O
604	Wednesday	O
604	,	O
604	the	O
604	10th	O
604	flight	O
604	from	O
604	Kandahar	O
604	to	O
604	the	O
604	southeastern	O
604	tip	O
604	of	O
604	Cuba	O
604	arrived	O
604	,	O
604	bringing	O
604	the	O
604	total	O
604	number	O
604	of	O
604	detainees	O
604	at	O
604	Camp	O
604	X-Ray	O
604	to	O
604	288	O
604	.	O

605	A	O
605	day	O
605	later	O
605	,	O
605	another	O
605	12	O
605	came	O
605	,	O
605	effectively	O
605	filling	O
605	the	O
605	camp	O
605	to	O
605	capacity	O
605	.	O

606	These	O
606	are	O
606	8-feet-square	O
606	,	O
606	with	O
606	chain-link	O
606	sides	O
606	and	O
606	tin	O
606	roofs	O
606	.	O

607	After	O
607	prayer	O
607	,	O
607	the	O
607	detainees	O
607	'	O
607	day	O
607	goes	O
607	like	O
607	this	O
607	:	O
607	breakfast	O
607	,	O
607	a	O
607	shower	O
607	(	O
607	every	O
607	other	O
607	day	O
607	)	O
607	,	O
607	sick	O
607	call	O
607	,	O
607	noon	O
607	prayer	O
607	,	O
607	lunch	O
607	,	O
607	recreation	O
607	(	O
607	15	O
607	minutes	O
607	a	O
607	couple	O
607	of	O
607	times	O
607	a	O
607	week	O
607	)	O
607	,	O
607	mail	O
607	call	O
607	,	O
607	sunset	O
607	prayer	O
607	,	O
607	dinner	O
607	,	O
607	evening	O
607	prayer	O
607	and	O
607	bedtime	O
607	around	O
607	9	O
607	p.m.	O
607	Each	O
607	meal	O
607	the	O
607	detainees	O
607	get	O
607	is	O
607	considered	O
607	halal	O
607	,	O
607	or	O
607	religiously	O
607	appropriate	S_rules
607	for	O
607	Muslims	O
607	.	O

608	A	O
608	typical	S_rules
608	breakfast	O
608	includes	O
608	oatmeal	O
608	,	O
608	an	O
608	orange	O
608	,	O
608	fresh	O
608	bread	O
608	and	O
608	a	O
608	bottle	O
608	of	O
608	water	O
608	.	O

609	``	O
609	The	O
609	guards	O
609	mostly	O
609	communicate	O
609	with	O
609	the	O
609	prisoners	O
609	via	O
609	simple	O
609	English	O
609	commands	O
609	and	O
609	hand	O
609	signals	O
609	.	O

610	``	O
610	Somebody	O
610	asks	O
610	Saiful-Islam	O
610	if	O
610	the	O
610	relationship	O
610	between	O
610	the	O
610	detainees	O
610	and	O
610	God	O
610	has	O
610	changed	O
610	since	O
610	their	O
610	capture	O
610	.	O

611	The	O
611	American	O
611	flag	O
611	is	O
611	everywhere	O
611	-	O
611	painted	O
611	on	O
611	the	O
611	guard	O
611	towers	O
611	,	O
611	flying	O
611	high	O
611	in	O
611	front	O
611	of	O
611	the	O
611	facility	O
611	.	O

612	Turkey	O
612	vultures	O
612	hover	O
612	over	O
612	thick	O
612	brush	O
612	and	O
612	scraggly	O
612	hills	O
612	.	O

613	It	O
613	is	O
613	day	O
613	two	O
613	at	O
613	X-Ray	O
613	for	O
613	the	O
613	34	O
613	newly	O
613	arrived	O
613	from	O
613	Kandahar	O
613	.	O

614	Every	O
614	so	O
614	often	O
614	a	O
614	prisoner	O
614	is	O
614	led	O
614	to	O
614	one	O
614	of	O
614	five	O
614	interrogation	O
614	rooms	O
614	,	O
614	freshly	O
614	built	O
614	wood	O
614	buildings	O
614	with	O
614	air	O
614	conditioners	O
614	and	O
614	no	O
614	windows	O
614	.	O

615	``	O
615	It	O
615	means	O
615	he	O
615	ca	S_agent
615	n't	O
615	look	O
615	ahead	O
615	.	O

616	Base	O
616	officials	O
616	suspect	O
616	that	O
616	the	O
616	people	O
616	already	O
616	in	O
616	custody	O
616	pass	O
616	the	O
616	word	O
616	along	O
616	to	O
616	the	O
616	new	O
616	arrivals	O
616	that	O
616	they	O
616	will	O
616	be	O
616	treated	O
616	okay	S_rules
616	.	O

617	Some	O
617	are	O
617	underweight	O
617	,	O
617	others	O
617	are	O
617	missing	O
617	toes	O
617	,	O
617	fingers	O
617	and	O
617	limbs	O
617	.	O

618	U.S.	O
618	forces	O
618	seized	O
618	Guantanamo	O
618	Bay	O
618	during	O
618	the	O
618	Spanish-American	O
618	War	O
618	.	O

619	Also	O
619	up	O
619	the	O
619	road	O
619	is	O
619	the	O
619	W.S	O
619	.	O

620	``	O
620	On	O
620	this	O
620	morning	O
620	,	O
620	U.S.	O
620	Navy	O
620	hospital	O
620	corpsman	O
620	Shuron	O
620	Jerome	O
620	,	O
620	19	O
620	,	O
620	of	O
620	Houston	O
620	is	O
620	poring	O
620	over	O
620	a	O
620	box	O
620	of	O
620	Valentines	O
620	sent	O
620	to	O
620	Guantanamo	O
620	by	O
620	schoolchildren	O
620	in	O
620	Pennsylvania	O
620	.	O

621	But	O
621	I	O
621	still	O
621	try	O
621	to	O
621	treat	O
621	them	O
621	as	O
621	a	O
621	patient	O
621	.	O

622	The	O
622	cameraman	O
622	continues	O
622	filming	O
622	while	O
622	a	O
622	nurse	O
622	covers	O
622	the	O
622	patient	O
622	's	O
622	face	O
622	.	O

623	In	O
623	the	O
623	recovery	O
623	room	O
623	,	O
623	the	O
623	patient	O
623	's	O
623	body	O
623	starts	O
623	trembling	O
623	.	O

624	In	O
624	a	O
624	pinch	O
624	,	O
624	they	O
624	show	O
624	the	O
624	patients	O
624	the	O
624	list	O
624	,	O
624	which	O
624	includes	O
624	the	O
624	following	O
624	phrases	O
624	:	O
624	I	O
624	'm	O
624	in	O
624	pain	O
624	Thirsty	O
624	.	O

625	While	O
625	calm	O
625	has	O
625	returned	O
625	to	O
625	Fleet	O
625	Hospital	O
625	20	O
625	,	O
625	officials	O
625	elsewhere	O
625	on	O
625	the	O
625	base	O
625	are	O
625	bracing	O
625	for	O
625	what	O
625	they	O
625	say	O
625	may	S-knowledge
625	be	O
625	inevitable	S_world
625	:	O
625	the	O
625	death	O
625	of	O
625	one	O
625	of	O
625	the	O
625	detainees	O
625	.	O

626	Palestine	O
626	is	O
626	not	O
626	an	O
626	independent	O
626	state	O
626	with	O
626	an	O
626	army	O
626	that	O
626	may	S_knowledge
626	soon	O
626	,	O
626	if	O
626	unchecked	O
626	,	O
626	march	O
626	into	O
626	the	O
626	streets	O
626	of	O
626	Tel	O
626	Aviv	O
626	or	O
626	overrun	O
626	Jerusalem	O
626	.	O

627	The	O
627	first	O
627	popular	O
627	uprising	O
627	,	O
627	the	O
627	Intifada	O
627	,	O
627	of	O
627	1987	O
627	and	O
627	then	O
627	the	O
627	second	O
627	one	O
627	,	O
627	which	O
627	erupted	O
627	18	O
627	months	O
627	ago	O
627	,	O
627	were	O
627	desperate	O
627	means	S_intentional
627	by	O
627	conquered	O
627	Palestinians	O
627	to	O
627	end	O
627	the	O
627	occupation	O
627	.	O

628	It	O
628	is	O
628	a	O
628	fact	O
628	that	O
628	Palestinians	O
628	are	O
628	becoming	O
628	more	O
628	militant	O
628	and	O
628	that	O
628	the	O
628	nature	O
628	of	O
628	their	O
628	resistance	O
628	to	O
628	occupation	O
628	is	O
628	changing	O
628	dramatically	O
628	.	O

629	But	O
629	it	O
629	is	O
629	not	O
629	war	O
629	by	O
629	any	O
629	military	O
629	definition	O
629	.	O

630	Many	O
630	thousands	O
630	were	O
630	maimed	O
630	and	O
630	injured	O
630	,	O
630	hundreds	O
630	of	O
630	homes	O
630	demolished	O
630	and	O
630	thousands	O
630	of	O
630	hectares	O
630	of	O
630	farmland	O
630	destroyed	O
630	.	O

631	It	O
631	is	O
631	chaos	O
631	bordering	O
631	on	O
631	a	O
631	binge	O
631	of	O
631	wanton	O
631	killing	O
631	that	O
631	is	O
631	achieving	O
631	nothing	O
631	in	O
631	political	O
631	or	O
