sentence_id	token	gold_modal
461	made	B_event
461	.	O

462	One	O
462	of	O
462	the	O
462	detainees	O
462	has	O
462	claimed	O
462	Belgian	O
462	nationality	O
462	.	O

463	But	O
463	what	O
463	type	O
463	of	O
463	assistance	O
463	.	O

464	The	O
464	United	O
464	States	O
464	indeed	O
464	is	O
464	rejecting	O
464	the	O
464	idea	O
464	that	O
464	its	B_event
464	prisoners	I_event
464	,	O
464	to	O
464	whom	O
464	it	O
464	denies	O
464	the	O
464	status	O
464	of	O
464	prisoners	O
464	of	O
464	war	O
464	,	O
464	should	B_rules
464	receive	I_event
464	consular	I_event
464	support	I_event
464	reserved	I_event
464	for	I_event
464	prisoners	I_event
464	of	I_event
464	common	I_event
464	law	I_event
464	.	O

465	He	O
465	added	O
465	that	O
465	a	O
465	third	O
465	person	O
465	was	O
465	moderately	O
465	wounded	O
465	in	O
465	the	O
465	explosion	O
465	.	O

466	A	O
466	short	O
466	while	O
466	ago	O
466	,	O
466	our	O
466	correspondent	O
466	in	O
466	Bethlehem	O
466	said	O
466	that	O
466	Ra'fat	O
466	al-Bajjali	O
466	was	O
466	martyred	O
466	of	O
466	wounds	O
466	he	O
466	sustained	O
466	in	O
466	the	O
466	explosion	O
466	.	O

467	Space	O
467	station	O
467	's	O
467	railcar	O
467	slightly	O
467	off	O
467	track	O
467	CAPE	O
467	CANAVERAL	O
467	-	O
467	(	O
467	AP	O
467	)	O
467	--	O
467	Astronauts	O
467	sent	O
467	the	O
467	international	O
467	space	O
467	station	O
467	's	O
467	new	O
467	railcar	O
467	rolling	O
467	slowly	O
467	down	O
467	a	O
467	short	O
467	stretch	O
467	of	O
467	track	O
467	Monday	O
467	,	O
467	but	O
467	it	O
467	quickly	O
467	hit	O
467	a	O
467	snag	O
467	that	O
467	interrupted	O
467	the	O
467	inaugural	O
467	run	O
467	of	O
467	the	O
467	first	O
467	permanent	O
467	railroad	O
467	in	O
467	orbit	O
467	.	O

468	So	O
468	far	O
468	,	O
468	Israel	O
468	's	O
468	provocations	O
468	have	O
468	led	O
468	to	O
468	the	O
468	slaughter	O
468	of	O
468	more	O
468	than	O
468	50	O
468	Palestinian	O
468	males	O
468	and	O
468	females	O
468	and	O
468	injured	O
468	scores	O
468	of	O
468	others	O
468	.	O

469	They	O
469	believe	O
469	that	O
469	these	O
469	constitute	O
469	a	O
469	preliminary	O
469	step	O
469	to	O
469	the	O
469	resumption	O
469	of	O
469	the	O
469	peace	O
469	process	O
469	at	O
469	the	O
469	point	O
469	at	O
469	which	O
469	it	O
469	stopped	O
469	.	O

470	These	O
470	countries	O
470	are	O
470	North	O
470	Korea	O
470	,	O
470	Iran	O
470	,	O
470	and	O
470	Iraq	O
470	,	O
470	which	O
470	he	O
470	described	O
470	as	O
470	an	O
470	``	O
470	axis	O
470	of	O
470	evil	O
470	.	O

471	What	O
471	is	O
471	the	O
471	difference	O
471	between	O
471	the	O
471	Hamas	O
471	movement	O
471	,	O
471	whose	O
471	supporters	O
471	do	O
471	not	O
471	hesitate	O
471	to	O
471	use	O
471	terrorist	O
471	methods	O
471	in	O
471	their	O
471	resistance	O
471	to	O
471	the	O
471	Israeli	O
471	occupation	O
471	of	O
471	Palestinian	O
471	territories	O
471	and	O
471	,	O
471	say	O
471	,	O
471	some	O
471	groups	O
471	of	O
471	Chechen	O
471	radicals	O
471	using	O
471	the	O
471	same	O
471	methods	O
471	in	O
471	their	O
471	struggle	O
471	for	O
471	establishing	O
471	an	O
471	independent	O
471	state	O
471	.	O

472	This	O
472	is	O
472	perceived	O
472	extremely	O
472	sensitively	O
472	in	O
472	the	O
472	Arab	O
472	and	O
472	Islamic	O
472	world	O
472	.	O

473	An	O
473	``	O
473	Almost-Missile	O
473	''	O
473	Trio	O
473	When	O
473	it	O
473	comes	O
473	to	O
473	answering	O
473	the	O
473	question	O
473	of	O
473	why	O
473	George	O
473	Bush	O
473	only	O
473	mentioned	O
473	Iraq	O
473	,	O
473	Iran	O
473	,	O
473	and	O
473	the	O
473	People	O
473	's	O
473	Republic	O
473	of	O
473	Korea	O
473	of	O
473	the	O
473	seven	O
473	countries	O
473	whose	O
473	regimes	O
473	the	O
473	US	O
473	Foreign	O
473	Department	O
473	considers	O
473	``	O
473	rogue	O
473	,	O
473	''	O
473	the	O
473	situation	O
473	is	O
473	a	O
473	bit	O
473	clearer	O
473	.	O

474	``	O
474	The	O
474	MDC	O
474	leader	O
474	said	O
474	the	O
474	onus	O
474	was	O
474	on	O
474	``	O
474	the	O
474	people	O
474	''	O
474	to	O
474	lead	O
474	the	O
474	way	O
474	,	O
474	whether	O
474	passively	O
474	or	O
474	not	O
474	.	O

475	But	O
475	the	B_event
475	people	I_event
475	themselves	I_event
475	have	I_rules
475	to	I_rules
475	decide	I_event
475	what	I_event
475	action	I_event
475	to	I_event
475	take	I_event
475	,	O
475	''	O
475	he	O
475	said	O
475	.	O

476	We	B_event
476	must	I_rules
476	strike	I_event
476	,	O
476	we	B_event
476	must	I_rules
476	march	I_event
476	,	O
476	we	B_event
476	must	I_rules
476	show	I_event
476	that	I_event
476	we	I_event
476	are	I_event
476	not	I_event
476	goats	I_event
476	.	O

477	The	O
477	MDC	O
477	's	O
477	lawyers	O
477	are	O
477	also	O
477	studying	O
477	the	O
477	possibility	B_knowledge
477	of	I_event
477	legal	I_rules
477	action	I_event
477	.	O

478	``	O
478	-Dawn/The	O
478	Guardian	O
478	News	O
478	Service	O
478	.	O

479	A	O
479	Pentagon	O
479	official	O
479	said	O
479	earlier	O
479	this	O
479	week	O
479	that	O
479	the	O
479	United	O
479	States	O
479	did	O
479	not	O
479	consider	O
479	the	O
479	detainees	O
479	prisoners	O
479	of	O
479	war	O
479	,	O
479	but	O
479	that	O
479	they	O
479	were	O
479	still	O
479	being	O
479	afforded	O
479	the	O
479	protections	O
479	under	O
479	the	O
479	Geneva	O
479	Convention	O
479	guidelines	O
479	.	O

480	At	O
480	Guantanamo	O
480	Bay	O
480	,	O
480	the	O
480	prisoners	O
480	will	O
480	be	O
480	taken	O
480	to	O
480	a	O
480	makeshift	B_world
480	detention	I_event
480	center	I_event
480	known	O
480	as	O
480	Camp	O
480	X-	O
480	Ray	O
480	,	O
480	where	O
480	they	B_event
480	will	I_event
480	be	I_event
480	locked	I_event
480	in	I_event
480	6-	I_event
480	by-8-foot	I_event
480	cages	I_event
480	made	I_event
480	of	I_event
480	concrete	I_event
480	and	I_event
480	chain-link	I_event
480	fence	I_event
480	to	I_event
480	await	I_event
480	intensive	I_event
480	interrogation	I_event
480	and	I_event
480	,	O
480	possibly	B_world
480	,	O
480	trial	B_event
480	before	I_event
480	military	I_event
480	tribunals	I_event
480	.	O

481	Seven	O
481	marines	O
481	died	O
481	in	O
481	the	O
481	fiery	O
481	accident	O
481	.	O

482	Amnesty	O
482	International	O
482	issued	O
482	a	O
482	statement	O
482	today	O
482	saying	O
482	that	O
482	sedating	B_event
482	prisoners	I_event
482	or	I_event
482	shackling	I_event
482	them	I_event
482	for	I_event
482	an	I_event
482	entire	I_event
482	flight	I_event
482	would	I_world
482	violate	I_rules
482	international	I_event
482	standards	I_rules
482	prohibiting	I_event
482	``	I_event
482	cruel	I_event
482	,	I_event
482	inhuman	I_rules
482	or	I_event
482	degrading	I_event
482	''	I_event
482	treatment	I_event
482	.	O

483	During	O
483	the	O
483	next	O
483	few	O
483	months	O
483	,	O
483	military	O
483	work	O
483	crews	O
483	will	O
483	build	O
483	permanent	O
483	facilities	O
483	for	O
483	as	O
483	many	O
483	as	O
483	2,000	O
483	prisoners	O
483	.	O

484	The	O
484	rebels	O
484	,	O
484	who	O
484	have	O
484	been	O
484	linked	O
484	to	O
484	Al	O
484	Qaeda	O
484	in	O
484	the	O
484	past	O
484	,	O
484	are	O
484	holding	O
484	two	O
484	American	O
484	hostages	O
484	for	O
484	ransom	O
484	.	O

485	Military	O
485	officers	O
485	said	O
485	Chavez	O
485	had	O
485	ordered	O
485	National	O
485	Guard	O
485	troops	O
485	and	O
485	civilian	O
485	gunmen	O
485	,	O
485	including	O
485	rooftop	O
485	snipers	O
485	,	O
485	to	O
485	stop	O
485	the	O
485	marchers	O
485	from	O
485	reaching	O
485	the	O
485	palace	O
485	.	O

486	The	O
486	strike	O
486	was	O
486	in	O
486	support	O
486	of	O
486	the	O
486	protesting	O
486	executives	O
486	at	O
486	the	O
486	state	O
486	oil	O
486	company	O
486	,	O
486	Petroleos	O
486	de	O
486	Venezuela	O
486	.	O

487	Opposition	O
487	to	O
487	Chavez	O
487	's	O
487	three-year	O
487	presidency	O
487	had	O
487	been	O
487	growing	O
487	for	O
487	some	O
487	time	O
487	.	O

488	His	O
488	one-time	O
488	80	O
488	per	O
488	cent	O
488	popularity	O
488	ratings	O
488	plunged	O
488	to	O
488	below	O
488	30	O
488	per	O
488	cent	O
488	this	O
488	year	O
488	.	O

489	3	O
489	supplier	O
489	of	O
489	oil	O
489	to	O
489	the	O
489	United	O
489	States	O
489	and	O
489	the	O
489	world	O
489	's	O
489	fourth-biggest	O
489	exporter	O
489	.	O

490	Chavez	O
490	was	O
490	being	O
490	held	O
490	at	O
490	the	O
490	army	O
490	base	O
490	while	O
490	investigators	O
490	decide	O
490	what	B_event
490	charges	I_event
490	he	I_event
490	could	I_rules
490	face	I_event
490	,	O
490	said	O
490	army	O
490	commander	O
490	Gen.	O
490	Efrain	O
490	Vasquez	O
490	Velasco	O
490	.	O

491	The	O
491	Bush	O
491	administration	O
491	said	O
491	it	O
491	was	O
491	closely	O
491	monitoring	O
491	the	O
491	political	O
491	upheaval	O
491	in	O
491	Venezuela	O
491	.	O

492	Chavez	O
492	's	O
492	government	O
492	also	O
492	inherited	O
492	a	O
492	staggering	O
492	$	O
492	21	O
492	billion	O
492	US	O
492	in	O
492	back	O
492	wages	O
492	and	O
492	pensions	O
492	owed	O
492	workers	O
492	by	O
492	previous	O
492	administrations	O
492	-	O
492	a	O
492	debt	O
492	he	B_event
492	was	O
492	unable	B_agent
492	to	I_event
492	pay	I_event
492	.	O

493	The	O
493	circles	O
493	were	O
493	created	O
493	after	O
493	Castro	O
493	urged	O
493	Chavez	O
493	's	O
493	supporters	O
493	to	O
493	organize	O
493	during	O
493	a	O
493	2000	O
493	visit	O
493	.	O

494	Chavez	O
494	also	O
494	exasperated	O
494	Venezuelans	O
494	with	O
494	his	O
494	frequent	O
494	use	O
494	of	O
494	''	O
494	cadenas	O
494	''	O
494	-	O
494	hours-long	O
494	presidential	O
494	speeches	O
494	that	B_event
494	by	O
494	law	O
494	had	B_rules
494	to	I_rules
494	be	I_event
494	broadcast	I_event
494	by	I_event
494	all	I_event
494	Venezuelan	I_event
494	TV	I_event
494	and	I_event
494	radio	I_event
494	stations	I_event
494	.	O

495	Oil	O
495	generates	O
495	80	O
495	per	O
495	cent	O
495	of	O
495	Venezuela	O
495	's	O
495	foreign	O
495	earnings	O
495	.	O

496	``	O
496	Many	B_event
496	people	I_event
496	have	I_event
496	been	I_event
496	arrested	I_event
496	in	I_event
496	the	I_event
496	past	I_event
496	weeks	I_event
496	,	I_event
496	including	I_event
496	suspected	I_knowledge
496	separatists	I_event
496	and	I_event
496	criminals	I_event
496	,	O
496	''	O
496	said	O
496	an	O
496	official	O
496	at	O
496	the	O
496	minority	O
496	religious	O
496	affairs	O
496	bureau	O
496	in	O
496	Kashgar	O
496	,	O
496	Xinjiang	O
496	,	O
496	China	O
496	's	O
496	furthest	O
496	west	O
496	city	O
496	.	O

497	Marquardt	O
497	held	O
497	separate	O
497	meetings	O
497	with	O
497	police	O
497	,	O
497	the	O
497	minority	O
497	religious	O
497	affairs	O
497	office	O
497	and	O
497	other	O
497	departments	O
497	,	O
497	she	O
497	said	O
497	.	O

498	The	O
498	pictures	O
498	resemble	O
498	an	O
498	attempt	B_intentional
498	to	I_event
498	satisfy	I_event
498	a	I_event
498	primitive	I_event
498	thirst	I_event
498	for	I_event
498	revenge	I_event
498	and	I_event
498	convince	I_event
498	the	I_event
498	Americans	I_event
498	that	I_event
498	the	I_event
498	Bush	I_event
498	administration	I_event
498	has	I_event
498	not	I_event
498	only	I_event
498	succeeded	I_event
498	in	I_event
498	removing	I_event
498	a	I_event
498	regime	I_event
498	of	I_event
498	religious	I_event
498	madmen	I_event
498	in	I_event
498	out-of-the-way	I_event
498	Afghanistan	I_event
498	,	I_event
498	but	I_event
498	also	I_event
498	in	I_event
498	taking	I_event
498	prisoner	I_event
498	some	I_event
498	of	I_event
498	those	I_event
498	responsible	I_event
498	for	I_event
498	the	I_event
498	terrorist	I_event
498	acts	I_event
498	on	I_event
498	that	I_event
498	day	I_event
498	in	I_event
498	September	I_event
498	.	O

499	Otherwise	O
499	they	O
499	face	O
499	the	O
499	risk	B_world
499	not	I_event
499	only	I_event
499	of	I_event
499	undermining	I_event
499	the	I_event
499	legitimacy	I_rules
499	of	I_event
499	their	I_event
499	own	I_event
499	antiterrorism	I_event
499	war	I_event
499	at	I_event
499	present	I_event
499	,	I_event
499	but	I_event
499	also	I_event
499	of	I_event
499	sending	I_event
499	out	I_event
499	a	I_event
499	signal	I_event
499	that	I_event
499	despots	I_event
499	around	I_event
499	the	I_event
499	world	I_event
499	will	I_event
499	know	I_event
499	how	I_event
499	to	I_event
499	exploit	I_event
499	.	O

500	``	O
500	The	O
500	Nikkei	O
500	is	O
500	fluctuating	O
500	at	O
500	a	O
500	level	O
500	which	O
500	induces	O
500	buybacks	O
500	for	O
500	technical	O
500	reasons	O
500	,	O
500	''	O
500	said	O
500	Kazunori	O
500	Jinnai	O
500	,	O
500	general	O
500	manager	O
500	at	O
500	the	O
500	equity	O
500	department	O
500	of	O
500	Daiwa	O
500	Securities	O
500	SMBC	O
500	Co	O
500	.	O

501	NTT	O
501	hit	O
501	a	O
501	record	B_world
501	low	I_event
501	of	I_event
501	377,000	I_event
501	yen	I_event
501	before	O
501	ending	O
501	the	O
501	morning	O
501	at	O
501	383,000	O
501	.	O

502	Nomura	O
502	Holdings	O
502	lost	O
502	19	O
502	yen	O
502	to	O
502	1,533	O
502	yen	O
502	in	O
502	the	O
502	wake	O
502	of	O
502	a	O
502	79	O
502	%	O
502	dive	O
502	in	O
502	its	O
502	group	O
502	net	O
502	profit	O
502	in	O
502	the	O
502	April-December	O
502	period	O
502	from	O
502	a	O
502	year	O
502	earlier	O
502	.	O

503	In	O
503	Osaka	O
503	,	O
503	the	O
503	near-term	O
503	March	O
503	Nikkei	O
503	225	O
503	index	O
503	futures	O
503	contract	O
503	advanced	O
503	40	O
503	points	O
503	to	O
503	10,090	O
503	.	O

504	The	O
504	former	B_world
504	president	I_event
504	and	O
504	current	O
504	chairman	O
504	of	O
504	the	O
504	Expediency	O
504	Council	O
504	said	O
504	that	O
504	these	O
504	prisoners	O
504	are	O
504	put	O
504	in	O
504	chain	O
504	,	O
504	in	O
504	cages	O
504	in	O
504	summer	O
504	and	O
504	in	O
504	winter	O
504	.	O

505	According	O
505	to	O
505	Americans	O
505	,	O
505	this	O
505	sort	O
505	of	O
505	humanity	O
505	does	O
505	not	O
505	qualify	O
505	for	O
505	any	O
505	of	O
505	the	O
505	laws	O
505	that	O
505	have	O
505	been	O
505	legislated	O
505	by	O
505	international	O
505	organizations	O
505	,	O
505	by	O
505	any	O
505	accepted	B_rules
505	world	I_event
505	conventions	I_event
505	.	O

506	An	B_event
506	international	I_event
506	tribunal	I_event
506	consisting	I_event
506	of	I_event
506	experts	I_event
506	on	I_event
506	international	I_event
506	law	I_event
506	should	I_rules
506	decide	I_event
506	on	I_event
506	this	I_event
506	issue	I_event
506	,	O
506	not	O
506	Mr.	O
506	Bush	O
506	whose	B_event
506	knowledge	I_event
506	of	I_event
506	international	I_event
506	law	I_event
506	leaves	I_event
506	plenty	I_event
506	to	I_event
506	be	I_event
506	desired	I_intentional
506	.	O

507	The	O
507	world	O
507	well	O
507	remembers	O
507	how	O
507	the	O
507	United	O
507	States	O
507	has	O
507	been	O
507	calling	O
507	other	O
507	countries	O
507	as	O
507	violators	B_rules
507	of	I_event
507	human	I_event
507	rights	I_event
507	,	O
507	while	O
507	it	O
507	has	O
507	been	O
507	involved	O
507	in	O
507	one	O
507	of	O
507	the	O
507	grossest	B_knowledge
507	type	I_event
507	of	I_event
507	human	I_event
507	rights	I_event
507	violations	I_event
507	.	O

508	A	O
508	Singapore	O
508	government	O
508	statement	O
508	identified	O
508	Indonesian	O
508	Muslim	O
508	cleric	O
508	Abu	O
508	Bakar	O
508	Ba'asyir	O
508	as	O
508	one	O
508	ofthem	O
508	.	O

509	The	O
509	claim	O
509	sparked	O
509	protests	O
509	and	O
509	demonstrations	O
509	in	O
509	Jakarta	O
509	and	O
509	Hassan	O
509	called	O
509	it	O
509	``	O
509	provocative	O
509	''	O
509	.	O

510	But	O
510	the	O
510	Afghan	O
510	interim	O
510	government	O
510	branded	O
510	Mullah	O
510	Abdul	O
510	Wakil	O
510	Mutawakel	O
510	,	O
510	the	O
510	Taliban	O
510	foreign	O
510	minister	O
510	who	O
510	surrendered	O
510	to	O
510	US	O
510	forces	O
510	in	O
510	Kandahar	O
510	Friday	O
510	,	O
510	as	O
510	a	O
510	war	O
510	criminal	O
510	who	B_event
510	should	I_rules
510	be	I_event
510	put	I_event
510	on	I_event
510	trial	I_event
510	.	O

511	``	O
511	The	O
511	US	O
511	and	O
511	the	O
511	ICRC	O
511	will	O
511	pursue	O
511	their	O
511	dialogue	O
511	on	O
511	this	O
511	issue	O
511	.	O

512	While	O
512	taking	O
512	care	O
512	to	O
512	avoid	O
512	directly	O
512	criticizing	O
512	Bush	O
512	,	O
512	UN	O
512	Secretary-General	O
512	Kofi	O
512	Annan	O
512	said	O
512	it	O
512	was	O
512	unrealistic	B_knowledge
512	to	I_event
512	see	I_event
512	the	I_event
512	world	I_event
512	in	I_event
512	terms	I_event
512	of	I_event
512	good	I_rules
512	and	I_event
512	evil	I_rules
512	states	I_event
512	.	O

513	In	O
513	an	O
513	interview	O
513	published	O
513	by	O
513	the	O
513	Swiss	O
513	daily	O
513	newspaper	O
513	Blick	O
513	on	O
513	Saturday	O
513	,	O
513	Annan	O
513	was	O
513	asked	O
513	about	O
513	Bush	O
513	's	O
513	statement	O
513	describing	O
513	Iran	O
513	,	O
513	Iraq	O
513	and	O
513	North	O
513	Korea	O
513	as	O
513	part	O
513	of	O
513	an	O
513	``	O
513	axis	O
513	of	O
513	evil	O
513	.	O

514	``	O
514	Annan	O
514	said	O
514	,	O
514	without	O
514	specifically	O
514	mentioning	O
514	the	O
514	US	O
514	:	O
514	``	O
514	You	B_event
514	can	I_agent
514	not	O
514	divide	B_event
514	the	I_event
514	world	I_event
514	between	I_event
514	the	I_event
514	good	I_event
514	and	I_event
514	the	I_event
514	evil	I_event
514	,	O
514	because	O
514	between	O
514	them	O
514	there	O
514	are	O
514	shades	O
514	of	O
514	gray	O
514	.	O

515	``	O
515	EU	O
515	commissioner	O
515	Chris	O
515	Patten	O
515	,	O
515	also	O
515	speaking	O
515	in	O
515	a	O
515	newspaper	O
515	interview	O
515	,	O
515	accused	O
515	Bush	O
515	's	O
515	administration	O
515	of	O
515	a	O
515	dangerously	O
515	``	O
515	absolutist	O
515	and	O
515	simplistic	O
515	''	O
515	stance	O
515	.	O

516	Reid	O
516	,	O
516	a	O
516	British	O
516	national	O
516	,	O
516	was	O
516	arrested	O
516	after	O
516	allegedly	B_knowledge
516	trying	I_event
516	to	I_event
516	light	I_event
516	a	I_event
516	fuse	I_event
516	attached	I_event
516	to	I_event
516	explosives	I_event
516	in	I_event
516	his	I_event
516	shoes	I_event
516	while	I_event
516	on	I_event
516	a	I_event
516	Paris	I_event
516	to	I_event
516	Miami	I_event
516	flight	I_event
516	on	I_event
516	December	I_event
516	22	I_event
516	.	O

517	Karzai	O
517	meanwhile	O
517	continued	O
517	to	O
517	wrestle	O
517	with	O
517	security	O
517	problems	O
517	as	O
517	rival	O
517	warlords	O
517	tried	O
517	to	O
517	fill	O
517	the	O
517	power	O
517	vacuum	O
517	left	O
517	by	O
517	the	O
517	fall	O
517	of	O
517	the	O
517	Taliban	O
517	.	O

518	Karzai	O
518	has	O
518	blamed	O
518	Khan	O
518	for	O
518	the	O
518	fighting	O
518	and	O
518	said	O
518	it	O
518	was	O
518	``	O
518	one	O
518	more	O
518	reason	O
518	why	O
518	we	B_event
518	should	I_rules
518	finish	I_event
518	warlordism	I_event
518	in	I_event
518	this	I_event
518	country	I_event
518	.	O

519	--	O
519	the	B_event
519	Arabs	I_event
519	are	I_event
519	in	I_event
519	the	I_event
519	overwhelming	I_event
519	majority	I_event
519	,	O
519	we	O
519	believe	O
519	it	O
519	our	O
519	duty	B_rules
519	to	I_event
519	voice	I_event
519	a	I_event
519	few	I_event
519	basic	I_event
519	truths	I_event
519	.	O

520	However	O
520	,	O
520	we	O
520	will	O
520	not	O
520	look	O
520	back	O
520	at	O
520	the	O
520	entire	O
520	century	O
520	that	O
520	has	O
520	just	O
520	passed	O
520	.	O

521	No	O
521	one	O
521	today	O
521	challenges	O
521	their	O
521	existence	O
521	despite	O
521	the	O
521	crises	O
521	arising	O
521	from	O
521	this	O
521	process	O
521	and	O
521	which	O
521	were	O
521	cited	O
521	by	O
521	an	O
521	Aboriginal	O
521	athlete	O
521	at	O
521	the	O
521	Olympic	O
521	Games	O
521	in	O
521	Sydney	O
521	.	O

522	On	O
522	the	O
522	Palestinian	O
522	side	O
522	,	O
522	feeding	O
522	on	O
522	the	O
522	growing	O
522	frustration	O
522	of	O
522	the	O
522	occupied	O
522	population	O
522	,	O
522	a	O
522	wing	O
522	has	O
522	broken	O
522	off	O
522	,	O
522	conducting	O
522	a	O
522	policy	O
522	of	O
522	terror	O
522	and	O
522	death	O
522	that	O
522	horrifies	O
522	us	O
522	.	O

523	On	O
523	the	O
523	Israeli	O
523	side	O
523	,	O
523	despite	O
523	the	O
523	process	O
523	,	O
523	settlement	O
523	has	O
523	increased	O
523	considerably	O
523	,	O
523	eating	O
523	away	O
523	at	O
523	the	O
523	supposedly	B_knowledge
