sentence_id	token	gold_modal
364	reelection	O
364	as	O
364	Governor	O
364	of	O
364	Florida	O
364	.	O

365	Their	O
365	number	O
365	will	O
365	rise	O
365	to	O
365	at	O
365	least	O
365	1,000	O
365	over	O
365	the	O
365	next	O
365	three	O
365	months	O
365	.	O

366	``	O
366	Those	O
366	people	O
366	were	O
366	ready	O
366	to	O
366	gnaw	O
366	through	O
366	the	O
366	cables	O
366	of	O
366	the	O
366	C17	O
366	to	O
366	make	O
366	it	O
366	crash	O
366	,	O
366	''	O
366	said	O
366	Richard	O
366	Myers	O
366	,	O
366	the	O
366	Chief	O
366	of	O
366	Staff	O
366	.	O

367	``	O
367	``	O
367	I	O
367	am	O
367	shocked	O
367	--	O
367	he	O
367	said	O
367	--	O
367	because	O
367	they	O
367	still	O
367	wear	O
367	the	O
367	ear	O
367	muffs	O
367	and	O
367	the	O
367	goggles	O
367	inside	O
367	the	O
367	camp	O
367	.	O

368	As	O
368	for	O
368	the	O
368	hospital	O
368	masks	O
368	,	O
368	it	O
368	is	O
368	highly	O
368	unlikely	B-plausibility
368	that	I-event
368	tuberculosis	I-event
368	can	I-plausibility
368	spread	I-event
368	in	I-event
368	open	I-event
368	places	I-event
368	.	O

369	``	O
369	Our	B-event
369	system	I-event
369	will	O
369	in	O
369	any	O
369	event	O
369	be	O
369	much	O
369	fairer	B-priority
369	than	O
369	that	O
369	of	O
369	the	O
369	.	O

370	In	O
370	the	O
370	camp	O
370	,	O
370	life	B-event
370	is	O
370	regulated	B-priority
370	by	I-event
370	prayers	I-event
370	(	O
370	five	O
370	times	O
370	a	O
370	day	O
370	,	O
370	the	O
370	only	O
370	freedom	O
370	allowed	O
370	)	O
370	and	B-event
370	by	I-event
370	searches	I-event
370	.	O

371	It	O
371	is	O
371	a	O
371	clash	O
371	of	O
371	civilizations	O
371	,	O
371	and	O
371	it	B-event
371	is	O
371	perhaps	B-plausibility
371	about	I-event
371	to	I-event
371	become	I-event
371	the	I-event
371	first	I-event
371	global	I-event
371	prison	I-event
371	in	I-event
371	the	I-event
371	new	I-event
371	world	I-event
371	:	O
371	Yesterday	O
371	Stockholm	O
371	announced	O
371	that	O
371	in	O
371	a	O
371	cage	O
371	of	O
371	Guantanamo	O
371	there	O
371	is	O
371	a	O
371	Swedish	O
371	citizen	O
371	,	O
371	while	O
371	the	B-event
371	next	I-event
371	ones	I-event
371	due	I-priority
371	to	I-event
371	arrive	I-event
371	are	I-event
371	six	I-event
371	Algerians	I-event
371	,	O
371	who	O
371	have	O
371	nothing	O
371	to	O
371	do	O
371	with	O
371	the	O
371	war	O
371	in	O
371	Afghanistan	O
371	,	O
371	and	O
371	who	O
371	were	O
371	arrested	O
371	in	O
371	Bosnia	O
371	on	O
371	a	O
371	tip-off	O
371	from	O
371	the	O
371	US	O
371	secret	O
371	services	O
371	,	O
371	because	O
371	they	B-event
371	are	O
371	suspected	B-plausibility
371	of	I-event
371	preparing	I-event
371	an	I-event
371	attack	I-event
371	against	I-event
371	the	I-event
371	US	I-event
371	embassy	I-event
371	in	I-event
371	Sarajevo	I-event
371	(	O
371	one	B-event
371	of	I-event
371	them	I-event
371	is	O
371	said	B-plausibility
371	to	I-event
371	have	I-event
371	phoned	I-event
371	a	I-event
371	member	I-event
371	of	I-event
371	al-Qa'ida	I-event
371	)	O
371	.	O

372	The	O
372	matter	O
372	raises	O
372	major	O
372	questions	O
372	of	O
372	international	O
372	law	O
372	.	O

373	On	O
373	Sept.	O
373	25	O
373	,	O
373	amendments	B-event
373	to	I-event
373	the	I-event
373	Penal	I-event
373	Code	I-event
373	stipulated	I-priority
373	sentences	I-event
373	of	I-event
373	up	I-event
373	to	I-event
373	three	I-event
373	years	I-event
373	in	I-event
373	jail	I-event
373	and	I-event
373	a	I-event
373	JD5,000	I-event
373	fine	I-event
373	for	I-event
373	the	I-event
373	publication	I-event
373	of	I-event
373	reports	I-event
373	``	I-event
373	sowing	I-event
373	the	I-event
373	seeds	I-event
373	of	I-event
373	hatred	I-event
373	and	I-event
373	malice	I-event
373	,	I-event
373	''	I-event
373	or	I-event
373	disparaging	I-event
373	the	I-event
373	Royal	I-event
373	Family	I-event
373	and	I-event
373	heads	I-event
373	of	I-event
373	state	I-event
373	of	I-event
373	friendly	I-event
373	countries	I-event
373	.	O

374	``	O
374	A	O
374	few	O
374	years	O
374	ago	O
374	,	O
374	these	B-event
374	reports	I-event
374	were	O
374	shocking	B-plausibility
374	:	O
374	It	O
374	was	O
374	only	O
374	from	O
374	such	O
374	documents	O
374	that	O
374	many	O
374	heard	O
374	for	O
374	the	O
374	first	O
374	time	O
374	about	O
374	issues	O
374	such	O
374	as	O
374	domestic	O
374	abuse	O
374	or	O
374	honour	O
374	crimes	O
374	in	O
374	Jordan	O
374	,	O
374	''	O
374	said	O
374	Kilani	O
374	,	O
374	who	O
374	is	O
374	also	O
374	the	O
374	Jordan	O
374	representative	O
374	of	O
374	Transparency	O
374	International	O
374	.	O

375	)	O
375	ranges	O
375	from	O
375	bagels	O
375	and	O
375	cream	O
375	cheese	O
375	to	O
375	rice	O
375	and	O
375	beans	O
375	--	O
375	all	O
375	eaten	O
375	with	O
375	plastic	O
375	utensils	O
375	--	O
375	after	O
375	which	O
375	the	B-event
375	prisoners	I-event
375	may	I-priority
375	clean	I-event
375	their	I-event
375	teeth	I-event
375	with	I-event
375	specially	I-event
375	shortened	I-event
375	brushes	I-event
375	.	O

376	Politicians	O
376	and	O
376	commentators	O
376	in	O
376	London	O
376	are	O
376	now	O
376	clamoring	O
376	that	O
376	all	B-event
376	held	I-event
376	in	I-event
376	Gitmo	I-event
376	must	I-priority
376	be	O
376	guaranteed	B-priority
376	treatment	I-event
376	in	I-event
376	accordance	I-event
376	with	I-event
376	international	I-event
376	law	I-event
376	.	O

377	The	O
377	Daily	O
377	Telegraph	O
377	,	O
377	a	O
377	paper	O
377	usually	O
377	so	O
377	conservative	O
377	that	O
377	it	O
377	makes	O
377	Pat	O
377	Buchanan	O
377	look	O
377	vegetarian	O
377	,	O
377	warned	O
377	Washington	O
377	of	O
377	the	O
377	need	B-priority
377	to	I-event
377	draw	I-event
377	a	I-event
377	``	I-event
377	distinction	I-event
377	between	I-event
377	civilized	I-event
377	society	I-event
377	and	I-event
377	the	I-event
377	apocalyptic	I-event
377	savagery	I-event
377	of	I-event
377	those	I-event
377	who	I-event
377	would	I-priority
377	destroy	I-event
377	it	I-event
377	.	O

378	That	B-event
378	may	I-plausibility
378	well	O
378	apply	B-event
378	to	I-event
378	members	I-event
378	of	I-event
378	al-Qaeda	I-event
378	,	O
378	a	O
378	free-floating	O
378	band	O
378	of	O
378	terrorists	O
378	.	O

379	But	O
379	not	O
379	all	O
379	of	O
379	those	O
379	at	O
379	Gitmo	O
379	are	O
379	al-Qaeda	O
379	men	O
379	.	O

380	Washington	O
380	says	O
380	no	O
380	,	O
380	because	O
380	the	O
380	Taliban	O
380	had	O
380	no	O
380	clear	B-plausibility
380	chain	I-event
380	of	I-event
380	command	I-event
380	and	O
380	was	O
380	not	O
380	a	O
380	legitimate	B-priority
380	government	I-event
380	.	O

381	``	O
381	The	B-event
381	last	I-event
381	seems	I-plausibility
381	a	I-event
381	distinct	I-event
381	possibility	I-plausibility
381	;	O
381	the	O
381	Pentagon	O
381	plans	O
381	to	O
381	build	O
381	2,000	O
381	cells	O
381	at	O
381	Camp	O
381	X-Ray	O
381	.	O

382	The	B-event
382	prisoners	I-event
382	may	I-plausibility
382	be	O
382	in	B-event
382	Cuba	I-event
382	,	O
382	but	O
382	nobody	O
382	has	O
382	yet	O
382	forced	O
382	them	O
382	to	O
382	listen	O
382	to	O
382	Fidel	O
382	Castro	O
382	's	O
382	long-winded	O
382	speeches	O
382	.	O

383	China	O
383	has	O
383	noticed	O
383	that	O
383	U.S.	O
383	public	O
383	opinion	O
383	and	O
383	general	O
383	public	O
383	do	O
383	not	O
383	agree	O
383	to	O
383	the	O
383	wording	O
383	of	O
383	``	O
383	axis	O
383	of	O
383	evil	O
383	,	O
383	''	O
383	he	O
383	said	O
383	,	O
383	pointing	O
383	out	O
383	that	O
383	the	B-event
383	consequences	I-event
383	are	I-event
383	bound	I-plausibility
383	to	I-event
383	be	I-event
383	serious	I-priority
383	if	I-event
383	the	I-event
383	logic	I-event
383	of	I-event
383	the	I-event
383	wording	I-event
383	is	I-event
383	followed	I-event
383	.	O

384	He	O
384	stressed	O
384	that	O
384	handling	B-event
384	state-to-state	I-event
384	relations	I-event
384	should	I-priority
384	follow	I-event
384	the	I-event
384	purposes	I-event
384	and	I-event
384	principles	I-event
384	of	I-event
384	the	I-event
384	United	I-event
384	Nations	I-event
384	Charter	I-event
384	,	O
384	the	B-event
384	Five	I-event
384	Principles	I-event
384	of	I-event
384	Peaceful	I-event
384	Co-existence	I-event
384	,	O
384	and	B-event
384	the	I-event
384	principle	I-event
384	that	I-event
384	all	I-event
384	countries	I-event
384	should	I-priority
384	be	I-event
384	treated	I-event
384	on	I-event
384	an	I-event
384	equal	I-event
384	footing	I-event
384	.	O

385	On	O
385	Tuesday	O
385	[	O
385	11	O
385	December	O
385	]	O
385	Prime	O
385	Minister	O
385	Leszek	O
385	Miller	O
385	will	O
385	establish	O
385	a	O
385	crisis	O
385	management	O
385	staff	O
385	that	B-event
385	is	I-priority
385	to	I-priority
385	coordinate	I-event
385	the	I-event
385	operations	I-event
385	of	I-event
385	all	I-event
385	institutions	I-event
385	responsible	I-priority
385	for	I-event
385	state	I-event
385	security	I-event
385	.	O

386	It	B-event
386	is	I-priority
386	to	I-priority
386	have	I-event
386	the	I-event
386	status	I-event
386	of	I-event
386	a	I-event
386	ministry	I-event
386	and	I-event
386	coordinate	I-event
386	the	I-event
386	activities	I-event
386	of	I-event
386	ministries	I-event
386	and	I-event
386	various	I-event
386	institutions	I-event
386	in	I-event
386	crisis	I-event
386	situations	I-event
386	,	O
386	for	O
386	example	O
386	in	O
386	the	O
386	eventuality	O
386	of	O
386	a	O
386	terrorist	O
386	attack	O
386	.	O

387	The	B-event
387	figures	I-event
387	are	O
387	feared	B-plausibility
387	to	I-event
387	be	I-event
387	higher	I-event
387	since	O
387	many	O
387	cases	O
387	were	O
387	not	O
387	reported	O
387	,	O
387	an	O
387	embassy	O
387	official	O
387	said	O
387	.	O

388	The	O
388	most	O
388	frequent	O
388	crimes	O
388	involved	O
388	the	O
388	loss	O
388	or	O
388	theft	O
388	of	O
388	Korean	O
388	passports	O
388	,	O
388	according	O
388	to	O
388	the	O
388	official	O
388	.	O

389	``	O
389	We	O
389	do	O
389	not	O
389	have	O
389	special	O
389	devices	O
389	for	O
389	inspecting	O
389	large	O
389	automobiles	O
389	and	O
389	cargoes	O
389	,	O
389	''	O
389	Nazarov	O
389	said	O
389	,	O
389	adding	O
389	that	O
389	his	O
389	service	O
389	does	O
389	not	O
389	have	O
389	enough	B-priority
389	communications	I-event
389	equipment	I-event
389	,	O
389	either	O
389	.	O

390	``	O
390	The	O
390	army	O
390	representatives	O
390	said	O
390	``	O
390	it	O
390	is	O
390	necessary	B-priority
390	to	I-event
390	reduce	I-event
390	possible	I-plausibility
390	civilian	I-event
390	casualties	I-event
390	,	O
390	including	O
390	among	O
390	the	O
390	Palestinians	O
390	.	O

391	The	O
391	representatives	O
391	told	O
391	Interfax	O
391	that	O
391	Israeli	O
391	soldiers	O
391	``	O
391	strictly	O
391	adhere	O
391	to	O
391	moral	B-priority
391	norms	I-event
391	,	O
391	respecting	O
391	sanctuaries	O
391	of	O
391	all	O
391	religions	O
391	,	O
391	and	O
391	will	O
391	act	O
391	the	O
391	same	O
391	in	O
391	the	O
391	next	O
391	stages	O
391	of	O
391	the	O
391	war	O
391	against	O
391	terrorism	O
391	.	O

392	Two	O
392	other	O
392	suspects	O
392	,	O
392	who	O
392	are	O
392	clerks	O
392	at	O
392	the	O
392	HSBC	O
392	Bank	O
392	,	O
392	were	O
392	released	O
392	on	O
392	bail	O
392	last	O
392	week	O
392	.	O

393	The	O
393	State	O
393	Security	O
393	Court	O
393	has	O
393	imposed	O
393	a	O
393	ban	O
393	on	O
393	news	O
393	coverage	O
393	of	O
393	the	O
393	investigations	O
393	,	O
393	citing	O
393	Article	O
393	38	O
393	of	O
393	the	O
393	Press	O
393	and	O
393	Publications	O
393	Law	O
393	.	O

394	President	O
394	Fernando	O
394	Henrique	O
394	Cardoso	O
394	made	O
394	a	O
394	harsh	O
394	appraisal	B-plausibility
394	of	I-event
394	the	I-event
394	situation	I-event
394	in	I-event
394	Argentina	I-event
394	in	O
394	a	O
394	private	O
394	conversation	O
394	with	O
394	a	O
394	group	O
394	of	O
394	Swedish	O
394	businessmen	O
394	last	O
394	Friday	O
394	in	O
394	Stockholm	O
394	.	O

395	The	O
395	Argentine	O
395	question	O
395	was	O
395	raised	O
395	by	O
395	the	O
395	president	O
395	of	O
395	the	O
395	Swedish	O
395	Trade	O
395	Council	O
395	,	O
395	Ulf	O
395	Dinkenspiel	O
395	.	O

396	In	O
396	his	O
396	appraisal	O
396	,	O
396	the	B-event
396	solution	I-event
396	will	O
396	demand	B-priority
396	many	I-event
396	sacrifices	I-event
396	by	I-event
396	the	I-event
396	elites	I-event
396	and	I-event
396	by	I-event
396	the	I-event
396	people	I-event
396	,	O
396	a	O
396	true	O
396	restructuring	O
396	of	O
396	the	O
396	national	O
396	compact	O
396	.	O

397	The	O
397	donors	O
397	'	O
397	conference	O
397	,	O
397	co-sponsored	O
397	by	O
397	the	O
397	European	O
397	Commission	O
397	and	O
397	the	O
397	World	O
397	Bank	O
397	,	O
397	was	O
397	hoping	O
397	to	O
397	raise	O
397	1.25	O
397	billion	O
397	dollars	O
397	(	O
397	1.47	O
397	billion	O
397	euros	O
397	)	O
397	for	O
397	Yugoslavia	O
397	this	O
397	year	O
397	for	O
397	urgent	B-priority
397	repairs	I-event
397	to	I-event
397	infrastructure	I-event
397	and	O
397	salaries	O
397	to	O
397	teachers	O
397	and	O
397	other	O
397	civil	O
397	servants	O
397	.	O

398	Johannes	O
398	Linn	O
398	,	O
398	World	O
398	Bank	O
398	vice-president	O
398	for	O
398	Europe	O
398	and	O
398	Central	O
398	Asia	O
398	,	O
398	said	O
398	the	O
398	bank	O
398	had	O
398	pledged	O
398	150	O
398	million	O
398	dollars	O
398	for	O
398	the	O
398	current	O
398	calendar	O
398	year	O
398	and	O
398	``	O
398	over	O
398	the	O
398	next	O
398	three	O
398	years	O
398	we	O
398	expect	O
398	to	O
398	support	O
398	Yugoslavia	O
398	to	O
398	the	O
398	tune	O
398	of	O
398	about	O
398	540	O
398	million	O
398	US	O
398	dollars	O
398	in	O
398	concessional	O
398	loans	O
398	.	O

399	``	O
399	We	O
399	decided	O
399	to	O
399	take	O
399	the	O
399	fast	O
399	track	O
399	to	O
399	Europe	O
399	and	O
399	implement	O
399	directly	O
399	the	O
399	international	O
399	rules	O
399	.	O

400	``	O
400	Labus	O
400	said	O
400	Milosevic	O
400	's	O
400	extradition	O
400	``	O
400	is	O
400	of	O
400	course	O
400	a	O
400	part	O
400	of	O
400	the	O
400	equation	O
400	,	O
400	''	O
400	but	O
400	added	O
400	``	O
400	broad	O
400	economic	O
400	reforms	O
400	and	O
400	democracy	O
400	that	O
400	we	O
400	introduced	O
400	into	O
400	the	O
400	country	O
400	''	O
400	had	O
400	played	O
400	a	O
400	major	O
400	role	O
400	.	O

401	``	O
401	Labus	O
401	recalled	O
401	that	O
401	his	O
401	country	O
401	was	O
401	recovering	O
401	from	O
401	``	O
401	a	O
401	decade	O
401	of	O
401	dramatic	O
401	economic	O
401	decline	O
401	,	O
401	including	O
401	trade	O
401	isolation	O
401	and	O
401	sanctions	O
401	...	O
401	``	O
401	We	O
401	are	O
401	in	O
401	the	O
401	middle	O
401	of	O
401	a	O
401	very	O
401	complicated	O
401	process	O
401	of	O
401	changing	O
401	almost	O
401	completely	O
401	our	O
401	political	O
401	and	O
401	economic	O
401	system	O
401	...	O
401	This	O
401	process	O
401	is	O
401	long	O
401	and	O
401	painful	O
401	,	O
401	but	O
401	we	O
401	are	O
401	determined	O
401	to	O
401	win	O
401	.	O

402	``	O
402	In	O
402	Berlin	O
402	,	O
402	Bodo	O
402	Hombach	O
402	,	O
402	coordinator	O
402	of	O
402	the	O
402	Balkans	O
402	Stability	O
402	Pact	O
402	,	O
402	said	O
402	several	O
402	delegations	O
402	to	O
402	the	O
402	Brussels	O
402	conference	O
402	told	O
402	him	O
402	it	O
402	was	O
402	now	B-plausibility
402	``	O
402	easier	O
402	and	O
402	more	O
402	motivating	B-priority
402	''	I-event
402	to	I-event
402	supply	I-event
402	Belgrade	I-event
402	with	I-event
402	the	I-event
402	aid	I-event
402	it	I-event
402	desperately	O
402	needs	O
402	.	O

403	The	O
403	great	B-plausibility
403	leader	I-event
403	Comrade	I-event
403	Kim	I-event
403	Il-song	I-event
403	taught	O
403	:	O
403	``	O
403	It	O
403	is	O
403	the	O
403	current	O
403	of	O
403	history	O
403	that	O
403	the	O
403	desire	O
403	of	O
403	the	O
403	people	O
403	is	O
403	realized	O
403	and	O
403	the	O
403	cause	O
403	of	O
403	justice	O
403	wins	O
403	.	O

404	Everyone	O
404	opposes	O
404	and	O
404	rejects	O
404	it	O
404	.	O

405	Voices	O
405	criticizing	O
405	it	O
405	rose	O
405	high	O
405	among	O
405	big	O
405	powers	O
405	,	O
405	too	O
405	.	O

406	A	O
406	spokesman	O
406	of	O
406	the	O
406	EU	O
406	Commission	O
406	,	O
406	at	O
406	a	O
406	press	O
406	conference	O
406	,	O
406	expressed	O
406	concerns	B-plausibility
406	over	I-event
406	the	I-event
406	Bush	I-event
406	gaffe	I-event
406	labeling	I-event
406	[	I-event
406	North	I-event
406	]	I-event
406	Korea	I-event
406	,	I-event
406	Iran	I-event
406	,	I-event
406	and	I-event
406	Iraq	I-event
406	as	I-event
406	the	I-event
406	``	I-event
406	axis	I-event
406	of	I-event
406	evil	I-event
406	''	O
406	and	O
406	said	O
406	that	O
406	``	O
406	the	O
406	EU	O
406	's	O
406	high	O
406	representatives	O
406	do	O
406	not	O
406	agree	O
406	to	O
406	such	O
406	policy	O
406	.	O

407	``	O
407	The	O
407	French	O
407	foreign	O
407	minister	O
407	demanded	O
407	that	O
407	the	O
407	United	O
407	States	O
407	abandon	O
407	its	O
407	one-sidedness	O
407	,	O
407	saying	O
407	that	O
407	global	B-event
407	problems	I-event
407	can	I-plausibility
407	not	O
407	be	B-event
407	solved	I-event
407	by	I-event
407	Washington	I-event
407	's	I-event
407	arbitrary	I-event
407	decision	I-event
407	.	O

408	This	O
408	time	O
408	,	O
408	however	O
408	,	O
408	they	O
408	spoke	O
408	out	O
408	against	O
408	it	O
408	and	O
408	attacked	O
408	without	O
408	hesitation	O
408	.	O

409	A	O
409	typical	B-priority
409	example	I-event
409	:	O
409	An	O
409	international	O
409	conference	O
409	of	O
409	representatives	O
409	of	O
409	nongovernmental	O
409	organizations	O
409	from	O
409	more	O
409	than	O
409	150	O
409	countries	O
409	,	O
409	held	O
409	in	O
409	Brazil	O
409	,	O
409	adopted	O
409	a	O
409	resolution	B-priority
409	criticizing	I-event
409	Bush	I-event
409	's	I-event
409	``	I-event
409	axis	I-event
409	of	I-event
409	evil	I-event
409	''	I-event
409	argument	I-event
409	.	O

410	The	O
410	United	O
410	States	O
410	found	O
410	itself	O
410	literally	O
410	in	O
410	the	O
410	plight	B-plausibility
410	of	I-event
410	a	I-event
410	punching	I-event
410	bag	I-event
410	.	O

411	In	O
411	February	O
411	,	O
411	Japan	B-event
411	,	O
411	along	B-event
411	with	I-event
411	the	I-event
411	United	I-event
411	States	I-event
411	,	O
411	became	B-event
411	another	I-event
411	target	I-priority
411	of	I-event
411	strong	I-event
411	denunciation	I-event
411	.	O

412	Newspapers	O
412	,	O
412	news	O
412	agencies	O
412	,	O
412	and	O
412	broadcasts	O
412	in	O
412	many	O
412	countries	O
412	--	O
412	including	O
412	China	O
412	,	O
412	Russia	O
412	,	O
412	Cuba	O
412	,	O
412	Syria	O
412	,	O
412	Vietnam	O
412	,	O
412	Laos	O
412	,	O
412	France	O
412	,	O
412	Nepal	O
412	,	O
412	United	O
412	Kingdom	O
412	,	O
412	Libya	O
412	,	O
412	and	O
412	United	O
412	Arab	O
412	Emirates	O
412	--	O
412	gave	O
412	prominent	O
412	coverage	O
412	to	O
412	the	O
412	statement	O
412	of	O
412	the	O
412	foreign	O
412	ministry	O
412	spokesman	O
412	of	O
412	our	O
412	country	O
412	.	O

413	This	O
413	fact	O
413	proved	O
413	that	O
413	the	O
413	world	O
413	stands	O
413	on	O
413	the	O
413	side	O
413	of	O
413	justice	O
413	.	O

414	In	O
414	a	O
414	rally	O
414	held	O
414	in	O
414	Syria	O
414	,	O
414	activists	O
414	emphasized	O
414	that	O
414	``	O
414	we	O
414	will	O
414	continue	O
414	to	O
414	strengthen	O
414	our	O
414	solidarity	B-plausibility
414	with	I-event
414	the	I-event
414	Korean	I-event
414	people	I-event
414	and	O
414	always	O
414	stand	O
414	with	O
414	them	O
414	in	O
414	the	O
414	same	O
414	trench	O
414	steadfastly	O
414	.	O

415	All	B-event
415	this	I-event
415	clearly	I-plausibility
415	shows	I-event
415	the	I-event
415	extent	I-event
415	of	I-event
415	world	I-event
415	support	I-priority
415	for	I-event
415	the	I-event
415	cause	I-event
415	of	I-event
415	justice	I-event
415	of	I-event
415	our	I-event
415	people	I-event
415	.	O

416	The	O
416	position	O
416	of	O
416	Middle	O
416	East	O
416	nations	O
416	for	O
416	a	O
416	fair	B-priority
416	settlement	I-event
416	on	I-event
416	problems	I-event
416	of	I-event
416	their	I-event
416	region	I-event
416	also	O
416	won	O
416	the	O
416	support	O
416	of	O
416	international	O
416	communities	O
416	.	O

417	The	O
417	denunciation	B-plausibility
417	and	O
417	rejection	B-priority
417	of	I-event
417	injustice	I-event
417	and	O
417	the	O
417	support	B-priority
417	and	O
417	encouragement	O
