sentence_id	token	gold_modal	head
651	the	O	O
651	document	O	O
651	reads	O	O
651	.	O	O

652	``	O	O
652	This	O	O
652	signing	O	O
652	sends	O	O
652	a	O	O
652	message	O	O
652	to	O	O
652	SADC	O	O
652	of	O	O
652	the	O	O
652	importance	O	O
652	with	O	O
652	which	O	O
652	the	O	O
652	new	O	O
652	US	O	O
652	administration	O	O
652	views	O	O
652	regional	O	O
652	integration	O	O
652	in	O	O
652	southern	O	O
652	Africa	O	O
652	,	O	O
652	''	O	O
652	US	O	O
652	ambassador	O	O
652	to	O	O
652	Botswana	O	O
652	John	O	O
652	Lange	O	O
652	,	O	O
652	who	O	O
652	is	O	O
652	also	O	O
652	the	O	O
652	special	O	O
652	representative	O	O
652	of	O	O
652	the	O	O
652	US	O	O
652	government	O	O
652	to	O	O
652	SADC	O	O
652	,	O	O
652	said	O	O
652	.	O	O

653	``	O	O
653	It	O	O
653	was	O	O
653	not	O	O
653	only	O	O
653	an	O	O
653	attack	O	O
653	on	O	O
653	our	O	O
653	global	O	O
653	village	O	O
653	,	O	O
653	but	O	O
653	the	O	O
653	foundations	O	O
653	of	O	O
653	democracy	O	O
653	.	O	O

654	We	O	O
654	are	O	O
654	grateful	O	O
654	for	O	O
654	the	O	O
654	strong	O	O
654	support	O	O
654	expressed	O	O
654	by	O	O
654	the	O	O
654	international	O	O
654	community	O	O
654	,	O	O
654	particularly	O	O
654	the	O	O
654	SADC	O	O
654	member	O	O
654	states	O	O
654	.	O	O

655	``	O	O
655	We	O	O
655	strongly	O	O
655	condemn	O	O
655	this	O	O
655	ghastly	O	O
655	and	O	O
655	barbaric	O	O
655	act	O	O
655	of	O	O
655	terrorism	O	O
655	and	O	O
655	wanton	O	O
655	destruction	O	O
655	of	O	O
655	property	O	O
655	and	O	O
655	the	O	O
655	loss	O	O
655	of	O	O
655	innocent	O	O
655	lives	O	O
655	.	O	O

656	Pragmatism	O	O
656	is	O	O
656	,	O	O
656	in	O	O
656	the	O	O
656	first	O	O
656	place	O	O
656	,	O	O
656	the	O	O
656	United	O	O
656	States	O	O
656	'	O	O
656	traditional	O	O
656	policy	O	O
656	.	O	O

657	The	O	O
657	international	O	O
657	community	O	O
657	and	O	O
657	even	O	O
657	US	O	O
657	western	O	O
657	allies	O	O
657	,	O	O
657	including	O	O
657	US	O	O
657	neighbor	O	O
657	Canada	O	O
657	,	O	O
657	have	O	O
657	consistently	O	O
657	opposed	O	O
657	the	O	O
657	plan	O	O
657	.	O	O

658	MD	O	O
658	and	O	O
658	accelerated	O	O
658	the	O	O
658	test	O	O
658	frequency	O	O
658	of	O	O
658	the	O	O
658	anti-missile	O	O
658	system	O	O
658	.	O	O

659	Since	O	O
659	coming	O	O
659	to	O	O
659	power	O	O
659	,	O	O
659	Bush	O	O
659	,	O	O
659	proceeding	O	O
659	from	O	O
659	the	O	O
659	US	O	O
659	immediate	O	O
659	interests	O	O
659	,	O	O
659	has	O	O
659	also	O	O
659	adopted	O	O
659	the	O	O
659	pragmatism	O	O
659	and	O	O
659	unilateralism	O	O
659	position	O	O
659	with	O	O
659	regard	O	O
659	to	O	O
659	international	O	O
659	treaties	O	O
659	.	O	O

660	In	O	O
660	July	O	O
660	,	O	O
660	the	O	O
660	Bush	O	O
660	administration	O	O
660	decided	O	O
660	to	O	O
660	let	O	O
660	the	O	O
660	``	O	O
660	Comprehensive	O	O
660	Test	O	O
660	Ban	O	O
660	Treaty	O	O
660	''	O	O
660	``	O	O
660	freeze	O	O
660	''	O	O
660	in	O	O
660	the	O	O
660	Senate	O	O
660	.	O	O

661	Bush	O	O
661	said	O	O
661	,	O	O
661	``	O	O
661	Either	O	O
661	you	O	O
661	are	O	O
661	with	O	O
661	us	O	O
661	or	O	O
661	you	O	O
661	are	O	O
661	with	O	O
661	the	O	O
661	terrorists	O	O
661	''	O	O
661	and	O	O
661	``	O	O
661	any	O	O
661	nation	O	O
661	that	O	O
661	continues	O	O
661	to	O	O
661	harbor	O	O
661	or	O	O
661	support	O	O
661	terrorism	O	O
661	will	O	O
661	be	O	O
661	regarded	O	O
661	by	O	O
661	the	O	O
661	United	O	O
661	States	O	O
661	as	O	O
661	a	O	O
661	hostile	O	O
661	regime	O	O
661	.	O	O

662	Before	O	O
662	the	O	O
662	11	O	O
662	September	O	O
662	event	O	O
662	,	O	O
662	the	O	O
662	United	O	O
662	States	O	O
662	kept	O	O
662	its	O	O
662	distance	O	O
662	from	O	O
662	Pakistan	O	O
662	and	O	O
662	imposed	O	O
662	sanctions	O	O
662	on	O	O
662	it	O	O
662	.	O	O

663	``	O	O
663	It	O	O
663	was	O	O
663	right	O	O
663	at	O	O
663	Sherman	O	O
663	Avenue	O	O
663	,	O	O
663	just	O	O
663	a	O	O
663	little	O	O
663	bit	O	O
663	this	O	O
663	side	O	O
663	of	O	O
663	the	O	O
663	McDonalds	O	O
663	.	O	O

664	``	O	O
664	When	O	O
664	I	O	O
664	came	O	O
664	down	O	O
664	here	O	O
664	,	O	O
664	Gitmo	O	O
664	had	O	O
664	been	O	O
664	downsized	O	O
664	quite	O	O
664	a	O	O
664	bit	O	O
664	and	O	O
664	we	O	O
664	were	O	O
664	just	O	O
664	maintaining	O	O
664	our	O	O
664	mission	S_intentional	O
664	of	O	S-TARGET
664	being	O	O
664	a	O	O
664	refueling	O	O
664	port	O	O
664	and	O	O
664	an	O	O
664	airfield	O	O
664	.	O	O


666	Some	O	O
666	might	S_knowledge	O
666	suspect	O	O
666	it	O	O
666	's	O	O
666	a	O	O
666	bit	O	O
666	more	O	S-TARGET
666	dangerous	S_world	O
666	now	O	S-TARGET
666	.	O	O

667	Nor	O	O
667	is	O	O
667	there	O	O
667	any	O	O
667	worry	S_knowledge	O
667	over	O	S-TARGET
667	the	O	O
667	infrastructure	O	O
667	,	O	O
667	which	O	O
667	was	O	O
667	stretched	O	O
667	to	O	O
667	the	O	O
667	limit	O	O
667	in	O	O
667	1994	O	O
667	and	O	O
667	1995	O	O
667	when	O	O
667	the	O	O
667	base	O	O
667	became	O	O
667	an	O	O
667	encampment	O	O
667	55,000-plus	O	O
667	Haitian	O	O
667	and	O	O
667	Cuban	O	O
667	boat	O	O
667	people	O	O
667	--	O	O
667	and	O	O
667	the	O	O
667	commander	O	O
667	sent	O	O
667	civilians	O	O
667	stateside	O	O
667	to	O	O
667	make	O	O
667	room	O	O
667	for	O	O
667	the	O	O
667	8,000	O	O
667	U.S.	O	O
667	personnel	O	O
667	who	O	O
667	came	O	O
667	to	O	O
667	tend	O	O
667	to	O	O
667	the	O	O
667	migrant	O	S-TARGET
667	project	S_intentional	O
667	.	O	O

668	Gitmo	O	O
668	's	O	O
668	history	O	O
668	is	O	O
668	a	O	O
668	storied	O	O
668	one	O	O
668	.	O	O

669	Moreover	O	O
669	,	O	O
669	he	O	O
669	labeled	O	O
669	as	O	O
669	``	O	O
669	a	O	O
669	serious	S_knowledge	O
669	offer	O	S-TARGET
669	,	O	O
669	''	O	O
669	a	O	O
669	so-far	O	O
669	spurned	O	O
669	proposal	S_intentional	O
669	by	O	O
669	Havana	O	O
669	to	O	O
669	send	O	S-TARGET
669	medical	O	O
669	teams	O	O
669	here	O	O
669	to	O	O
669	support	O	O
669	the	O	O
669	prison	O	O
669	camp	O	O
669	project	O	O
669	.	O	O

670	Leeward	O	O
670	is	O	O
670	left	O	O
670	to	O	O
670	the	O	O
670	single	O	O
670	functioning	O	O
670	air	O	O
670	strip	O	O
670	,	O	O
670	some	O	O
670	Marines	O	O
670	and	O	O
670	overnight	O	O
670	flight	O	O
670	crews	O	O
670	.	O	O


672	The	O	O
672	weekly	O	O
672	said	O	O
672	that	O	O
672	mainland	O	O
672	China	O	O
672	has	O	O
672	attracted	O	O
672	more	O	O
672	than	O	O
672	US	O	O
672	$	O	O
672	50	O	O
672	billion	O	O
672	in	O	O
672	investment	O	O
672	from	O	O
672	Taiwan	O	O
672	thus	O	O
672	far	O	O
672	,	O	O
672	while	O	O
672	the	O	O
672	Taipei	O	O
672	authorities	O	O
672	bowed	O	O
672	to	O	O
672	pressure	O	O
672	from	O	O
672	its	O	O
672	own	O	O
672	businessmen	O	O
672	to	O	O
672	lift	O	O
672	restrictions	O	O
672	on	O	O
672	investment	O	O
672	in	O	O
672	mainland	O	O
672	China	O	O
672	in	O	O
672	May	O	O
672	,	O	O
672	a	O	O
672	move	O	O
672	expected	O	O
672	to	O	O
672	speed	O	O
672	up	O	O
672	the	O	O
672	flow	O	O
672	of	O	O
672	Taiwan	O	O
672	capital	O	O
672	to	O	O
672	its	O	O
672	arch	O	O
672	rival	O	O
672	.	O	O

673	The	O	O
673	top	O	O
673	US	O	O
673	official	O	O
673	handling	O	O
673	Taiwan	O	O
673	affairs	O	O
673	,	O	O
673	Richard	O	O
673	Bush	O	O
673	--	O	O
673	no	O	O
673	relation	O	O
673	of	O	O
673	the	O	O
673	president	O	O
673	--	O	O
673	also	O	O
673	sought	O	O
673	to	O	O
673	ease	S_intentional	O
673	Taipei	O	O
673	's	O	O
673	concerns	O	S-TARGET
673	during	O	O
673	a	O	O
673	visit	O	O
673	to	O	O
673	the	O	O
673	island	O	O
673	last	O	O
673	month	O	O
673	.	O	O

674	The	O	O
674	US	O	O
674	president	O	O
674	embarked	O	O
674	on	O	O
674	a	O	O
674	week-long	O	O
674	tour	O	O
674	of	O	O
674	Asia	O	O
674	late	O	O
674	Saturday	O	O
674	with	O	O
674	stopovers	O	O
674	in	O	O
674	Japan	O	O
674	,	O	O
674	South	O	O
674	Korea	O	O
674	and	O	O
674	China	O	O
674	.	O	O

675	He	O	O
675	will	O	O
675	meet	O	O
675	Chinese	O	O
675	President	O	O
675	Jiang	O	O
675	Zemin	O	O
675	on	O	O
675	February	O	O
675	21	O	O
675	and	O	O
675	22	O	O
675	.	O	O

676	Wu	O	O
676	said	O	O
676	he	O	O
676	believed	O	O
676	overall	O	O
676	Taiwan	O	O
676	interests	O	O
676	were	O	O
676	protected	O	O
676	from	O	O
676	knocks	O	O
676	by	O	O
676	the	O	O
676	Bush	O	O
676	administration	O	O
676	because	O	O
676	the	O	O
676	island	O	O
676	enjoyed	O	O
676	``	O	O
676	strong	S_knowledge	O
676	support	O	S-TARGET
676	''	O	O
676	among	O	O
676	decision-makers	O	O
676	in	O	O
676	the	O	O
676	White	O	O
676	House	O	O
676	,	O	O
676	the	O	O
676	State	O	O
676	Department	O	O
676	and	O	O
676	the	O	O
676	Department	O	O
676	of	O	O
676	Defense	O	O
676	.	O	O


678	Rosa	O	O
678	,	O	O
678	Laguna	O	O
678	,	O	O
678	at	O	O
678	anytime	O	O
678	.	O	O

679	Rasul	O	O
679	admitted	O	O
679	,	O	O
679	however	O	O
679	,	O	O
679	that	O	O
679	even	O	O
679	if	O	O
679	there	O	O
679	was	O	O
679	a	O	O
679	strong	O	O
679	desire	O	O
679	among	O	O
679	Misuari	O	O
679	's	O	O
679	followers	O	O
679	to	O	O
679	free	O	O
679	him	O	O
679	,	O	O
679	the	O	O
679	plan	O	O
679	would	S_world	O
679	fail	O	S-TARGET
679	if	O	O
679	the	O	O
679	jailed	O	O
679	rebel	O	O
679	leader	O	O
679	went	O	O
679	against	O	O
679	it	O	O
679	.	O	O

680	``	O	O
680	For	O	O
680	the	O	O
680	sake	O	O
680	of	O	O
680	peace	O	O
680	,	O	O
680	''	O	O
680	he	O	O
680	said	O	O
680	.	O	O

681	Irabini	O	O
681	said	O	O
681	he	O	O
681	explained	O	O
681	to	O	O
681	them	O	O
681	that	O	O
681	Misuari	O	O
681	was	O	O
681	being	O	O
681	held	O	O
681	for	O	O
681	rebellion	O	O
681	,	O	O
681	and	O	O
681	not	O	O
681	because	O	O
681	``	O	O
681	he	O	O
681	was	O	O
681	a	O	O
681	Muslim	O	O
681	,	O	O
681	a	O	O
681	member	O	O
681	of	O	O
681	the	O	O
681	Bangsamoro	O	O
681	people	O	O
681	or	O	O
681	an	O	O
681	MNLF	O	O
681	leader	O	O
681	.	O	O

682	Iribani	O	O
682	said	O	O
682	he	O	O
682	explained	O	O
682	to	O	O
682	the	O	O
682	Muslim	O	O
682	leaders	O	O
682	that	O	O
682	Misuari	O	O
682	's	O	O
682	personal	O	O
682	demands	O	O
682	,	O	O
682	including	O	O
682	access	O	O
682	to	O	O
682	the	O	O
682	media	O	O
682	,	O	O
682	could	S_rules	O
682	not	O	O
682	be	O	O
682	granted	O	S-TARGET
682	because	O	O
682	these	O	O
682	were	O	O
682	not	O	O
682	within	O	O
682	his	O	O
682	rights	O	O
682	as	O	O
682	a	O	O
682	detainee	O	O
682	.	O	O

683	It	O	O
683	was	O	O
683	the	O	O
683	second	O	O
683	reported	O	O
683	clash	O	O
683	in	O	O
683	a	O	O
683	fortnight	O	O
683	involving	O	O
683	the	O	O
683	forces	O	O
683	of	O	O
683	Dostam	O	O
683	,	O	O
683	the	O	O
683	interim	O	O
683	government	O	O
683	's	O	O
683	deputy	O	O
683	defence	O	O
683	minister	O	O
683	,	O	O
683	and	O	O
683	Tajik	O	O
683	fighters	O	O
683	.	O	O


685	What	O	O
685	we	O	O
685	are	O	O
685	operating	O	O
685	is	O	O
685	humane	S_rules	O
685	treatment	O	S-TARGET
685	,	O	O
685	but	O	O
685	we	O	O
685	're	O	O
685	not	O	O
685	offering	O	O
685	comfort	O	O
685	'	O	O
685	.	O	O

686	They	O	O
686	wore	O	O
686	surgical	O	O
686	masks	O	O
686	as	O	O
686	some	O	O
686	prisoners	O	O
686	had	O	O
686	tested	O	O
686	positive	O	O
686	for	O	O
686	tuberculosis	O	O
686	and	O	O
686	at	O	O
686	least	O	O
686	one	O	O
686	prisoner	O	O
686	was	O	O
686	sedated	O	O
686	.	O	O

687	They	O	O
687	will	O	O
687	be	O	O
687	allowed	S_rules	S-TARGET
687	to	O	O
687	pray	O	O
687	according	B_rules	O
687	to	E_rules	O
687	their	O	O
687	faith	O	O
687	.	O	O

688	The	O	O
688	camp	O	O
688	perimeters	O	O
688	-	O	O
688	lit	O	O
688	up	O	O
688	at	O	O
688	night	O	O
688	-	O	O
688	has	O	O
688	watchtowers	O	O
688	and	O	O
688	two	O	O
688	fences	O	O
688	topped	O	O
688	with	O	O
688	razor	O	O
688	wire	O	O
688	constantly	O	O
688	patrolled	O	O
688	by	O	O
688	heavily	O	O
688	armed	S_intentional	O
688	marines	O	S-TARGET
688	.	O	O

689	Hunt	O	O
689	continues	O	O
689	American	O	O
689	officials	O	O
689	have	O	O
689	named	O	O
689	al-Qaeda	O	O
689	and	O	O
689	Taleban	O	O
689	leaders	O	O
689	killed	O	O
689	or	O	O
689	captured	O	O
689	as	O	O
689	frustration	S_rules	O
689	grows	O	O
689	that	O	O
689	some	O	O
689	senior	O	O
689	Taleban	O	O
689	figures	O	O
689	are	O	S-TARGET
689	reportedly	S_knowledge	O
689	slipping	O	S-TARGET
689	through	O	O
689	the	O	O
689	net	O	O
689	.	O	O

690	Among	O	O
690	those	O	O
690	who	O	O
690	have	O	O
690	not	O	O
690	been	O	O
690	questioned	O	O
690	by	O	O
690	the	O	O
690	US	O	O
690	military	O	O
690	are	O	O
690	three	O	O
690	former	O	O
690	Taleban	O	O
690	ministers	O	O
690	who	O	O
690	turned	O	O
690	themselves	O	O
690	into	O	O
690	the	O	O
690	new	O	O
690	Afghan	O	O
690	authorities	O	O
690	-	O	O
690	only	O	O
690	to	O	O
690	be	O	O
690	allowed	S_rules	O
690	to	O	O
690	return	O	S-TARGET
690	to	O	O
690	their	O	O
690	homes	O	O
690	.	O	O

691	The	O	O
691	most	O	O
691	important	S_intentional	O
691	is	O	O
691	former	O	O
691	Justice	O	O
691	Minister	O	O
691	Mullah	O	O
691	Nuruddin	O	O
691	Turabi	O	O
691	-	O	O
691	known	S_knowledge	O
691	to	O	O
691	be	O	O
691	close	O	O
691	to	O	O
691	Taleban	O	O
691	leader	O	O
691	Mullah	O	O
691	Omar	O	S-TARGET
691	-	O	O
691	former	O	O
691	Defence	O	O
691	Minister	O	O
691	Mullah	O	O
691	Ubaidullah	O	S-TARGET
691	and	O	O
691	former	O	O
691	Industry	O	O
691	Minister	O	O
691	Mullah	O	O
691	Saadudin	O	O
691	.	O	O

692	They	O	O
692	include	O	O
692	Ayman	O	O
692	al-Zawahri	O	O
692	,	O	O
692	the	O	O
692	Egyptian	O	O
692	Islamic	O	O
692	Jihad	O	O
692	leader	O	O
692	who	O	O
692	is	O	O
692	Bin	O	O
692	Laden	O	O
692	's	O	O
692	close	O	O
692	adviser	O	O
692	and	O	O
692	personal	O	O
692	doctor	O	O
692	.	O	O

693	``	O	O
693	We	O	O
693	do	O	O
693	not	O	O
693	recognize	O	O
693	the	O	O
693	outcome	S_world	O
693	of	O	S-TARGET
693	the	O	O
693	election	O	O
693	because	O	O
693	we	O	O
693	think	O	O
693	it	O	S-TARGET
693	's	O	O
693	flawed	S_rules	O
693	,	O	O
693	''	O	O
693	Mr.	O	O
693	Bush	O	O
693	said	O	O
693	.	O	O

694	``	O	O
694	``	O	O
694	The	O	O
694	...	O	O
694	team	O	O
694	wishes	O	O
694	to	O	O
694	commend	O	O
694	the	O	O
694	electoral	O	O
694	and	O	O
694	polling	O	O
694	officers	O	O
694	for	O	O
694	the	O	O
694	able	S_agent	O
694	manner	O	S-TARGET
694	in	O	O
694	which	O	O
694	they	O	O
694	conducted	O	O
694	the	O	O
694	elections	O	O
694	,	O	O
694	''	O	O
694	said	O	O
694	Gertrude	O	O
694	Mongella	O	O
694	,	O	O
694	leader	O	O
694	of	O	O
694	the	O	O
694	OAU	O	O
694	observers	O	O
694	.	O	O

695	Mr.	O	O
695	Mugabe	O	O
695	has	O	O
695	not	O	O
695	been	O	O
695	seen	O	O
695	since	O	O
695	Friday	O	O
695	's	O	O
695	pre-election	O	O
695	rallies	O	O
695	and	O	O
695	made	O	O
695	no	O	O
695	appearance	O	O
695	or	O	O
695	comment	O	O
695	yesterday	O	O
695	.	O	O

696	``	O	O
696	We	O	O
696	seek	O	O
696	no	O	O
696	confrontation	O	O
696	with	O	O
696	the	O	O
696	state	O	O
696	,	O	O
696	''	O	O
696	said	O	O
696	the	O	O
696	MDC	O	O
696	leader	O	O
696	,	O	O
696	who	O	O
696	is	O	O
696	already	O	O
696	facing	O	O
696	treason	O	S-TARGET
696	charges	S_rules	O
696	for	O	O
696	allegedly	S_knowledge	O
696	plotting	O	S-TARGET
696	to	O	O
696	assassinate	O	O
696	Mr.	O	O
696	Mugabe	O	O
696	,	O	O
696	a	O	O
696	charge	O	O
696	he	O	O
696	says	O	O
696	was	O	O
696	trumped	O	O
696	up	O	O
696	.	O	O

697	In	O	O
697	many	O	O
697	cases	O	O
697	neither	O	O
697	the	O	O
697	MDC	O	O
697	nor	O	O
697	neutral	O	O
697	observers	O	O
697	were	O	O
697	able	S_agent	O
697	to	O	O
697	monitor	O	S-TARGET
697	voting	O	O
697	in	O	O
697	more	O	O
697	remote	O	O
697	polling	O	O
697	stations	O	O
697	.	O	O

698	Bush	O	O
698	's	O	O
698	visit	O	O
698	to	O	O
698	China	O	O
698	was	O	O
698	set	O	O
698	on	O	O
698	the	O	O
698	date	O	O
698	of	O	O
698	the	O	O
698	30th	O	O
698	anniversary	O	O
698	of	O	O
698	``	O	O
698	former	O	O
698	US	O	O
698	President	O	O
698	Richard	O	O
698	Nixon	O	O
698	's	O	O
698	visit	O	O
698	to	O	O
698	China	O	O
698	,	O	O
698	''	O	O
698	which	O	O
698	is	O	O
698	said	O	O
698	to	O	O
698	be	O	O
698	the	O	O
698	``	O	O
698	week	O	O
698	that	O	O
698	changed	O	O
698	the	O	O
698	world	O	O
698	.	O	O

699	``	O	O
699	This	O	O
699	displayed	O	O
699	intentions	S_intentional	O
699	of	O	O
699	both	O	O
699	the	O	O
699	United	O	O
699	States	O	O
699	and	O	O
699	China	O	O
699	to	O	O
699	make	O	S-TARGET
699	Bush	O	O
699	's	O	O
699	China	O	O
699	visit	O	O
699	a	O	O
699	``	O	O
699	new	O	O
699	milestone	O	O
699	''	O	O
699	for	O	O
699	the	O	O
699	two	O	O
699	countries	O	O
699	'	O	O
699	relations	O	O
699	based	O	O
699	on	O	O
699	the	O	O
699	trust	O	O
699	built	O	O
699	by	O	O
699	Nixon	O	O
699	's	O	O
699	visit	O	O
699	(	O	O
699	as	O	O
699	US	O	O
699	Ambassador	O	O
699	to	O	O
699	China	O	O
699	Clark	O	O
699	Randt	O	O
699	cited	O	O
699	)	O	O
699	.	O	O

700	It	O	O
700	is	O	O
700	preferable	S_intentional	O
700	to	O	O
700	gain	O	S-TARGET
700	China	O	O
700	's	O	O
700	understanding	O	O
700	and	O	O
700	cooperation	O	O
700	on	O	O
700	antiterrorism	O	O
700	and	O	O
700	strategic	S_intentional	O
700	issues	O	S-TARGET
700	.	O	O

701	``	O	O
701	There	O	O
701	is	O	O
701	no	O	O
701	doubt	S_knowledge	O
701	that	O	O
701	a	O	O
701	military	O	O
701	operation	O	O
701	and	O	O
701	intensified	O	O
701	security	O	O
701	measures	O	O
701	were	O	S-TARGET
701	imperative	S_intentional	O
701	after	O	O
701	the	O	O
701	terrible	O	O
701	tragedy	O	O
701	of	O	O
701	11	O	O
701	September	O	O
701	.	O	O

702	However	O	O
702	,	O	O
702	the	O	O
702	ends	O	O
702	--	O	O
702	dealing	O	O
702	with	O	O
702	those	O	O
702	opponents	O	O
702	--	O	O
702	does	O	O
702	not	O	O
702	justify	O	O
702	all	O	O
702	the	O	O
702	means	O	O
702	.	O	O

703	But	O	O
703	the	O	O
703	greatest	O	O
703	attention	O	O
703	is	O	O
703	paid	O	O
703	to	O	O
703	the	O	O
703	fate	S_world	O
703	of	O	S-TARGET
703	the	O	O
703	civilian	O	O
703	population	O	O
703	:	O	O
703	In	O	O
703	principle	O	O
703	,	O	O
703	the	O	O
703	latter	O	O
703	can	S_world	O
703	never	O	O
703	be	O	S-TARGET
703	the	O	O
703	object	O	O
703	of	O	O
703	a	O	O
703	military	O	O
703	operation	O	O
703	.	O	O

704	The	O	O
704	two	O	O
704	supplementary	O	O
704	protocols	O	O
704	to	O	O
704	the	O	O
704	Geneva	O	O
704	Conventions	O	O
704	,	O	O
704	adopted	O	O
704	in	O	O
704	1977	O	O
704	,	O	O
704	increase	O	O
704	,	O	O
704	among	O	O
704	other	O	O
704	things	O	O
704	,	O	O
704	the	O	O
704	protection	O	O
704	of	O	O
704	the	O	O
704	civilian	O	O
704	population	O	O
704	.	O	O

705	Such	O	O
705	a	O	O
705	building	O	O
705	enjoys	O	O
705	the	O	O
705	highest	O	O
705	possible	S_world	O
705	protection	O	S-TARGET
705	,	O	O
705	and	O	O
705	can	S_world	O
705	and	O	O
705	should	S_rules	O
705	never	O	O
705	be	O	S-TARGET
705	the	O	O
705	object	O	O
705	of	O	O
705	an	O	O
705	attack	O	O
705	,	O	O
705	unless	O	O
705	it	O	O
705	is	O	O
705	clearly	S_world	O
705	established	O	S-TARGET
705	that	O	O
705	it	O	O
705	is	O	O
705	being	O	O
705	used	O	O
705	for	O	O
705	military	O	O
705	purposes	O	O
705	.	O	O

706	The	O	O
706	right	S_rules	O
706	of	O	O
706	citizens	O	O
706	to	O	S-TARGET
706	such	O	O
706	information	O	O
706	about	O	O
706	their	O	O
706	government	O	O
706	's	O	O
706	actions	O	O
706	is	O	O
706	crippled	O	O
706	by	O	O
706	the	O	O
706	fact	O	O
706	that	O	O
706	it	O	O
706	is	O	O
706	being	O	O
706	accepted	O	O
706	for	O	O
706	the	O	O
706	present	O	O
706	without	O	O
706	much	O	O
706	complaint	O	O
706	.	O	O

707	There	O	O
707	is	O	O
707	uncertainty	S_knowledge	O
707	about	O	S-TARGET
707	the	O	O
707	precise	O	O
707	number	O	O
707	,	O	O
707	but	O	O
707	it	O	O
707	is	O	O
707	certain	S_knowledge	O
707	that	O	O
707	over	O	O
707	1,000	O	O
707	men	O	O
707	from	O	O
707	the	O	O
707	Middle	O	O
707	East	O	O
707	have	O	O
707	already	O	O
707	been	O	O
707	arrested	O	S-TARGET
707	.	O	O

708	In	O	O
708	the	O	O
708	media	O	O
708	,	O	O
708	the	O	O
708	possibility	S_world	O
708	of	O	O
708	questioning	O	O
708	presumed	O	O
708	terrorists	O	O
708	very	O	O
708	roughly	O	S-TARGET
708	is	O	O
708	also	O	O
708	being	O	O
708	considered	O	O
708	aloud	O	O
708	.	O	O


710	On	O	O
710	the	O	O
710	other	O	O
710	hand	O	O
710	,	O	O
710	US	O	O
710	Taliban	O	O
710	or	O	O
710	al-Qa'ida	O	O
710	fighters	O	O
710	,	O	O
710	such	O	O
710	as	O	O
710	the	O	O
710	recently	O	O
710	captured	O	O
710	John	O	O
710	Walker	O	O
710	Lindh	O	O
710	,	O	O
710	will	O	O
710	be	O	O
710	tried	O	O
710	by	O	O
710	ordinary	S_rules	O
710	US	O	O
710	criminal	O	O
710	courts	O	S-TARGET
710	.	O	O

711	Presumed	S_knowledge	O
711	war	O	O
711	criminals	O	S-TARGET
711	such	O	O
711	as	O	O
711	Milosevic	O	O
711	enjoy	O	O
711	all	O	O
711	the	O	O
711	guarantees	S_rules	O
711	of	O	O
711	a	O	S-TARGET
711	fair	S_rules	O
711	trial	O	S-TARGET
711	,	O	O
711	but	O	O
711	the	O	O
711	Taliban	O	O
711	and	O	O
711	al-Qa'ida	O	O
711	fighters	O	O
711	at	O	O
711	Guantanamo	O	O
711	will	O	O
711	get	O	O
711	a	O	O
711	trial	O	O
711	which	O	O
711	falls	O	O
711	far	O	O
711	short	O	O
711	of	O	O
711	the	O	O
711	basic	O	O
711	standards	O	O
711	of	O	O
711	the	O	O
711	US	O	O
711	Constitution	O	O
711	and	O	O
711	the	O	O
711	treaty	O	O
711	on	O	O
711	civil	O	O
711	and	O	O
711	political	O	O
711	rights	O	O
711	ratified	O	O
711	by	O	O
711	the	O	O
711	United	O	O
711	States	O	O
711	.	O	O

712	In	O	O
712	December	O	O
712	2001	O	O
712	,	O	O
712	the	O	O
712	UK	O	O
712	proclaimed	O	O
712	a	O	O
712	state	O	O
712	of	O	O
712	emergency	O	O
712	and	O	O
712	passed	O	O
712	the	O	O
712	Antiterrorism	O	O
712	,	O	O
712	Crime	O	O
712	,	O	O
712	and	O	O
712	Security	O	O
712	Act	O	O
712	.	O	O

713	Observance	O	O
713	of	O	O
713	these	O	O
713	rules	O	O
713	will	O	O
713	not	O	O
713	insure	O	O
713	that	O	O
713	the	O	O
713	fight	O	O
713	against	O	O
713	terrorism	O	O
713	is	O	O
713	lost	O	O
713	;	O	O
713	it	O	O
713	will	O	O
713	prove	O	O
713	respect	O	O
713	for	O	O
713	human	O	O
713	dignity	O	O
713	,	O	O
713	of	O	O
713	which	O	O
713	the	O	O
713	West	O	O
713	is	O	O
713	rightly	S_knowledge	O
713	a	O	O
713	champion	O	S-TARGET
713	.	O	O

714	Minister	O	O
714	for	O	O
714	Sports	O	O
714	and	O	O
714	Labour	O	O
714	,	O	O
714	Mr.	O	O
714	Harbans	O	O
714	Singh	O	O
714	was	O	O
714	the	O	O
714	chief	O	O
714	guest	O	O
714	.	O	O

715	Among	O	O
715	others	O	O
715	present	O	O
715	were	O	O
715	,	O	O
715	Mr.	O	O
715	Mohammed	O	O
715	Syed	O	O
715	Akhoon	O	O
715	and	O	O
715	Mrs	O	O
715	Bimla	O	O
715	Luthra	O	O
715	,	O	O
715	MLAs	O	O
715	[	O	O
715	Ministers	O	O
715	of	O	O
715	Legislative	O	O
715	Assembly	O	O
715	]	O	O
715	besides	O	O
715	students	O	O
715	and	O	O
715	parents	O	O
715	.	O	O

716	Mr	O	O
716	Akhoon	O	O
716	presented	O	O
716	a	O	O
716	memento	O	O
