sentence_id	token	gold_modal
493	declaring	O
493	the	O
493	conduct	O
493	of	O
493	the	O
493	election	O
493	free	S_rules
493	and	O
493	fair	S_rules
493	.	O

494	But	O
494	there	O
494	were	O
494	no	O
494	illusions	S_knowledge
494	in	O
494	Britain	O
494	or	O
494	elsewhere	O
494	in	O
494	Europe	O
494	that	O
494	the	O
494	measures	O
494	will	O
494	have	O
494	any	O
494	real	O
494	leverage	O
494	in	O
494	Harare	O
494	.	O

495	The	O
495	Zimbabwe	O
495	registrar-general	O
495	,	O
495	Tobaiwa	O
495	Mudede	O
495	,	O
495	declared	O
495	that	O
495	Mugabe	O
495	had	O
495	won	O
495	a	O
495	fifth	O
495	term	O
495	in	O
495	office	O
495	after	O
495	the	O
495	results	O
495	from	O
495	all	O
495	120	O
495	constituencies	O
495	were	O
495	returned	O
495	.	O

496	``	O
496	It	O
496	is	O
496	our	O
496	considered	O
496	view	O
496	that	O
496	the	O
496	election	O
496	was	O
496	free	S_rules
496	and	O
496	fair	S_rules
496	and	O
496	reflects	O
496	the	O
496	wishes	O
496	of	O
496	the	O
496	people	O
496	of	O
496	Zimbabwe	O
496	,	O
496	''	O
496	Namibia	O
496	's	O
496	observer	O
496	team	O
496	said	O
496	in	O
496	a	O
496	statement	O
496	,	O
496	adding	O
496	that	O
496	the	O
496	poll	O
496	was	O
496	''	O
496	watertight	O
496	,	O
496	without	O
496	room	O
496	for	O
496	rigging	O
496	''	O
496	.	O

497	The	O
497	Commonwealth	O
497	trio	O
497	to	O
497	decide	O
497	on	O
497	action	O
497	next	O
497	week	O
497	is	O
497	made	O
497	up	O
497	of	O
497	Australia	O
497	,	O
497	which	O
497	will	O
497	back	O
497	suspension	O
497	,	O
497	the	O
497	South	O
497	African	O
497	leader	O
497	,	O
497	Thabo	O
497	Mbeki	O
497	,	O
497	and	O
497	the	O
497	Nigerian	O
497	president	O
497	,	O
497	Olusegun	O
497	Obasanjo	O
497	.	O

498	``	O
498	This	O
498	is	O
498	a	O
498	runaway	O
498	victory	O
498	,	O
498	''	O
498	said	O
498	the	O
498	justice	O
498	minister	O
498	,	O
498	Patrick	O
498	Chinamasa	O
498	.	O

499	The	O
499	prisoners	O
499	,	O
499	their	O
499	hands	O
499	and	O
499	feet	O
499	shackled	O
499	and	O
499	their	O
499	heads	O
499	covered	O
499	by	O
499	hoods	O
499	,	O
499	were	O
499	loaded	O
499	single	O
499	file	O
499	onto	O
499	the	O
499	plane	O
499	at	O
499	Kandahar	O
499	Airport	O
499	.	O

500	Secretary	O
500	of	O
500	Defense	O
500	Donald	O
500	H.	O
500	Rumsfeld	O
500	said	O
500	today	O
500	that	O
500	there	O
500	was	O
500	no	O
500	evidence	S_knowledge
500	that	O
500	the	O
500	crash	O
500	had	O
500	been	O
500	caused	O
500	by	O
500	hostile	O
500	fire	O
500	.	O

501	Mr.	O
501	Rumsfeld	O
501	said	O
501	today	O
501	that	O
501	he	O
501	did	O
501	not	O
501	know	O
501	how	O
501	the	O
501	prisoners	O
501	would	S_world
501	be	O
501	restrained	O
501	during	O
501	the	O
501	flight	O
501	.	O

502	About	O
502	20	O
502	minutes	O
502	after	O
502	the	O
502	C-17	O
502	lifted	O
502	off	O
502	from	O
502	the	O
502	base	O
502	at	O
502	Kandahar	O
502	Airport	O
502	,	O
502	marines	O
502	came	O
502	under	O
502	small-	O
502	arms	O
502	fire	O
502	near	O
502	one	O
502	of	O
502	the	O
502	runways	O
502	.	O

503	Military	O
503	officials	O
503	also	O
503	said	O
503	John	O
503	Walker	O
503	Lindh	O
503	,	O
503	the	O
503	American	O
503	who	O
503	was	O
503	captured	O
503	with	O
503	Taliban	O
503	forces	O
503	near	O
503	Mazar-i-Sharif	O
503	,	O
503	was	O
503	not	O
503	among	O
503	the	O
503	prisoners	O
503	transferred	O
503	today	O
503	.	O

504	He	O
504	quit	O
504	just	O
504	hours	O
504	after	O
504	at	O
504	least	O
504	13	O
504	people	O
504	were	O
504	killed	O
504	and	O
504	a	O
504	reported	S_knowledge
504	110	O
504	wounded	O
504	during	O
504	a	O
504	demonstration	O
504	by	O
504	an	O
504	estimated	S_knowledge
504	150,000	O
504	opposition	O
504	supporters	O
504	in	O
504	downtown	O
504	Caracas	O
504	.	O

505	He	O
505	accused	O
505	business	O
505	leaders	O
505	of	O
505	conspiring	O
505	with	O
505	major	O
505	labour	O
505	groups	O
505	,	O
505	the	O
505	news	O
505	media	O
505	and	O
505	the	O
505	Roman	O
505	Catholic	O
505	hierarchy	O
505	to	O
505	overthrow	O
505	him	O
505	.	O

506	The	O
506	armed	O
506	forces	O
506	-	O
506	which	O
506	have	O
506	traditionally	S_world
506	strong	O
506	ties	O
506	to	O
506	the	O
506	U.S.	O
506	military	O
506	-	O
506	resented	O
506	Chavez	O
506	's	O
506	distancing	O
506	of	O
506	Venezuela	O
506	from	O
506	Washington	O
506	,	O
506	including	O
506	a	O
506	decision	O
506	to	O
506	suspend	O
506	Venezuela	O
506	's	O
506	participation	O
506	in	O
506	regional	O
506	military	O
506	exercises	O
506	.	O

507	Chavez	O
507	asked	O
507	to	O
507	be	O
507	allowed	S_rules
507	to	O
507	go	O
507	into	O
507	exile	O
507	in	O
507	Cuba	O
507	,	O
507	but	O
507	the	O
507	military	O
507	turned	O
507	him	O
507	down	O
507	,	O
507	army	O
507	Gen.	O
507	Roman	O
507	Fuemayor	O
507	told	O
507	Globovision	O
507	television	O
507	.	O

508	Shops	O
508	and	O
508	businesses	O
508	remained	O
508	closed	O
508	,	O
508	and	O
508	most	O
508	people	O
508	simply	O
508	stayed	O
508	home	O
508	,	O
508	stunned	O
508	and	O
508	wondering	O
508	what	O
508	would	S_world
508	come	O
508	next	O
508	.	O

509	Chavez	O
509	remains	O
509	widely	O
509	popular	O
509	among	O
509	Venezuela	O
509	's	O
509	poor	O
509	,	O
509	a	O
509	large	O
509	percentage	O
509	of	O
509	the	O
509	population	O
509	.	O

510	And	O
510	he	O
510	had	O
510	alienated	O
510	many	O
510	sectors	O
510	of	O
510	Venezuelan	O
510	society	O
510	,	O
510	with	O
510	his	O
510	attacks	O
510	on	O
510	the	O
510	news	O
510	media	O
510	and	O
510	Roman	O
510	Catholic	O
510	Church	O
510	leaders	O
510	,	O
510	his	O
510	refusal	O
510	to	O
510	consult	O
510	with	O
510	business	O
510	leaders	O
510	,	O
510	and	O
510	his	O
510	failed	S_intentional
510	attempt	O
510	to	O
510	assert	O
510	government	O
510	control	O
510	over	O
510	labour	O
510	groups	O
510	.	O

511	They	O
511	closed	O
511	another	O
511	refinery	O
511	,	O
511	disrupted	O
511	gasoline	O
511	deliveries	O
511	and	O
511	all	O
511	but	O
511	stopped	O
511	loading	O
511	of	O
511	oil	O
511	tankers	O
511	.	O

512	Large	O
512	numbers	O
512	of	O
512	People	O
512	's	O
512	Liberation	O
512	Army	O
512	troops	O
512	have	O
512	also	O
512	been	O
512	seen	O
512	on	O
512	the	O
512	move	O
512	in	O
512	the	O
512	Muslim-majority	O
512	region	O
512	of	O
512	Xinjiang	O
512	,	O
512	to	O
512	the	O
512	far	O
512	west	O
512	of	O
512	China	O
512	,	O
512	they	O
512	said	O
512	.	O

513	``	O
513	Public	O
513	sentencing	O
513	rallies	O
513	have	O
513	been	O
513	going	O
513	on	O
513	in	O
513	many	O
513	counties	O
513	around	O
513	Kashgar	O
513	,	O
513	''	O
513	the	O
513	official	O
513	,	O
513	who	O
513	identified	O
513	himself	O
513	only	O
513	as	O
513	Yakefu	O
513	,	O
513	told	O
513	AFP	O
513	.	O

514	However	O
514	Dong	O
514	of	O
514	the	O
514	Kashgar	O
514	foreign	O
514	affairs	O
514	bureau	O
514	said	O
514	the	O
514	security	O
514	clampdown	O
514	was	O
514	usual	S_knowledge
514	,	O
514	and	O
514	linked	O
514	to	O
514	next	O
514	week	O
514	's	O
514	national	O
514	day	O
514	holiday	O
514	.	O

515	The	O
515	Nikkei	O
515	's	O
515	downside	O
515	was	O
515	supported	O
515	by	O
515	buybacks	O
515	and	O
515	bargain-hunting	O
515	in	O
515	reaction	O
515	to	O
515	the	O
515	previous	O
515	day	O
515	's	O
515	2	O
515	%	O
515	fall	O
515	,	O
515	which	O
515	left	O
515	the	O
515	index	O
515	only	O
515	a	O
515	step	O
515	away	O
515	from	O
515	the	O
515	10,000	O
515	line	O
515	.	O

516	Some	O
516	chip-related	O
516	issues	O
516	such	O
516	as	O
516	Tokyo	O
516	Electron	O
516	and	O
516	Advantest	O
516	ended	O
516	the	O
516	morning	O
516	higher	O
516	despite	O
516	an	O
516	overnight	O
516	fall	O
516	in	O
516	U.S.	O
516	stocks	O
516	.	O

517	In	O
517	New	O
517	York	O
517	on	O
517	Tuesday	O
517	,	O
517	the	O
517	Nasdaq	O
517	composite	O
517	index	O
517	plunged	O
517	47.81	O
517	points	O
517	,	O
517	or	O
517	2.48	O
517	%	O
517	,	O
517	to	O
517	close	O
517	at	O
517	1,882.53	O
517	and	O
517	the	O
517	30-issue	O
517	Dow	O
517	Jones	O
517	Industrial	O
517	Average	O
517	lost	O
517	58.05	O
517	points	O
517	,	O
517	or	O
517	0.59	O
517	%	O
517	,	O
517	to	O
517	9,713.80	O
517	.	O

518	Brokers	O
518	said	O
518	chip-related	O
518	issues	O
518	in	O
518	Tokyo	O
518	got	O
518	a	O
518	boost	O
518	from	O
518	an	O
518	international	O
518	trade	O
518	association	O
518	saying	O
518	North	O
518	America-based	O
518	manufacturers	O
518	of	O
518	semiconductor	O
518	equipment	O
518	saw	O
518	orders	O
518	and	O
518	shipments	O
518	rise	O
518	in	O
518	December	O
518	.	O

519	Rubber	O
519	makers	O
519	and	O
519	nonferrous	O
519	metal	O
519	firms	O
519	led	O
519	the	O
519	rise	O
519	,	O
519	while	O
519	telecoms	O
519	,	O
519	real	O
519	estate	O
519	companies	O
519	,	O
519	and	O
519	banks	O
519	were	O
519	soft	O
519	in	O
519	the	O
519	morning	O
519	.	O

520	Snow	O
520	Brand	O
520	Food	O
520	,	O
520	listed	O
520	on	O
520	the	O
520	Second	O
520	Section	O
520	,	O
520	also	O
520	shed	O
520	7	O
520	yen	O
520	to	O
520	85	O
520	yen	O
520	.	O

521	Sumitomo	O
521	Construction	O
521	ended	O
521	unchanged	O
521	.	O

522	The	O
522	case	O
522	of	O
522	the	O
522	United	O
522	States	O
522	is	O
522	like	O
522	the	O
522	case	O
522	of	O
522	that	O
522	pot	O
522	who	O
522	called	O
522	the	O
522	kettle	O
522	black	O
522	.	O

523	Ba'asyir	O
523	last	O
523	week	O
523	filed	O
523	a	O
523	100	O
523	million	O
523	dollar	O
523	libel	O
523	lawsuit	S_rules
523	against	O
523	the	O
523	Singapore	O
523	government	O
523	.	O

524	He	O
524	has	O
524	also	O
524	made	O
524	an	O
524	official	S_rules
524	trip	O
524	to	O
524	Saudi	O
524	Arabia	O
524	.	O

525	``	O
525	US	O
525	President	O
525	George	O
525	W.	O
525	Bush	O
525	decided	O
525	Thursday	O
525	that	O
525	the	O
525	1949	O
525	Geneva	O
525	Conventions	O
525	would	S_world
525	apply	O
525	to	O
525	captured	O
525	Taliban	O
525	fighters	O
525	taken	O
525	from	O
525	Afghanistan	O
525	to	O
525	a	O
525	US	O
525	military	O
525	base	O
525	at	O
525	Guantanamo	O
525	Bay	O
525	,	O
525	Cuba	O
525	,	O
525	but	O
525	not	O
525	to	O
525	al-Qaeda	O
525	members	O
525	there	O
525	.	O

526	Concern	O
526	also	O
526	continued	O
526	over	O
526	signs	S_knowledge
526	that	O
526	the	O
526	US	O
526	was	O
526	expanding	O
526	its	O
526	war	O
526	on	O
526	terror	O
526	to	O
526	other	O
526	countries	O
526	.	O

527	``	O
527	Significant	S_intentional
527	results	O
527	have	O
527	already	O
527	been	O
527	achieved	O
527	,	O
527	''	O
527	said	O
527	the	O
527	final	O
527	communique	O
527	of	O
527	finance	O
527	ministers	O
527	of	O
527	Britain	O
527	,	O
527	Canada	O
527	,	O
527	France	O
527	,	O
527	Germany	O
527	,	O
527	Italy	O
527	,	O
527	Japan	O
527	and	O
527	the	O
527	United	O
527	States	O
527	.	O

528	``	O
528	This	O
528	is	O
528	a	O
528	very	O
528	serious	O
528	matter	O
528	and	O
528	Karzai	O
528	wanted	O
528	himself	O
528	to	O
528	be	O
528	involved	O
528	in	O
528	finding	O
528	a	O
528	solution	O
528	,	O
528	''	O
528	Deputy	O
528	Border	O
528	Affairs	O
528	Minister	O
528	Mirza	O
528	Ali	O
528	told	O
528	AFP	O
528	.	O

529	We	O
529	are	O
529	both	O
529	historians	O
529	.	O

530	Likewise	O
530	,	O
530	the	O
530	more	O
530	recent	O
530	creation	O
530	of	O
530	Israel	O
530	was	O
530	accompanied	O
530	,	O
530	under	O
530	the	O
530	indifferent	O
530	gaze	O
530	of	O
530	the	O
530	Western	O
530	and	O
530	Soviet	O
530	world	O
530	,	O
530	by	O
530	the	O
530	forced	S_rules
530	exodus	O
530	of	O
530	hundreds	O
530	of	O
530	thousands	O
530	of	O
530	Palestinians	O
530	.	O

531	Today	O
531	,	O
531	these	O
531	refugees	O
531	and	O
531	their	O
531	descendants	O
531	do	O
531	not	O
531	call	O
531	into	O
531	question	O
531	the	O
531	existence	O
531	of	O
531	the	O
531	state	O
531	of	O
531	Israel	O
531	as	O
531	long	O
531	as	O
531	the	O
531	injustice	O
531	suffered	O
531	is	O
531	recognized	O
531	and	O
531	the	O
531	implementation	O
531	of	O
531	their	O
531	rights	O
531	is	O
531	negotiated	O
531	fairly	S_rules
531	.	O

532	Palestinian	O
532	terrorism	O
532	,	O
532	which	O
532	existed	O
532	on	O
532	a	O
532	very	O
532	small	O
532	scale	O
532	in	O
532	the	O
532	time	O
532	of	O
532	Yitzhak	O
532	Rabin	O
532	,	O
532	has	O
532	taken	O
532	on	O
532	a	O
532	dramatic	O
532	dimension	O
532	.	O

533	How	O
533	to	O
533	escape	O
533	from	O
533	this	O
533	situation	O
533	.	O

534	Two	O
534	basic	O
534	principles	O
534	could	S-knowledge
534	still	O
534	,	O
534	perhaps	S-knowledge
534	,	O
534	make	O
534	it	O
534	possible	S_world
534	.	O

535	This	O
535	applies	O
535	to	O
535	all	O
535	the	O
535	problems	O
535	under	O
535	discussion	O
535	,	O
535	including	O
535	,	O
535	of	O
535	course	O
535	,	O
535	the	O
535	issue	O
535	of	O
535	Jerusalem	O
535	and	O
535	of	O
535	the	O
535	refugees	O
535	.	O

536	We	O
536	still	O
536	want	O
536	to	O
536	hope	O
536	that	O
536	the	O
536	``	O
536	rest	O
536	of	O
536	Israel	O
536	,	O
536	''	O
536	as	O
536	the	O
536	prophets	O
536	called	O
536	it	O
536	,	O
536	is	O
536	the	O
536	``	O
536	mustard	O
536	seed	O
536	''	O
536	another	O
536	prophet	O
536	referred	O
536	to	O
536	.	O

537	In	O
537	some	O
537	European	O
537	capitals	O
537	there	O
537	are	O
537	rumours	O
537	that	O
537	Bush	O
537	is	O
537	defining	O
537	his	O
537	doctrine	O
537	based	O
537	on	O
537	the	O
537	war	O
537	against	O
537	terror	O
537	but	O
537	also	O
537	as	O
537	an	O
537	excuse	O
537	to	O
537	pursue	O
537	another	O
537	unilateral	O
537	offensive	O
537	.	O

538	It	O
538	sounds	O
538	clumsy	O
538	to	O
538	place	O
538	North	O
538	Korea	O
538	,	O
538	Iran	O
538	and	O
538	Iraq	O
538	in	O
538	the	O
538	same	O
538	axis	O
538	as	O
538	if	O
538	they	O
538	were	O
538	Nazi	O
538	Germany	O
538	,	O
538	Hirohito	O
538	's	O
538	Japan	O
538	and	O
538	Mussolini	O
538	's	O
538	Italy	O
538	.	O

539	Bush	O
539	is	O
539	launching	O
539	a	O
539	new	O
539	budget	O
539	deficit	O
539	era	O
539	:	O
539	it	O
539	would	S_world
539	be	O
539	easier	S-agent
539	for	O
539	him	O
539	to	O
539	sell	O
539	his	O
539	proposals	O
539	under	O
539	a	O
539	period	O
539	of	O
539	belt-tightening	O
539	and	O
539	national	O
539	security	O
539	concerns	O
539	.	O

540	Members	O
540	of	O
540	the	O
540	US	O
540	Congress	O
540	and	O
540	their	O
540	guests	O
540	have	O
540	applauded	O
540	70	O
540	times	O
540	during	O
540	President	O
540	George	O
540	Bush	O
540	's	O
540	Annual	O
540	State	O
540	of	O
540	the	O
540	Union	O
540	speech	O
540	.	O

541	This	O
541	enemy	O
541	comprises	O
541	several	O
541	nations	O
541	and	O
541	terrorist	O
541	organizations	O
541	.	O

542	President	O
542	Bush	O
542	used	O
542	his	O
542	speech	O
542	to	O
542	give	O
542	details	O
542	about	O
542	what	O
542	the	O
542	September	O
542	terrorist	O
542	operations	O
542	have	O
542	revealed	O
542	.	O

543	In	O
543	his	O
543	speech	O
543	,	O
543	President	O
543	Bush	O
543	upped	O
543	the	O
543	intensity	O
543	of	O
543	the	O
543	US	O
543	military-political	O
543	rhetoric	O
543	but	O
543	kept	O
543	things	O
543	vague	O
543	regarding	O
543	his	O
543	administration	O
543	's	O
543	policy	O
543	on	O
543	Iraq	O
543	or	O
543	the	O
543	future	O
543	of	O
543	ties	O
543	with	O
543	North	O
543	Korea	O
543	.	O

544	A	O
544	week	O
544	ago	O
544	President	O
544	Bush	O
544	warned	O
544	Iran	O
544	against	O
544	obstructing	O
544	stability	O
544	in	O
544	Afghanistan	O
544	.	O

545	Some	O
545	were	O
545	surprised	S_knowledge
545	by	O
545	President	O
545	Bush	O
545	's	O
545	repeated	O
545	reference	O
545	to	O
545	Iran	O
545	as	O
545	among	O
545	the	O
545	countries	O
545	that	O
545	make	O
545	the	O
545	``	O
545	access	O
545	of	O
545	evil	O
545	.	O

546	By	O
546	reviewing	O
546	the	O
546	scattered	O
546	cases	O
546	of	O
546	terrorism	O
546	,	O
546	Bush	O
546	has	O
546	turned	O
546	the	O
546	world	O
546	into	O
546	a	O
546	single	O
546	front	O
546	against	O
546	terrorism	O
546	and	O
546	against	O
546	the	O
546	proliferation	O
546	of	O
546	weapons	O
546	of	O
546	mass	O
546	destruction	O
546	.	O

547	Because	O
547	the	O
547	speech	O
547	was	O
547	about	O
547	the	O
547	State	O
547	of	O
547	the	O
547	Union	O
547	,	O
547	President	O
547	Bush	O
547	seemed	O
547	like	O
547	he	O
547	was	O
547	underlining	O
547	the	O
547	``	O
547	unilateral	O
547	''	O
547	role	O
547	of	O
547	the	O
547	United	O
547	States	O
547	,	O
547	thus	O
547	dropping	O
547	the	O
547	coalition	O
547	against	O
547	terrorism	O
547	.	O

548	Bush	O
548	has	O
548	talked	O
548	about	O
548	some	O
548	goals	O
548	without	O
548	telling	O
548	us	O
548	about	O
548	the	O
548	means	O
548	that	O
548	he	O
548	will	O
548	use	O
548	to	O
548	achieve	O
548	them	O
548	.	O

549	Military	O
549	threat	O
549	persists	O
549	after	O
549	events	O
549	in	O
549	Venezuela	O
549	,	O
549	Spanish	O
549	daily	O
549	says	O
549	Excerpt	O
549	from	O
549	unsigned	O
549	editorial	O
549	,	O
549	``	O
549	Coup	O
549	against	O
549	the	O
549	coup	O
549	''	O
549	,	O
549	published	O
549	by	O
549	the	O
549	Spanish	O
549	newspaper	O
549	El	O
549	Pais	O
549	web	O
549	site	O
549	on	O
549	15|April	O
549	It	O
549	may	S_knowledge
549	or	O
549	may	S_knowledge
549	not	O
549	be	O
549	to	O
549	the	O
549	liking	O
549	of	O
549	the	O
549	Western	O
549	foreign	O
549	ministries	O
549	which	O
549	shared	O
549	to	O
549	some	O
549	extent	O
549	Washington	O
549	's	O
549	pleasure	O
549	at	O
549	the	O
549	ousting	O
549	of	O
549	Hugo	O
549	Chavez	O
549	,	O
549	but	O
549	the	O
549	course	O
549	of	O
549	events	O
549	in	O
549	Venezuela	O
549	has	O
549	shown	O
549	that	O
549	he	O
549	has	O
549	the	O
549	support	O
549	of	O
549	the	O
549	majority	O
549	of	O
549	the	O
549	population	O
549	,	O
549	who	O
549	want	O
549	him	O
549	in	O
549	the	O
549	presidency	O
549	,	O
549	from	O
549	which	O
549	he	O
549	was	O
549	deposed	O
549	and	O
549	in	O
549	which	O
549	he	O
549	was	O
549	reinstalled	O
549	by	O
549	the	O
549	military	O
549	in	O
549	a	O
549	confused	O
549	uprising	O
549	...	O
549	Criticisms	S_knowledge
549	of	O
549	Chavez	O
549	's	O
549	governance	O
549	have	O
549	been	O
549	widespread	O
549	in	O
549	the	O
549	democratic	O
549	world	O
549	,	O
549	above	O
549	all	O
549	in	O
549	the	O
549	past	O
549	year	O
549	,	O
549	in	O
549	which	O
549	he	O
549	has	O
549	taken	O
549	to	O
549	visiting	O
549	dictators	O
549	like	O
549	Castro	O
549	or	O
549	Saddam	O
549	Husayn	O
549	and	O
549	writing	O
549	to	O
549	terrorists	O
549	like	O
549	the	O
549	famous	O
549	Carlos	O
549	,	O
549	instead	O
549	of	O
549	meeting	O
549	his	O
549	promises	O
549	of	O
549	prosperity	O
549	and	O
549	fair	S_rules
549	shares	O
549	.	O

550	But	O
550	President	O
550	Chavez	O
550	too	O
550	is	O
550	seriously	O
550	damaged	O
550	by	O
550	his	O
550	links	O
550	to	O
550	the	O
550	groups	O
550	of	O
550	armed	O
550	followers	O
550	who	O
550	left	O
550	a	O
550	score	O
550	of	O
550	dead	O
550	in	O
550	Thursday	O
550	's	O
550	.	O

551	[	O
551	1	O
551	.	O

552	He	O
552	said	O
552	,	O
552	however	O
552	,	O
552	that	O
552	a	O
552	real	O
552	unification	O
552	will	O
552	take	O
552	place	O
552	after	O
552	all	O
552	,	O
552	since	O
552	the	O
552	CIS	O
552	countries	O
552	have	O
552	far	O
552	more	O
552	reasons	O
552	for	O
552	a	O
552	union	O
552	that	O
552	the	O
552	European	O
552	Union	O
552	countries	O
552	.	O

553	The	O
553	United	O
553	States	O
553	dismisses	O
553	such	O
553	concerns	O
553	:	O
553	it	O
553	's	O
553	a	O
553	prison	O
553	,	O
553	after	O
553	all	O
553	;	O
553	remember	O
553	the	O
553	Black	O
553	Hole	O
553	of	O
553	Mazar-iSharif	O
553	.	O

554	His	O
554	clothes	O
554	probably	S_knowledge
554	never	O
554	looked	O
554	quite	O
554	like	O
554	that	O
554	-	O
554	the	O
554	statues	O
554	'	O
554	fashion	O
554	sense	O
554	had	O
554	been	O
554	clearly	S-knowledge
554	influenced	O
554	by	O
554	the	O
554	Greeks	O
554	,	O
554	what	O
554	with	O
554	Alexander	O
554	the	O
554	Great	O
554	having	O
554	passed	O
554	through	O
554	on	O
554	his	O
554	way	O
554	to	O
554	giving	O
554	up	O
554	with	O
554	India	O
554	.	O

555	So	O
555	those	O
555	poor	O
555	bullet-scarred	O
555	statues	O
555	made	O
555	everyone	O
555	look	O
555	sad	O
555	and	O
555	foolish	O
555	,	O
555	and	O
555	their	O
555	final	O
555	immolation	O
555	a	O
555	year	O
555	ago	O
555	put	O
555	them	O
555	out	O
555	of	O
555	their	O
555	misery	O
555	,	O
555	so	O
555	to	O
555	speak	O
555	.	O

556	Even	O
556	at	O
556	the	O
556	time	O
556	,	O
556	though	O
556	,	O
556	this	O
556	was	O
556	a	O
556	stretch	O
556	for	O
556	even	O
556	the	O
556	most	O
556	ardent	O
556	apologist	O
556	.	O

557	The	O
557	veil	O
557	of	O
557	compassion	O
557	was	O
557	hardly	O
557	elastic	O
557	enough	S_intentional
557	to	O
557	pull	O
557	over	O
557	those	O
557	two	O
557	great	O
557	big	O
557	holes	O
557	in	O
557	the	O
557	earth	O
557	.	O

558	''	O
558	Both	O
558	Castro	O
558	and	O
558	Chavez	O
558	are	O
558	leftists	O
558	who	O
558	see	O
558	themselves	O
558	as	O
558	revolutionary	O
558	leaders	O
558	.	O

559	Cuba	O
559	was	O
559	swift	O
559	to	O
559	denounce	O
559	the	O
559	Venezuelan	O
559	president	O
559	's	O
559	ouster	O
559	Friday	O
559	--	O
559	reversed	O
559	two	O
559	days	O
559	later	O
559	when	O
