sentence_id	token	gold_modal
268	current	I_world
268	cleanup	I_event
268	operation	I_event
268	in	I_event
268	southern	I_event
268	Afghanistan	I_event
268	.	O

269	Mr.	O
269	Eggleton	O
269	said	O
269	there	O
269	is	O
269	no	O
269	evidence	B_knowledge
269	U.S.	I_event
269	authorities	I_event
269	have	I_event
269	failed	I_event
269	to	I_event
269	provide	I_event
269	humane	I_rules
269	care	I_event
269	,	O
269	and	O
269	he	O
269	said	O
269	U.S.	O
269	commanders	O
269	have	O
269	assured	O
269	Canada	O
269	they	B_event
269	will	O
269	follow	B_rules
269	international	I_event
269	law	I_event
269	.	O

270	Canadian	O
270	officials	O
270	met	O
270	with	O
270	the	O
270	Red	O
270	Cross	O
270	inspectors	O
270	this	O
270	week	O
270	in	O
270	Ottawa	O
270	.	O

271	``	O
271	I	O
271	do	O
271	n't	O
271	think	O
271	we	B_event
271	can	I_rules
271	turn	I_event
271	a	I_event
271	blind	I_event
271	eye	I_event
271	or	I_event
271	outsource	I_event
271	our	I_event
271	moral	I_rules
271	obligations	I_event
271	,	O
271	''	O
271	Mr.	O
271	Godfrey	O
271	said	O
271	.	O

272	However	O
272	,	O
272	for	O
272	Israel	O
272	to	O
272	take	O
272	advantage	O
272	of	O
272	the	O
272	US	O
272	tragedy	O
272	to	O
272	claim	O
272	that	O
272	it	O
272	is	O
272	standing	O
272	in	O
272	one	O
272	ditch	O
272	with	O
272	the	O
272	United	O
272	States	O
272	against	O
272	the	O
272	violence	O
272	of	O
272	terrorism	O
272	,	O
272	this	O
272	is	O
272	a	O
272	twisted	O
272	logic	O
272	.	O

273	In	O
273	the	O
273	document	O
273	serious	O
273	criticism	B_knowledge
273	was	O
273	made	O
273	on	B_event
273	the	I_event
273	expanding	I_event
273	military	I_event
273	presence	I_event
273	by	I_event
273	the	I_event
273	United	I_event
273	States	I_event
273	at	I_event
273	the	I_event
273	international	I_event
273	level	I_event
273	and	O
273	it	B_event
273	was	O
273	demanded	B_rules
273	that	I_event
273	the	I_event
273	United	I_event
273	States	I_event
273	should	I_event
273	stop	I_event
273	the	I_event
273	policy	I_rules
273	of	I_event
273	dominating	I_event
273	the	I_event
273	world	I_event
273	.	O

274	Encouraged	O
274	by	O
274	the	O
274	global	O
274	community	O
274	's	O
274	shameful	B_rules
274	silence	I_event
274	,	O
274	the	O
274	United	O
274	States	O
274	has	O
274	announced	O
274	the	O
274	second	O
274	phase	O
274	of	O
274	its	O
274	war	O
274	against	O
274	terrorism	O
274	.	O

275	The	O
275	actual	O
275	US	O
275	objective	B_intentional
275	is	O
275	the	B_event
275	protection	I_event
275	of	I_event
275	its	I_event
275	own	I_event
275	interests	I_event
275	worldwide	I_event
275	for	O
275	which	O
275	it	O
275	does	O
275	not	O
275	care	O
275	for	O
275	any	O
275	moral	B_rules
275	values	I_event
275	.	O

276	According	O
276	to	O
276	the	O
276	analysis	O
276	of	O
276	Chomsky	O
276	,	O
276	after	O
276	World	O
276	War	O
276	II	O
276	,	O
276	the	O
276	US	O
276	think	O
276	tank	O
276	had	O
276	planned	O
276	to	O
276	subjugate	O
276	a	O
276	few	O
276	regions	O
276	of	O
276	the	O
276	world	O
276	for	O
276	its	O
276	economic	O
276	progress	O
276	.	O

277	The	O
277	CIA	O
277	was	O
277	given	O
277	the	O
277	task	B_rules
277	to	I_event
277	topple	I_event
277	governments	I_event
277	and	I_event
277	install	I_event
277	rulers	I_event
277	of	I_event
277	its	I_event
277	own	I_event
277	choice	I_event
277	.	O

278	As	O
278	a	O
278	result	O
278	,	O
278	the	O
278	governments	O
278	in	O
278	Guatemala	O
278	in	O
278	1954	O
278	and	O
278	1963	O
278	,	O
278	Dominican	O
278	Republic	O
278	in	O
278	1984	O
278	,	O
278	Brazil	O
278	in	O
278	1965	O
278	and	O
278	that	O
278	of	O
278	Chile	O
278	in	O
278	1973	O
278	were	O
278	toppled	O
278	.	O

279	It	O
279	is	O
279	due	O
279	to	O
279	this	O
279	hegemony	O
279	,	O
279	which	O
279	the	O
279	United	O
279	States	O
279	wants	O
279	to	O
279	maintain	O
279	,	O
279	that	O
279	its	O
279	State	O
279	Department	O
279	makes	O
279	an	O
279	assessment	B_rules
279	of	I_event
279	the	I_event
279	human	I_event
279	rights	I_rules
279	situation	I_event
279	in	I_event
279	different	I_event
279	countries	I_event
279	and	O
279	prepares	O
279	a	O
279	report	O
279	on	O
279	their	O
279	violations	O
279	all	O
279	over	O
279	the	O
279	world	O
279	.	O

280	After	O
280	the	O
280	events	O
280	in	O
280	Washington	O
280	and	O
280	New	O
280	York	O
280	,	O
280	approximately	O
280	1,000	O
280	Pakistanis	O
280	were	O
280	thrown	O
280	into	O
280	jail	O
280	,	O
280	and	O
280	one	O
280	person	O
280	,	O
280	Mohammed	O
280	Butt	O
280	,	O
280	died	O
280	of	O
280	heart	O
280	failure	O
280	during	O
280	detention	O
280	.	O

281	Above	O
281	all	O
281	,	O
281	the	O
281	US	O
281	media	O
281	has	O
281	reported	O
281	that	O
281	the	B_event
281	involvement	I_event
281	of	I_event
281	Jews	I_event
281	in	I_event
281	the	I_event
281	11	I_event
281	September	I_event
281	events	I_event
281	can	I_agent
281	not	O
281	be	B_event
281	ruled	I_event
281	out	I_event
281	.	O

282	Therefore	O
282	,	O
282	China	B_event
282	is	O
282	justified	B_rules
282	in	I_event
282	demanding	I_intentional
282	that	I_event
282	the	I_event
282	United	I_event
282	States	I_event
282	,	O
282	by	O
282	creating	O
282	conflicts	O
282	and	O
282	by	O
282	embarking	O
282	upon	O
282	the	O
282	policy	B_rules
282	of	I_event
282	oppression	I_event
282	and	I_event
282	supremacy	I_event
282	should	I_rules
282	stop	I_event
282	interfering	I_event
282	in	I_event
282	the	I_event
282	affairs	I_event
282	of	I_event
282	other	I_event
282	countries	I_event
282	in	I_event
282	the	I_event
282	name	I_event
282	of	I_event
282	human	I_event
282	rights	I_rules
282	.	O

283	Pakistan	B_event
283	should	I_rules
283	draw	I_event
283	its	I_event
283	own	I_event
283	conclusions	I_event
283	in	I_event
283	the	I_event
283	light	I_event
283	of	I_event
283	its	I_event
283	own	I_event
283	circumstances	I_event
283	,	O
283	from	O
283	this	O
283	report	O
283	issued	O
283	by	O
283	China	O
283	.	O

284	At	O
284	most	O
284	,	O
284	a	O
284	few	O
284	differences	O
284	in	O
284	sensitivity	O
284	emerged	O
284	over	O
284	whether	O
284	or	O
284	not	O
284	the	B_event
284	issue	I_event
284	should	I_rules
284	remain	I_event
284	closed	I_event
284	from	I_event
284	one	I_event
284	to	I_event
284	two	I_event
284	months	I_event
284	or	O
284	if	O
284	the	B_event
284	discussions	I_event
284	with	I_event
284	Argentina	I_event
284	should	I_intentional
284	continue	I_event
284	.	O

285	In	O
285	the	O
285	case	O
285	of	O
285	Pakistan	O
285	,	O
285	it	O
285	is	O
285	this	O
285	country	O
285	's	O
285	geostrategic	O
285	position	O
285	in	O
285	the	O
285	current	O
285	crisis	O
285	that	O
285	serves	O
285	to	O
285	justify	O
285	the	O
285	avalanche	O
285	of	O
285	loans	O
285	and	O
285	trade	O
285	facilities	O
285	that	O
285	are	O
285	being	O
285	granted	O
285	to	O
285	Islamabad	O
285	.	O

286	The	O
286	first	O
286	illustration	O
286	of	O
286	a	O
286	change	O
286	in	O
286	the	O
286	position	O
286	of	O
286	the	O
286	United	O
286	States	O
286	(	O
286	the	O
286	Fund	O
286	's	O
286	leading	O
286	shareholder	O
286	)	O
286	toward	O
286	countries	O
286	that	B_event
286	may	I_knowledge
286	squander	I_event
286	the	I_event
286	American	I_event
286	taxpayer	I_event
286	's	I_event
286	money	I_event
286	was	O
286	the	O
286	arrival	O
286	in	O
286	September	O
286	of	O
286	Ann	O
286	Krueger	O
286	,	O
286	an	O
286	ultraliberal	O
286	American	O
286	,	O
286	as	O
286	number	O
286	two	O
286	at	O
286	the	O
286	IMF	O
286	.	O

287	The	B_event
287	president	I_event
287	could	I_world
287	not	O
287	take	B_event
287	any	I_event
287	risk	I_world
287	of	I_event
287	ruffling	I_event
287	the	I_event
287	republicans	I_event
287	.	O

288	Oddly	B_knowledge
288	enough	I_knowledge
288	,	O
288	speculations	B_knowledge
288	swirled	I_event
288	in	I_event
288	Washington	I_event
288	that	I_event
288	Powell	I_event
288	listened	I_event
288	to	I_event
288	President	I_event
288	Bush	I_event
288	's	I_event
288	speech	I_event
288	and	I_event
288	his	I_event
288	threats	I_event
288	to	I_event
288	``	I_event
288	the	I_event
288	axis	I_event
288	of	I_event
288	evil	I_event
288	''	I_event
288	like	I_event
288	any	I_event
288	other	I_event
288	US	I_event
288	citizen	I_event
288	.	O

289	It	O
289	lumped	O
289	North	O
289	Korea	O
289	with	O
289	Iran	O
289	and	O
289	Iraq	O
289	as	O
289	part	O
289	of	O
289	the	O
289	``	O
289	axis	O
289	of	O
289	evil	O
289	''	O
289	only	O
289	to	O
289	mislead	O
289	Arabs	O
289	and	O
289	Muslims	O
289	and	O
289	to	O
289	create	O
289	the	O
289	impression	B_knowledge
289	that	I_event
289	Islam	I_event
289	is	I_event
289	not	I_event
289	alone	I_event
289	targeted	I_event
289	.	O

290	The	O
290	United	O
290	States	O
290	is	O
290	these	O
290	days	O
290	ruled	O
290	by	O
290	an	O
290	alliance	O
290	between	O
290	two	O
290	main	O
290	lobbies	O
290	,	O
290	the	O
290	arms	O
290	lobby	O
290	and	O
290	the	O
290	Zionist	O
290	lobby	O
290	,	O
290	which	O
290	sees	O
290	the	O
290	world	O
290	through	O
290	the	O
290	eyes	O
290	of	O
290	Ari'el	O
290	Sharon	O
290	and	O
290	his	O
290	extremist	O
290	government	O
290	.	O

291	The	O
291	United	O
291	States	O
291	is	O
291	currently	O
291	run	O
291	by	O
291	a	O
291	typical	B_knowledge
291	Texan	I_event
291	mentality	I_event
291	,	O
291	which	O
291	is	O
291	closer	O
291	to	O
291	that	O
291	of	O
291	cowboys	O
291	than	O
291	to	O
291	a	O
291	civilized	O
291	mentality	O
291	that	O
291	believes	O
291	in	O
291	dialogue	O
291	and	O
291	coexistence	O
291	among	O
291	peoples	O
291	.	O

292	Last	O
292	month	O
292	,	O
292	53	O
292	cattle	O
292	were	O
292	also	O
292	stolen	O
292	around	O
292	the	O
292	country	O
292	,	O
292	of	O
292	which	O
292	17	O
292	were	O
292	spotted	O
292	inside	O
292	Mozambique	O
292	driven	O
292	by	O
292	three	O
292	men	O
292	armed	O
292	with	O
292	rifles	O
292	thought	O
292	to	O
292	be	O
292	AK47s	O
292	.	O

293	State	O
293	Minister	O
293	Resat	O
293	Dogru	O
293	and	O
293	his	O
293	wife	O
293	Mualla	O
293	Dogru	O
293	and	O
293	Kyrgyz	O
293	Ambassador	O
293	to	O
293	Turkey	O
293	Medethan	O
293	Sheremkulov	O
293	welcomed	O
293	Kyrgyz	O
293	President	O
293	Akayev	O
293	and	O
293	her	O
293	wife	O
293	Mayran	O
293	Akayeva	O
293	at	O
293	Ankara`s	O
293	Esenboga	O
293	Airport	O
293	.	O

294	Chen	O
294	made	O
294	the	O
294	remarks	O
294	while	O
294	meeting	O
294	visiting	O
294	U.S.	O
294	Assistant	O
294	Secretary	O
294	of	O
294	Commerce	O
294	for	O
294	Market	O
294	Access	O
294	and	O
294	Compliance	O
294	William	O
294	H.	O
294	Lash	O
294	,	O
294	III	O
294	at	O
294	the	O
294	Presidential	O
294	Office	O
294	Wednesday	O
294	.	O

295	He	O
295	also	O
295	expressed	O
295	gratitude	O
295	and	O
295	admiration	O
295	to	O
295	the	O
295	United	O
295	States	O
295	for	O
295	its	O
295	firm	O
295	support	O
295	for	O
295	Taiwan	O
295	,	O
295	especially	O
295	in	O
295	maintaining	O
295	the	O
295	security	B_world
295	of	I_event
295	the	I_event
295	Taiwan	I_event
295	Strait	I_event
295	and	O
295	peace	O
295	in	O
295	the	O
295	Asia-Pacific	O
295	region	O
295	.	O

296	It	O
296	had	O
296	recently	O
296	stopped	O
296	in	O
296	the	O
296	east	O
296	African	O
296	country	O
296	of	O
296	Djibouti	O
296	,	O
296	a	O
296	neighbour	O
296	of	O
296	Somalia	O
296	,	O
296	which	O
296	has	O
296	been	O
296	linked	O
296	to	O
296	Usama	O
296	Bin	O
296	Ladin	O
296	's	O
296	al	O
296	Qa'ida	O
296	terror	O
296	network	O
296	.	O

297	Police	O
297	had	O
297	earlier	O
297	indicated	O
297	they	O
297	expected	O
297	the	O
297	search	O
297	to	O
297	take	O
297	a	O
297	number	O
297	of	O
297	weeks	O
297	,	O
297	because	O
297	of	O
297	the	O
297	vessel	O
297	's	O
297	size	O
297	and	O
297	design	O
297	,	O
297	but	O
297	experts	O
297	completed	O
297	the	O
297	job	O
297	today	O
297	.	O

298	``	O
298	The	O
298	cargo	O
298	ship	O
298	Nisha	O
298	was	O
298	intercepted	O
298	and	O
298	boarded	O
298	as	O
298	part	O
298	of	O
298	an	O
298	intelligence-led	O
298	operation	O
298	.	O

299	Police	O
299	stressed	O
299	they	O
299	had	O
299	stepped	O
299	up	O
299	farm	O
299	inspections	O
299	across	O
299	the	O
299	region	O
299	of	O
299	Campania	O
299	amid	O
299	heightened	O
299	concern	B_knowledge
299	over	I_event
299	illegal	I_rules
299	slaughtering	I_event
299	practices	I_event
299	in	O
299	the	O
299	wake	O
299	of	O
299	Italy	O
299	's	O
299	first	O
299	suspected	B_knowledge
299	case	I_event
299	of	I_event
299	vCJD	I_event
299	-	O
299	the	O
299	fatal	O
299	brain-wasting	O
299	human	O
299	form	O
299	of	O
299	BSE	O
299	.	O

300	Such	B_event
300	a	I_event
300	provocative	I_event
300	move	I_event
300	will	O
300	obviously	B_knowledge
300	overshadow	I_event
300	the	I_event
300	renewed	I_event
300	Sino-US	I_event
300	relations	I_event
300	.	O

301	Last	O
301	Wednesday	O
301	when	O
301	receiving	O
301	a	O
301	special	B_rules
301	delegation	I_event
301	from	I_event
301	the	I_event
301	US	I_event
301	House	I_event
301	of	I_event
301	Representatives	I_event
301	,	O
301	Chen	O
301	said	O
301	that	O
301	the	O
301	strong	O
301	support	O
301	of	O
301	the	O
301	US	O
301	Congress	O
301	-	O
301	which	O
301	led	O
301	to	O
301	US	O
301	arms	O
301	sales	O
301	to	O
301	Taiwan	O
301	in	O
301	April	O
301	last	O
301	year	O
301	-	O
301	ensured	O
301	a	O
301	balanced	B_rules
301	cross-Straits	I_event
301	military	I_event
301	situation	I_event
301	and	O
301	peace	O
301	in	O
301	the	O
301	Taiwan	O
301	Straits	O
301	.	O

302	``	O
302	President	O
302	Bush	O
302	reaffirmed	O
302	the	O
302	US	O
302	promises	O
302	to	O
302	all	O
302	Taiwanese	O
302	and	O
302	repeatedly	O
302	declared	O
302	he	B_event
302	would	I_knowledge
302	abide	I_event
302	by	I_event
302	the	I_event
302	Taiwan	I_event
302	Relations	I_event
302	Act	I_event
302	-	O
302	to	O
302	provide	O
302	Taiwan	O
302	with	O
302	the	B_event
302	necessary	I_intentional
302	protection	I_rules
302	against	I_event
302	Beijing	I_event
302	,	O
302	''	O
302	Chen	O
302	was	O
302	quoted	O
302	by	O
302	the	O
302	Taipei	O
302	Times	O
302	as	O
302	saying	O
302	.	O

303	Meanwhile	O
303	,	O
303	some	O
303	other	O
303	countries	O
303	,	O
303	including	O
303	Japan	O
303	and	O
303	Germany	O
303	,	O
303	already	O
303	issued	O
303	statements	O
303	on	O
303	Bush	O
303	's	O
303	new	O
303	climate	O
303	change	O
303	policy	O
303	in	O
303	rather	O
303	different	O
303	tones	O
303	.	O

304	While	O
304	cooperating	O
304	with	O
304	the	O
304	United	O
304	States	O
304	,	O
304	Japan	O
304	will	O
304	take	O
304	the	O
304	initiative	O
304	in	O
304	tackling	O
304	the	O
304	issue	O
304	for	O
304	eradication	O
304	of	O
304	terrorism	O
304	.	O

305	``	O
305	The	O
305	US	O
305	strategy	O
305	is	O
305	beginning	O
305	to	O
305	work	O
305	,	O
305	''	O
305	(	O
305	said	O
305	a	O
305	Foreign	O
305	Ministry	O
305	source	O
305	)	O
305	.	O

306	At	O
306	the	O
306	same	O
306	time	O
306	,	O
306	Japan	O
306	also	O
306	plans	O
306	to	O
306	``	O
306	work	O
306	on	O
306	Iran	O
306	and	O
306	North	O
306	Korea	O
306	through	O
306	Japan	O
306	's	O
306	own	O
306	diplomatic	O
306	channels	O
306	for	O
306	settlement	O
306	of	O
306	the	O
306	issue	O
306	,	O
306	''	O
306	(	O
306	according	O
306	to	O
306	a	O
306	government	O
306	source	O
306	)	O
306	.	O

307	In	O
307	the	O
307	case	O
307	of	O
307	military	O
307	actions	O
307	against	O
307	Iran	O
307	on	O
307	the	O
307	other	O
307	hand	O
307	,	O
307	it	O
307	also	O
307	seems	O
307	that	O
307	``	O
307	judging	O
307	from	O
307	the	O
307	lessons	O
307	we	O
307	learned	O
307	from	O
307	the	O
307	Gulf	O
307	War	O
307	,	O
307	Japan	B_event
307	,	O
307	which	O
307	relies	O
307	on	O
307	the	O
307	crude	O
307	oil	O
307	from	O
307	the	O
307	Middle	O
307	East	O
307	,	O
307	can	B_rules
307	not	O
307	refuse	B_event
307	offering	I_event
307	cooperation	I_event
307	,	O
307	''	O
307	(	O
307	said	O
307	a	O
307	Defense	O
307	Agency	O
307	source	O
307	)	O
307	.	O

308	Taipei	O
308	,	O
308	Aug.	O
308	17	O
308	(	O
308	CNA	O
308	)	O
308	--	O
308	The	O
308	Republic	O
308	of	O
308	China	O
308	[	O
308	ROC	O
308	]	O
308	government	O
308	will	O
308	push	O
308	for	O
308	Chinese	O
308	language	O
308	education	O
308	among	O
308	the	O
308	vast	O
308	number	O
308	of	O
308	Chinese	O
308	communities	O
308	in	O
308	Southeast	O
308	Asia	O
308	,	O
308	a	O
308	high-ranking	O
308	ROC	O
308	official	O
308	said	O
308	Friday	O
308	.	O

309	Overseas	O
309	Chinese	O
309	Affairs	O
309	Commission	O
309	(	O
309	OCAC	O
309	)	O
309	head	O
309	Chang	O
309	Fu-mei	O
309	made	O
309	the	O
309	remarks	O
309	after	O
309	concluding	O
309	a	O
309	symposium	O
309	on	O
309	work	O
309	in	O
309	the	O
309	Asia-Pacific	O
309	Chinese	O
309	communities	O
309	.	O

310	Chang	O
310	said	O
310	after	O
310	visiting	O
310	Chinese	O
310	communities	O
310	in	O
310	the	O
310	United	O
310	States	O
310	,	O
310	New	O
310	Zealand	O
310	and	O
310	Southeast	O
310	Asia	O
310	that	O
310	education	B_event
310	and	I_event
310	cultural	I_event
310	work	I_event
310	needs	I_rules
310	to	I_event
310	be	I_event
310	further	I_event
310	strengthened	I_event
310	in	I_event
310	the	I_event
310	Chinese	I_event
310	communities	I_event
310	in	I_event
310	Southeast	I_event
310	Asia	I_event
310	.	O

311	Acting	O
311	on	O
311	a	O
311	tip-off	O
311	,	O
311	police	O
311	stopped	O
311	three	O
311	buses	O
311	in	O
311	Aliaga	O
311	town	O
311	of	O
311	Izmir	O
311	and	O
311	caught	O
311	91	O
311	persons	O
311	including	O
311	28	O
311	Iranians	O
311	,	O
311	Iraqis	O
311	,	O
311	Afghans	O
311	and	O
311	Sri	O
311	Lankas	O
311	.	O

312	The	B_event
312	ship	I_event
312	is	O
312	believed	B_knowledge
312	to	I_event
312	carry	I_event
312	illegal	I_rules
312	immigrants	I_event
312	.	O

313	Xinjiang	O
313	now	O
313	also	O
313	has	O
313	33,500	O
313	km	O
313	of	O
313	highways	O
313	,	O
313	with	O
313	more	O
313	than	O
313	60	O
313	air	O
313	routes	O
313	linking	O
313	the	O
313	region	O
313	with	O
313	the	O
313	outside	O
313	world	O
313	.	O

314	The	O
314	profound	O
314	economic	O
314	crisis	O
314	in	O
314	Argentina	O
314	has	O
314	coincided	O
314	with	O
314	a	O
314	wave	O
314	of	O
314	social	O
314	tension	O
314	during	O
314	recent	O
314	days	O
314	.	O

315	This	O
315	country	O
315	has	O
315	attracted	O
315	a	O
315	large	O
315	amount	O
315	of	O
315	foreign	O
315	investment	O
315	by	O
315	international	O
315	companies	O
315	,	O
315	from	O
315	the	O
315	American	O
315	continent	O
315	to	O
315	Europe	O
315	.	O

316	2	O
316	--	O
316	What	B_event
316	reaction	I_event
316	is	O
316	likely	B_world
316	from	I_event
316	other	I_event
316	countries	I_event
316	and	I_event
316	international	I_event
316	institutions	I_event
316	to	I_event
316	the	I_event
316	government	I_event
316	's	I_event
316	new	I_event
316	policies	I_event
316	,	O
316	for	O
316	instance	O
316	halting	O
316	the	O
316	payment	O
316	of	O
316	debts	O
316	.	O

317	The	O
317	other	O
317	warrant	O
317	,	O
317	from	O
317	April	O
317	4	O
317	,	O
317	2000	O
317	,	O
317	was	O
317	drafted	O
317	at	O
317	the	O
317	request	O
317	of	O
317	the	O
317	US	O
317	Government	O
317	and	O
317	includes	O
317	a	O
317	detailed	O
317	description	O
317	of	O
317	the	O
317	man	O
317	who	O
317	tops	O
317	the	O
317	US	O
317	Federal	O
317	Bureau	O
317	of	O
317	Investigation	O
317	's	O
317	(	O
317	FBI	O
317	)	O
317	most	O
317	wanted	O
317	list	O
317	.	O

318	``	O
318	He	B_event
318	may	I_world
318	walk	I_event
318	with	I_event
318	a	I_event
318	cane	I_event
318	,	O
318	''	O
318	the	O
318	study	O
318	says	O
318	,	O
318	noting	O
318	that	O
318	he	O
318	speaks	O
318	Arabic	O
318	and	O
318	``	O
318	Southwest	O
318	Asian	O
318	countries	O
318	and	O
318	the	O
318	Middle	O
318	East	O
318	are	O
318	the	O
318	places	O
318	where	B_event
318	he	I_event
318	may	I_world
318	travel	I_event
318	around	I_event
318	.	O

319	``	O
319	``	O
319	There	O
319	are	O
319	moments	O
319	in	O
319	every	O
319	nation	O
319	's	O
319	history	O
319	which	O
319	are	O
319	marked	O
319	forever	O
319	.	O

320	For	O
320	Spain	O
320	,	O
320	(	O
320	it	O
320	's	O
320	)	O
320	the	O
320	military	O
320	forces	O
320	attacking	O
320	democracy	O
320	.	O

321	But	O
321	for	O
321	the	O
321	world	O
321	,	O
321	September	O
321	11	O
321	is	O
321	a	O
