sentence_id	token	gold_modal	head
618	he	O	O
618	would	S-plausibility	O
618	voluntarily	O	O
618	give	O	O
618	up	O	O
618	power	O	O
618	when	O	O
618	his	O	O
618	term	O	S-TARGET
618	in	O	O
618	2006	O	O
618	,	O	O
618	one	O	O
618	thing	O	S-TARGET
618	is	O	O
618	certain	S-plausibility	O
618	:	O	O
618	A	O	O
618	serious	O	O
618	investigation	O	O
618	of	O	O
618	the	O	O
618	massacre	O	O
618	of	O	O
618	April	O	O
618	2002	O	O
618	is	O	O
618	certainly	S-plausibility	O
618	called	O	O
618	for	O	O
618	.	O	O

619	It	O	O
619	was	O	O
619	the	O	O
619	first	O	O
619	time	O	O
619	that	O	O
619	a	O	O
619	Taiwan	O	O
619	labor	O	O
619	group	O	O
619	has	O	O
619	been	O	O
619	invited	O	O
619	to	O	O
619	participate	O	O
619	in	O	O
619	a	O	O
619	meeting	O	O
619	of	O	O
619	the	O	O
619	ILO	O	O
619	,	O	O
619	which	O	O
619	is	O	O
619	an	O	O
619	affiliate	O	O
619	of	O	O
619	the	O	O
619	United	O	O
619	Nations	O	O
619	.	O	O

620	Taiwan	O	O
620	is	O	O
620	the	O	O
620	only	O	O
620	country	O	O
620	in	O	O
620	Asia	O	O
620	that	O	O
620	allows	S-priority	O
620	foreign	O	O
620	laborers	O	O
620	to	O	O
620	enjoy	O	S-TARGET
620	the	O	O
620	same	O	O
620	salary	O	O
620	levels	O	O
620	as	O	O
620	their	O	O
620	local	O	O
620	counterparts	O	O
620	,	O	O
620	which	O	O
620	elevates	O	O
620	its	O	O
620	image	O	O
620	in	O	O
620	international	O	O
620	society	O	O
620	,	O	O
620	Lin	O	O
620	added	O	O
620	.	O	O

621	Recently	O	O
621	,	O	O
621	Lin	O	O
621	added	O	O
621	,	O	O
621	the	O	O
621	Republic	O	O
621	of	O	O
621	China	O	O
621	government	O	O
621	was	O	O
621	about	O	O
621	to	O	O
621	eliminate	O	O
621	the	O	O
621	minimum	O	O
621	wage	O	O
621	requirement	O	O
621	for	O	O
621	foreign	O	O
621	workers	O	O
621	mainly	O	O
621	due	O	O
621	to	O	O
621	pressure	O	O
621	from	O	O
621	the	O	O
621	business	O	O
621	sector	O	O
621	.	O	O

622	Lin	O	O
622	noted	O	O
622	that	O	O
622	Taiwan	O	O
622	is	O	O
622	one	O	O
622	of	O	O
622	the	O	O
622	ICFTU	O	O
622	founders	O	O
622	and	O	O
622	that	O	O
622	its	O	O
622	participation	O	O
622	in	O	O
622	the	O	O
622	ILO	O	O
622	can	S-plausibility	O
622	serve	O	S-TARGET
622	as	O	O
622	a	O	O
622	model	O	O
622	for	O	O
622	Taiwan	O	O
622	to	O	O
622	take	O	O
622	part	O	O
622	in	O	O
622	international	O	O
622	activities	O	O
622	.	O	O

623	He	O	O
623	said	O	O
623	Beijing	O	O
623	will	O	O
623	maintain	O	O
623	its	O	O
623	pursuit	O	O
623	of	O	O
623	peaceful	O	O
623	unification	O	O
623	with	O	O
623	Taiwan	O	O
623	and	O	O
623	welcomed	O	O
623	the	O	O
623	resumption	O	O
623	of	O	O
623	dialogue	O	O
623	,	O	O
623	bogged	O	O
623	down	O	O
623	since	O	O
623	1999	O	O
623	.	O	O

624	To	O	O
624	us	O	O
624	,	O	O
624	parliamentarians	O	O
624	still	O	O
624	hold	O	O
624	a	O	O
624	quasi-official	O	O
624	status	O	O
624	,	O	O
624	''	O	O
624	he	O	O
624	said	O	O
624	.	O	O

625	Russia	O	O
625	is	O	O
625	``	O	O
625	interested	O	O
625	in	O	O
625	creating	O	O
625	international	O	O
625	instruments	O	O
625	for	O	O
625	regulating	O	O
625	emissions	O	O
625	,	O	O
625	which	O	O
625	will	O	O
625	guarantee	O	O
625	the	O	O
625	stable	O	O
625	economic	O	O
625	development	O	O
625	of	O	O
625	all	O	O
625	signatories	O	O
625	to	O	O
625	international	O	O
625	agreements	O	O
625	on	O	O
625	the	O	O
625	climate	O	O
625	sphere	O	O
625	without	O	O
625	any	O	O
625	exceptions	O	O
625	''	O	O
625	,	O	O
625	the	O	O
625	statement	O	O
625	reads	O	O
625	.	O	O

626	``	O	O
626	Ramsamy	O	O
626	also	O	O
626	read	O	O
626	a	O	O
626	joint	O	O
626	statement	O	O
626	made	O	O
626	on	O	O
626	Thursday	O	O
626	at	O	O
626	the	O	O
626	close	O	O
626	of	O	O
626	a	O	O
626	meeting	O	O
626	of	O	O
626	SADC	O	O
626	foreign	O	O
626	and	O	O
626	finance	O	O
626	ministers	O	O
626	in	O	O
626	Blantyre	O	O
626	,	O	O
626	Malawi	O	O
626	,	O	O
626	labelling	O	O
626	the	O	O
626	terror	O	O
626	attacks	O	O
626	ghastly	O	O
626	and	O	O
626	barbaric	O	O
626	.	O	O

627	``	O	O
627	Soon	O	O
627	,	O	O
627	the	O	O
627	government	O	O
627	will	O	O
627	delegate	O	O
627	Jordan	O	O
627	's	O	O
627	representative	O	O
627	to	O	O
627	the	O	O
627	United	O	O
627	Nations	O	O
627	,	O	O
627	HH	O	O
627	Prince	O	O
627	Zeid	O	O
627	Ben	O	O
627	Raad	O	O
627	,	O	O
627	to	O	O
627	sign	O	O
627	the	O	O
627	protocol	O	O
627	,	O	O
627	''	O	O
627	Juneidi	O	O
627	told	O	O
627	The	O	O
627	Jordan	O	O
627	Times	O	O
627	on	O	O
627	Tuesday	O	O
627	,	O	O
627	adding	O	O
627	that	O	O
627	an	O	O
627	exact	O	O
627	date	O	O
627	for	O	O
627	signing	O	O
627	of	O	O
627	the	O	O
627	environmental	O	O
627	agreement	O	O
627	had	O	O
627	not	O	O
627	been	O	O
627	set	O	O
627	.	O	O

628	In	O	O
628	1997	O	O
628	,	O	O
628	at	O	O
628	a	O	O
628	UN	O	O
628	conference	O	O
628	in	O	O
628	Kyoto	O	O
628	,	O	O
628	Japan	O	O
628	,	O	O
628	the	O	O
628	Kyoto	O	O
628	Protocol	O	O
628	legally	S-priority	O
628	obliged	S-priority	S-TARGET
628	developed	O	O
628	countries	O	O
628	to	O	O
628	reduce	O	O
628	the	O	O
628	amount	O	O
628	of	O	O
628	greenhouse	O	O
628	gas	O	O
628	emissions	O	O
628	by	O	O
628	8	O	O
628	per	O	O
628	cent	O	O
628	(	O	O
628	below	O	O
628	1990	O	O
628	levels	O	O
628	)	O	O
628	between	O	O
628	2008	O	O
628	and	O	O
628	2012	O	O
628	.	O	O

629	One	O	O
629	of	O	O
629	the	O	O
629	main	O	O
629	US	O	O
629	diplomatic	O	O
629	goals	O	O
629	for	O	O
629	this	O	O
629	year	O	O
629	is	O	O
629	to	O	O
629	persuade	O	O
629	the	O	O
629	international	O	O
629	community	O	O
629	to	O	O
629	accept	O	O
629	the	O	O
629	NMD	O	O
629	and	O	O
629	Russia	O	O
629	to	O	O
629	agree	O	O
629	to	O	O
629	revise	O	O
629	the	O	O
629	Anti-Ballistic	O	O
629	Missile	O	O
629	Treaty	O	O
629	[	O	O
629	AMD	O	O
629	]	O	O
629	by	O	O
629	flashing	O	O
629	a	O	O
629	carrot	O	O
629	on	O	O
629	a	O	O
629	stick	O	O
629	.	O	O

630	Hard	O	O
630	on	O	O
630	the	O	O
630	heels	O	O
630	of	O	O
630	that	O	O
630	decision	O	O
630	,	O	O
630	the	O	O
630	US	O	O
630	negotiation	O	O
630	representative	O	O
630	Marie	O	O
630	Chevrier	O	O
630	announced	O	O
630	in	O	O
630	Geneva	O	O
630	that	O	O
630	the	O	O
630	Bush	O	O
630	administration	O	O
630	would	S-plausibility	O
630	not	O	O
630	support	O	S-TARGET
630	the	O	O
630	implementation	O	O
630	of	O	O
630	the	O	O
630	``	O	O
630	Biological	O	O
630	Weapons	O	O
630	Convention	O	O
630	''	O	O
630	and	O	O
630	that	O	O
630	the	O	O
630	United	O	O
630	States	O	O
630	strongly	O	O
630	objected	O	O
630	to	O	O
630	the	O	O
630	concrete	O	O
630	enforcement	O	O
630	plan	O	O
630	of	O	O
630	this	O	O
630	convention	O	O
630	.	O	O

631	Supported	O	O
631	by	O	O
631	the	O	O
631	world	O	O
631	,	O	O
631	the	O	O
631	United	O	O
631	States	O	O
631	launched	O	O
631	the	O	O
631	``	O	O
631	war	O	O
631	against	O	O
631	terrorism	O	O
631	''	O	O
631	of	O	O
631	this	O	O
631	century	O	O
631	.	O	O

632	Now	O	O
632	he	O	O
632	's	O	O
632	still	O	O
632	head	O	O
632	honcho	O	O
632	of	O	O
632	the	O	O
632	base	O	O
632	itself	O	O
632	.	O	O

633	We	O	O
633	were	O	O
633	the	O	O
633	equivalent	O	O
633	of	O	O
633	a	O	O
633	sleepy	O	O
633	little	O	O
633	fishing	O	O
633	village	O	O
633	,	O	O
633	''	O	O
633	he	O	O
633	said	O	O
633	in	O	O
633	an	O	O
633	interview	O	O
633	.	O	O

634	''	O	O
634	Born	O	O
634	in	O	O
634	Brevard	O	O
634	County	O	O
634	,	O	O
634	Buehn	O	O
634	is	O	O
634	a	O	O
634	Navy	O	O
634	pilot	O	O
634	whose	O	O
634	rank	S-priority	O
634	of	O	S-TARGET
634	captain	O	O
634	equals	O	O
634	an	O	O
634	Army	O	O
634	colonel	O	O
634	.	O	O

635	He	O	O
635	arrived	O	O
635	here	O	O
635	in	O	O
635	2000	O	O
635	,	O	O
635	and	O	O
635	is	O	O
635	now	O	O
635	presiding	O	O
635	over	O	O
635	a	O	O
635	transformation	O	O
635	of	O	O
635	this	O	O
635	suburban-style	O	O
635	base	O	O
635	that	O	O
635	,	O	O
635	until	O	O
635	its	O	O
635	latest	O	O
635	assignment	O	O
635	,	O	O
635	was	O	O
635	a	O	O
635	backwater	O	O
635	of	O	O
635	2,400	O	O
635	people	O	O
635	--	O	O
635	700	O	O
635	of	O	O
635	them	O	O
635	Navy	O	O
635	and	O	O
635	Marine	O	O
635	members	O	O
635	,	O	O
635	the	O	O
635	rest	O	O
635	Jamaican	O	O
635	and	O	O
635	Filipino	O	O
635	contract	O	O
635	workers	O	O
635	plus	O	O
635	family	O	O
635	members	O	O
635	.	O	O

636	Gen.	O	O
636	Michael	O	O
636	Lehnert	O	O
636	,	O	O
636	commander	O	O
636	of	O	O
636	the	O	O
636	prison	O	S-TARGET
636	project	S-priority	O
636	,	O	O
636	are	O	O
636	considering	O	O
636	the	O	O
636	evacuation	O	O
636	of	O	O
636	sailors	O	O
636	'	O	O
636	wives	O	O
636	and	O	O
636	children	O	O
636	,	O	O
636	some	O	O
636	of	O	O
636	whom	O	O
636	live	O	O
636	not	O	O
636	far	O	O
636	from	O	O
636	Camp	O	O
636	X-Ray	O	O
636	.	O	O

637	With	O	O
637	a	O	O
637	heavy	O	O
637	layer	O	O
637	of	O	O
637	Marine	O	O
637	and	O	O
637	Army	O	O
637	security	O	O
637	,	O	O
637	their	O	O
637	safety	O	S-TARGET
637	is	O	O
637	not	O	O
637	a	O	O
637	concern	S-plausibility	O
637	,	O	O
637	he	O	O
637	said	O	O
637	.	O	O

638	It	O	O
638	was	O	O
638	established	O	O
638	in	O	O
638	1903	O	O
638	,	O	O
638	served	O	O
638	as	O	O
638	a	O	O
638	World	O	O
638	War	O	O
638	II	O	O
638	outpost	O	O
638	against	O	O
638	German	O	O
638	U-Boats	O	O
638	and	O	O
638	has	O	O
638	been	O	O
638	an	O	O
638	incessant	S-plausibility	O
638	irritant	O	S-TARGET
638	to	O	O
638	Fidel	O	O
638	Castro	O	O
638	--	O	O
638	who	O	O
638	tried	O	O
638	to	O	O
638	tear	O	O
638	up	O	O
638	a	O	O
638	$	O	O
638	2,000-a-year	O	O
638	,	O	O
638	1934	O	O
638	lease	O	O
638	agreement	S-priority	O
638	between	O	S-TARGET
638	Washington	O	O
638	and	O	O
638	Havana	O	O
638	,	O	O
638	to	O	O
638	oust	O	O
638	the	O	O
638	American	O	O
638	imperialists	O	O
638	from	O	O
638	the	O	O
638	island	O	O
638	.	O	O

639	Fourteen	O	O
639	months	O	O
639	later	O	O
639	,	O	O
639	Castro	O	O
639	cut	O	O
639	off	O	O
639	utilities	O	O
639	to	O	O
639	the	O	O
639	base	O	O
639	,	O	O
639	compelling	O	O
639	the	O	O
639	U.S.	O	O
639	Navy	O	O
639	to	O	O
639	install	O	O
639	electricity	O	O
639	and	O	O
639	desalination	O	O
639	plants	O	O
639	.	O	O

640	``	O	O
640	If	O	O
640	we	O	O
640	took	O	O
640	them	O	O
640	up	O	O
640	on	O	O
640	it	O	O
640	,	O	O
640	they	O	O
640	would	S-plausibility	O
640	help	O	S-TARGET
640	.	O	O

641	''	O	O
641	Geographically	O	O
641	the	O	O
641	base	O	O
641	is	O	O
641	split	O	O
641	by	O	O
641	the	O	O
641	bay	O	O
641	,	O	O
641	and	O	O
641	united	O	O
641	by	O	O
641	a	O	O
641	ferry	O	O
641	service	O	O
641	.	O	O

642	Were	O	O
642	Washington	O	O
642	to	O	O
642	decide	O	O
642	to	O	O
642	maintain	O	O
642	Guantanamo	O	O
642	as	O	O
642	an	O	O
642	offshore	O	O
642	terrorist	O	O
642	detention	S-priority	O
642	center	O	S-TARGET
642	,	O	O
642	Buehn	O	O
642	said	O	O
642	,	O	O
642	he	O	O
642	would	S-plausibility	O
642	propose	O	S-TARGET
642	building	O	O
642	a	O	O
642	maximum	O	O
642	security	O	O
642	facility	O	O
642	on	O	O
642	leeward	O	O
642	side	O	O
642	.	O	O

643	''	O	O
643	Yet	O	O
643	,	O	O
643	``	O	O
643	all	O	O
643	in	O	O
643	all	O	O
643	we	O	O
643	're	O	O
643	glad	O	O
643	to	O	O
643	have	O	O
643	an	O	O
643	important	S-priority	O
643	mission	O	S-TARGET
643	and	O	O
643	a	O	O
643	place	O	O
643	to	O	O
643	work	O	O
643	to	O	O
643	fit	O	O
643	in	O	O
643	the	O	O
643	war	O	O
643	on	O	O
643	terrorism	O	O
643	.	O	O

644	The	O	O
644	Nouvel	O	O
644	Observateur	O	O
644	said	O	O
644	that	O	O
644	Beijing	O	O
644	is	O	O
644	unlikely	S-plausibility	O
644	to	O	O
644	annex	O	S-TARGET
644	Taiwan	O	O
644	by	O	O
644	force	O	O
644	,	O	O
644	despite	O	O
644	its	O	O
644	deployment	O	O
644	of	O	O
644	missiles	O	O
644	along	O	O
644	its	O	O
644	coastal	O	O
644	provinces	O	O
644	opposite	O	O
644	Taiwan	O	O
644	,	O	O
644	but	O	O
644	is	O	O
644	instead	O	O
644	resorting	O	O
644	to	O	O
644	smarter	O	O
644	tactics	O	O
644	,	O	O
644	bringing	O	O
644	the	O	O
644	Taiwan	O	O
644	authorities	O	O
644	to	O	O
644	heel	O	O
644	through	O	O
644	Taiwan	O	O
644	businessmen	O	O
644	who	O	O
644	are	O	O
644	eager	O	O
644	to	O	O
644	explore	O	O
644	the	O	O
644	mainland	O	O
644	Chinese	O	O
644	market	O	O
644	.	O	O

645	Richard	O	O
645	Bush	O	O
645	is	O	O
645	chairman	O	O
645	and	O	O
645	managing	O	O
645	director	O	O
645	of	O	O
645	the	O	O
645	American	O	O
645	Institute	O	O
645	in	O	O
645	Taiwan	O	O
645	(	O	O
645	AIT	O	O
645	)	O	O
645	--	O	O
645	a	O	O
645	body	O	O
645	authorised	S-priority	O
645	by	O	O
645	Washington	O	O
645	to	O	O
645	handle	O	S-TARGET
645	exchanges	O	O
645	since	O	O
645	it	O	O
645	switched	O	O
645	diplomatic	O	O
645	recognition	O	O
645	from	O	O
645	Taipei	O	O
645	to	O	O
645	Beijing	O	O
645	in	O	O
645	1979	O	O
645	.	O	O

646	Washington	O	O
646	announced	O	O
646	in	O	O
646	April	O	O
646	2001	O	O
646	the	O	O
646	most	O	O
646	comprehensive	O	O
646	arms	O	O
646	package	O	O
646	to	O	O
646	Taipei	O	O
646	since	O	O
646	1992	O	O
646	,	O	O
646	including	O	O
646	four	O	O
646	Kidd-class	O	O
646	destroyers	O	O
646	,	O	O
646	eight	O	O
646	diesel	O	O
646	submarines	O	O
646	and	O	O
646	12	O	O
646	P-3C	O	O
646	submarine-hunting	O	O
646	aircraft	O	O
646	.	O	O

647	``	O	O
647	As	O	O
647	usual	O	O
647	,	O	O
647	Beijing	O	O
647	will	O	O
647	try	O	O
647	its	O	O
647	best	O	O
647	to	O	O
647	persuade	S-priority	O
647	President	O	O
647	Bush	O	O
647	into	O	S-TARGET
647	saying	O	O
647	something	O	O
647	disadvantageous	S-priority	O
647	to	O	O
647	Taiwan	O	O
647	,	O	O
647	''	O	O
647	she	O	O
647	said	O	O
647	ahead	O	O
647	of	O	O
647	Bush	O	O
647	's	O	O
647	Asian	O	O
647	trip	O	O
647	.	O	O

648	``	O	O
648	Taiwan	O	O
648	's	O	O
648	foreign	O	O
648	ministry	O	O
648	has	O	O
648	set	O	O
648	up	O	O
648	an	O	O
648	ad	O	O
648	hoc	O	O
648	group	O	O
648	to	O	O
648	monitor	O	O
648	Bush	O	O
648	's	O	O
648	Asia	O	O
648	trip	O	O
648	around-the-clock	O	O
648	and	O	O
648	report	O	O
648	to	O	O
648	President	O	O
648	Chen	O	O
648	Shui-bian	O	O
648	,	O	O
648	Chang	O	O
648	said	O	O
648	,	O	O
648	adding	O	O
648	Taipei	O	O
648	's	O	O
648	de	O	O
648	facto	O	O
648	embassy	O	O
648	in	O	O
648	Washington	O	O
648	had	O	O
648	a	O	O
648	similar	O	O
648	task	O	O
648	.	O	O

649	The	O	O
649	first	O	O
649	was	O	O
649	issued	O	O
649	during	O	O
649	then-president	O	O
649	Richard	O	O
649	Nixon	O	O
649	's	O	O
649	landmark	O	O
649	trip	O	O
649	to	O	O
649	China	O	O
649	in	O	O
649	1972	O	O
649	while	O	O
649	another	O	O
649	one	O	O
649	,	O	O
649	signed	O	O
649	during	O	O
649	the	O	O
649	Ronald	O	O
649	Reagan	O	O
649	era	O	O
649	,	O	O
649	agreed	O	O
649	to	O	O
649	gradually	O	O
649	reduce	O	O
649	arms	O	O
649	sales	O	O
649	to	O	O
649	Taiwan	O	O
649	.	O	O

650	Taipei	O	O
650	was	O	O
650	angered	O	O
650	when	O	O
650	then-president	O	O
650	Bill	O	O
650	Clinton	O	O
650	pledged	O	O
650	the	O	O
650	``	O	O
650	three	O	O
650	nos	O	O
650	''	O	O
650	during	O	O
650	his	O	O
650	China	O	O
650	visit	O	O
650	in	O	O
650	1998	O	O
650	.	O	O

651	COTABATO	O	O
651	CITY	O	O
651	-	O	O
651	An	O	O
651	alleged	O	O
651	member	O	O
651	of	O	O
651	Nur	O	O
651	Misuari	O	O
651	's	O	O
651	elite	O	O
651	force	O	O
651	said	O	O
651	Saturday	O	O
651	there	O	O
651	is	O	O
651	a	O	O
651	plan	O	O
651	to	O	O
651	rescue	O	O
651	their	O	O
651	jailed	O	O
651	leader	O	O
651	.	O	O

652	His	O	O
652	pocket	O	O
652	rebellion	O	O
652	and	O	O
652	a	O	O
652	subsequent	O	O
652	hostage-taking	O	O
652	situation	O	O
652	resulted	O	O
652	in	O	O
652	over	O	O
652	100	O	O
652	deaths	O	O
652	.	O	O

653	``	O	O
653	If	O	O
653	Chairman	O	O
653	Misuari	O	O
653	would	S-plausibility	O
653	go	O	S-TARGET
653	against	O	O
653	(	O	O
653	the	O	O
653	rescue	O	O
653	)	O	O
653	,	O	O
653	we	O	O
653	can	S-plausibility	O
653	not	O	O
653	do	O	S-TARGET
653	otherwise	O	O
653	(	O	O
653	but	O	O
653	follow	O	O
653	)	O	O
653	because	O	O
653	he	O	O
653	is	O	O
653	our	O	O
653	commander	O	O
653	in	O	O
653	chief	O	O
653	,	O	O
653	''	O	O
653	he	O	O
653	said	O	O
653	.	O	O

654	``	O	O
654	``	O	O
654	I	O	O
654	told	O	O
654	them	O	O
654	the	O	O
654	act	O	O
654	of	O	O
654	rebellion	O	O
654	happened	O	O
654	in	O	O
654	public	O	O
654	and	O	O
654	the	O	O
654	charges	O	O
654	were	O	O
654	not	O	O
654	just	O	O
654	fabricated	O	O
654	,	O	O
654	''	O	O
654	Iribani	O	O
654	said	O	O
654	in	O	O
654	a	O	O
654	phone	O	O
654	interview	O	O
654	.	O	O

655	As	O	O
655	this	O	O
655	developed	O	O
655	,	O	O
655	the	O	O
655	number	O	O
655	of	O	O
655	lawyers	O	O
655	who	O	O
655	will	O	O
655	defend	O	O
655	Misuari	O	O
655	grew	O	O
655	to	O	O
655	28	O	O
655	,	O	O
655	after	O	O
655	former	O	O
655	Davao	O	O
655	City	O	O
655	Mayor	O	O
655	Benjamin	O	O
655	de	O	O
655	Guzman	O	O
655	and	O	O
655	two	O	O
655	others	O	O
655	agreed	O	O
655	to	O	O
655	serve	O	O
655	as	O	O
655	his	O	O
655	counsel	O	O
655	.	O	O

656	Misuari	O	O
656	's	O	O
656	other	O	O
656	lawyers	O	O
656	warned	O	O
656	yesterday	O	O
656	the	O	O
656	country	O	O
656	's	O	O
656	judicial	O	O
656	system	O	O
656	,	O	O
656	more	O	O
656	than	O	O
656	their	O	O
656	client	O	O
656	,	O	O
656	will	O	O
656	be	O	O
656	on	O	O
656	trial	O	O
656	because	O	O
656	of	O	O
656	the	O	O
656	legal	S-priority	O
656	nuances	O	S-TARGET
656	surrounding	O	O
656	his	O	O
656	arrest	O	O
656	.	O	O

657	Aside	O	O
657	from	O	O
657	the	O	O
657	sensitive	O	O
657	legal	S-priority	O
657	questions	O	S-TARGET
657	,	O	O
657	Pimentel	O	O
657	said	O	O
657	there	O	O
657	is	O	O
657	a	O	O
657	growing	O	O
657	impression	S-plausibility	O
657	that	O	S-TARGET
657	Misuari	O	O
657	could	S-plausibility	O
657	pose	O	S-TARGET
657	a	O	O
657	security	O	O
657	threat	O	O
657	to	O	O
657	the	O	O
657	country	O	O
657	.	O	O

658	Jan	O	O
658	called	O	O
658	the	O	O
658	fighting	O	O
658	between	O	O
658	local	O	O
658	commanders	O	O
658	a	O	O
658	symptom	O	O
658	of	O	O
658	the	O	O
658	23	O	O
658	years	O	O
658	of	O	O
658	war	O	O
658	that	O	O
658	has	O	O
658	devastated	O	O
658	Afghanistan	O	O
658	.	O	O

659	Washington	O	O
659	wants	O	O
659	military	O	O
659	tribunals	O	O
659	to	O	O
659	try	O	O
659	the	O	O
659	prisoners	O	O
659	,	O	O
659	and	O	O
659	the	O	O
659	cases	O	O
659	are	O	O
659	expected	S-plausibility	O
659	to	O	O
659	be	O	O
659	heard	O	S-TARGET
659	outside	O	O
659	the	O	O
659	US	O	O
659	.	O	O

660	The	O	O
660	cells	O	O
660	had	O	O
660	concrete	O	O
660	floors	O	O
660	,	O	O
660	wooden	O	O
660	roofs	O	O
660	and	O	O
660	wire	O	O
660	mesh	O	O
660	walls	O	O
660	.	O	O

661	They	O	O
661	say	O	O
661	they	O	O
661	will	O	O
661	be	O	O
661	holding	O	O
661	the	O	O
661	detainees	O	O
661	in	O	O
661	cells	O	O
661	,	O	O
661	but	O	O
661	really	S-plausibility	O
661	they	O	O
661	are	O	S-TARGET
661	cages	O	O
661	...	O	O
661	``	O	O
661	One	O	O
661	person	O	O
661	said	O	O
661	:	O	O
661	'Are	O	O
661	they	O	O
661	kennels	O	O
661	.	O	O

662	``	O	O
662	International	O	O
662	concern	O	O
662	The	O	O
662	human	O	O
662	rights	S-priority	O
662	group	O	S-TARGET
662	Amnesty	O	O
662	International	O	O
662	voiced	O	O
662	concern	O	O
662	about	O	O
662	the	O	O
662	``	O	O
662	cages	O	O
662	''	O	O
662	used	O	O
662	for	O	O
662	accommodation	O	O
662	,	O	O
662	saying	O	O
662	they	O	O
662	would	S-plausibility	O
662	''	O	O
662	fall	O	S-TARGET
662	below	O	O
662	minimum	O	O
662	standards	S-priority	O
662	for	O	O
662	humane	S-priority	O
662	treatment	O	O
662	''	O	O
662	.	O	O

663	They	O	O
663	will	O	O
663	spend	O	O
663	most	O	O
663	of	O	O
663	their	O	O
663	time	O	O
663	separated	O	O
663	,	O	O
663	although	O	O
663	they	O	O
663	will	O	O
663	be	O	O
663	allowed	S-priority	O
663	out	O	S-TARGET
663	of	O	O
663	their	O	O
663	cells	O	O
663	in	O	O
663	small	O	O
663	groups	O	O
663	for	O	O
663	meals	O	O
663	,	O	O
663	showers	O	O
663	and	O	O
663	some	O	O
663	recreation	O	O
663	.	O	O

664	``	O	O
664	It	O	S-TARGET
664	will	O	O
664	be	O	O
664	humane	S-priority	O
664	.	O	O

665	After	O	O
665	Fidel	O	O
665	Castro	O	O
665	led	O	O
665	the	O	O
665	Communists	O	O
665	to	O	O
665	power	O	O
665	in	O	O
665	Cuba	O	O
665	in	O	O
665	1959	O	O
665	,	O	O
665	then	O	O
665	US	O	O
665	President	O	O
665	Dwight	O	O
665	Eisenhower	O	O
665	refused	O	O
665	to	O	O
665	relinquish	O	O
665	the	O	O
665	base	O	O
665	despite	O	O
665	strong	O	O
665	objections	O	O
665	from	O	O
665	Havana	O	O
665	.	O	O

666	Although	O	O
666	Washington	O	O
666	continues	O	O
666	to	O	O
666	pay	O	O
666	the	O	O
666	rent	O	O
666	-	O	O
666	set	O	O
666	100	O	O
666	years	O	O
666	ago	O	O
666	at	O	O
666	2,000	O	O
666	gold	O	O
666	coins	O	O
666	a	O	O
666	year	O	O
666	,	O	O
666	and	O	O
666	now	O	O
666	worth	S-plausibility	O
666	about	O	O
666	$	O	O
666	4,000	O	S-TARGET
666	-	O	O
666	Mr	O	O
666	Castro	O	O
666	refuses	O	O
666	to	O	O
666	cash	O	O
666	the	O	O
666	cheques	O	O
666	.	O	O

667	``	O	O
667	He	O	O
667	said	O	O
667	the	O	O
667	result	O	O
667	``	O	O
667	does	O	O
667	not	O	O
667	reflect	O	O
667	the	O	O
667	true	S-plausibility	O
667	will	O	S-TARGET
667	of	O	O
667	the	O	O
667	people	O	O
667	of	O	O
667	Zimbabwe	O	O
667	.	O	O

668	``	O	O
668	We	O	O
668	foresaw	O	O
668	electoral	O	O
668	fraud	S-priority	O
668	but	O	O
668	not	O	O
668	daylight	O	O
668	robbery	O	S-TARGET
668	,	O	O
668	''	O	O
668	he	O	O
668	said	O	O
668	during	O	O
668	a	O	O
668	brief	O	O
668	news	O	O
668	conference	O	O
668	yesterday	O	O
668	.	O	O

669	``	O	O
669	Jean	O	O
669	Chretien	O	O
669	,	O	O
669	the	O	O
669	Prime	O	O
669	Minister	O	O
669	,	O	O
669	was	O	O
669	more	O	O
669	muted	O	O
669	in	O	O
669	his	O	O
669	criticism	O	O
669	.	O	O

670	Mr.	O	O
670	Mugabe	O	O
670	ended	O	O
670	up	O	O
670	winning	O	O
670	there	O	O
670	by	O	O
670	more	O	O
670	than	O	O
670	6,000	O	O
670	votes	O	O
670	.	O	O

671	The	O	O
671	Crisis	O	O
671	in	O	O
671	Zimbabwe	O	O
671	Committee	O	O
671	,	O	O
671	a	O	O
671	coalition	O	O
671	of	O	O
671	church	O	O
671	and	O	O
671	civic	O	O
671	groups	O	O
671	,	O	O
671	called	O	O
671	for	O	O
671	Zimbabweans	O	O
671	to	O	O
671	protest	O	O
671	the	O	O
671	elections	O	O
671	tomorrow	O	O
671	in	O	O
671	a	O	O
671	``	O	O
671	constitutionally	S-priority	O
671	acceptable	S-priority	O
671	''	O	O
671	manner	O	S-TARGET
671	.	O	O

672	Zimbabwe	O	O
672	's	O	O
672	security	O	S-TARGET
672	laws	S-priority	O
672	make	O	O
672	it	O	O
672	illegal	S-priority	O
672	to	O	O
672	call	O	S-TARGET
672	for	O	O
672	a	O	O
672	general	O	O
672	strike	O	O
672	.	O	O

673	The	O	O
673	government	O	O
673	was	O	O
673	taking	O	O
673	no	O	O
673	chances	S-plausibility	O
673	of	O	S-TARGET
673	a	O	O
673	popular	O	O
673	uprising	O	O
673	,	O	O
673	putting	O	O
673	the	O	O
673	military	O	O
673	on	O	O
673	alert	O	O
673	and	O	O
