sentence_id	token	gold_modal
208	his	O
208	possession	O
208	.	O

209	Reports	O
209	from	O
209	Jammu	O
209	said	O
209	the	O
209	security	O
209	forces	O
209	killed	O
209	three	O
209	militants	O
209	in	O
209	an	O
209	encounter	O
209	in	O
209	Khanetar	O
209	area	O
209	of	O
209	Poonch	O
209	.	O

210	BSF	O
210	[	O
210	Border	O
210	Security	O
210	Force	O
210	]	O
210	killed	O
210	a	O
210	militant	O
210	in	O
210	Kot	O
210	Kuba	O
210	area	O
210	of	O
210	Jammu	O
210	after	O
210	he	O
210	sneaked	O
210	into	O
210	the	O
210	Indian	O
210	side	O
210	early	O
210	this	O
210	morning	O
210	.	O

211	Militants	O
211	exchanged	O
211	fire	O
211	with	O
211	security	O
211	forces	O
211	during	O
211	area	O
211	domination	O
211	patrol	O
211	at	O
211	Gunpora	O
211	in	O
211	Shopian	O
211	area	O
211	of	O
211	Pulwama	O
211	district	O
211	today	O
211	.	O

212	At	O
212	the	O
212	moment	O
212	,	O
212	the	O
212	probability	B_world
212	of	I_event
212	the	I_event
212	third	I_event
212	space	I_event
212	tourist	I_event
212	making	I_event
212	a	I_event
212	space	I_event
212	flight	I_event
212	this	I_event
212	year	I_event
212	is	O
212	70-80	O
212	%	O
212	,	O
212	informed	O
212	sources	O
212	told	O
212	Interfax	O
212	on	O
212	Thursday	O
212	.	O

213	However	O
213	,	O
213	negotiations	O
213	about	O
213	ransom	O
213	were	O
213	not	O
213	disclosed	O
213	.	O

214	Perhaps	B_knowledge
214	it	I_event
214	is	I_event
214	perverse	I_rules
214	to	I_event
214	have	I_event
214	rules	I_event
214	for	I_event
214	warfare	I_event
214	.	O

215	The	O
215	convention	O
215	exempts	O
215	only	O
215	those	O
215	,	O
215	such	O
215	as	O
215	spies	O
215	and	O
215	saboteurs	O
215	,	O
215	who	B_event
215	do	O
215	not	O
215	clearly	B_knowledge
215	identify	I_event
215	themselves	I_event
215	as	I_event
215	belligerents	I_event
215	.	O

216	Under	O
216	the	O
216	convention	O
216	,	O
216	they	B_event
216	must	I_rules
216	``	O
216	be	B_event
216	quartered	I_event
216	under	I_event
216	conditions	I_event
216	as	I_event
216	favourable	I_intentional
216	as	I_event
216	those	I_event
216	for	I_event
216	forces	I_event
216	of	I_event
216	the	I_event
216	detaining	I_event
216	power	I_event
216	who	I_event
216	are	I_event
216	billeted	I_event
216	in	I_event
216	the	I_event
216	same	I_event
216	area	I_event
216	.	O

217	The	O
217	idea	O
217	is	O
217	to	O
217	break	O
217	down	O
217	the	O
217	inmate	O
217	,	O
217	weaken	O
217	him	O
217	from	O
217	lack	O
217	of	O
217	sleep	O
217	and	O
217	thereby	O
217	make	O
217	him	O
217	more	O
217	pliable	O
217	when	O
217	the	O
217	interrogators	O
217	begin	O
217	their	O
217	serious	O
217	work	O
217	)	O
217	.	O

218	``	O
218	The	O
218	more	O
218	fundamental	O
218	problem	O
218	,	O
218	though	O
218	,	O
218	has	O
218	to	O
218	do	O
218	with	O
218	logic	O
218	.	O

219	These	O
219	are	O
219	not	O
219	abstract	O
219	questions	O
219	.	O

220	The	O
220	assumption	B_knowledge
220	is	O
220	that	B_event
220	what	I_event
220	we	I_event
220	do	I_event
220	to	I_event
220	them	I_event
220	will	I_event
220	be	I_event
220	done	I_event
220	to	I_event
220	us	I_event
220	.	O

221	Venezuelan	O
221	FAN	O
221	[	O
221	National	O
221	Armed	O
221	Forces	O
221	]	O
221	officers	O
221	,	O
221	non-commissioned	O
221	officers	O
221	and	O
221	troops	O
221	point	O
221	out	O
221	in	O
221	a	O
221	bulletin	O
221	,	O
221	which	O
221	will	O
221	begin	O
221	to	O
221	be	O
221	circulated	O
221	today	O
221	[	O
221	2	O
221	February	O
221	]	O
221	,	O
221	that	O
221	the	O
221	president	O
221	seeks	O
221	to	O
221	destroy	O
221	the	O
221	military	O
221	and	O
221	``	O
221	substitute	O
221	it	O
221	with	O
221	a	O
221	socialist	O
221	popular	O
221	militia	O
221	similar	O
221	to	O
221	that	O
221	in	O
221	Cuba	O
221	.	O

222	This	O
222	process	O
222	originated	O
222	the	O
222	replacement	O
222	of	O
222	the	O
222	General	O
222	Staff	O
222	with	O
222	a	O
222	Joint	O
222	Chiefs	O
222	of	O
222	Staff	O
222	.	O

223	``	O
223	They	O
223	revealed	O
223	that	O
223	Cuban	O
223	soldiers	O
223	piloted	O
223	the	O
223	MIG	O
223	airplanes	O
223	that	O
223	flew	O
223	over	O
223	Caracas	O
223	on	O
223	10	O
223	December	O
223	.	O

224	This	O
224	official	O
224	,	O
224	``	O
224	expelled	O
224	US	O
224	personnel	O
224	working	O
224	under	O
224	the	O
224	Military	O
224	Cooperation	O
224	Agreement	O
224	,	O
224	signed	O
224	in	O
224	1951	O
224	with	O
224	the	O
224	United	O
224	States	O
224	,	O
224	from	O
224	Fort	O
224	Tiuna	O
224	to	O
224	please	O
224	Fidel	O
224	Castro	O
224	.	O

225	The	O
225	agreement	O
225	had	O
225	arisen	O
225	from	O
225	the	O
225	incorporation	O
225	of	O
225	Venezuela	O
225	into	O
225	the	O
225	Loan	O
225	and	O
225	Lease	O
225	System	O
225	in	O
225	1941	O
225	,	O
225	''	O
225	they	O
225	state	O
225	.	O

226	Furthermore	O
226	,	O
226	such	O
226	boasts	O
226	constitute	O
226	a	O
226	serious	B_knowledge
226	insult	I_event
226	to	I_event
226	the	I_event
226	Armed	I_event
226	Forces	I_event
226	,	O
226	which	O
226	are	O
226	committed	O
226	only	O
226	to	O
226	the	O
226	Republic	O
226	and	O
226	its	O
226	democratic	O
226	system	O
226	.	O

227	``	O
227	President	O
227	Hugo	O
227	Rafael	O
227	Chavez	O
227	Frias	O
227	'	O
227	is	O
227	not	O
227	a	O
227	military	O
227	pathology	O
227	,	O
227	but	O
227	that	O
227	of	O
227	a	O
227	man	O
227	blinded	O
227	by	O
227	power	O
227	,	O
227	who	O
227	believes	O
227	himself	O
227	to	O
227	be	O
227	the	O
227	incarnation	O
227	of	O
227	our	O
227	Liberator	O
227	[	O
227	Simon	O
227	Bolivar	O
227	]	O
227	.	O

228	Another	O
228	question	O
228	refers	O
228	to	O
228	the	O
228	oil	O
228	supply	O
228	to	O
228	Cuba	O
228	.	O

229	The	O
229	President	O
229	to	O
229	Court	O
229	To	O
229	close	O
229	,	O
229	the	O
229	central	O
229	ideas	O
229	of	O
229	the	O
229	active	O
229	soldiers	O
229	'	O
229	document	O
229	are	O
229	condensed	O
229	into	O
229	18	O
229	points	O
229	.	O

230	This	O
230	institution	O
230	does	O
230	not	O
230	commit	O
230	itself	O
230	to	O
230	the	O
230	Chavez	O
230	'revolution	O
230	.	O

231	``	O
231	``	O
231	The	O
231	Armed	O
231	Forces	O
231	of	O
231	the	O
231	Bolivarian	O
231	Republic	O
231	of	O
231	Venezuela	O
231	demand	O
231	the	O
231	interdiction	O
231	of	O
231	Hugo	O
231	Rafael	O
231	Chavez	O
231	Frias	O
231	as	O
231	President	O
231	of	O
231	the	O
231	Republic	O
231	and	O
231	thus	O
231	the	O
231	immediate	O
231	cancellation	O
231	of	O
231	international	O
231	treaties	O
231	made	O
231	by	O
231	a	O
231	disqualified	B_rules
231	president	I_event
231	,	O
231	in	O
231	particular	O
231	the	O
231	agreements	O
231	with	O
231	Cuba	O
231	,	O
231	as	O
231	well	O
231	as	O
231	the	O
231	expelling	O
231	of	O
231	all	O
231	Cubans	O
231	that	O
231	are	O
231	presently	O
231	working	O
231	in	O
231	Venezuela	O
231	as	O
231	physicians	O
231	,	O
231	advisors	O
231	,	O
231	trainers	O
231	,	O
231	etc	O
231	.	O

232	[	O
232	Chavez	O
232	]	O
232	diverts	O
232	the	O
232	functions	O
232	of	O
232	the	O
232	Armed	O
232	Forces	O
232	with	O
232	the	O
232	irresponsible	O
232	Plan	O
232	Bolivar	O
232	2000	O
232	,	O
232	committing	O
232	them	O
232	to	O
232	social	O
232	action	O
232	tasks	O
232	that	O
232	totally	O
232	lack	O
232	planning	O
232	and	O
232	administrative	O
232	control	O
232	.	O

233	Only	O
233	the	O
233	right	B_rules
233	to	I_event
233	a	I_event
233	pension	I_event
233	,	O
233	``	O
233	established	O
233	according	O
233	to	O
233	the	O
233	earned	O
233	wages	O
233	,	O
233	the	O
233	obtained	O
233	rank	O
233	,	O
233	the	O
233	number	O
233	of	O
233	active	O
233	years	O
233	counted	O
233	toward	O
233	such	O
233	a	O
233	pension	O
233	and	O
233	the	O
233	contributed	O
233	amortization	O
233	.	O

234	The	O
234	rest	O
234	of	O
234	us	O
234	soldiers	O
234	have	O
234	such	O
234	right	O
234	limited	O
234	.	O

235	They	O
235	denied	O
235	that	O
235	the	O
235	FAN	O
235	is	O
235	an	O
235	elitist	O
235	institution	O
235	though	O
235	,	O
235	according	O
235	to	O
235	themselves	O
235	,	O
235	about	O
235	30	O
235	percent	O
235	of	O
235	its	O
235	members	O
235	have	O
235	completed	O
235	at	O
235	least	O
235	two	O
235	careers	O
235	.	O

236	``	O
236	The	O
236	declaration	O
236	points	O
236	out	O
236	that	O
236	the	O
236	president	O
236	has	O
236	developed	O
236	a	O
236	sermon	O
236	according	O
236	to	O
236	which	O
236	the	O
236	soldiers	O
236	are	O
236	the	O
236	regime	O
236	's	O
236	beneficiaries	O
236	.	O

237	They	O
237	indicated	O
237	that	O
237	such	B_event
237	a	I_event
237	situation	I_event
237	``	O
237	is	O
237	now	O
237	intolerable	B_intentional
237	for	I_event
237	the	I_event
237	dignity	I_event
237	of	I_event
237	the	I_event
237	Armed	I_event
237	Forces	I_event
237	.	O

238	Stretching	O
238	The	O
238	Case	O
238	For	O
238	Inhumanity	O
238	Washington	O
238	Times	O
238	February	O
238	6	O
238	,	O
238	2002	O
238	Pg	O
238	.	O

239	15	O
239	Stretching	O
239	The	O
239	Case	O
239	For	O
239	Inhumanity	O
239	Terrorist	B_event
239	thugs	I_event
239	at	I_event
239	Gitmo	I_event
239	do	O
239	n't	O
239	deserve	B_rules
239	their	I_event
239	treatment	I_event
239	By	O
239	Vito	O
239	Fossella	O
239	Having	O
239	had	O
239	the	O
239	opportunity	O
239	to	O
239	tour	O
239	Camp	O
239	X-Ray	O
239	last	O
239	week	O
239	,	O
239	I	O
239	offer	O
239	America	O
239	's	O
239	critics	O
239	a	O
239	simple	O
239	piece	O
239	of	O
239	advice	O
239	:	O
239	Get	O
239	a	O
239	life	O
239	.	O

240	They	O
240	have	O
240	absurdly	B_knowledge
240	criticized	I_event
240	as	I_event
240	``	I_event
240	inhumane	I_rules
240	''	I_event
240	the	I_event
240	decision	I_event
240	to	I_event
240	temporarily	I_event
240	place	I_event
240	prison	I_event
240	suits	I_event
240	,	I_event
240	handcuffs	I_event
240	and	I_event
240	blindfolds	I_event
240	on	I_event
240	the	I_event
240	terrorists	I_event
240	during	O
240	transfer	O
240	to	O
240	protect	O
240	the	O
240	military	O
240	personnel	O
240	guarding	O
240	them	O
240	.	O

241	However	O
241	,	O
241	the	O
241	State	O
241	Department	O
241	gives	O
241	the	O
241	Saudi	O
241	government	O
241	its	O
241	due	O
241	,	O
241	recalling	O
241	Crown	O
241	Prince	O
241	Abdallah	O
241	's	O
241	peacemaking	B_event
241	initiative	I_intentional
241	,	O
241	proposing	O
241	that	O
241	the	O
241	Arab	O
241	world	O
241	recognize	O
241	Tel-Aviv	O
241	in	O
241	exchange	O
241	for	O
241	the	O
241	withdrawal	O
241	of	O
241	Israeli	O
241	forces	O
241	from	O
241	occupied	B_world
241	Palestinian	I_event
241	lands	I_event
241	.	O

242	``	O
242	Although	O
242	,	O
242	of	O
242	course	O
242	,	O
242	these	O
242	super-rigid	O
242	activities	O
242	are	O
242	to	O
242	a	O
242	great	O
242	extent	O
242	warranted	O
242	,	O
242	the	O
242	State	O
242	Department	O
242	notes	O
242	.	O

243	Research	O
243	newly	O
243	released	O
243	by	O
243	the	O
243	WHO	O
243	indicates	O
243	that	O
243	societies	O
243	with	O
243	a	O
243	heavy	O
243	burden	O
243	of	O
243	disease	O
243	tend	O
243	to	O
243	experience	O
243	a	O
243	multiplicity	O
243	of	O
243	severe	O
243	impediments	O
243	to	O
243	economic	O
243	progress	O
243	especially	O
243	to	O
243	sustainable	O
243	economic	O
243	growth	O
243	.	O

244	``	O
244	With	O
244	an	O
244	alarming	B_knowledge
244	infection	I_event
244	growth	I_event
244	rate	I_event
244	in	O
244	many	O
244	Asian	O
244	Pacific	O
244	countries	O
244	,	O
244	care	O
244	for	O
244	AIDS	O
244	is	O
244	over-burdening	O
244	the	O
244	health	O
244	care	O
244	system	O
244	and	O
244	is	O
244	taking	O
244	away	O
244	from	O
244	provision	O
244	of	O
244	other	O
244	health	O
244	services	O
244	,	O
244	''	O
244	said	O
244	Sidibe	O
244	.	O

245	The	O
245	seminar	O
245	is	O
245	part	O
245	of	O
245	the	O
245	serial	O
245	activities	O
245	of	O
245	the	O
245	ongoing	O
245	35th	O
245	Annual	O
245	Meeting	O
245	of	O
245	ADB	O
245	's	O
245	Board	O
245	of	O
245	Governors	O
245	.	O

246	The	O
246	replacement	O
246	force	O
246	will	O
246	also	O
246	include	O
246	a	O
246	Luxembourg	O
246	contingent	O
246	--	O
246	as	O
246	has	O
246	been	O
246	the	O
246	case	O
246	since	O
246	1999	O
246	--	O
246	as	O
246	well	O
246	as	O
246	a	O
246	Romanian	O
246	company	O
246	including	O
246	84	O
246	troops	O
246	.	O

247	The	O
247	army	O
247	announced	O
247	this	O
247	on	O
247	Friday	O
247	[	O
247	23	O
247	November	O
247	]	O
247	.	O

248	The	O
248	relief	O
248	operation	O
248	,	O
248	which	O
248	will	O
248	involve	O
248	some	O
248	900	O
248	troops	O
248	,	O
248	will	O
248	begin	O
248	on	O
248	Saturday	O
248	and	O
248	last	O
248	until	O
248	12	O
248	December	O
248	,	O
248	the	O
248	Armed	O
248	Forces	O
248	'	O
248	press	O
248	service	O
248	pointed	O
248	out	O
248	.	O

249	Foreign	O
249	firms	O
249	furiously	O
249	lobby	O
249	in	O
249	Argentina	O
249	BUENOS	O
249	AIRES	O
249	--	O
249	Foreign	O
249	multinational	O
249	companies	O
249	trying	O
249	to	O
249	avoid	O
249	billions	O
249	in	O
249	losses	O
249	furiously	O
249	lobbied	O
249	Argentine	O
249	lawmakers	O
249	and	O
249	the	O
249	new	O
249	government	O
249	ahead	O
249	of	O
249	today	O
249	's	O
249	final	O
249	vote	O
249	on	O
249	emergency	B_rules
249	legislation	I_rules
249	to	I_event
249	devalue	I_event
249	the	I_event
249	peso	I_event
249	and	I_event
249	end	I_event
249	the	I_event
249	country	I_event
249	's	I_event
249	decade-old	I_event
249	currency	I_event
249	parity	I_event
249	with	I_event
249	the	I_event
249	U.S.	I_event
249	dollar	I_event
249	.	O

250	Presidential	O
250	spokesman	O
250	Eduardo	O
250	Amadeo	O
250	said	O
250	Duhalde	O
250	was	O
250	stunned	O
250	by	O
250	the	O
250	intense	O
250	efforts	B_intentional
250	to	I_event
250	reverse	I_event
250	the	I_event
250	package	I_event
250	.	O

251	Amadeo	O
251	said	O
251	the	O
251	president	O
251	told	O
251	him	O
251	,	O
251	``	O
251	I	O
251	have	O
251	never	O
251	had	O
251	so	O
251	many	O
251	calls	O
251	in	O
251	my	O
251	life	O
251	from	O
251	all	O
251	the	O
251	groups	O
251	saying	O
251	they	O
251	do	O
251	n't	O
251	want	O
251	us	O
251	to	O
251	touch	O
251	them	O
251	.	O

252	''	O
252	The	O
252	economic	B_event
252	package	I_event
252	nonetheless	O
252	was	O
252	passed	O
252	by	O
252	Argentina	O
252	's	O
252	lower	O
252	house	O
252	late	O
252	Saturday	O
252	night	O
252	and	O
252	is	O
252	expected	B_knowledge
252	to	I_event
252	gain	I_event
252	easy	I_event
252	passage	I_event
252	through	I_event
252	the	I_event
252	Senate	I_event
252	today	I_event
252	.	O

253	Many	O
253	political	O
253	analysts	O
253	fear	O
253	a	O
253	return	O
253	to	O
253	street	O
253	violence	O
253	when	O
253	the	B_event
253	devaluation	I_event
253	measure	I_rules
253	passes	I_rules
253	and	O
253	companies	O
253	seek	O
253	to	O
253	avoid	O
253	losses	O
253	by	O
253	raising	O
253	prices	O
253	for	O
253	food	O
253	and	O
253	medicine	O
253	.	O

254	They	O
254	want	O
254	the	O
254	dollar	O
254	value	O
254	of	O
254	debt	O
254	to	O
254	remain	O
254	constant	O
254	,	O
254	no	O
254	matter	O
254	what	O
254	the	O
254	devaluation	O
254	of	O
254	the	O
254	peso	O
254	.	O

255	The	O
255	bulk	O
255	of	O
255	the	O
255	seizures	O
255	was	O
255	opium	O
255	,	O
255	weighing	O
255	534	O
255	kilos	O
255	,	O
255	besides	O
255	118	O
255	kilos	O
255	of	O
255	hashish	O
255	plus	O
255	other	O
255	drug	O
255	assortments	O
255	.	O

256	``	O
256	I	O
256	will	O
256	accept	O
256	the	O
256	results	O
256	more	O
256	than	O
256	anything	O
256	because	O
256	I	O
256	will	O
256	have	O
256	won	O
256	,	O
256	''	O
256	said	O
256	Mugabe	O
256	.	O

257	The	O
257	European	O
257	Union	O
257	imposed	O
257	sanctions	O
257	on	O
257	Mugabe	O
257	and	O
257	19	O
257	of	O
257	his	O
257	close	O
257	associates	O
257	last	O
257	month	O
257	,	O
257	while	O
257	the	O
257	United	O
257	States	O
257	took	O
257	the	O
257	same	O
257	move	O
257	,	O
257	accusing	O
257	Mugabe	B_event
257	of	O
257	violating	B_rules
257	human	I_event
257	rights	I_rules
257	and	O
257	cracking	O
257	down	O
257	on	O
257	the	O
257	opposition	O
257	,	O
257	the	O
257	media	O
257	and	O
257	judiciary	O
257	.	O

258	But	O
258	that	B_event
258	ambition	I_event
258	would	I_knowledge
258	be	I_event
258	fully	I_event
258	tested	I_event
258	at	I_event
258	the	I_event
258	ballot	I_event
258	box	I_event
258	this	I_event
258	weekend	I_event
258	.	O

259	Coastwatch	O
259	Australia	O
259	says	O
259	the	O
259	boat	O
259	is	O
259	75	O
259	nautical	O
259	miles	O
259	from	O
259	Christmas	O
259	Island	O
259	[	O
259	Australian	O
259	territory	O
259	in	O
259	the	O
259	Indian	O
259	Ocean	O
259	]	O
259	,	O
259	but	O
259	is	O
259	still	O
259	in	O
259	Indonesian	O
259	waters	O
259	.	O

260	The	O
260	company	O
260	ran	O
260	into	O
260	trouble	O
260	after	O
260	an	O
260	expansion	O
260	drive	O
260	cut	O
260	into	O
260	profits	O
260	.	O

261	The	O
261	report	O
261	said	O
261	that	O
261	Chinese	O
261	mainland	O
261	was	O
261	seen	B_knowledge
261	as	O
261	a	O
261	massive	O
261	potential	B_knowledge
261	market	I_event
261	for	I_event
261	insurers	I_event
261	,	O
261	who	B_event
261	should	I_knowledge
261	find	I_event
261	it	I_event
261	gradually	I_event
261	easier	I_agent
261	to	I_event
261	sell	I_event
261	their	I_event
261	products	I_event
261	now	O
261	that	O
261	Beijing	O
261	had	O
261	joined	O
261	the	O
261	World	O
261	Trade	O
261	Organization	O
261	.	O

262	He	O
262	said	O
262	navy	O
262	gunboats	O
262	and	O
262	helicopter	O
262	gunships	O
262	repulsed	O
262	the	O
262	initial	O
262	attack	O
262	and	O
262	first	O
262	reports	O
262	indicated	O
262	at	O
262	least	O
262	two	O
262	rebel	O
262	craft	O
262	had	O
262	been	O
262	blown	O
262	out	O
262	of	O
262	the	O
262	water	O
262	.	O

263	In	O
263	September	O
263	1999	O
263	,	O
263	the	O
263	Sri	O
263	Lankan	O
263	navy	O
263	fought	O
263	Tiger	O
263	rebel	O
263	boats	O
263	off	O
263	the	O
263	island	O
263	's	O
263	northeastern	O
263	coast	O
263	to	O
263	prevent	O
263	the	O
263	guerrillas	O
263	from	O
263	seizing	O
263	a	O
263	Chinese	O
263	merchant	O
263	vessel	O
263	.	O

264	He	O
264	launched	O
264	with	O
264	two	O
264	cosmonauts	O
264	on	O
264	a	O
264	space-station	O
264	resupply	O
264	flight	O
264	yesterday	O
264	from	O
264	the	O
264	Baikonur	O
264	cosmodrome	O
264	in	O
264	Kazakhstan	O
264	.	O

265	``	O
265	There	B_event
265	is	O
265	a	O
265	lot	O
265	of	O
265	pent-up	B_event
265	demand	I_intentional
265	,	O
265	at	O
265	least	O
265	emotionally	O
265	''	O
265	among	B_event
265	a	I_event
265	large	I_event
265	number	I_event
265	of	I_event
265	people	I_event
265	to	I_event
265	journey	I_event
265	into	I_event
265	space	I_event
265	,	O
265	says	O
265	John	O
265	Logsdon	O
265	,	O
265	of	O
265	the	O
265	Space	O
265	Policy	O
265	Institute	O
265	at	O
265	George	O
265	Washington	O
265	University	O
265	in	O
265	Washington	O
265	,	O
265	D.C.	O
265	For	O
265	example	O
265	,	O
265	in	O
265	2000	O
265	,	O
265	Harris	O
265	Interactive	O
265	surveyed	O
265	Americans	O
265	'	O
265	and	O
265	Canadians	O
265	'	O
265	willingness	O
265	to	O
265	travel	O
265	into	O
265	space	O
265	as	O
265	tourists	O
265	.	O

266	It	O
266	looking	O
266	beyond	O
266	the	O
266	SLI	O
266	to	O
266	a	B_event
266	program	I_event
266	designed	I_intentional
266	to	I_event
266	develop	I_event
266	a	I_event
266	third-generation	I_event
266	of	I_event
266	launch	I_event
266	vehicles	I_event
266	.	O

267	Some	O
267	20	O
267	companies	O
267	and	O
267	groups	O
267	worldwide	O
267	are	O
267	in	O
267	a	O
267	competition	O
267	for	O
267	a	O
267	$	O
267	10	O
267	million	O
267	purse	O
267	offered	B_world
267	to	I_event
267	the	I_event
267	first	I_event
267	firm	I_event
267	that	I_event
267	can	I_agent
267	build	I_event
267	and	I_event
267	fly	I_event
267	a	I_event
267	two-stage	I_event
267	,	I_event
267	reusable	I_event
267	rocket	I_event
267	that	I_event
267	can	I_agent
267	carry	I_event
267	three	I_event
267	people	I_event
267	on	I_event
267	a	I_event
267	suborbital	I_event
267	flight	I_event
267	and	I_event
267	be	I_event
267	refurbished	I_event
267	for	I_event
267	its	I_event
267	next	I_event
267	flight	I_event
267	within	I_event
267	two	I_event
267	weeks	I_event
267	.	O

268	Modern	O
268	barnstormers	O
268	Noting	O
268	that	O
268	Charles	O
268	Lindbergh	O
268	's	O
268	record-breaking	B_rules
