sentence_id	token	gold_modal
469	,	O
469	other	O
469	than	O
469	to	O
469	avoid	O
469	flaunting	O
469	it	O
469	in	O
469	the	O
469	face	O
469	of	O
469	China	O
469	,	O
469	which	O
469	claims	O
469	sovereignty	S_rules
469	over	O
469	Taiwan	O
469	and	O
469	protests	O
469	every	O
469	American	O
469	action	O
469	favoring	O
469	the	O
469	island	O
469	.	O

470	The	O
470	meeting	O
470	,	O
470	at	O
470	an	O
470	exclusive	O
470	resort	O
470	in	O
470	St.	O
470	Petersburg	O
470	,	O
470	brought	O
470	out	O
470	representatives	O
470	of	O
470	America	O
470	's	O
470	biggest	O
470	defense	O
470	contractors	O
470	--	O
470	Lockheed	O
470	Martin	O
470	,	O
470	Boeing	O
470	,	O
470	Northrop	O
470	Grumman	O
470	,	O
470	Raytheon	O
470	,	O
470	General	O
470	Dynamics	O
470	,	O
470	United	O
470	Technologies	O
470	,	O
470	Textron	O
470	,	O
470	Honeywell	O
470	International	O
470	,	O
470	and	O
470	United	O
470	Defense	O
470	.	O

471	``	O
471	Bush	O
471	began	O
471	enunciating	O
471	his	O
471	policy	O
471	on	O
471	Taiwan	O
471	in	O
471	November	O
471	1999	O
471	,	O
471	saying	O
471	that	O
471	he	O
471	would	S_intentional
471	honor	O
471	``	O
471	our	O
471	promises	O
471	to	O
471	the	O
471	people	O
471	of	O
471	Taiwan	O
471	''	O
471	and	O
471	``	O
471	we	O
471	deny	O
471	the	O
471	right	S_rules
471	of	O
471	Beijing	O
471	to	O
471	impose	O
471	their	O
471	rule	O
471	on	O
471	a	O
471	free	O
471	people	O
471	.	O

472	``	O
472	The	O
472	TRA	O
472	,	O
472	adopted	O
472	after	O
472	Carter	O
472	broke	O
472	relations	O
472	with	O
472	Taiwan	O
472	,	O
472	commits	O
472	the	O
472	United	O
472	States	O
472	to	O
472	provide	O
472	defensive	O
472	arms	O
472	to	O
472	Taiwan	O
472	and	O
472	to	O
472	view	O
472	a	O
472	threat	O
472	from	O
472	China	O
472	with	O
472	``	O
472	grave	O
472	concern	O
472	.	O

473	His	O
473	column	O
473	appears	O
473	Sundays	O
473	.	O

474	The	O
474	47th	O
474	congress	O
474	of	O
474	the	O
474	International	O
474	Federation	O
474	of	O
474	Astronautics	O
474	that	O
474	took	O
474	place	O
474	six	O
474	years	O
474	ago	O
474	in	O
474	Beijing	O
474	was	O
474	remarkable	S_knowledge
474	for	O
474	the	O
474	large	O
474	number	O
474	of	O
474	cosmonauts	O
474	who	O
474	participated	O
474	.	O

475	Mao	O
475	Tse-tung	O
475	was	O
475	passionate	O
475	about	O
475	this	O
475	idea	O
475	.	O

476	Mao	O
476	Tse-tung	O
476	mentioned	O
476	the	O
476	fact	O
476	of	O
476	the	O
476	recent	O
476	Soviet	O
476	launch	O
476	of	O
476	the	O
476	first	O
476	ever	O
476	satellite	O
476	,	O
476	weighing	O
476	70	O
476	kilos	O
476	;	O
476	then	O
476	he	O
476	turned	O
476	to	O
476	the	O
476	Chinese	O
476	ambassador	O
476	and	O
476	asked	O
476	him	O
476	:	O
476	``	O
476	Do	O
476	you	O
476	weigh	O
476	70	O
476	kilos	O
476	,	O
476	ambassador	O
476	Liu	O
476	Xiao	O
476	.	O

477	The	O
477	choice	O
477	was	O
477	made	O
477	for	O
477	a	O
477	site	O
477	in	O
477	the	O
477	Gobi	O
477	Desert	O
477	.	O

478	China	O
478	's	O
478	three	O
478	(	O
478	unmanned	O
478	)	O
478	spaceships	O
478	were	O
478	launched	O
478	into	O
478	space	O
478	from	O
478	there	O
478	:	O
478	Shenzhou-1	O
478	was	O
478	launched	O
478	on	O
478	November	O
478	20	O
478	,	O
478	1999	O
478	;	O
478	it	O
478	stayed	O
478	in	O
478	the	O
478	orbit	O
478	for	O
478	about	O
478	24	O
478	hours	O
478	,	O
478	having	O
478	orbited	O
478	the	O
478	Earth	O
478	14	O
478	times	O
478	.	O

479	Andrey	O
479	Krushinsky	O
479	Copyright	O
479	@	O
479	1999	O
479	by	O
479	``	O
479	Pravda.RU	O
479	``	O
479	.	O

480	Youths	O
480	Nidal	O
480	Sanduqah	O
480	and	O
480	Ra'fat	O
480	al-Bajjali	O
480	were	O
480	seriously	O
480	injured	O
480	as	O
480	result	O
480	of	O
480	a	O
480	strong	O
480	explosion	O
480	that	O
480	rocked	O
480	the	O
480	center	O
480	of	O
480	Bethlehem	O
480	.	O

481	Engineers	O
481	suspect	O
481	the	O
481	one-ton	O
481	car	O
481	floated	O
481	ever	O
481	so	O
481	slightly	O
481	off	O
481	the	O
481	rail	O
481	,	O
481	causing	O
481	the	O
481	magnetic	O
481	sensors	O
481	on	O
481	the	O
481	bottom	O
481	of	O
481	the	O
481	car	O
481	to	O
481	lose	O
481	contact	O
481	with	O
481	a	O
481	pair	O
481	of	O
481	iron	O
481	strips	O
481	in	O
481	the	O
481	aluminum	O
481	tracks	O
481	.	O

482	Ground	O
482	controllers	O
482	took	O
482	over	O
482	manual	O
482	control	O
482	and	O
482	,	O
482	a	O
482	few	O
482	hours	O
482	later	O
482	,	O
482	were	O
482	able	S_agent
482	to	O
482	latch	O
482	the	O
482	railcar	O
482	to	O
482	the	O
482	track	O
482	.	O

483	The	O
483	railcar	O
483	smoothly	O
483	rolled	O
483	26	O
483	feet	O
483	to	O
483	a	O
483	second	O
483	work	O
483	station	O
483	,	O
483	where	O
483	the	O
483	same	O
483	thing	O
483	happened	O
483	.	O

484	There	O
484	is	O
484	no	O
484	danger	O
484	of	O
484	the	O
484	$	O
484	190	O
484	million	O
484	railcar	O
484	rolling	O
484	off	O
484	the	O
484	track	O
484	because	O
484	of	O
484	rings	O
484	on	O
484	both	O
484	ends	O
484	of	O
484	the	O
484	44-foot	O
484	girder	O
484	,	O
484	Sellari	O
484	said	O
484	.	O

485	The	O
485	first	O
485	use	O
485	of	O
485	the	O
485	railcar	O
485	is	O
485	set	S_intentional
485	for	O
485	late	O
485	summer	O
485	.	O

486	The	O
486	railcar	O
486	is	O
486	needed	S_intentional
486	to	O
486	transport	O
486	the	O
486	space	O
486	station	O
486	's	O
486	58-foot	O
486	robot	O
486	arm	O
486	from	O
486	one	O
486	end	O
486	of	O
486	the	O
486	outpost	O
486	to	O
486	the	O
486	other	O
486	as	O
486	more	O
486	girders	O
486	are	O
486	installed	O
486	.	O

487	Favourable	S_intentional
487	taxation	O
487	policies	O
487	will	O
487	also	O
487	be	O
487	given	O
487	to	O
487	people	O
487	engaged	O
487	in	O
487	the	O
487	transformation	O
487	of	O
487	desertificated	O
487	land	O
487	.	O

488	However	O
488	,	O
488	the	O
488	awareness	O
488	,	O
488	the	O
488	challenges	O
488	of	O
488	the	O
488	current	S_world
488	stage	O
488	,	O
488	and	O
488	the	O
488	sense	S_knowledge
488	of	O
488	responsibility	O
488	overcame	O
488	all	O
488	the	O
488	temporary	O
488	factional	O
488	considerations	O
488	.	O

489	Moreover	O
489	,	O
489	the	O
489	attacks	O
489	are	O
489	continuing	O
489	on	O
489	the	O
489	Israeli	O
489	military	O
489	checkpoints	O
489	even	O
489	against	O
489	vehicles	O
489	transporting	O
489	pregnant	O
489	women	O
489	in	O
489	labor	O
489	and	O
489	against	O
489	unarmed	O
489	citizens	O
489	trying	O
489	to	O
489	cross	O
489	these	O
489	checkpoints	O
489	that	O
489	have	O
489	been	O
489	erected	O
489	between	O
489	the	O
489	beleaguered	O
489	Palestinian	O
489	towns	O
489	and	O
489	villages	O
489	that	O
489	are	O
489	surrounded	O
489	to	O
489	the	O
489	point	O
489	of	O
489	strangulation	O
489	.	O

490	It	O
490	is	O
490	the	O
490	Palestinians	O
490	that	O
490	are	O
490	calling	S_rules
490	for	O
490	the	O
490	implementation	O
490	of	O
490	the	O
490	agreements	O
490	,	O
490	understandings	O
490	,	O
490	and	O
490	recommendations	O
490	pertaining	O
490	to	O
490	the	O
490	Palestinian-Israeli	O
490	conflict	O
490	.	O

491	However	O
491	,	O
491	the	O
491	repeated	O
491	Israeli	O
491	message	O
491	is	O
491	the	O
491	resort	O
491	to	O
491	all	O
491	means	S_intentional
491	to	O
491	impede	O
491	the	O
491	march	O
491	for	O
491	peace	O
491	and	O
491	to	O
491	consecrate	O
491	violence	O
491	and	O
491	counter	O
491	violence	O
491	.	O

492	These	O
492	Israeli	O
492	aims	O
492	are	O
492	clear	S_knowledge
492	and	O
492	do	O
492	not	O
492	need	S_intentional
492	further	O
492	clarification	O
492	or	O
492	explanation	O
492	.	O

493	No	O
493	,	O
493	it	O
493	is	O
493	not	O
493	possible	S-agent
493	to	O
493	yield	O
493	to	O
493	any	O
493	form	O
493	of	O
493	terrorism	O
493	or	O
493	to	O
493	try	O
493	to	O
493	justify	O
493	it	O
493	,	O
493	but	O
493	it	O
493	is	O
493	also	O
493	apparent	S_knowledge
493	that	O
493	any	O
493	opportunistic	O
493	selectivity	O
493	could	S-knowledge
493	,	O
493	in	O
493	the	O
493	final	O
493	analysis	O
493	,	O
493	only	O
493	jeopardize	O
493	the	O
493	success	O
493	of	O
493	the	O
493	global	O
493	war	O
493	against	O
493	it	O
493	.	O

494	The	O
494	move	O
494	is	O
494	almost	O
494	certain	S_knowledge
494	to	O
494	scupper	O
494	any	O
494	hope	S_intentional
494	of	O
494	the	O
494	Commonwealth	O
494	suspending	O
494	Zimbabwe	O
494	next	O
494	week	O
494	.	O

495	At	O
495	the	O
495	weekend	O
495	the	O
495	European	O
495	Union	O
495	,	O
495	prodded	O
495	by	O
495	Britain	O
495	,	O
495	is	O
495	planning	O
495	to	O
495	extend	O
495	the	O
495	range	O
495	of	O
495	sanctions	O
495	against	O
495	Zimbabwe	O
495	,	O
495	targeting	O
495	more	O
495	members	O
495	of	O
495	the	O
495	leadership	O
495	.	O

496	In	O
496	the	O
496	Harare	O
496	townships	O
496	where	O
496	people	O
496	stood	O
496	in	O
496	line	O
496	for	O
496	two	O
496	days	O
496	to	O
496	vote	O
496	in	O
496	the	O
496	belief	O
496	that	O
496	they	O
496	were	O
496	consigning	O
496	Mugabe	O
496	to	O
496	history	O
496	,	O
496	angry	O
496	residents	O
496	looked	O
496	to	O
496	Tsvangirai	O
496	to	O
496	confront	O
496	the	O
496	government	O
496	.	O

497	``	O
497	A	O
497	senior	O
497	state	O
497	department	O
497	official	O
497	in	O
497	Washington	O
497	later	O
497	said	O
497	:	O
497	''	O
497	We	O
497	're	O
497	considering	O
497	further	O
497	steps	O
497	,	O
497	given	O
497	all	O
497	the	O
497	things	O
497	that	O
497	happened	O
497	before	O
497	and	O
497	during	O
497	the	O
497	elections	O
497	.	O

498	``	O
498	Apart	O
498	from	O
498	the	O
498	result	O
498	,	O
498	the	O
498	main	O
498	jolt	O
498	yesterday	O
498	was	O
498	that	O
498	election	O
498	observers	O
498	from	O
498	South	O
498	Africa	O
498	,	O
498	Nigeria	O
498	and	O
498	Namibia	O
498	effectively	O
498	endorsed	O
498	the	O
498	election	O
498	.	O

499	The	O
499	South	O
499	African	O
499	team	O
499	described	O
499	the	O
499	election	O
499	as	O
499	``	O
499	legitimate	S_rules
499	''	O
499	while	O
499	the	O
499	Nigerian	O
499	observers	O
499	said	O
499	they	O
499	had	O
499	seen	O
499	nothing	O
499	that	O
499	threatened	O
499	the	O
499	integrity	S_rules
499	of	O
499	the	O
499	poll	O
499	.	O

500	``	O
500	It	O
500	was	O
500	won	O
500	on	O
500	the	O
500	issue	O
500	of	O
500	the	O
500	land	O
500	.	O

501	U.S.	O
501	Begins	O
501	First	O
501	Airlift	O
501	of	O
501	Prisoners	O
501	WASHINGTON	O
501	,	O
501	Jan.	O
501	10	O
501	-	O
501	A	O
501	C-17	O
501	Globemaster	O
501	cargo	O
501	plane	O
501	carrying	O
501	20	O
501	heavily	O
501	guarded	O
501	Taliban	O
501	and	O
501	Al	O
501	Qaeda	O
501	prisoners	O
501	left	O
501	a	O
501	Marine	O
501	Corps	O
501	base	O
501	in	O
501	southern	O
501	Afghanistan	O
501	today	O
501	on	O
501	its	O
501	way	O
501	to	O
501	the	O
501	United	O
501	States	O
501	naval	O
501	base	O
501	at	O
501	Guantanamo	O
501	Bay	O
501	,	O
501	Cuba	O
501	,	O
501	the	O
501	first	O
501	wave	O
501	of	O
501	hundreds	O
501	of	O
501	detainees	O
501	who	O
501	will	O
501	be	O
501	held	O
501	there	O
501	.	O

502	Many	O
502	also	O
502	resented	O
502	Chavez	O
502	's	O
502	alleged	S_knowledge
502	ties	O
502	with	O
502	leftist	O
502	Colombian	O
502	guerrillas	O
502	and	O
502	with	O
502	Fidel	O
502	Castro	O
502	's	O
502	Cuba	O
502	.	O

503	With	O
503	Chavez	O
503	's	O
503	ouster	O
503	,	O
503	jubilant	O
503	executives	O
503	at	O
503	Venezuela	O
503	's	O
503	state	O
503	oil	O
503	monopoly	O
503	,	O
503	who	O
503	had	O
503	been	O
503	engaged	O
503	in	O
503	a	O
503	work	O
503	slowdown	O
503	,	O
503	promised	O
503	to	O
503	bring	O
503	production	O
503	and	O
503	exports	O
503	up	O
503	to	O
503	speed	O
503	as	O
503	quickly	O
503	as	O
503	possible	S_world
503	.	O

504	Oil	O
504	markets	O
504	have	O
504	been	O
504	concerned	O
504	over	O
504	supply	O
504	after	O
504	Iraq	O
504	's	O
504	decision	O
504	this	O
504	week	O
504	to	O
504	suspend	O
504	exports	O
504	to	O
504	Israeli	O
504	allies	O
504	.	O

505	In	O
505	New	O
505	York	O
505	,	O
505	May	O
505	contracts	O
505	of	O
505	light	O
505	sweet	O
505	U.S.	O
505	crude	O
505	fell	O
505	46	O
505	cents	O
505	a	O
505	barrel	O
505	to	O
505	$	O
505	24.53	O
505	US	O
505	.	O

506	In	O
506	downtown	O
506	Caracas	O
506	,	O
506	streets	O
506	were	O
506	littered	O
506	with	O
506	debris	O
506	-	O
506	and	O
506	in	O
506	some	O
506	places	O
506	,	O
506	stained	O
506	with	O
506	blood	O
506	.	O

507	Thousands	O
507	of	O
507	coup	O
507	supporters	O
507	celebrated	O
507	overnight	O
507	,	O
507	waving	O
507	flags	O
507	,	O
507	blowing	O
507	whistles	O
507	and	O
507	jamming	O
507	a	O
507	main	O
507	highway	O
507	in	O
507	Caracas	O
507	.	O

508	Chavez	O
508	had	O
508	irritated	O
508	Washington	O
508	with	O
508	his	O
508	close	O
508	ties	O
508	to	O
508	Cuban	O
508	President	O
508	Fidel	O
508	Castro	O
508	,	O
508	visits	O
508	to	O
508	Iraqi	O
508	leader	O
508	Saddam	O
508	Hussein	O
508	and	O
508	to	O
508	Libya	O
508	,	O
508	and	O
508	criticism	O
508	of	O
508	U.S.	O
508	bombings	O
508	in	O
508	Afghanistan	O
508	.	O

509	He	O
509	also	O
509	said	O
509	increasing	O
509	troop	O
509	movements	O
509	had	O
509	been	O
509	seen	O
509	at	O
509	night	O
509	around	O
509	Kashgar	O
509	,	O
509	but	O
509	was	O
509	unsure	S_knowledge
509	where	O
509	they	O
509	were	O
509	going	O
509	or	O
509	what	O
509	their	O
509	orders	O
509	were	O
509	.	O

510	``	O
510	They	O
510	were	O
510	talking	O
510	about	O
510	China	O
510	's	O
510	'development	O
510	of	O
510	the	O
510	West	O
510	'	O
510	program	O
510	,	O
510	China	O
510	's	O
510	policies	O
510	on	O
510	minority	O
510	nationalities	O
510	,	O
510	our	O
510	opinions	O
510	on	O
510	the	O
510	September	O
510	11	O
510	attack	O
510	and	O
510	the	O
510	Taliban	O
510	forces	O
510	,	O
510	''	O
510	she	O
510	said	O
510	.	O

511	``	O
511	This	O
511	crackdown	O
511	is	O
511	very	O
511	normal	S_world
511	,	O
511	we	O
511	always	O
511	do	O
511	these	O
511	things	O
511	every	O
511	year	O
511	before	O
511	public	O
511	holidays	O
511	,	O
511	''	O
511	she	O
511	said	O
511	.	O

512	In	O
512	an	O
512	antiterrorist	O
512	war	O
512	that	O
512	at	O
512	the	O
512	time	O
512	was	O
512	initially	O
512	launched	O
512	as	O
512	Operation	O
512	Infinite	O
512	Justice	O
512	,	O
512	it	O
512	is	O
512	infinitely	O
512	difficult	S-agent
512	to	O
512	reconcile	O
512	oneself	O
512	to	O
512	the	O
512	pictures	O
512	of	O
512	chained	O
512	and	O
512	humiliated	O
512	Taliban	O
512	and	O
512	al-Qaida	O
512	prisoners	O
512	at	O
512	the	O
512	U.S.	O
512	Guantanamo	O
512	base	O
512	on	O
512	Cuba	O
512	.	O

513	With	O
513	its	O
513	behavior	O
513	,	O
513	therefore	O
513	,	O
513	the	O
513	United	O
513	States	O
513	is	O
513	not	O
513	only	O
513	compromising	O
513	the	O
513	image	O
513	of	O
513	the	O
513	war	O
513	against	O
513	terrorism	O
513	as	O
513	an	O
513	expression	O
513	of	O
513	a	O
513	higher	O
513	form	O
513	of	O
513	justice	O
513	,	O
513	but	O
513	also	O
513	of	O
513	itself	O
513	as	O
513	an	O
513	unshakeable	O
513	defender	O
513	of	O
513	this	O
513	same	O
513	justice	O
513	.	O

514	The	O
514	volume	O
514	leader	O
514	was	O
514	machinery	O
514	maker	O
514	Yuken	O
514	Kogyo	O
514	,	O
514	which	O
514	shot	O
514	up	O
514	28	O
514	yen	O
514	to	O
514	152	O
514	yen	O
514	.	O

515	Snow	O
515	Brand	O
515	Milk	O
515	Products	O
515	dived	O
515	37	O
515	yen	O
515	to	O
515	187	O
515	yen	O
515	after	O
515	media	O
515	reported	O
515	earlier	O
515	Wednesday	O
515	that	O
515	its	O
515	subsidiary	O
515	Snow	O
515	Brand	O
515	Food	O
515	is	O
515	suspected	S_knowledge
515	of	O
515	disguising	O
515	Australian	O
515	beef	O
515	as	O
515	domestic	O
515	to	O
515	get	O
515	a	O
515	government	O
515	subsidy	O
515	in	O
515	connection	O
515	with	O
515	mad	O
515	cow	O
515	disease	O
515	.	O

516	Washington	O
516	needs	S_rules
516	to	O
516	review	O
516	its	O
516	own	O
516	history	O
516	of	O
516	crimes	O
516	against	O
516	humanity	O
516	,	O
516	especially	O
516	the	O
516	non-WASP	O
516	humanity	O
516	.	O

517	Even	O
517	if	O
517	we	O
517	assume	O
517	that	O
517	George	O
517	W.	O
517	Bush	O
517	has	O
517	a	O
517	point	O
517	in	O
517	making	O
517	this	O
517	argument	O
517	,	O
517	it	O
517	is	O
517	not	O
517	up	O
517	to	O
517	him	O
517	to	O
517	decide	O
517	who	O
517	is	O
517	a	O
517	captive	O
517	or	O
517	who	O
517	is	O
517	not	O
517	a	O
517	captive	O
517	.	O

518	If	O
518	the	O
518	United	O
518	States	O
518	is	O
518	truly	O
518	committed	O
518	to	O
518	human	O
518	rights	O
518	,	O
518	it	O
518	should	S_rules
518	show	O
518	it	O
518	in	O
518	its	O
518	treatment	S_rules
518	of	O
518	the	O
518	detainees	O
518	that	O
518	it	O
518	has	O
518	transported	O
518	in	O
518	chain	O
518	to	O
518	another	O
518	side	O
518	of	O
518	the	O
518	globe	O
518	.	O

519	JAKARTA	O
519	(	O
519	Agency	O
519	)	O
519	:	O
519	Indonesia	O
519	and	O
519	Singapore	O
519	have	O
519	agreed	O
519	to	O
519	settle	O
519	their	O
519	differences	O
519	quietly	O
519	following	O
519	a	O
519	row	S_knowledge
519	over	O
519	claims	S_knowledge
519	by	O
519	Senior	O
519	Minister	O
519	Lee	O
519	Kuan	O
519	Yew	O
519	that	O
519	terrorist	O
519	leaders	O
519	are	O
519	at	O
519	large	O
519	in	O
519	Indonesia	O
519	,	O
519	Foreign	O
519	Minister	O
519	Hassan	O
519	Wirajuda	O
519	said	O
519	as	O
519	quoted	O
519	by	O
519	AFP	O
519	Tuesday	O
519	.	O

520	The	O
520	neighboring	O
520	countries	O
520	have	O
520	several	O
520	mechanisms	O
520	for	O
520	handling	O
520	disputes	O
520	,	O
520	he	O
520	said	O
520	,	O
520	without	O
520	elaborating	O
520	.	O

521	The	O
521	cleric	O
521	,	O
521	who	O
521	has	O
521	been	O
521	questioned	O
521	by	O
521	Indonesian	O
521	police	O
521	but	O
521	not	O
521	detained	O
521	,	O
521	denies	O
521	any	O
521	links	O
521	to	O
521	international	O
521	terror	O
521	.	O

522	But	O
522	he	O
522	has	O
522	described	O
522	Osama	O
522	bin	O
522	Laden	O
522	,	O
522	the	O
522	alleged	S_knowledge
522	mastermind	O
522	of	O
522	the	O
522	September	O
522	11	O
522	attacks	O
522	on	O
522	the	O
522	US	O
522	,	O
522	as	O
522	``	O
522	a	O
522	true	S_rules
522	Muslim	O
522	fighter	O
522	''	O
522	.	O

523	Indonesia	O
523	has	O
523	come	O
523	under	O
523	pressure	O
523	from	O
523	several	O
523	quarters	O
523	to	O
523	take	O
523	tougher	O
523	action	O
523	against	O
523	alleged	S_knowledge
523	terrorist	O
523	leaders	O
523	but	O
523	has	O
523	played	O
523	down	O
523	the	O
523	threat	O
523	.	O

524	The	O
524	world	O
524	has	O
524	suffered	O
524	because	O
524	of	O
524	what	O
524	they	O
524	did	O
524	...	O
524	They	O
524	deserve	S_rules
524	justice	O
524	and	O
524	to	O
524	be	O
524	treated	O
524	as	O
524	war	O
524	criminals	O
524	because	O
524	they	O
524	supported	O
524	terrorism	O
524	,	O
524	''	O
524	Interim	O
524	Foreign	O
524	Minister	O
524	Abdullah	O
524	Abdullah	O
524	said	O
524	.	O

525	``	O
525	There	O
525	are	O
525	divergent	O
525	views	S-knowledge
525	between	O
525	the	O
525	US	O
525	and	O
525	the	O
525	ICRC	O
525	on	O
525	the	O
525	procedures	O
525	which	O
525	apply	O
525	on	O
525	how	O
525	to	O
525	determine	O
525	that	O
525	the	O
525	persons	O
525	detained	O
525	are	O
525	not	O
525	entitled	O
525	to	O
525	prisoner	O
525	of	O
525	war	O
525	status	O
525	,	O
525	''	O
525	the	O
525	ICRC	O
525	said	O
525	in	O
525	a	O
525	statement	O
525	.	O

526	However	O
526	,	O
526	Washington	O
526	said	O
526	that	O
526	neither	O
526	group	O
526	would	S_intentional
526	be	O
526	accorded	O
526	prisoner	O
526	of	O
526	war	O
526	status	O
526	.	O

527	``	O
527	Since	O
527	September	O
527	11	O
527	,	O
527	almost	O
527	150	O
527	countries	O
527	and	O
527	jurisdictions	O
527	have	O
527	issued	O
527	orders	O
527	to	O
527	freeze	O
527	terrorist	O
527	assets	O
527	and	O
527	over	O
527	100	O
527	million	O
527	dollars	O
527	has	O
527	been	O
527	frozen	O
527	worldwide	O
527	,	O
527	''	O
527	it	O
527	said	O
527	after	O
527	the	O
527	two-day	O
527	gathering	O
527	in	O
527	Ottawa	O
527	and	O
527	in	O
527	nearby	O
527	Quebec	O
527	.	O

528	Moussaoui	O
528	,	O
528	a	O
528	Frenchman	O
528	of	O
528	Moroccan	O
528	descent	O
528	,	O
528	is	O
528	the	O
528	first	O
528	person	O
528	charged	S_knowledge
528	in	O
528	connection	O
528	with	O
528	the	O
528	September	O
528	11	O
528	attacks	O
528	on	O
528	New	O
528	York	O
528	and	O
528	Washington	O
528	.	O

529	Fifty	O
529	people	O
529	were	O
529	killed	O
529	in	O
529	a	O
529	two-day	O
529	battle	O
529	when	O
529	Karzai	O
529	's	O
529	appointed	O
529	governor	O
529	,	O
529	Padsha	O
529	Khan	O
529	,	O
529	sent	O
529	his	O
529	forces	O
529	to	O
529	secure	S_intentional
529	the	O
529	governor	O
529	's	O
529	house	O
529	in	O
529	the	O
529	provincial	O
529	capital	O
529	Gardez	O
529	.	O

530	Yesterday	O
530	,	O
530	Yasser	O
530	Arafat	O
530	was	O
530	being	O
530	asked	O
530	to	O
530	police	O
530	the	O
530	area	O
530	he	O
530	was	O
530	supposed	B_rules
530	to	E_rules
530	be	O
530	in	O
530	charge	O
530	of	O
530	,	O
530	while	O
530	destroying	O
530	the	O
530	instruments	O
530	of	O
530	his	O
530	power	O
530	.	O

531	Today	O
531	,	O
531	he	O
531	is	O
531	being	O
531	completely	O
531	isolated	O
531	and	O
531	the	O
531	desire	S_intentional
531	to	O
531	drive	O
531	him	O
531	away	O
531	is	O
531	scarcely	O
531	disguised	O
531	.	O

532	Sharon	O
532	compared	O
532	Arafat	O
532	to	O
532	Bin	O
532	Ladin	O
532	and	O
532	Mullah	O
532	Omar	O
532	put	O
532	together	O
532	.	O

533	The	O
533	other	O
533	solution	O
533	is	O
533	the	O
533	opposite	O
533	of	O
533	the	O
533	first	O
533	one	O
533	:	O
533	the	O
533	departure	O
533	of	O
533	the	O
533	Israelis	O
533	to	O
533	more	O
533	hospitable	O
533	climes	O
533	,	O
