sentence_id	token	gold_modal
377	terrorists	O
377	,	O
377	not	O
377	any	O
377	particular	O
377	ethnic	O
377	group	O
377	,	O
377	''	O
377	said	O
377	Ma	O
377	Dazheng	O
377	,	O
377	director	O
377	of	O
377	the	O
377	Xinjiang	O
377	Uygur	O
377	Autonomous	O
377	Region	O
377	's	O
377	Development	O
377	Research	O
377	Institute	O
377	at	O
377	the	O
377	Chinese	O
377	Academy	O
377	of	O
377	Social	O
377	Sciences	O
377	.	O

378	As	O
378	you	O
378	can	S-agent
378	see	O
378	around	O
378	us	O
378	,	O
378	there	O
378	are	O
378	tons	O
378	of	O
378	very	O
378	precious	O
378	and	O
378	very	O
378	sophisticated	S-rules
378	equipment	O
378	.	O

379	``	O
379	I	O
379	have	O
379	truly	O
379	never	O
379	seen	O
379	anything	O
379	as	O
379	beautiful	O
379	as	O
379	the	O
379	Earth	O
379	from	O
379	space	O
379	.	O

380	''The	O
380	whole	O
380	continent	O
380	is	O
380	proud	O
380	that	O
380	,	O
380	at	O
380	last	O
380	,	O
380	we	O
380	have	O
380	one	O
380	of	O
380	our	O
380	own	O
380	people	O
380	from	O
380	Africa	O
380	up	O
380	in	O
380	space	O
380	,	O
380	''	O
380	said	O
380	Mbeki	O
380	,	O
380	taking	O
380	part	O
380	in	O
380	celebrations	O
380	for	O
380	Freedom	O
380	Day	O
380	,	O
380	marking	O
380	the	O
380	1994	O
380	elections	O
380	that	O
380	ended	O
380	Apartheid	O
380	.	O

381	They	O
381	watched	O
381	from	O
381	Russian	O
381	Mission	O
381	Control	O
381	outside	O
381	Moscow	O
381	as	O
381	the	O
381	Soyuz	O
381	capsule	O
381	smoothly	O
381	docked	O
381	with	O
381	the	O
381	space	O
381	station	O
381	250	O
381	miles	O
381	up	O
381	.	O

382	When	O
382	the	O
382	three	O
382	leave	O
382	next	O
382	Saturday	O
382	night	O
382	,	O
382	they	O
382	will	O
382	use	O
382	the	O
382	Soyuz	O
382	that	O
382	has	O
382	been	O
382	attached	O
382	to	O
382	the	O
382	station	O
382	for	O
382	the	O
382	past	O
382	six	O
382	months	O
382	.	O

383	One	O
383	year	O
383	ago	O
383	today	O
383	,	O
383	California	O
383	money	O
383	manager	O
383	Dennis	O
383	Tito	O
383	became	O
383	the	O
383	world	O
383	's	O
383	first	O
383	paying	O
383	space	O
383	tourist	O
383	,	O
383	courtesy	O
383	of	O
383	the	O
383	Russians	O
383	.	O

384	Though	O
384	some	O
384	of	O
384	them	O
384	did	O
384	not	O
384	conceal	O
384	their	O
384	criticisms	O
384	of	O
384	Hugo	O
384	Chavez	O
384	,	O
384	the	O
384	member	O
384	countries	O
384	of	O
384	the	O
384	organization	O
384	of	O
384	American	O
384	States	O
384	(	O
384	OAS	O
384	)	O
384	condemned	O
384	the	O
384	coup	O
384	d'etat	O
384	and	O
384	recognized	O
384	the	O
384	legitimacy	S-rules
384	of	O
384	the	O
384	elected	O
384	president	O
384	.	O

385	Implicated	O
385	in	O
385	the	O
385	Iran-Contra	O
385	scandal	O
385	,	O
385	a	O
385	secret	O
385	operation	O
385	against	O
385	the	O
385	Nicaraguan	O
385	Sandinist	O
385	regime	O
385	under	O
385	the	O
385	Ronald	O
385	Reagan	O
385	presidency	O
385	,	O
385	the	O
385	Cuban-American	O
385	,	O
385	Otto	O
385	Reich	O
385	,	O
385	was	O
385	appointed	O
385	Undersecretary	O
385	of	O
385	State	O
385	for	O
385	Latin	O
385	American	O
385	Affairs	O
385	,	O
385	despite	O
385	Congress	O
385	'	O
385	opposition	O
385	.	O

386	One	O
386	of	O
386	the	O
386	first	O
386	decisions	O
386	by	O
386	the	O
386	government	O
386	that	O
386	resulted	O
386	from	O
386	the	O
386	coup	O
386	d'etat	O
386	was	O
386	indeed	S-knowledge
386	to	O
386	suspend	O
386	oil	O
386	supplies	O
386	to	O
386	Cuba	O
386	.	O


388	To	O
388	this	O
388	end	O
388	,	O
388	the	O
388	official	O
388	said	O
388	,	O
388	the	O
388	forum	O
388	did	O
388	not	O
388	aim	O
388	to	O
388	create	O
388	new	O
388	disagreements	O
388	.	O

389	Their	O
389	beards	O
389	shaven	O
389	off	O
389	:	O
389	for	O
389	hygiene	O
389	,	O
389	say	O
389	the	O
389	camp	O
389	's	O
389	military	O
389	commanders	O
389	;	O
389	to	O
389	humiliate	O
389	them	O
389	in	O
389	their	O
389	religion	O
389	,	O
389	reply	O
389	human	O
389	rights	O
389	defenders	O
389	half	O
389	the	O
389	world	O
389	over	O
389	.	O

390	The	O
390	BBC	O
390	has	O
390	been	O
390	posing	O
390	questions	O
390	about	O
390	those	O
390	photos	O
390	which	O
390	``	O
390	are	O
390	stirring	O
390	up	O
390	protests	O
390	,	O
390	''	O
390	and	O
390	many	O
390	people	O
390	believe	O
390	them	O
390	to	O
390	be	O
390	``	O
390	a	O
390	scandal	O
390	''	O
390	:	O
390	photos	O
390	taken	O
390	in	O
390	part	O
390	at	O
390	the	O
390	landing	O
390	of	O
390	the	O
390	C17s	O
390	after	O
390	the	O
390	trip	O
390	from	O
390	Afghanistan	O
390	,	O
390	which	O
390	already	O
390	showed	O
390	the	O
390	prisoners	O
390	reduced	O
390	to	O
390	objects	O
390	,	O
390	with	O
390	gags	O
390	,	O
390	masked	O
390	goggles	O
390	,	O
390	and	O
390	ear	O
390	muffs	O
390	.	O

391	They	O
391	wore	O
391	the	O
391	muffs	O
391	and	O
391	the	O
391	goggles	O
391	during	O
391	the	O
391	trip	O
391	.	O

392	But	O
392	the	O
392	head	O
392	of	O
392	the	O
392	medical	O
392	staff	O
392	of	O
392	Amnesty	O
392	International	O
392	,	O
392	Jim	O
392	West	O
392	,	O
392	has	O
392	claimed	O
392	that	O
392	``	O
392	there	O
392	is	O
392	no	O
392	other	O
392	explanation	S-knowledge
392	for	O
392	these	O
392	measures	O
392	than	O
392	the	O
392	attempt	S-intentional
392	to	O
392	degrade	O
392	the	O
392	human	O
392	condition	O
392	.	O

393	And	O
393	then	O
393	there	O
393	are	O
393	helicopters	O
393	,	O
393	patrolling	O
393	the	O
393	skies	O
393	without	O
393	interruption	O
393	.	O

394	'	O
394	And	O
394	,	O
394	around	O
394	this	O
394	small	O
394	piece	O
394	of	O
394	the	O
394	United	O
394	States	O
394	,	O
394	the	O
394	Cuba	O
394	of	O
394	old	O
394	man	O
394	Castro	O
394	,	O
394	who	O
394	up	O
394	until	O
394	now	O
394	has	O
394	not	O
394	batted	O
394	an	O
394	eyelid	O
394	,	O
394	and	O
394	has	O
394	renounced	O
394	using	O
394	the	O
394	scandal	O
394	of	O
394	X-Ray	O
394	and	O
394	attacking	O
394	the	O
394	'hated	O
394	Yankees	O
394	'	O
394	with	O
394	his	O
394	propaganda	O
394	,	O
394	relying	O
394	on	O
394	the	O
394	possible	S-world
394	end	O
394	of	O
394	the	O
394	embargo	O
394	against	O
394	his	O
394	regime	O
394	.	O

395	The	O
395	'Gitmo	O
395	'	O
395	camp	O
395	is	O
395	many	O
395	things	O
395	.	O

396	A	O
396	Bosnian	O
396	judge	O
396	had	O
396	ordered	O
396	them	O
396	to	O
396	be	O
396	released	O
396	,	O
396	on	O
396	grounds	O
396	of	O
396	lack	O
396	of	O
396	evidence	O
396	,	O
396	but	O
396	the	O
396	US	O
396	troops	O
396	had	O
396	them	O
396	handed	O
396	over	O
396	,	O
396	and	O
396	will	O
396	soon	O
396	bring	O
396	them	O
396	here	O
396	.	O

397	Morton	O
397	Haplerin	O
397	,	O
397	from	O
397	the	O
397	Council	O
397	for	O
397	Foreign	O
397	Relations	O
397	,	O
397	said	O
397	:	O
397	``	O
397	It	O
397	is	O
397	clear	S-knowledge
397	that	O
397	the	O
397	United	O
397	States	O
397	sees	O
397	Guantanamo	O
397	as	O
397	a	O
397	place	O
397	where	O
397	it	O
397	can	S-agent
397	gather	O
397	persons	O
397	caught	O
397	in	O
397	all	O
397	parts	O
397	of	O
397	the	O
397	world	O
397	.	O

398	The	O
398	12-page	O
398	State	O
398	Department	O
398	annual	O
398	report	S-knowledge
398	on	O
398	human	O
398	rights	S-rules
398	in	O
398	the	O
398	Kingdom	O
398	said	O
398	there	O
398	were	O
398	cases	O
398	of	O
398	arbitrary	O
398	arrests	O
398	and	O
398	incommunicado	O
398	detentions	O
398	in	O
398	2001	O
398	.	O

399	Another	O
399	amendment	O
399	defined	O
399	terrorism	O
399	as	O
399	``	O
399	any	O
399	act	O
399	of	O
399	violence	O
399	or	O
399	use	O
399	of	O
399	threat	O
399	,	O
399	regardless	O
399	of	O
399	reason	O
399	and	O
399	aim	O
399	,	O
399	executed	O
399	individually	O
399	or	O
399	collectively	O
399	to	B-intentional
399	disturb	E-intentional
399	public	O
399	order	O
399	and	O
399	endanger	S-intentional
399	public	O
399	safety	O
399	and	O
399	security	O
399	.	O

400	According	O
400	to	O
400	human	O
400	rights	S-rules
400	activist	O
400	Saeda	O
400	Kilani	O
400	,	O
400	reports	O
400	by	O
400	the	O
400	State	O
400	Department	O
400	and	O
400	other	O
400	international	O
400	watchdogs	O
400	are	O
400	no	O
400	longer	O
400	received	O
400	with	O
400	``	O
400	shock	O
400	''	O
400	by	O
400	public	O
400	opinion	O
400	and	O
400	officialdom	O
400	alike	O
400	,	O
400	thanks	O
400	to	O
400	increased	O
400	public	O
400	awareness	O
400	and	O
400	access	O
400	to	O
400	information	O
400	.	O

401	When	O
401	the	O
401	U.S.	O
401	brings	O
401	Afghan	O
401	detainees	O
401	to	O
401	Guantanamo	O
401	Bay	O
401	By	O
401	Michael	O
401	Elliott	O
401	It	O
401	's	O
401	not	O
401	going	O
401	to	O
401	be	O
401	a	O
401	country	O
401	club	O
401	,	O
401	''	O
401	said	O
401	Defense	O
401	Secretary	O
401	Donald	O
401	Rumsfeld	O
401	last	O
401	week	O
401	,	O
401	describing	O
401	the	O
401	new	O
401	military	O
401	detention	O
401	camp	O
401	at	O
401	Guantanamo	O
401	Bay	O
401	,	O
401	Cuba	O
401	,	O
401	and	O
401	nobody	O
401	ever	O
401	expected	O
401	it	O
401	would	O
401	be	O
401	.	O

402	``	O
402	But	O
402	though	O
402	it	O
402	may	S-knowledge
402	lack	O
402	tennis	O
402	courts	O
402	and	O
402	a	O
402	putting	O
402	green	O
402	,	O
402	the	O
402	amenities	O
402	are	O
402	better	S-intentional
402	than	O
402	you	O
402	'd	S-world
402	find	O
402	in	O
402	a	O
402	cave	O
402	at	O
402	Tora	O
402	Bora	O
402	.	O

403	But	O
403	relief	O
403	will	O
403	come	O
403	;	O
403	in	O
403	three	O
403	months	O
403	,	O
403	the	O
403	Pentagon	O
403	hopes	O
403	to	O
403	replace	O
403	the	O
403	facility	O
403	with	O
403	something	O
403	more	O
403	permanent	O
403	.	O

404	Moreover	O
404	,	O
404	by	O
404	convention	O
404	(	O
404	though	O
404	the	O
404	law	O
404	seems	S-knowledge
404	to	O
404	be	O
404	murky	O
404	here	O
404	)	O
404	POWs	O
404	do	O
404	n't	O
404	need	S-rules
404	to	O
404	tell	O
404	their	O
404	captors	O
404	anything	O
404	other	O
404	than	O
404	their	O
404	name	O
404	,	O
404	rank	O
404	,	O
404	serial	O
404	number	O
404	and	O
404	birthday	O
404	.	O

405	But	O
405	for	O
405	Washington	O
405	,	O
405	the	O
405	whole	O
405	point	O
405	of	O
405	the	O
405	detention	O
405	is	O
405	to	O
405	conduct	O
405	interrogations	O
405	and	O
405	thus	O
405	head	O
405	off	O
405	new	O
405	acts	O
405	of	O
405	terrorism	O
405	.	O

406	The	O
406	Geneva	O
406	Convention	O
406	does	O
406	contemplate	O
406	that	O
406	some	O
406	irregular	O
406	forces	O
406	captured	O
406	in	O
406	battle	O
406	need	S-rules
406	not	O
406	be	O
406	considered	S-rules
406	POWs	O
406	.	O

407	Some	O
407	--	O
407	the	O
407	Pentagon	O
407	wo	O
407	n't	O
407	say	O
407	how	O
407	many	O
407	--	O
407	were	O
407	members	O
407	of	O
407	the	O
407	Taliban	O
407	and	O
407	presumably	S-knowledge
407	thought	O
407	they	O
407	were	O
407	part	O
407	of	O
407	the	O
407	Afghan	O
407	army	O
407	.	O

408	Leaving	O
408	the	O
408	prisoners	O
408	``	O
408	indefinitely	O
408	beyond	O
408	the	O
408	reach	O
408	of	O
408	any	O
408	legal	S-rules
408	regime	O
408	,	O
408	''	O
408	said	O
408	the	O
408	Economist	O
408	last	O
408	week	O
408	,	O
408	``	O
408	would	S-world
408	put	O
408	America	O
408	--	O
408	pre-eminently	O
408	a	O
408	nation	O
408	of	O
408	laws	O
408	--	O
408	itself	O
408	outside	O
408	the	O
408	law	O
408	.	O

409	Still	O
409	,	O
409	things	O
409	could	S-world
409	be	O
409	worse	O
409	.	O

410	China	O
410	Disapproves	O
410	Use	O
410	of	O
410	'Axis	O
410	of	O
410	Evil	O
410	'	O
410	in	O
410	International	O
410	Relations	O
410	Chinese	O
410	Foreign	O
410	Ministry	O
410	spokesman	O
410	Kong	O
410	Quan	O
410	said	O
410	Friday	O
410	that	O
410	China	O
410	disapproves	O
410	of	O
410	the	O
410	use	O
410	of	O
410	such	O
410	words	O
410	as	O
410	the	O
410	``	O
410	axis	O
410	of	O
410	evil	O
410	''	O
410	in	O
410	international	O
410	relations	O
410	.	O

411	This	O
411	is	O
411	the	O
411	only	O
411	manner	O
411	that	O
411	is	O
411	conducive	S-rules
411	to	O
411	safeguarding	O
411	long-term	O
411	peace	O
411	and	O
411	stability	O
411	in	O
411	the	O
411	world	O
411	and	O
411	related	O
411	regions	O
411	.	O

412	Krzysztof	O
412	Janik	O
412	,	O
412	minister	O
412	of	O
412	internal	O
412	affairs	O
412	and	O
412	administration	O
412	,	O
412	has	O
412	announced	O
412	the	O
412	establishment	O
412	of	O
412	a	O
412	special	O
412	police	O
412	task	O
412	force	O
412	.	O

413	``	O
413	The	O
413	Israeli	O
413	army	O
413	has	O
413	also	O
413	strongly	O
413	denied	O
413	reports	S-knowledge
413	about	O
413	an	O
413	assault	O
413	on	O
413	the	O
413	Cathedral	O
413	of	O
413	the	O
413	Nativity	O
413	in	O
413	Bethlehem	O
413	,	O
413	which	O
413	allegedly	S-knowledge
413	began	O
413	recently	O
413	.	O

414	``	O
414	Contrary	O
414	to	O
414	some	O
414	media	O
414	reports	O
414	,	O
414	Israeli	O
414	soldiers	O
414	are	O
414	not	O
414	storming	O
414	into	O
414	the	O
414	church	O
414	,	O
414	but	O
414	they	O
414	have	B-rules
414	to	E-rules
414	respond	O
414	to	O
414	continual	O
414	fire	O
414	by	O
414	Palestinian	O
414	snipers	O
414	,	O
414	who	O
414	have	O
414	taken	O
414	positions	O
414	near	O
414	the	O
414	church	O
414	,	O
414	''	O
414	the	O
414	press	O
414	service	O
414	said	O
414	.	O

415	The	O
415	sources	O
415	said	O
415	Halasa	O
415	also	O
415	made	O
415	a	O
415	deposit	O
415	of	O
415	$	O
415	6	O
415	million	O
415	at	O
415	the	O
415	Central	O
415	Bank	O
415	of	O
415	Jordan	O
415	.	O

416	The	O
416	Brazilian	O
416	president	O
416	said	O
416	that	O
416	a	O
416	solution	O
416	for	O
416	Argentina	O
416	,	O
416	even	O
416	over	O
416	a	O
416	longer	O
416	term	O
416	,	O
416	is	O
416	not	O
416	a	O
416	sure	S-knowledge
416	thing	O
416	,	O
416	due	O
416	to	O
416	the	O
416	institutional	O
416	risk	O
416	.	O

417	He	O
417	also	O
417	has	O
417	a	O
417	quality	O
417	deemed	S-knowledge
417	necessary	S-intentional
417	for	O
417	exercising	O
417	his	O
417	office	O
417	in	O
417	the	O
417	current	O
417	crisis	O
417	:	O
417	political	O
417	flexibility	O
417	.	O

418	Annan	O
418	welcomes	O
418	restitution	O
418	of	O
418	constitution	O
418	in	O
418	Venezuela	O
418	Tehran	O
418	,	O
418	April	O
418	16	O
418	,	O
418	IRNA	O
418	--	O
418	United	O
418	Nations	O
418	Secretary-General	O
418	Kofi	O
418	Annan	O
418	telephoned	O
418	Hugo	O
418	Chavez	O
418	,	O
418	President	O
418	of	O
418	Venezuela	O
418	on	O
418	April	O
418	15	O
418	to	O
418	express	O
418	satisfaction	O
418	that	O
418	the	O
418	process	O
418	of	O
418	restoring	O
418	constitutional	O
418	order	O
418	in	O
418	Venezuela	O
418	was	O
418	underway	O
418	.	O

419	According	O
419	to	O
419	UN	O
419	Information	O
419	Center	O
419	in	O
419	Tehran	O
419	,	O
419	he	O
419	appealed	O
419	for	O
419	national	O
419	reconciliation	O
419	and	O
419	underscored	O
419	the	O
419	importance	S-rules
419	of	O
419	an	O
419	inclusive	O
419	democratic	S-rules
419	system	O
419	in	O
419	the	O
419	country	O
419	.	O

420	In	O
420	response	O
420	,	O
420	President	O
420	Chavez	O
420	reiterated	O
420	his	O
420	commitment	O
420	to	O
420	the	O
420	principles	O
420	of	O
420	constitutional	O
420	rule	O
420	,	O
420	legality	O
420	and	O
420	democracy	O
420	and	O
420	his	O
420	determination	O
420	to	O
420	pursue	O
420	a	O
420	broad-based	O
420	national	O
420	dialogue	O
420	.	O

421	By	O
421	midday	O
421	,	O
421	the	O
421	conference	O
421	had	O
421	garnered	O
421	pledges	O
421	totalling	O
421	some	O
421	1.37	O
421	billion	O
421	dollars	O
421	in	O
421	grants	O
421	and	O
421	low-	O
421	or	O
421	no-interest	O
421	loans	O
421	over	O
421	the	O
421	next	O
421	three	O
421	years	O
421	,	O
421	against	O
421	the	O
421	target	O
421	figure	O
421	set	O
421	by	O
421	the	O
421	World	O
421	Bank	O
421	of	O
421	3.9	O
421	billion	O
421	dollars	O
421	for	O
421	what	O
421	Belgrade	O
421	would	S-world
421	need	S-intentional
421	for	O
421	the	O
421	three-year	O
421	period	O
421	.	O

422	Japanese	O
422	Ambassador	O
422	to	O
422	the	O
422	EU	O
422	Takayuki	O
422	Kimura	O
422	said	O
422	his	O
422	country	O
422	had	O
422	pledged	O
422	50	O
422	million	O
422	dollars	O
422	,	O
422	in	O
422	addition	O
422	to	O
422	technical	O
422	assistance	O
422	and	O
422	another	O
422	10	O
422	million	O
422	dollars	O
422	to	O
422	the	O
422	whole	O
422	of	O
422	southeast	O
422	Europe	O
422	,	O
422	most	O
422	of	O
422	it	O
422	to	O
422	Yugoslavia	O
422	.	O

423	``	O
423	Linn	O
423	said	O
423	that	O
423	as	O
423	a	O
423	result	O
423	of	O
423	recent	O
423	changes	O
423	in	O
423	Belgrade	O
423	,	O
423	including	O
423	the	O
423	Milosevic	O
423	extradition	O
423	,	O
423	``	O
423	we	O
423	will	O
423	now	O
423	be	O
423	talking	O
423	about	O
423	Yugoslavia	O
423	as	O
423	an	O
423	integral	S-intentional
423	part	O
423	of	O
423	the	O
423	successful	O
423	formula	O
423	of	O
423	trust	O
423	for	O
423	economic	O
423	recovery	O
423	in	O
423	the	O
423	region	O
423	.	O

424	``	O
424	A	O
424	Yugoslavia	O
424	that	O
424	has	O
424	a	O
424	firm	O
424	and	O
424	decisive	O
424	program	O
424	of	O
424	economic	O
424	reforms	O
424	in	O
424	place	O
424	is	O
424	and	O
424	is	O
424	increasingly	O
424	integrated	O
424	into	O
424	the	O
424	wider	O
424	international	O
424	community	O
424	is	O
424	no	O
424	longer	O
424	a	O
424	dream	O
424	,	O
424	it	O
424	is	O
424	now	O
424	a	O
424	reality	O
424	.	O

425	``	O
425	But	O
425	the	O
425	costs	O
425	of	O
425	failing	O
425	to	O
425	support	O
425	Yugoslavia	O
425	as	O
425	it	O
425	struggles	O
425	to	O
425	break	O
425	with	O
425	the	O
425	past	S-knowledge
425	would	S-world
425	surely	O
425	be	O
425	higher	O
425	still	O
425	.	O

426	The	O
426	Stability	O
426	Pact	O
426	was	O
426	launched	O
426	two	O
426	years	O
426	ago	O
426	to	O
426	rebuild	O
426	the	O
426	region	O
426	after	O
426	years	O
426	of	O
426	war	O
426	and	O
426	communism	O
426	.	O

427	None	O
427	of	O
427	them	O
427	approves	O
427	of	O
427	Bush	O
427	's	O
427	one-sided	O
427	,	O
427	self-righteous	O
427	policy	O
427	.	O

428	``	O
428	This	O
428	sort	O
428	of	O
428	position	O
428	and	O
428	posture	O
428	on	O
428	the	O
428	part	O
428	of	O
428	big	O
428	powers	O
428	drove	O
428	the	O
428	United	O
428	States	O
428	into	O
428	a	O
428	corner	O
428	.	O

429	Washington	O
429	is	O
429	even	O
429	more	O
429	troubled	O
429	by	O
429	the	O
429	attitude	O
429	of	O
429	Western	O
429	nations	O
429	and	O
429	allies	O
429	toward	O
429	the	O
429	United	O
429	States	O
429	.	O

430	Western	O
430	nations	O
430	and	O
430	US	O
430	allies	O
430	,	O
430	for	O
430	the	O
430	first	O
430	time	O
430	ever	O
430	,	O
430	took	O
430	such	O
430	a	O
430	concerted	O
430	stance	O
430	critical	S-knowledge
430	of	O
430	Washington	O
430	.	O

431	Inside	O
431	the	O
431	United	O
431	States	O
431	itself	O
431	,	O
431	too	O
431	,	O
431	there	O
431	were	O
431	widespread	O
431	debates	S-knowledge
431	against	O
431	the	O
431	Bush	O
431	gaffe	O
431	.	O

432	Bush	O
432	,	O
432	in	O
432	a	O
432	flurry	O
432	at	O
432	such	O
432	moves	O
432	,	O
432	went	O
432	the	O
432	length	O
432	of	O
432	staging	O
432	the	O
432	farce	O
432	of	O
432	creating	O
432	a	O
432	permanent	O
432	diplomatic	O
432	agency	O
432	to	B-intentional
432	prevent	E-intentional
432	the	O
432	spread	O
432	of	O
432	anti-US	O
432	sentiment	O
432	.	O

433	In	O
433	February	O
433	,	O
433	many	O
433	countries	O
433	around	O
433	the	O
433	world	O
433	and	O
433	international	O
433	public	O
433	opinion	O
433	came	O
433	forth	O
433	supporting	S-intentional
433	our	O
433	country	O
433	.	O

434	``	O
434	In	O
434	a	O
434	forum	O
434	of	O
434	European	O
434	political	O
434	parties	O
434	,	O
434	held	O
434	in	O
434	Belgium	O
434	,	O
434	participants	O
434	appealed	O
434	to	O
434	all	O
434	progressive	O
434	political	O
434	parties	O
434	of	O
434	the	O
434	world	O
434	to	O
434	defend	O
434	Korea	O
434	's	O
434	socialism	O
434	.	O

435	As	O
435	seen	O
435	in	O
435	the	O
435	above	O
435	,	O
435	the	O
435	world	O
435	's	O
435	public	O
435	sentiment	O
435	stands	O
435	on	O
435	the	O
435	side	O
435	of	O
435	justice	O
435	.	O

436	But	O
436	the	O
436	president	O
436	's	O
436	remarks	O
436	clearly	S-knowledge
436	expanded	O
436	the	O
436	scope	O
436	of	O
436	his	O
436	anti-terrorism	O
436	campaign	S-intentional
436	while	O
436	elevating	O
436	the	O
436	fight	S-rules
436	against	O
436	the	O
436	spread	O
436	of	O
436	nuclear	O
436	,	O
436	chemical	O
436	and	O
436	biological	O
436	weapons	O
436	to	O
436	a	O
436	major	S-rules
436	foreign-policy	O
436	priority	S-rules
436	,	O
436	U.S.	O
436	officials	O
436	said	O
436	.	O

437	''	O
437	All	O
437	three	O
437	nations	O
437	Bush	O
437	named	O
437	angrily	O
437	rejected	O
437	his	O
437	remarks	O
437	.	O

438	Defense	O
438	Secretary	O
438	Donald	O
438	H.	O
438	Rumsfeld	O
438	had	O
438	particularly	S-world
438	harsh	O
438	words	O
438	for	O
438	Iran	O
438	Wednesday	O
438	,	O
438	saying	O
438	it	O
438	had	O
438	been	O
438	training	O
438	terrorists	O
438	``	O
438	for	O
438	a	O
438	long	O
438	time	O
438	.	O

439	The	O
439	president	O
439	also	O
439	named	O
439	Iraq	O
439	as	O
439	a	O
439	nation	O
439	that	O
439	``	O
439	continues	O
439	to	O
439	flaunt	O
439	its	O
439	hostility	O
439	toward	O
439	America	O
439	and	O
