sentence_id	token	gold_modal
639	``	I-event
639	world	I-event
639	economy	I-event
639	''	I-event
639	under	I-event
639	their	I-event
639	influence	I-event
639	,	O
639	and	O
639	as	O
639	a	O
639	result	O
639	of	O
639	that	O
639	they	O
639	are	O
639	also	O
639	controlling	O
639	the	O
639	world	O
639	of	O
639	politics	O
639	globally	O
639	.	O

640	It	O
640	was	O
640	due	O
640	to	O
640	this	O
640	isolation	O
640	that	O
640	America	B-event
640	,	O
640	in	O
640	spite	O
640	of	O
640	discrediting	O
640	[	O
640	undermining	O
640	]	O
640	the	O
640	Kyoto	O
640	Protocol	O
640	and	O
640	declining	O
640	to	O
640	comply	O
640	with	O
640	the	O
640	Bonn	O
640	Conference	O
640	[	O
640	resolution	O
640	]	O
640	,	O
640	was	O
640	forced	B-world
640	to	I-event
640	at	I-event
640	least	I-event
640	make	I-event
640	a	I-event
640	promise	I-rules
640	to	I-event
640	cooperate	I-event
640	in	I-event
640	preventing	I-event
640	an	I-event
640	increase	I-event
640	in	I-event
640	air	I-event
640	pollution	I-event
640	.	O

641	As	O
641	regards	O
641	the	O
641	recent	O
641	conference	O
641	(	O
641	Bonn	O
641	Meeting	O
641	)	O
641	,	O
641	although	O
641	the	O
641	past	O
641	gatherings	O
641	like	O
641	the	O
641	Hague	O
641	meeting	O
641	and	O
641	Kyoto	O
641	conference	O
641	have	O
641	proved	O
641	to	O
641	be	O
641	failed	O
641	experiences	O
641	,	O
641	nevertheless	O
641	as	O
641	the	B-event
641	climatic	I-event
641	and	I-event
641	atmospheric	I-event
641	crises	I-event
641	are	O
641	growing	O
641	more	O
641	serious	B-rules
641	,	O
641	one	B-event
641	can	I-world
641	be	I-event
641	optimistic	I-knowledge
641	and	I-event
641	hopeful	I-intentional
641	about	I-event
641	the	I-event
641	success	I-event
641	of	I-event
641	such	I-event
641	protocols	I-event
641	and	I-event
641	pacts	I-event
641	,	I-event
641	and	I-event
641	implementation	I-event
641	of	I-event
641	the	I-event
641	agreements	I-event
641	,	O
641	even	O
641	though	O
641	they	O
641	are	O
641	not	O
641	protected	O
641	by	O
641	any	O
641	sanctions	O
641	.	O

642	He	O
642	said	O
642	police	O
642	have	O
642	been	O
642	combing	O
642	the	O
642	area	O
642	for	O
642	the	O
642	escapees	O
642	but	O
642	none	O
642	of	O
642	them	O
642	had	O
642	been	O
642	re-arrested	O
642	.	O

643	TOKYO	O
643	,	O
643	Jan	O
643	21	O
643	(	O
643	AFP	O
643	)	O
643	-	O
643	Japan	O
643	on	O
643	Monday	O
643	deployed	O
643	some	O
643	3,000	O
643	police	O
643	at	O
643	a	O
643	two-day	O
643	Afghan	O
643	reconstruction	O
643	meeting	O
643	here	O
643	after	O
643	a	O
643	series	O
643	of	O
643	minor	O
643	explosions	O
643	were	O
643	reported	O
643	in	O
643	the	O
643	capital	O
643	this	O
643	month	O
643	.	O

644	The	B-event
644	explosion	I-event
644	--	O
644	apparently	B-knowledge
644	caused	I-event
644	by	I-event
644	a	I-event
644	device	I-event
644	left	I-event
644	in	I-event
644	a	I-event
644	rubbish	I-event
644	bin	I-event
644	--	O
644	which	O
644	occurred	O
644	seven	O
644	kilometres	O
644	(	O
644	4.3	O
644	miles	O
644	)	O
644	away	O
644	from	O
644	the	O
644	conference	O
644	venue	O
644	on	O
644	Saturday	O
644	,	O
644	blew	O
644	off	O
644	the	O
644	victim	O
644	's	O
644	lower	O
644	left	O
644	arm	O
644	,	O
644	injured	O
644	his	O
644	leg	O
644	and	O
644	left	O
644	him	O
644	in	O
644	a	O
644	coma	O
644	.	O

645	We	O
645	are	O
645	concerned	O
645	about	O
645	the	O
645	events	O
645	,	O
645	''	O
645	White	O
645	House	O
645	spokesman	O
645	Ari	O
645	Fleischer	O
645	told	O
645	reporters	O
645	at	O
645	a	O
645	regular	B-rules
645	news	I-event
645	briefing	I-event
645	.	O

646	George	O
646	Bush	O
646	has	O
646	become	O
646	an	O
646	object	O
646	for	O
646	harsh	O
646	criticism	O
646	after	O
646	his	O
646	recent	O
646	statement	O
646	about	O
646	the	O
646	axis	O
646	of	O
646	evil	O
646	.	O

647	However	O
647	,	O
647	it	O
647	is	O
647	becoming	O
647	rather	O
647	fashionable	O
647	now	O
647	for	O
647	countries	O
647	to	O
647	exchange	O
647	harsh	O
647	words	O
647	with	O
647	each	O
647	other	O
647	like	O
647	kids	O
647	.	O

648	When	O
648	reproducing	O
648	our	O
648	materials	O
648	in	O
648	whole	O
648	or	O
648	in	O
648	part	O
648	,	O
648	reference	B-event
648	to	I-event
648	Pravda.RU	I-event
648	should	I-rules
648	be	O
648	made	B-event
648	.	O

649	In	O
649	a	O
649	press	O
649	conference	O
649	on	O
649	the	O
649	sidelines	O
649	of	O
649	the	O
649	current	O
649	full	O
649	session	O
649	of	O
649	parliament	O
649	--	O
649	his	O
649	annual	O
649	opportunity	B-world
649	to	I-event
649	present	I-event
649	China	I-event
649	's	I-event
649	foreign	I-event
649	policy	I-event
649	objectives	I-intentional
649	to	I-event
649	the	I-event
649	outside	I-event
649	world	I-event
649	--	O
649	Tang	O
649	largely	O
649	steered	O
649	clear	O
649	of	O
649	subjects	O
649	over	O
649	which	O
649	Beijing	O
649	and	O
649	Washington	O
649	disagree	O
649	.	O

650	This	O
650	is	O
650	to	O
650	show	O
650	the	O
650	world	O
650	that	O
650	Sino-US	O
650	relationship	O
650	continues	O
650	to	O
650	move	O
650	ahead	O
650	from	O
650	the	O
650	existing	B-world
650	basis	I-event
650	.	O

651	The	O
651	United	O
651	States	O
651	appreciates	O
651	the	O
651	role	O
651	that	O
651	China	O
651	plays	O
651	in	O
651	helping	B-intentional
651	solve	I-event
651	the	I-event
651	conflict	I-event
651	between	I-event
651	India	I-event
651	and	I-event
651	Pakistan	I-event
651	.	O

652	Bush	O
652	hopes	O
652	that	O
652	Jiang	B-event
652	Zemin	I-event
652	would	I-world
652	mediate	I-event
652	with	I-event
652	the	I-event
652	Democratic	I-event
652	People	I-event
652	's	I-event
652	Republic	I-event
652	of	I-event
652	Korea	I-event
652	on	I-event
652	the	I-event
652	US	I-event
652	'	I-event
652	behalf	I-event
652	so	O
652	that	O
652	the	B-event
652	United	I-event
652	States	I-event
652	can	I-agent
652	resume	I-event
652	talks	I-event
652	with	I-event
652	the	I-event
652	Democratic	I-event
652	People	I-event
652	's	I-event
652	Republic	I-event
652	of	I-event
652	Korea	I-event
652	.	O

653	There	O
653	is	O
653	a	O
653	saying	O
653	that	O
653	``	O
653	people	O
653	in	O
653	the	O
653	world	O
653	work	O
653	so	O
653	hard	O
653	to	O
653	pursue	O
653	gains	O
653	.	O

654	``	O
654	A	O
654	Ta	O
654	Kung	O
654	Pao	O
654	editorial	O
654	pointed	O
654	out	O
654	that	O
654	obviously	B-knowledge
654	Bush	I-event
654	did	I-event
654	not	I-event
654	make	I-event
654	these	I-event
654	remarks	I-event
654	out	I-event
654	of	I-event
654	courtesy	I-event
654	to	I-event
654	the	I-event
654	hosts	I-event
654	,	O
654	but	O
654	that	O
654	development	O
654	and	O
654	changes	O
654	in	O
654	China	O
654	did	O
654	indeed	O
654	leave	O
654	a	O
654	deep	O
654	impression	O
654	on	O
654	Bush	O
654	and	O
654	his	O
654	party	O
654	.	O

655	Hong	O
655	Kong	O
655	public	O
655	opinion	O
655	pointed	O
655	out	O
655	that	O
655	this	O
655	shows	O
655	that	O
655	the	O
655	Chinese	O
655	Government	O
655	and	O
655	people	O
655	are	O
655	extremely	O
655	concerned	O
655	about	O
655	and	O
655	dissatisfied	O
655	with	O
655	Bush	O
655	's	O
655	remarks	O
655	on	O
655	the	O
655	Taiwan	O
655	issue	O
655	.	O

656	The	B-event
656	military	I-event
656	wisely	I-knowledge
656	shackles	I-event
656	prisoners	I-event
656	during	I-event
656	transport	I-event
656	:	O
656	That	O
656	's	O
656	when	O
656	it	O
656	's	O
656	easiest	B-agent
656	for	O
656	violent	O
656	people	O
656	to	B-event
656	hurt	I-event
656	others	I-event
656	.	O

657	``	O
657	As	O
657	the	O
657	Washington	O
657	Post	O
657	reported	O
657	,	O
657	Foreign	O
657	Office	O
657	Parliamentary	O
657	Secretary	O
657	Ben	O
657	Bradshaw	O
657	also	O
657	explained	O
657	that	O
657	there	O
657	were	O
657	``	O
657	no	O
657	gags	O
657	,	O
657	no	O
657	goggles	O
657	,	O
657	no	O
657	earmuffs	O
657	and	O
657	no	O
657	shackles	O
657	while	O
657	(	O
657	the	O
657	prisoners	O
657	)	O
657	are	O
657	in	O
657	their	O
657	cells	O
657	.	O

658	``	O
658	Still	O
658	,	O
658	some	B-event
658	people	I-event
658	just	O
658	have	B-rules
658	to	I-rules
658	bash	I-event
658	the	I-event
658	United	I-event
658	States	I-event
658	.	O

659	``	O
659	was	O
659	the	O
659	follow-up	O
659	question	O
659	.	O

660	I	O
660	'd	O
660	guess	O
660	that	O
660	's	O
660	one	O
660	journalist	O
660	who	O
660	's	O
660	never	O
660	been	O
660	to	O
660	a	O
660	prison	O
660	.	O

661	``	O
661	I	O
661	will	O
661	say	O
661	,	O
661	`Give	O
661	it	O
661	to	O
661	me	O
661	,	O
661	'	O
661	--	O
661	and	O
661	not	O
661	tell	O
661	the	O
661	general	O
661	who	O
661	had	O
661	it	O
661	,	O
661	''	O
661	he	O
661	says	O
661	softly	O
661	but	O
661	firmly	O
661	.	O

662	``	O
662	I	O
662	'll	O
662	make	O
662	sure	O
662	that	O
662	he	O
662	does	O
662	n't	O
662	have	O
662	it	O
662	.	O

663	Saiful-Islam	O
663	is	O
663	by	O
663	training	O
663	an	O
663	imam	O
663	,	O
663	or	O
663	a	O
663	prayer	O
663	leader	O
663	,	O
663	who	O
663	guides	O
663	the	O
663	faithful	O
663	in	O
663	a	O
663	mosque	O
663	during	O
663	the	O
663	five-times-a-day	O
663	Muslim	O
663	prayer	O
663	.	O

664	Sometimes	O
664	he	O
664	laughs	O
664	uncomfortably	O
664	when	O
664	questioned	O
664	by	O
664	journalists	O
664	.	O

665	Until	O
665	he	O
665	emerged	O
665	as	O
665	the	O
665	chaplain	O
665	of	O
665	choice	O
665	for	O
665	this	O
665	special	O
665	assignment	O
665	from	O
665	among	O
665	only	O
665	14	O
665	Muslim	O
665	clerics	O
665	in	O
665	the	O
665	U.S.	O
665	armed	O
665	forces	O
665	,	O
665	he	O
665	was	O
665	the	O
665	only	O
665	cleric	O
665	specifically	O
665	assigned	O
665	to	O
665	a	O
665	Marine	O
665	Corps	O
665	base	O
665	--	O
665	at	O
665	Camp	O
665	Pendleton	O
665	,	O
665	Calif.	O
665	Military	O
665	recruiters	O
665	building	O
665	a	O
665	Muslim	O
665	chaplains	O
665	corps	O
665	spotted	O
665	Saiful-Islam	O
665	in	O
665	1993	O
665	,	O
665	while	O
665	he	O
665	was	O
665	an	O
665	enlisted	O
665	man	O
665	working	O
665	as	O
665	a	O
665	payroll	O
665	clerk	O
665	in	O
665	the	O
665	Pentagon	O
665	and	O
665	studying	O
665	part-time	O
665	to	O
665	become	O
665	a	O
665	Muslim	O
665	cleric	O
665	.	O

666	``	O
666	I	O
666	,	O
666	of	O
666	course	O
666	,	O
666	do	O
666	n't	O
666	agree	O
666	with	O
666	their	O
666	cause	O
666	,	O
666	''	O
666	he	O
666	says	O
666	,	O
666	``	O
666	and	O
666	neither	O
666	does	O
666	the	O
666	religion	O
666	,	O
666	Islam	O
666	.	O

667	It	O
667	is	O
667	dangerous	O
667	.	O

668	Brazil	B-event
668	can	I-rules
668	not	O
668	stand	B-event
668	by	I-event
668	with	I-event
668	its	I-event
668	hands	I-event
668	folded	I-event
668	just	I-event
668	watching	I-event
668	all	I-event
668	of	I-event
668	this	I-event
668	,	O
668	''	O
668	Genoino	O
668	affirmed	O
668	.	O

669	He	O
669	noted	O
669	,	O
669	``	O
669	Brazil	B-event
669	should	I-intentional
669	adopt	I-event
669	an	I-event
669	open	I-rules
669	posture	I-event
669	with	I-event
669	relation	I-event
669	to	I-event
669	Argentina	I-event
669	,	O
669	which	O
669	is	O
669	experiencing	O
669	a	O
669	tragedy	O
669	.	O

670	``	O
670	For	O
670	Jose	O
670	Agripino	O
670	Maia	O
670	,	O
670	PFL	O
670	[	O
670	Liberal	O
670	Front	O
670	Party	O
670	]	O
670	leader	O
670	in	O
670	the	O
670	Senate	O
670	,	O
670	although	O
670	Brazil	O
670	has	O
670	detached	O
670	itself	O
670	from	O
670	Argentina	O
670	,	O
670	it	B-event
670	should	I-rules
670	not	I-event
670	disregard	I-event
670	the	I-event
670	message	I-event
670	of	I-event
670	the	I-event
670	crises	I-event
670	that	I-event
670	is	I-event
670	devastating	I-event
670	the	I-event
670	neighboring	I-event
670	country	I-event
670	.	O

671	Latin	B-event
671	America	I-event
671	is	O
671	no	O
671	longer	O
671	important	B-intentional
671	because	O
671	the	O
671	focus	O
671	now	O
671	is	O
671	on	O
671	global	O
671	security	O
671	and	O
671	no	O
671	longer	O
671	on	O
671	the	O
671	international	O
671	economic	O
671	order	O
671	.	O

672	Sader	O
672	affirmed	O
672	,	O
672	``	O
672	The	O
672	new	O
672	policy	O
672	of	O
672	(	O
672	US	O
672	President	O
672	George	O
672	W.	O
672	)	O
672	Bush	O
672	is	O
672	to	B-rules
672	permit	I-rules
672	decay	I-event
672	.	O

673	He	O
673	said	O
673	it	O
673	was	O
673	his	O
673	opinion	O
673	that	O
673	the	O
673	patient	O
673	--	O
673	a	O
673	woman	O
673	--	O
673	was	O
673	suffering	O
673	from	O
673	tick	O
673	bite	O
673	fever	O
673	.	O

674	The	O
674	woman	O
674	was	O
674	admitted	O
674	to	O
674	the	O
674	hospital	O
674	on	O
674	Saturday	O
674	after	O
674	complaining	O
674	of	O
674	severe	O
674	joint	O
674	pains	O
674	.	O

675	``	O
675	The	O
675	first	O
675	choice	O
675	is	O
675	to	O
675	commit	O
675	ourselves	O
675	to	O
675	the	O
675	constitutional	O
675	path	O
675	with	O
675	all	O
675	its	O
675	obstacles	O
675	.	O

676	The	O
676	US	O
676	Congress	O
676	is	O
676	set	B-rules
676	to	I-event
676	consider	I-event
676	the	I-event
676	Zimbabwe	I-event
676	Democracy	I-event
676	and	I-event
676	Economic	I-event
676	Recovery	I-event
676	Bill	O
676	,	O
676	which	O
676	seeks	B-intentional
676	to	O
676	impose	O
676	sanctions	O
676	on	O
676	Harare	O
676	.	O

677	``	O
677	However	O
677	,	O
677	we	B-event
677	do	O
677	support	B-intentional
677	certain	I-event
677	limitations	I-event
677	on	I-event
677	the	I-event
677	villains	I-event
677	of	I-event
677	the	I-event
677	crisis	I-event
677	in	I-event
677	Zimbabwe	I-event
677	,	O
677	''	O
677	he	O
677	said	O
677	.	O

678	``	O
678	The	B-event
678	quickest	I-event
678	defeat	I-event
678	of	I-event
678	Tsvangirai	I-event
678	and	I-event
678	his	I-event
678	MDC	I-event
678	lot	I-event
678	would	I-world
678	come	I-event
678	if	O
678	they	O
678	chose	O
678	the	O
678	path	O
678	of	O
678	violence	O
678	,	O
678	''	O
678	an	O
678	analyst	O
678	who	O
678	spoke	O
678	on	O
678	condition	O
678	of	O
678	anonymity	O
678	said	O
678	.	O

679	The	O
679	world	O
679	community	O
679	,	O
679	however	O
679	,	O
679	believes	O
679	that	O
679	in	O
679	their	O
679	struggle	O
679	for	O
679	liberation	O
679	and	O
679	independence	O
679	,	O
679	Palestinians	O
679	seek	O
679	negotiations	O
679	for	O
679	a	O
679	peaceful	O
679	settlement	O
679	as	O
679	a	O
679	strategic	B-intentional
679	option	I-event
679	and	O
679	a	O
679	legitimate	O
679	rejection	O
679	of	O
679	Israel	O
679	's	O
679	colonialism	O
679	,	O
679	imposed	O
679	on	O
679	the	O
679	Palestinian	O
679	people	O
679	by	O
679	force	O
679	for	O
679	more	O
679	than	O
679	34	O
679	years	O
679	now	O
679	.	O

680	The	O
680	Israeli	O
680	Government	O
680	says	O
680	it	B-event
680	should	I-rules
680	have	I-event
680	a	I-event
680	free	I-event
680	hand	I-event
680	to	I-event
680	storm	I-event
680	the	I-event
680	Palestinian	I-event
680	areas	I-event
680	;	I-event
680	assassinate	I-event
680	or	I-event
680	arrest	I-event
680	Palestinian	I-event
680	citizens	I-event
680	;	I-event
680	demolish	I-event
680	homes	I-event
680	,	I-event
680	headquarters	I-event
680	,	I-event
680	and	I-event
680	establishments	I-event
680	;	I-event
680	uproot	I-event
680	thousands	I-event
680	of	I-event
680	trees	I-event
680	;	I-event
680	and	I-event
680	besiege	I-event
680	cities	I-event
680	and	I-event
680	villages	I-event
680	as	I-event
680	it	I-event
680	likes	I-event
680	.	O

681	While	O
681	committing	O
681	themselves	O
681	to	O
681	peace	O
681	,	O
681	Palestinians	O
681	bear	O
681	this	O
681	patiently	O
681	and	O
681	suppress	O
681	fury	O
681	,	O
681	hoping	O
681	that	O
681	the	O
681	US-dominated	O
681	world	O
681	community	O
681	will	O
681	acknowledge	O
681	that	O
681	Palestinians	O
681	seek	O
681	calm	O
681	and	O
681	a	O
681	just	B-rules
681	peace	I-event
681	in	O
681	order	O
681	to	O
681	end	O
681	occupation	O
681	and	O
681	settlement	O
681	in	O
681	their	O
681	territories	O
681	and	O
681	to	O
681	enjoy	O
681	freedom	O
681	,	O
681	dignity	O
681	,	O
681	and	O
681	independence	O
681	,	O
681	like	O
681	other	O
681	world	O
681	nations	O
681	.	O

682	Past	O
682	weeks	O
682	'	O
682	Incidents	O
682	,	O
682	President	O
682	Arafat	O
682	's	O
682	cease-fire	O
682	declaration	O
682	,	O
682	the	O
682	anti-violence	O
682	campaign	O
682	,	O
682	the	O
682	other	O
682	activities	O
682	that	O
682	Israel	O
682	brands	O
682	terrorism	O
682	,	O
682	and	O
682	Israel	O
682	's	O
682	unjustified	O
682	escalation	O
682	show	O
682	that	O
682	Palestinians	O
682	are	O
682	totally	O
682	committed	O
682	to	O
682	the	O
682	peace	O
682	process	O
682	and	O
682	the	O
682	previous	O
682	agreements	O
682	and	O
682	understandings	O
682	.	O

683	``	O
683	The	O
683	commission	O
683	includes	O
683	at	O
683	least	O
683	one	O
683	woman	O
683	,	O
683	as	O
683	vice	O
683	chair	O
683	,	O
683	in	O
683	line	O
683	with	O
683	the	O
683	demand	B-knowledge
683	for	I-event
683	female	I-event
683	representation	I-event
683	outlined	O
683	in	O
683	last	O
683	month	O
683	's	O
683	Bonn	O
683	accord	O
683	which	O
683	set	O
683	up	O
683	Karzai	O
683	's	O
683	interim	O
683	authority	O
683	.	O

684	``	O
684	We	O
684	set	O
684	out	O
684	to	O
684	get	O
684	a	O
684	group	O
684	that	B-event
684	would	I-world
684	be	I-event
684	independent	I-event
684	,	O
684	a	O
684	group	O
684	of	O
684	men	O
684	and	O
684	women	O
684	that	B-event
684	would	I-world
684	have	I-event
684	integrity	I-event
684	,	O
684	who	O
684	are	O
684	highly	O
684	respected	O
684	within	O
684	the	O
684	society	O
684	,	O
684	to	B-intentional
684	request	I-intentional
684	them	I-event
684	to	I-event
684	help	I-event
684	organise	I-event
684	the	I-event
684	Loya	I-event
684	Jirga	I-event
684	,	O
684	''	O
684	Annan	O
684	said	O
684	.	O

685	The	B-event
685	special	I-event
685	commission	I-event
685	is	O
685	obliged	B-rules
685	to	I-event
685	draft	I-event
685	rules	I-event
685	and	I-event
685	procedures	I-event
685	relating	I-event
685	to	I-event
685	the	I-event
685	allocation	I-event
685	of	I-event
685	seats	I-event
685	on	I-event
685	the	I-event
685	Loya	I-event
685	Jirga	I-event
685	for	I-event
685	people	I-event
685	in	I-event
685	Afghanistan	I-event
685	as	I-event
685	well	I-event
685	as	I-event
685	for	I-event
685	Afghan	I-event
685	refugees	I-event
685	living	I-event
685	in	I-event
685	Pakistan	I-event
685	and	I-event
685	Iran	I-event
685	.	O

686	It	B-event
686	must	I-rules
686	decide	I-event
686	on	I-event
686	rules	I-event
686	and	I-event
686	procedures	I-event
686	for	I-event
686	the	I-event
686	convening	I-event
686	of	I-event
686	the	I-event
686	Loya	I-event
686	Jirga	I-event
686	,	I-event
686	as	I-event
686	well	I-event
686	as	I-event
686	when	I-event
686	and	I-event
686	where	I-event
686	it	I-event
686	should	I-intentional
686	meet	I-event
686	,	I-event
686	and	I-event
686	for	I-event
686	how	I-event
686	long	I-event
686	.	O

687	Karzai	O
687	reaffirmed	O
687	his	O
687	determination	O
687	that	O
687	the	B-event
687	interim	I-event
687	government	I-event
687	would	I-world
687	not	O
687	interfere	B-event
687	in	I-event
687	the	I-event
687	commission	I-event
687	or	I-event
687	Loya	I-event
687	Jirga	I-event
687	.	O

688	Annan	O
688	said	O
688	he	O
688	hoped	O
688	the	O
688	commission	O
688	members	O
688	``	O
688	together	O
688	with	O
688	the	O
688	UN	O
688	will	O
688	be	O
688	successful	O
688	in	O
688	their	O
688	work	O
688	and	O
688	give	O
688	Afghanistan	O
688	a	O
688	fair	B-rules
688	Loya	I-event
688	Jirga	I-event
688	''	O
688	.	O

689	The	O
689	move	O
689	,	O
689	which	O
689	follows	O
689	the	O
689	European	O
689	Union	O
689	's	O
689	rejection	O
689	of	O
689	Israel	O
689	's	O
689	military	O
689	occupation	O
689	of	O
689	the	O
689	Palestinian	O
689	Territory	O
689	,	O
689	including	O
689	East	O
689	Jerusalem	O
689	,	O
689	was	O
689	the	O
689	subject	O
689	of	O
689	European	O
689	debate	O
689	and	O
689	Israeli	O
689	objection	O
689	in	O
689	the	O
689	past	O
689	.	O

690	Although	O
690	High	O
690	Contracting	O
690	Parties	O
690	to	O
690	the	O
690	Convention	O
690	have	O
690	affirmed	O
690	the	O
690	Convention	O
690	's	O
