sentence_id	token	gold_modal
278	rights	O
278	in	O
278	this	O
278	country	O
278	.	O

279	The	O
279	carrier	O
279	rocket	O
279	is	O
279	the	O
279	foundation	O
279	of	O
279	space	O
279	exploration	O
279	and	O
279	utilization	O
279	.	O

280	However	O
280	,	O
280	these	O
280	two	O
280	rockets	O
280	are	O
280	primarily	O
280	used	O
280	to	O
280	launch	O
280	low	O
280	orbit	O
280	satellites	O
280	.	O

281	The	O
281	Japanese	O
281	aerospace	O
281	community	O
281	takes	O
281	a	O
281	great	O
281	deal	O
281	of	O
281	pride	O
281	in	O
281	this	O
281	achievement	O
281	.	O

282	In	O
282	order	O
282	to	O
282	compete	O
282	with	O
282	the	O
282	United	O
282	States	O
282	,	O
282	Europe	O
282	,	O
282	and	O
282	China	O
282	,	O
282	Japan	O
282	decided	O
282	to	O
282	drastically	O
282	reduce	O
282	its	O
282	costs	O
282	,	O
282	especially	O
282	in	O
282	every	O
282	aspect	O
282	of	O
282	rocket	O
282	design	O
282	and	O
282	manufacture	O
282	.	O

283	However	O
283	,	O
283	things	O
283	did	O
283	not	O
283	go	O
283	according	O
283	to	O
283	plan	O
283	.	O

284	In	O
284	November	O
284	1999	O
284	,	O
284	a	O
284	``	O
284	multi-purpose	O
284	''	O
284	satellite	O
284	was	O
284	launched	O
284	by	O
284	H2	O
284	rocket	O
284	No	O
284	.	O

285	In	O
285	the	O
285	field	O
285	of	O
285	satellite	O
285	communications	O
285	,	O
285	Japan	O
285	's	O
285	National	O
285	Space	O
285	Development	O
285	Agency	O
285	(	O
285	NASDA	O
285	)	O
285	spent	O
285	$	O
285	310	O
285	million	O
285	to	O
285	develop	O
285	the	O
285	ETS-8	O
285	(	O
285	Engineering	O
285	Test	O
285	Satellite	O
285	8	O
285	)	O
285	satellite	O
285	.	O

286	``	O
286	Lunar	B-event
286	A	I-event
286	,	O
286	''	O
286	one	O
286	of	O
286	the	O
286	major	O
286	projects	O
286	,	O
286	is	O
286	aimed	B-priority
286	at	I-priority
286	delivering	I-event
286	two	I-event
286	penetrators	I-event
286	on	I-event
286	the	I-event
286	moon	I-event
286	to	I-event
286	collect	I-event
286	various	I-event
286	data	I-event
286	.	O

287	It	O
287	is	O
287	its	O
287	national	O
287	policy	O
287	.	O

288	Returning	O
288	refugees	O
288	,	O
288	however	O
288	,	O
288	faced	O
288	minefields	O
288	,	O
288	a	O
288	lack	O
288	of	O
288	educational	O
288	facilities	O
288	and	O
288	ruined	O
288	irrigation	O
288	systems	O
288	.	O

289	In	O
289	the	O
289	meantime	O
289	,	O
289	however	O
289	,	O
289	the	O
289	UNHCR	O
289	,	O
289	through	O
289	its	O
289	Office	O
289	for	O
289	Coordination	O
289	of	O
289	Humanitarian	O
289	Assistance	O
289	to	O
289	Afghanistan	O
289	(	O
289	OCHA	O
289	)	O
289	,	O
289	was	O
289	trying	O
289	to	O
289	provide	O
289	tents	O
289	,	O
289	clothing	O
289	and	O
289	heaters	O
289	to	O
289	returning	O
289	refugees	O
289	as	O
289	well	O
289	as	O
289	to	O
289	displaced	O
289	people	O
289	within	O
289	the	O
289	country	O
289	wanting	O
289	to	O
289	return	O
289	to	O
289	their	O
289	towns	O
289	and	O
289	villages	O
289	.	O

290	Canada	O
290	to	O
290	hand	O
290	any	O
290	war	O
290	captives	O
290	to	O
290	U.S.	O
290	SubHead	O
290	:	O
290	Backbenchers	O
290	protest	O
290	:	O
290	Eggleton	O
290	tells	O
290	MPs	O
290	to	O
290	remember	O
290	the	O
290	real	O
290	issue	O
290	:	O
290	Sept.	O
290	11	O
290	Author	O
290	:	O
290	Sheldon	O
290	Alberts	O
290	OTTAWA	O
290	-	O
290	Canadian	O
290	troops	O
290	will	O
290	hand	O
290	over	O
290	any	O
290	enemy	O
290	fighters	O
290	they	O
290	capture	O
290	to	O
290	the	O
290	Americans	O
290	,	O
290	Art	O
290	Eggleton	O
290	said	O
290	yesterday	O
290	,	O
290	dismissing	O
290	concerns	O
290	from	O
290	Liberal	B-plausibility
290	backbenchers	I-event
290	about	O
290	the	O
290	treatment	O
290	of	O
290	Taliban	O
290	and	O
290	al-Qaeda	O
290	prisoners	O
290	by	O
290	the	O
290	U.S.	O
290	military	O
290	.	O

291	``	O
291	We	O
291	do	O
291	not	O
291	have	O
291	detention	O
291	facilities	O
291	and	O
291	our	B-event
291	intent	I-event
291	would	I-plausibility
291	be	O
291	to	B-event
291	turn	I-event
291	them	I-event
291	over	I-event
291	,	O
291	''	O
291	Mr.	O
291	Eggleton	O
291	said	O
291	.	O

292	``	O
292	Mr.	O
292	Godfrey	O
292	,	O
292	a	O
292	Toronto	O
292	MP	O
292	,	O
292	accused	O
292	the	B-event
292	Americans	I-event
292	of	O
292	violating	B-priority
292	international	I-event
292	law	I-event
292	by	O
292	blindfolding	O
292	and	O
292	shackling	O
292	prisoners	O
292	who	O
292	were	O
292	transferred	O
292	this	O
292	week	O
292	from	O
292	a	O
292	detention	B-priority
292	centre	I-event
292	in	O
292	Kandahar	O
292	to	O
292	the	O
292	U.S.	O
292	Navy	O
292	base	O
292	at	O
292	Guantanamo	O
292	Bay	O
292	,	O
292	Cuba	O
292	.	O

293	``	O
293	Ms.	O
293	Jennings	O
293	,	O
293	a	O
293	Montreal	O
293	MP	O
293	,	O
293	demanded	O
293	assurances	B-priority
293	that	I-event
293	Canadian	I-event
293	soldiers	I-event
293	will	I-event
293	not	I-event
293	turn	I-event
293	over	I-event
293	any	I-event
293	prisoners	I-event
293	unless	I-event
293	the	I-event
293	U.S.	I-event
293	guarantees	I-event
293	they	I-event
293	will	I-event
293	not	I-event
293	face	I-event
293	the	I-event
293	death	I-event
293	penalty	I-event
293	.	O

294	``	O
294	Do	O
294	I	O
294	believe	O
294	that	O
294	they	B-event
294	are	O
294	following	B-priority
294	the	I-event
294	Geneva	I-event
294	Convention	I-event
294	.	O

295	These	O
295	people	O
295	saw	O
295	the	O
295	majority	O
295	of	O
295	their	O
295	security	O
295	sites	O
295	destroyed	O
295	and	O
295	the	O
295	residential	O
295	neighborhoods	O
295	and	O
295	apartment	O
295	buildings	O
295	parallel	O
295	to	O
295	the	O
295	combat	O
295	lines	O
295	with	O
295	the	O
295	Israeli	O
295	army	O
295	and	O
295	settlements	O
295	in	O
295	the	O
295	West	O
295	Bank	O
295	and	O
295	Gaza	O
295	targeted	O
295	by	O
295	the	O
295	Apaches	O
295	helicopters	O
295	and	O
295	large-caliber	O
295	artillery	O
295	and	O
295	machine	O
295	guns	O
295	.	O

296	Such	B-event
296	a	I-event
296	comparison	I-event
296	would	I-plausibility
296	be	I-event
296	theoretically	I-event
296	valid	I-event
296	if	O
296	Israel	O
296	withdrew	O
296	from	O
296	the	O
296	occupied	O
296	territories	O
296	but	O
296	the	O
296	violence	O
296	of	O
296	terrorism	O
296	against	O
296	it	O
296	continued	O
296	.	O

297	The	O
297	Palestinians	O
297	want	O
297	nothing	O
297	from	O
297	Washington	O
297	but	O
297	to	O
297	understand	O
297	their	O
297	cause	O
297	and	O
297	stand	O
297	beside	O
297	right	O
297	and	O
297	justice	O
297	.	O

298	As	O
298	a	O
298	result	O
298	,	O
298	the	O
298	United	O
298	States	O
298	formed	O
298	a	O
298	coalition	O
298	with	O
298	the	O
298	aim	B-priority
298	of	I-event
298	bringing	I-event
298	an	I-event
298	end	I-event
298	to	I-event
298	terrorism	I-event
298	and	I-event
298	the	I-event
298	Taliban	I-event
298	,	O
298	due	O
298	to	O
298	which	O
298	bombardment	O
298	is	O
298	still	O
298	continuing	O
298	in	O
298	Afghanistan	O
298	.	O

299	In	O
299	this	O
299	operation	O
299	,	O
299	the	O
299	manner	O
299	in	O
299	which	O
299	defenseless	B-plausibility
299	,	O
299	innocent	B-priority
299	and	O
299	poor	O
299	Muslims	B-event
299	were	O
299	blown	O
299	up	O
299	by	O
299	ammunition	O
299	is	O
299	one	O
299	of	O
299	the	O
299	most	O
299	dreadful	B-plausibility
299	events	I-event
299	in	I-event
299	history	I-event
299	.	O

300	North	O
300	Korea	O
300	has	O
300	also	O
300	been	O
300	made	O
300	the	O
300	target	O
300	due	O
300	to	O
300	the	O
300	reason	O
300	that	O
300	according	O
300	to	O
300	the	O
300	United	O
300	States	O
300	,	O
300	it	B-event
300	is	O
300	being	O
300	blamed	B-priority
300	for	I-event
300	transferring	I-event
300	nuclear	I-event
300	technology	I-event
300	and	I-event
300	weapons	I-event
300	to	I-event
300	Islamic	I-event
300	countries	I-event
300	.	O

301	Apparently	B-plausibility
301	President	I-event
301	Bush	I-event
301	's	I-event
301	attitude	I-event
301	looks	I-event
301	like	I-event
301	a	I-event
301	reaction	I-event
301	to	I-event
301	the	I-event
301	events	I-event
301	of	I-event
301	11	I-event
301	September	I-event
301	2001	I-event
301	.	O

302	It	O
302	is	O
302	possible	B-plausibility
302	that	I-event
302	the	I-event
302	United	I-event
302	States	I-event
302	itself	I-event
302	planned	I-event
302	this	I-event
302	suicidal	I-event
302	attack	I-event
302	.	O

303	This	O
303	not	O
303	only	O
303	shows	O
303	the	O
303	double	O
303	standards	O
303	of	O
303	the	O
303	US	O
303	but	O
303	also	O
303	its	O
303	selfishness	O
303	.	O

304	According	O
304	to	O
304	China	O
304	,	O
304	the	O
304	American	O
304	society	O
304	is	O
304	engulfed	O
304	by	O
304	violence	O
304	and	O
304	crime	O
304	.	O

305	There	O
305	is	O
305	no	O
305	protection	B-priority
305	of	I-event
305	women	I-event
305	rights	I-event
305	including	O
305	their	O
305	respect	O
305	and	O
305	sanctity	O
305	.	O

306	This	B-event
306	report	I-event
306	[	O
306	above-mentioned	O
306	document	O
306	by	O
306	China	O
306	]	O
306	should	B-priority
306	be	I-event
306	an	I-event
306	eye	I-event
306	opener	I-event
306	for	I-event
306	the	I-event
306	whole	I-event
306	world	I-event
306	and	O
306	the	B-event
306	United	I-event
306	States	I-event
306	should	I-priority
306	be	I-event
306	viewed	I-event
306	in	I-event
306	its	I-event
306	true	I-plausibility
306	perspective	I-event
306	.	O

307	December	O
307	5	O
307	,	O
307	was	O
307	a	O
307	Wednesday	O
307	like	O
307	any	O
307	other	O
307	for	O
307	the	O
307	24	O
307	executive	O
307	directors	O
307	of	O
307	the	O
307	International	O
307	Monetary	O
307	Fund	O
307	[	O
307	IMF	O
307	]	O
307	.	O

308	That	O
308	particular	O
308	morning	O
308	,	O
308	it	O
308	was	O
308	Argentina	O
308	's	O
308	turn	O
308	.	O

309	Shortly	O
309	thereafter	O
309	,	O
309	the	O
309	institution	O
309	's	O
309	spokesman	O
309	,	O
309	Thomas	O
309	Dawson	O
309	,	O
309	declared	O
309	``	O
309	the	B-event
309	[	I-event
309	Argentine	I-event
309	]	I-event
309	authorities	I-event
309	have	I-priority
309	to	I-priority
309	reach	I-event
309	the	I-event
309	program	I-event
309	goals	I-event
309	they	I-event
309	set	I-event
309	for	I-event
309	themselves	I-event
309	''	O
309	before	O
309	they	B-event
309	can	I-priority
309	get	I-event
309	any	I-event
309	more	I-event
309	money	I-event
309	.	O

310	Moreover	O
310	,	O
310	he	O
310	found	O
310	the	O
310	measures	B-event
310	taken	I-event
310	by	I-event
310	the	I-event
310	government	I-event
310	to	I-event
310	control	I-event
310	the	I-event
310	[	I-event
310	movement	I-event
310	]	I-event
310	of	I-event
310	foreign	I-event
310	exchange	I-event
310	and	I-event
310	limit	I-event
310	the	I-event
310	flight	I-event
310	of	I-event
310	capital	I-event
310	were	O
310	``	O
310	regrettable	B-priority
310	''	O
310	,	O
310	even	O
310	though	O
310	these	O
310	measures	O
310	were	O
310	made	O
310	more	O
310	flexible	O
310	later	O
310	on	O
310	.	O

311	According	O
311	to	O
311	an	O
311	eyewitness	O
311	,	O
311	this	O
311	cut	O
311	and	O
311	dry	O
311	,	O
311	accounting-like	O
311	decision	O
311	taken	O
311	by	O
311	civil	O
311	servants	O
311	,	O
311	who	O
311	thus	O
311	have	O
311	the	O
311	power	B-plausibility
311	of	I-event
311	``	I-event
311	life	I-event
311	or	I-event
311	death	I-event
311	''	I-event
311	over	I-event
311	a	I-event
311	country	I-event
311	,	O
311	was	O
311	not	O
311	the	O
311	subject	O
311	of	O
311	any	O
311	debate	O
311	.	O

312	It	O
312	was	O
312	taken	O
312	following	O
312	the	O
312	presentation	O
312	of	O
312	a	O
312	report	O
312	by	O
312	Chile	O
312	's	O
312	Thomas	O
312	Reichmann	O
312	,	O
312	the	O
312	chief	O
312	of	O
312	mission	O
312	who	O
312	had	O
312	been	O
312	sent	O
312	to	O
312	Buenos	O
312	Aires	O
312	.	O

313	This	O
313	was	O
313	the	O
313	case	O
313	in	O
313	particular	O
313	for	O
313	Russia	O
313	,	O
313	Brazil	O
313	and	O
313	now	O
313	Pakistan	O
313	.	O

314	For	O
314	Brazil	O
314	,	O
314	the	O
314	Fund	O
314	intervened	O
314	in	O
314	October	O
314	1998	O
314	,	O
314	between	O
314	two	O
314	rounds	O
314	in	O
314	the	O
314	presidential	O
314	election	O
314	,	O
314	to	O
314	support	O
314	Fernando	O
314	Henrique	O
314	Cardoso	O
314	's	O
314	reelection	O
314	because	O
314	his	O
314	macroeconomic	O
314	options	O
314	fell	O
314	in	O
314	line	O
314	with	O
314	the	O
314	Fund	O
314	's	O
314	requirements	O
314	,	O
314	contrary	O
314	to	O
314	his	O
314	leftist	O
314	adversary	O
314	,	O
314	Luis	O
314	Inacio	O
314	``	O
314	Lula	O
314	''	O
314	da	O
314	Silva	O
314	.	O

315	The	B-event
315	government	I-event
315	,	O
315	without	O
315	assets	O
315	to	O
315	sell	O
315	and	O
315	without	O
315	the	O
315	possibility	B-plausibility
315	of	I-event
315	falling	I-event
315	back	I-event
315	on	I-event
315	the	I-event
315	devaluation	I-event
315	of	I-event
315	its	I-event
315	currency	I-event
315	,	O
315	is	O
315	now	O
315	condemned	B-priority
315	to	I-event
315	keep	I-event
315	on	I-event
315	asking	I-event
315	for	I-event
315	foreign	I-event
315	capital	I-event
315	to	I-event
315	maintain	I-event
315	its	I-event
315	balance	I-event
315	of	I-event
315	payments	I-event
315	in	I-event
315	equilibrium	I-event
315	.	O

316	In	O
316	the	O
316	event	O
316	of	O
316	non-payment	O
316	,	O
316	the	O
316	country	O
316	will	O
316	find	O
316	itself	O
316	an	O
316	outcast	O
316	of	O
316	the	O
316	international	O
316	financial	O
316	community	O
316	.	O

317	Furthermore	O
317	,	O
317	Argentina	O
317	is	O
317	not	O
317	a	O
317	priority	O
317	for	O
317	the	O
317	Americans	O
317	now	O
317	,	O
317	confides	O
317	a	O
317	member	O
317	of	O
317	the	O
317	IMF	O
317	.	O

318	Also	O
318	,	O
318	the	O
318	risk	B-plausibility
318	that	I-event
318	its	I-event
318	bankruptcy	I-event
318	will	I-event
318	cause	I-event
318	a	I-event
318	chain	I-event
318	reaction	I-event
318	and	I-event
318	lead	I-event
318	to	I-event
318	a	I-event
318	grave	I-event
318	crisis	I-event
318	among	I-event
318	emerging	I-event
318	nations	I-event
318	is	O
318	,	O
318	according	O
318	to	O
318	economists	O
318	,	O
318	not	O
318	very	O
318	likely	B-plausibility
318	or	O
318	at	O
318	most	O
318	limited	O
318	.	O

319	The	O
319	other	O
319	emerging	O
319	nations	O
319	are	O
319	calling	O
319	on	O
319	foreign	O
319	capital	O
319	less	O
319	since	O
319	the	B-event
319	Asian	I-event
319	crisis	I-event
319	and	I-event
319	a	I-event
319	sharp	I-event
319	ebb	I-event
319	in	I-event
319	investments	I-event
319	would	I-plausibility
319	not	O
319	have	B-event
319	the	I-event
319	dramatic	I-event
319	impact	I-event
319	that	I-event
319	it	I-event
319	had	I-event
319	in	I-event
319	1997-1998	I-event
319	.	O

320	Denktas	O
320	said	O
320	that	O
320	they	O
320	are	O
320	ready	O
320	to	O
320	live	O
320	together	O
320	with	O
320	Greek	O
320	Cypriots	O
320	in	O
320	the	O
320	island	O
320	,	O
320	adding	O
320	that	O
320	they	O
320	don`t	O
320	have	O
320	the	O
320	will	O
320	to	O
320	send	O
320	Greek	O
320	Cypriots	O
320	from	O
320	the	O
320	island	O
320	.	O

321	A	O
321	day	O
321	after	O
321	President	O
321	Bush	O
321	's	O
321	threat	O
321	to	O
321	crush	O
321	these	O
321	countries	O
321	and	O
321	use	O
321	all	O
321	means	O
321	to	O
321	prevent	O
321	them	O
321	from	O
321	developing	O
321	weapons	O
321	of	O
321	mass	O
321	destruction	O
321	,	O
321	Secretary	O
321	Powell	O
321	said	O
321	before	O
321	the	O
321	Senate	O
321	Foreign	O
321	Relations	O
321	Committee	O
321	that	O
321	``	O
321	characterizing	O
321	these	O
321	counties	O
321	as	O
321	the	O
321	axis	O
321	of	O
321	evil	O
321	does	O
321	not	O
321	mean	O
321	that	O
321	his	O
321	government	O
321	intends	O
321	to	O
321	invade	O
321	them	O
321	.	O

322	He	O
322	had	O
322	not	O
322	read	O
322	the	O
322	speech	O
322	before	O
322	President	O
322	Bush	O
322	delivered	O
322	it	O
322	,	O
322	as	O
322	he	B-event
322	was	O
322	supposed	B-priority
322	to	I-priority
322	do	I-event
322	by	O
322	virtue	O
322	of	O
322	his	O
322	post	O
322	.	O

323	President	O
323	Bush	O
323	is	O
323	facing	O
323	a	O
323	recession	O
323	and	O
323	an	O
323	economic	O
323	crisis	O
323	.	O

324	BETHANY	O
324	-	O
324	The	O
324	number	O
324	of	O
324	illegal	B-priority
324	immigrants	I-event
324	in	O
324	Swaziland	O
324	seems	O
324	to	O
324	be	O
324	increasing	O
324	.	O

325	According	O
325	to	O
325	the	O
325	army	O
325	spokesman	O
325	,	O
325	Corporal	O
325	Nhlanhla	O
325	Dlamini	O
325	,	O
325	the	O
325	key	B-priority
325	areas	I-event
325	where	I-event
325	most	I-event
325	of	I-event
325	the	I-event
325	immigrants	I-event
325	were	I-event
325	found	I-event
325	was	O
325	Lomahasha	O
325	,	O
325	Mhlumeni	O
325	and	O
325	Sitsatsaweni	O
325	.	O

326	The	B-event
326	army	I-event
326	would	I-priority
326	like	I-priority
326	to	I-event
326	request	I-event
326	whoever	I-event
326	is	I-event
326	engaged	I-event
326	in	I-event
326	this	I-event
326	criminal	I-event
326	activity	I-event
326	,	I-event
326	to	I-event
326	stop	I-event
326	,	O
326	''	O
326	he	O
326	said	O
326	.	O

327	[	O
327	Computer	O
327	selected	O
327	and	O
327	disseminated	O
327	without	O
327	FBIS	O
327	editorial	O
327	intervention	O
327	]	O
327	Taipei	O
327	,	O
327	Jan.	O
327	23	O
327	(	O
327	CNA	O
327	)	O
327	--	O
327	Republic	O
327	of	O
327	China	O
327	President	O
327	Chen	O
327	Shui-bian	O
327	expressed	O
327	the	O
327	hope	O
327	Wednesday	O
327	that	O
327	the	O
327	United	O
327	States	O
327	will	O
327	help	O
327	Taiwan	O
327	's	O
327	bid	O
327	for	O
327	observer	O
327	status	O
327	in	O
327	the	O
327	World	O
327	Health	O
327	Organization	O
327	(	O
327	WHO	O
327	)	O
327	,	O
327	following	O
327	its	O
327	assistance	O
327	to	O
327	Taiwan	O
327	's	O
327	World	O
327	Trade	O
327	Organization	O
327	(	O
327	WTO	O
327	)	O
327	membership	O
327	bid	O
327	.	O

328	Lash	O
328	arrived	O
328	in	O
328	Taipei	O
328	Tuesday	O
328	for	O
328	a	O
328	four-day	O
328	visit	O
328	.	O

329	A	O
329	cargo	O
329	ship	O
329	intercepted	O
329	in	O
329	the	O
329	Channel	O
329	after	O
329	a	O
329	tip-off	O
329	that	O
329	it	B-event
329	might	I-plausibility
329	be	I-event
329	carrying	I-event
329	terrorist	I-event
329	materials	I-event
329	was	O
329	today	O
329	given	O
329	the	O
329	all	O
329	clear	O
329	,	O
329	police	O
329	said	O
329	.	O

330	``	O
330	The	O
330	Nisha	O
330	was	O
330	halted	O
330	by	O
330	anti-terrorist	O
330	police	O
330	,	O
330	the	O
330	Royal	O
330	Navy	O
330	and	O
330	Customs	O
330	and	O
330	Excise	O
330	officials	O
330	after	O
330	a	O
330	tip-off	O
330	that	O
330	it	O
330	contained	O
330	``	O
330	terrorist	O
330	material	O
330	''	O
330	and	O
330	the	O
330	Royal	O
330	Navy	O
330	frigate	O
330	HMS	O
330	Sutherland	O
330	intercepted	O
330	her	O
330	in	O
330	international	O
330	waters	O
330	,	O
330	about	O
330	30	O
330	miles	O
330	south	O
330	of	O
330	Beachy	O
330	Head	O
330	.	O

331	The	O
331	ship	O
331	had	O
331	sailed	O
331	from	O
331	Mauritius	O
331	and	O
331	was	O
331	carrying	O
331	a	O
331	cargo	O
331	of	O
331	sugar	O
331	to	O
331	the	O
331	Tate	O
331	&	O
331	amp	O
331	;	O
331	amp	O
331	;	O
331	Lyle	O
331	refinery	O
331	on	O
331	the	O
331	Thames	O
331	at	O
331	Silvertown	O
331	in	O
331	east	O
331	London	O
331	,	O
331	according	O
331	to	O
331	the	O
331	company	O
331	.	O

332	``	O
332	This	O
332	was	O
332	the	O
332	right	B-priority
332	and	O
332	proper	B-priority
332	course	I-event
332	of	I-event
332	action	I-event
332	to	I-event
332	take	I-event
332	.	O

333	``	O
333	The	O
333	Nisha	O
333	's	O
333	cargo	O
333	of	O
333	raw	O
333	sugar	O
333	is	O
333	owned	O
333	by	O
333	the	O
333	Mauritius	O
333	Sugar	O
333	Syndicate	O
333	,	O
333	which	O
333	had	O
333	chartered	O
333	the	O
333	vessel	O
333	,	O
333	and	O
333	the	B-event
333	vessel	I-event
333	was	O
333	due	B-priority
333	to	I-event
333	dock	I-event
333	in	I-event
333	east	I-event
333	London	I-event
333	yesterday	I-event
333	.	O

334	Venezuelan	O
334	Minister	O
334	of	O
334	Foreign	O
334	Affairs	O
334	Luis	O
334	Alfonso	O
334	Davila	O
334	and	O
334	some	O
334	other	O
334	senior	O
334	officials	O
334	of	O
334	the	O
334	country	O
334	are	O
334	accompanying	O
334	President	O
334	Chavez	O
334	in	O
334	his	O
334	visit	O
334	to	O
334	Tehran	O
334	.	O

335	``	O
335	``	O
335	One	B-event
335	can	I-plausibility
335	say	I-event
335	this	I-event
335	with	I-event
335	a	I-event
335	large	I-event
335	degree	I-event
335	of	I-event
335	confidence	I-event
335	as	O
335	,	O
335	in	O
335	the	O
335	past	O
335	two	O
335	months	O
335	,	O
335	Khattab	O
335	has	O
335	not	O
335	made	O
335	his	B-event
335	presence	I-event
335	obvious	I-plausibility
