sentence_id	token	gold_modal
408	educational	O
408	establishments	O
408	and	O
408	Zafarobod	O
408	District	O
408	.	O

409	``	O
409	Jacques	O
409	Chirac	O
409	,	O
409	Mrs	O
409	Colonna	O
409	said	O
409	,	O
409	also	O
409	raised	O
409	with	O
409	the	O
409	IMF	O
409	director	O
409	general	O
409	``	O
409	the	O
409	situation	O
409	of	O
409	a	O
409	number	O
409	of	O
409	other	O
409	countries	O
409	,	O
409	among	O
409	them	O
409	Lebanon	O
409	in	O
409	connection	O
409	with	O
409	the	O
409	consolidation	O
409	of	O
409	economic	O
409	reforms	O
409	in	O
409	this	O
409	country	O
409	,	O
409	with	O
409	which	O
409	France	O
409	has	O
409	special	O
409	ties	O
409	''	O
409	.	O

410	After	O
410	months	O
410	of	O
410	fear	O
410	and	O
410	intimidation	O
410	,	O
410	Zimbabweans	O
410	streamed	O
410	to	O
410	the	O
410	polls	O
410	this	O
410	weekend	O
410	in	O
410	record	O
410	numbers	O
410	to	O
410	cast	O
410	their	O
410	votes	O
410	in	O
410	the	O
410	country	O
410	's	O
410	first	O
410	contested	O
410	election	O
410	since	O
410	independence	O
410	22	O
410	years	O
410	ago	O
410	.	O

411	Many	O
411	arrived	O
411	at	O
411	overburdened	O
411	polling	O
411	stations	O
411	in	O
411	the	O
411	early	O
411	hours	O
411	of	O
411	the	O
411	morning	O
411	and	O
411	waited	O
411	in	O
411	the	O
411	hot	O
411	sun	O
411	for	O
411	the	O
411	entire	O
411	day	O
411	without	O
411	food	O
411	.	O

412	``	O
412	I	O
412	wanted	O
412	to	O
412	go	O
412	home	O
412	,	O
412	but	O
412	I	O
412	have	B_rules
412	to	E_rules
412	vote	O
412	,	O
412	''	O
412	she	O
412	says	O
412	.	O

413	In	O
413	rural	O
413	areas	O
413	,	O
413	many	O
413	polling	O
413	stations	O
413	stood	O
413	empty	O
413	by	O
413	midday	O
413	.	O

414	Military	O
414	cooperation	O
414	,	O
414	curtailed	O
414	in	O
414	the	O
414	1990s	O
414	and	O
414	now	O
414	being	O
414	resumed	O
414	,	O
414	will	O
414	also	O
414	be	O
414	on	O
414	the	O
414	agenda	O
414	.	O

415	They	O
415	were	O
415	destined	S_world
415	to	O
415	collapse	O
415	,	O
415	disintegrate	O
415	,	O
415	and	O
415	meet	O
415	with	O
415	a	O
415	total	O
415	failure	O
415	;	O
415	their	O
415	reputation	O
415	was	O
415	ruined	O
415	in	O
415	historical	O
415	records	O
415	;	O
415	and	O
415	they	O
415	earned	O
415	eternal	O
415	notoriety	O
415	.	O

416	In	O
416	particular	O
416	,	O
416	Iran	O
416	and	O
416	Iraq	O
416	are	O
416	at	O
416	loggerheads	O
416	with	O
416	each	O
416	other	O
416	to	O
416	this	O
416	day	O
416	.	O

417	In	O
417	terms	O
417	of	O
417	strength	O
417	,	O
417	these	O
417	three	O
417	countries	O
417	can	S_world
417	not	O
417	be	O
417	mentioned	O
417	in	O
417	the	O
417	same	O
417	breath	O
417	as	O
417	Germany	O
417	,	O
417	Italy	O
417	,	O
417	and	O
417	Japan	O
417	in	O
417	the	O
417	1940	O
417	's	O
417	.	O

418	``	O
418	According	O
418	to	O
418	President	O
418	Bush	O
418	,	O
418	all	O
418	these	O
418	three	O
418	countries	O
418	``	O
418	sponsor	O
418	terrorism	O
418	''	O
418	and	O
418	attempt	O
418	to	O
418	``	O
418	develop	O
418	weapons	O
418	of	O
418	mass	O
418	destruction	O
418	.	O

419	However	O
419	,	O
419	even	O
419	if	O
419	they	O
419	did	O
419	have	O
419	this	O
419	kind	O
419	of	O
419	weapons	O
419	,	O
419	who	O
419	would	S_knowledge
419	dare	O
419	to	O
419	use	O
419	them	O
419	against	O
419	the	O
419	United	O
419	States	O
419	,	O
419	the	O
419	world	O
419	's	O
419	number	O
419	one	O
419	nuclear	O
419	nation	O
419	,	O
419	either	O
419	directly	O
419	or	O
419	indirectly	O
419	through	O
419	terrorists	O
419	,	O
419	while	O
419	risking	O
419	the	O
419	danger	O
419	of	O
419	being	O
419	completely	O
419	annihilated	O
419	.	O

420	``	O
420	Furthermore	O
420	,	O
420	the	O
420	Russian	O
420	side	O
420	has	O
420	stressed	O
420	time	O
420	and	O
420	time	O
420	again	O
420	that	O
420	the	O
420	United	O
420	States	O
420	'	O
420	accusations	O
420	against	O
420	Iran	O
420	,	O
420	Iraq	O
420	,	O
420	and	O
420	the	O
420	DPRK	O
420	should	S_rules
420	be	O
420	settled	O
420	within	O
420	the	O
420	UN	O
420	framework	O
420	and	O
420	raised	O
420	objections	O
420	to	O
420	any	O
420	hostile	O
420	action	O
420	against	O
420	these	O
420	three	O
420	countries	O
420	without	O
420	authorization	O
420	from	O
420	the	O
420	Security	O
420	Council	O
420	.	O

421	It	O
421	seems	O
421	that	O
421	the	O
421	market	O
421	for	O
421	the	O
421	theory	O
421	of	O
421	``	O
421	evil	O
421	axis	O
421	''	O
421	is	O
421	still	O
421	limited	O
421	.	O

422	The	O
422	weapon	O
422	of	O
422	so-called	O
422	``	O
422	intelligent	O
422	''	O
422	sanctions	O
422	proved	O
422	ineffective	O
422	,	O
422	especially	O
422	as	O
422	the	O
422	punitive	O
422	measures	O
422	were	O
422	taken	O
422	too	O
422	late	O
422	and	O
422	only	O
422	served	O
422	to	O
422	deny	O
422	Robert	O
422	Mugabe	O
422	and	O
422	his	O
422	associates	O
422	trips	O
422	abroad	O
422	and	O
422	access	O
422	to	O
422	the	O
422	funds	O
422	they	O
422	have	O
422	spirited	O
422	away	O
422	.	O

423	Either	O
423	the	O
423	absence	O
423	of	O
423	democracy	O
423	in	O
423	Africa	O
423	is	O
423	no	O
423	longer	O
423	any	O
423	more	O
423	of	O
423	a	O
423	problem	O
423	for	O
423	Europe	O
423	than	O
423	the	O
423	lack	O
423	of	O
423	development	O
423	,	O
423	or	O
423	it	O
423	is	O
423	time	O
423	to	O
423	get	O
423	serious	O
423	about	O
423	``	O
423	good	S_intentional
423	governance	O
423	''	O
423	as	O
423	a	O
423	condition	S_intentional
423	for	O
423	aid	O
423	.	O

424	It	O
424	has	O
424	the	O
424	means	O
424	.	O

425	Fortunately	S_knowledge
425	,	O
425	Europe	O
425	is	O
425	no	O
425	longer	O
425	``	O
425	Africa	O
425	's	O
425	policeman	O
425	.	O

426	It	O
426	has	O
426	done	O
426	so	O
426	through	O
426	passing	O
426	the	O
426	anti-terrorism	O
426	law	O
426	,	O
426	issuing	O
426	presidential	O
426	directives	O
426	,	O
426	and	O
426	sending	O
426	secret	O
426	memoranda	O
426	to	O
426	the	O
426	judiciary	O
426	under	O
426	the	O
426	pretext	O
426	of	O
426	fighting	O
426	terrorism	O
426	.	O

427	In	O
427	his	O
427	report	O
427	,	O
427	the	O
427	UN	O
427	human	O
427	rights	S_rules
427	rapporteur	O
427	also	O
427	interfered	O
427	in	O
427	Iran	O
427	's	O
427	internal	O
427	affairs	O
427	.	O

428	In	O
428	the	O
428	meantime	O
428	,	O
428	our	O
428	Republic	O
428	's	O
428	government	O
428	has	O
428	shown	O
428	our	O
428	principled	S_rules
428	position	O
428	on	O
428	terrorism	O
428	on	O
428	several	O
428	occasions	O
428	in	O
428	accordance	O
428	with	O
428	the	O
428	trend	O
428	of	O
428	the	O
428	international	O
428	community	O
428	's	O
428	opposition	O
428	to	O
428	terrorism	O
428	.	O

429	What	O
429	a	O
429	brazen-faced	O
429	deception	O
429	of	O
429	reality	O
429	and	O
429	unbearable	S_intentional
429	insult	O
429	to	O
429	a	O
429	sovereign	O
429	state	O
429	.	O

430	However	O
430	,	O
430	Bush	O
430	is	O
430	greatly	O
430	miscalculating	O
430	.	O

431	Our	O
431	heroic	O
431	People	O
431	's	O
431	Army	O
431	and	O
431	people	O
431	will	O
431	never	O
431	tolerate	O
431	the	O
431	US	O
431	imperialists	O
431	'	O
431	reckless	S_intentional
431	military	O
431	oppressive	O
431	attempt	O
431	and	O
431	will	O
431	pose	O
431	a	O
431	merciless	O
431	annihilating	O
431	blow	O
431	to	O
431	the	O
431	aggressors	O
431	.	O

432	``	O
432	Those	O
432	who	O
432	submit	O
432	to	O
432	its	O
432	policies	O
432	are	O
432	showered	O
432	upon	O
432	favours	O
432	,	O
432	''	O
432	he	O
432	added	O
432	.	O

433	Beijing	O
433	,	O
433	March	O
433	21	O
433	(	O
433	XINHUA	O
433	)	O
433	--	O
433	China	O
433	urged	O
433	the	O
433	United	O
433	States	O
433	on	O
433	Thursday	O
433	to	O
433	abide	O
433	by	O
433	the	O
433	``	O
433	one	O
433	China	O
433	policy	O
433	''	O
433	,	O
433	warning	O
433	that	O
433	any	O
433	act	O
433	to	O
433	trample	O
433	upon	O
433	the	O
433	Sino-U.S.	O
433	Joint	O
433	Communiques	O
433	could	S_knowledge
433	result	O
433	in	O
433	a	O
433	``	O
433	very	O
433	unfavorable	O
433	''	O
433	impact	O
433	on	O
433	relations	O
433	between	O
433	the	O
433	two	O
433	countries	O
433	.	O

434	Zhu	O
434	said	O
434	the	O
434	U.S.	O
434	side	O
434	should	S_rules
434	stop	O
434	interfering	O
434	in	O
434	China	O
434	's	O
434	internal	O
434	affairs	O
434	by	O
434	interfering	O
434	in	O
434	the	O
434	Taiwan	O
434	issue	O
434	.	O

435	One	O
435	in	O
435	four	O
435	children	O
435	in	O
435	the	O
435	KwaZulu-Natal	O
435	capital	O
435	of	O
435	Pietermaritzburg	O
435	has	O
435	been	O
435	orphaned	O
435	by	O
435	Aids	O
435	,	O
435	and	O
435	the	O
435	number	O
435	is	O
435	set	S_knowledge
435	to	O
435	rocket	O
435	in	O
435	the	O
435	next	O
435	10	O
435	years	O
435	.	O

436	KwaZulu-Natal	O
436	has	O
436	the	O
436	highest	O
436	rate	O
436	of	O
436	HIV	O
436	infection	O
436	in	O
436	SA	O
436	,	O
436	with	O
436	36	O
436	%	O
436	of	O
436	the	O
436	population	O
436	infected	O
436	.	O

437	Given	O
437	several	O
437	names	O
437	of	O
437	possible	S_world
437	presidential	O
437	candidates	O
437	,	O
437	25	O
437	percent	O
437	voted	O
437	for	O
437	the	O
437	current	O
437	leader	O
437	;	O
437	21	O
437	percent	O
437	for	O
437	Henrique	O
437	Salas	O
437	Romer	O
437	;	O
437	16	O
437	percent	O
437	for	O
437	Julio	O
437	Borges	O
437	;	O
437	13	O
437	percent	O
437	for	O
437	Alfredo	O
437	Pena	O
437	;	O
437	and	O
437	5	O
437	percent	O
437	for	O
437	Francisco	O
437	Arias	O
437	Cardenas	O
437	.	O

438	According	O
438	to	O
438	Datanalisis	O
438	'	O
438	November	O
438	poll	O
438	,	O
438	57.4	O
438	percent	O
438	of	O
438	those	O
438	polled	O
438	feel	O
438	as	O
438	bad	O
438	or	O
438	worse	O
438	than	O
438	in	O
438	the	O
438	past	O
438	and	O
438	55.3	O
438	percent	O
438	believe	O
438	their	O
438	main	O
438	problems	O
438	are	O
438	in	O
438	the	O
438	economic	O
438	area	O
438	.	O

439	It	O
439	also	O
439	accused	O
439	Washington	O
439	of	O
439	``	O
439	wantonly	O
439	infringing	O
439	''	O
439	on	O
439	the	O
439	sovereignty	S_rules
439	of	O
439	other	O
439	nations	O
439	through	O
439	military	O
439	operations	O
439	and	O
439	stationing	O
439	US	O
439	forces	O
439	overseas	O
439	,	O
439	Xinhua	O
439	said	O
439	.	O

440	China	O
440	releases	O
440	the	O
440	report	O
440	every	O
440	year	O
440	in	O
440	response	O
440	to	O
440	a	O
440	US	O
440	State	O
440	Department	O
440	report	O
440	on	O
440	global	O
440	human	O
440	rights	O
440	conditions	O
440	,	O
440	which	O
440	usually	O
440	accuses	O
440	China	O
440	of	O
440	widespread	O
440	abuses	O
440	.	O

441	Mr.	O
441	Chavez	O
441	,	O
441	47	O
441	,	O
441	a	O
441	firebrand	O
441	populist	O
441	who	O
441	had	O
441	said	O
441	he	O
441	would	S_intentional
441	remake	O
441	Venezuela	O
441	to	O
441	benefit	O
441	the	O
441	poor	O
441	,	O
441	was	O
441	obligated	S_rules
441	to	O
441	resign	O
441	in	O
441	a	O
441	meeting	O
441	with	O
441	three	O
441	military	O
441	officers	O
441	about	O
441	3	O
441	a.m.	O
441	today	O
441	after	O
441	large	O
441	street	O
441	protests	O
441	on	O
441	Thursday	O
441	in	O
441	which	O
441	at	O
441	least	O
441	14	O
441	people	O
441	were	O
441	killed	O
441	by	O
441	gunmen	O
441	identified	O
441	as	O
441	his	O
441	supporters	O
441	.	O

442	El	O
442	Universal	O
442	,	O
442	a	O
442	leading	O
442	newspaper	O
442	here	O
442	,	O
442	hailed	O
442	the	O
442	end	O
442	with	O
442	these	O
442	words	O
442	,	O
442	``	O
442	It	O
442	's	O
442	over	O
442	.	O

443	He	O
443	also	O
443	named	O
443	retired	O
443	Brig	O
443	.	O

444	Mr.	O
444	Carmona	O
444	said	O
444	that	O
444	operations	O
444	would	S_knowledge
444	return	O
444	to	O
444	normal	S_rules
444	at	O
444	the	O
444	oil	O
444	company	O
444	.	O

445	The	O
445	interim	S_world
445	government	O
445	today	O
445	ended	O
445	Mr.	O
445	Chavez	O
445	's	O
445	policy	S_rules
445	of	O
445	offering	O
445	oil	O
445	to	O
445	Cuba	O
445	under	O
445	terms	O
445	favorable	S_intentional
445	to	O
445	Havana	O
445	.	O

446	American	O
446	officials	O
446	praised	O
446	the	O
446	Venezuelan	O
446	military	O
446	and	O
446	the	O
446	police	O
446	for	O
446	defying	O
446	Mr.	O
446	Chavez	O
446	,	O
446	as	O
446	well	O
446	as	O
446	television	O
446	stations	O
446	and	O
446	other	O
446	media	O
446	outlets	O
446	that	O
446	continued	O
446	to	O
446	function	O
446	despite	O
446	government	O
446	orders	S_rules
446	to	O
446	shut	O
446	down	O
446	.	O

447	``	O
447	Forming	O
447	a	O
447	world-wide	O
447	coalition	O
447	based	O
447	on	O
447	peace	O
447	and	O
447	justice	O
447	to	O
447	eradicate	O
447	the	O
447	ominous	O
447	phenomenon	O
447	of	O
447	terrorism	O
447	is	O
447	a	O
447	must	S_rules
447	,	O
447	''	O
447	Khatami	O
447	said	O
447	.	O

448	He	O
448	also	O
448	described	O
448	cooperation	O
448	among	O
448	OPEC	O
448	and	O
448	non-OPEC	O
448	countries	O
448	as	O
448	a	O
448	boost	O
448	to	O
448	their	O
448	national	O
448	interests	O
448	.	O

449	Hence	O
449	the	O
449	official	O
449	parity	O
449	between	O
449	the	O
449	peso	O
449	and	O
449	the	O
449	dollar	O
449	until	O
449	1	O
449	December	O
449	2001	O
449	when	O
449	it	O
449	became	O
449	necessary	S_intentional
449	to	O
449	introduce	O
449	exchange	O
449	controls	O
449	with	O
449	a	O
449	devastating	O
449	effect	O
449	.	O

450	Over	O
450	recent	O
450	weeks	O
450	street	O
450	demonstrations	O
450	culminating	O
450	in	O
450	the	O
450	general	O
450	strike	O
450	of	O
450	13	O
450	December	O
450	have	O
450	been	O
450	the	O
450	most	O
450	visible	O
450	aspect	O
450	of	O
450	a	O
450	civil	O
450	war	O
450	between	O
450	creditors	O
450	and	O
450	debtors	O
450	.	O

451	This	O
451	is	O
451	why	O
451	dollarization	O
451	has	O
451	generated	O
451	such	O
451	support	O
451	among	O
451	politicians	O
451	:	O
451	From	O
451	former	O
451	President	O
451	Carlos	O
451	Menem	O
451	,	O
451	today	O
451	leader	O
451	of	O
451	the	O
451	most	O
451	influential	O
451	Peronist	O
451	faction	O
451	,	O
451	to	O
451	new	O
451	Finance	O
451	Secretary	O
451	Miguel	O
451	Kiguel	O
451	,	O
451	a	O
451	former	O
451	banker	O
451	,	O
451	charged	O
451	along	O
451	with	O
451	Domingo	O
451	Cavallo	O
451	with	O
451	restoring	O
451	order	O
451	to	O
451	public	O
451	finances	O
451	.	O

452	But	O
452	it	O
452	would	S_world
452	also	O
452	be	O
452	a	O
452	very	O
452	painful	O
452	way	O
452	of	O
452	restoring	O
452	credibility	O
452	,	O
452	``	O
452	like	O
452	when	O
452	one	O
452	loses	O
452	one	O
452	's	O
452	virginity	O
452	and	O
452	the	O
452	only	O
452	solution	O
452	is	O
452	to	O
452	enter	O
452	a	O
452	convent	O
452	,	O
452	''	O
452	as	O
452	one	O
452	monetary	O
452	expert	O
452	put	O
452	it	O
452	.	O

453	Although	O
453	the	O
453	White	O
453	House	O
453	and	O
453	the	O
453	Pentagon	O
453	have	O
453	denied	O
453	supporting	O
453	the	O
453	oppositions	O
453	in	O
453	Venezuela	O
453	to	O
453	stage	O
453	this	O
453	coup	O
453	,	O
453	the	O
453	world	O
453	will	O
453	not	O
453	be	O
453	easily	O
453	fooled	O
453	as	O
453	it	O
453	can	S_agent
453	judge	O
453	from	O
453	the	O
453	several	O
453	official	O
453	statements	O
453	made	O
453	by	O
453	the	O
453	US	O
453	Government	O
453	both	O
453	before	O
453	and	O
453	after	O
453	the	O
453	coup	O
453	.	O

454	France	O
454	says	O
454	time	O
454	is	O
454	right	S_intentional
454	for	O
454	joint	O
454	US-European	O
454	action	O
454	on	O
454	Mideast	O
454	Text	O
454	of	O
454	report	O
454	by	O
454	French	O
454	news	O
454	agency	O
454	AFP	O
454	Paris	O
454	,	O
454	10	O
454	April	O
454	:	O
454	``	O
454	The	O
454	conditions	O
454	are	O
454	now	O
454	in	O
454	place	O
454	for	O
454	the	O
454	United	O
454	States	O
454	and	O
454	the	O
454	European	O
454	Union	O
454	to	O
454	combine	O
454	their	O
454	efforts	O
454	to	O
454	work	O
454	for	O
454	peace	O
454	,	O
454	''	O
454	the	O
454	French	O
454	Foreign	O
454	Affairs	O
454	Ministry	O
454	said	O
454	on	O
454	Thursday	O
454	[	O
454	as	O
454	received	O
454	-	O
454	presumably	O
454	meant	O
454	to	O
454	read	O
454	Wednesday	O
454	10	O
454	April	O
454	]	O
454	following	O
454	the	O
454	Madrid	O
454	meeting	O
454	on	O
454	the	O
454	Middle	O
454	East	O
454	.	O

455	``	O
455	This	O
455	support	O
455	will	O
455	be	O
455	an	O
455	asset	O
455	for	O
455	Mr	O
455	Colin	O
455	Powell	O
455	,	O
455	to	O
455	whom	O
455	we	O
455	renew	O
455	our	O
455	support	O
455	in	O
455	his	O
455	difficult	S_agent
455	mission	O
455	,	O
455	''	O
455	according	O
455	to	O
455	the	O
455	communique	O
455	of	O
455	the	O
455	spokesman	O
455	of	O
455	the	O
455	French	O
455	Foreign	O
455	Affairs	O
455	Ministry	O
455	,	O
455	Francois	O
455	Rivasseau	O
455	.	O

456	The	O
456	war	O
456	maniacs	O
456	of	O
456	the	O
456	United	O
456	States	O
456	'	O
456	Bush	O
456	administration	O
456	continue	O
456	to	O
456	spew	O
456	out	O
456	vicious	O
456	remarks	O
456	against	O
456	us	O
456	,	O
456	despite	O
456	the	O
456	strong	O
456	protest	O
456	and	O
456	denunciation	O
456	of	O
456	people	O
456	around	O
456	the	O
456	world	O
456	.	O

457	As	O
457	everyone	O
457	knows	O
457	,	O
457	the	O
457	United	O
457	States	O
457	is	O
457	currently	O
457	getting	O
457	strong	O
457	criticism	O
457	,	O
457	denunciation	O
457	,	O
457	and	O
457	rejection	O
457	from	O
457	many	O
457	countries	O
457	of	O
457	the	O
457	world	O
457	,	O
457	and	O
457	is	O
457	being	O
457	cornered	O
457	by	O
457	impartial	S_knowledge
457	public	O
457	opinion	O
457	and	O
457	the	O
457	people	O
457	due	O
457	to	O
457	Bush	O
457	's	O
457	referring	O
457	to	O
457	Iraq	O
457	,	O
457	Iran	O
457	,	O
457	and	O
457	our	O
457	country	O
457	as	O
457	an	O
457	axis	O
457	of	O
457	evil	O
457	.	O

458	It	O
458	is	O
458	the	O
458	United	O
458	States	O
458	that	O
458	possesses	O
458	the	O
458	world	O
458	's	O
458	largest	O
458	quantity	O
458	of	O
458	WMD	O
458	and	O
458	inflicted	O
458	nuclear	O
458	disaster	O
458	on	O
458	humankind	O
458	.	O

459	artWriter	O
459	(	O
459	hight	O
459	)	O
459	:	O
459	objectSubHeader	O
459	(	O
459	position	O
459	)	O
459	:	O
459	objectHeader	O
459	(	O
459	hlayer1	O
459	)	O
459	:	O
459	objectArtTitle	O
459	(	O
459	hlang	O
459	)	O
459	:	O
459	--	O
459	>	O
459	if	O
459	(	O
459	document.layers	O
459	)	O
459	document.write	O
459	(	O
459	``	O
459	''	O
459	)	O
459	--	O
459	>	O
459	@	O
459	CopyRight	O
459	2002	O
459	Ha'aretz	O
459	.	O

460	The	O
460	forum	O
460	of	O
460	Arab	O
460	council	O
460	heads	O
460	is	B_intentional
460	to	E_intentional
460	meet	O
460	tomorrow	O
460	to	O
460	draw	O
460	up	O
460	an	O
460	action	O
460	campaign	O
460	aimed	B_intentional
460	at	E_intentional
460	thwarting	O
460	the	O
460	plan	O
460	,	O
460	part	O
460	of	O
460	a	O
460	package	O
460	of	O
460	recommendations	O
460	put	O
460	forward	O
460	by	O
460	the	O
460	Treasury	O
460	for	O
460	a	O
460	NIS	O
460	13	O
460	million	O
460	cut	O
460	in	O
460	government	O
460	spending	O
460	.	O

461	European	O
461	Commission	O
461	President	O
461	Romano	O
461	Prodi	O
461	expressed	O
461	similar	O
461	sentiments	O
461	:	O
461	in	O
461	his	O
461	opinion	O
461	,	O
461	the	O
461	EU	O
461	should	S_rules
461	consider	O
461	imposing	O
461	an	O
461	economic	O
461	``	O
461	punishment	O
461	''	O
461	on	O
461	Israel	O
461	in	O
461	protest	O
461	against	O
461	the	O
461	operations	O
461	of	O
461	the	O
461	Israel	O
461	Defense	O
461	Forces	O
461	in	O
461	the	O
461	territories	O
461	.	O

462	Despite	O
462	the	O
462	Parliament	O
462	's	O
462	recommendation	O
462	,	O
462	the	O
462	chances	S_world
462	that	O
462	the	O
462	association	O
462	agreements	O
462	will	O
462	be	O
462	suspended	O
462	are	O
462	very	O
462	slim	O
462	.	O

463	It	O
463	takes	O
463	more	O
463	than	O
463	a	O
463	recommendation	O
463	from	O
463	the	O
463	European	O
463	Parliament	O
463	for	O
463	this	O
463	to	O
463	happen	O
463	;	O
463	the	O
463	decision	O
463	has	B_rules
463	to	E_rules
463	be	O
463	taken	O
463	by	O
463	both	O
463	the	O
463	European	O
463	Commission	O
463	and	O
463	the	O
463	EU	O
463	's	O
463	Council	O
463	of	O
463	Foreign	O
463	Ministers	O
463	,	O
463	on	O
463	which	O
463	all	O
463	15	O
463	foreign	O
463	ministers	O
463	sit	O
463	,	O
463	and	O
463	has	B_rules
463	to	E_rules
463	be	O
463	unanimous	O
463	.	O

464	Some	O
464	of	O
464	the	O
464	visiting	O
464	experts	O
464	from	O
464	10	O
464	countries	O
464	,	O
464	including	O
464	the	O
464	United	O
464	States	O
464	,	O
464	Canada	O
464	,	O
464	Britain	O
464	,	O
464	Germany	O
464	,	O
464	France	O
464	and	O
464	Japan	O
464	,	O
464	have	O
464	been	O
464	arriving	O
464	since	O
464	Wednesday	O
464	to	O
464	call	O
464	on	O
464	key	S_rules
464	government	O
464	agencies	O
464	and	O
464	local	O
464	political	O
464	leaders	O
464	ahead	O
464	of	O
464	Saturday	O
464	's	O
464	elections	O
464	for	O
464	legislators	O
464	,	O
464	county	O
464	chiefs	O
464	and	O
464	city	O
464	mayors	O
464	.	O

465	It	O
465	should	S_rules
465	be	O
465	remembered	O
465	that	O
465	after	O
465	Bush	O
465	described	O
465	the	O
465	Kyoto	O
465	Protocol	O
465	as	O
465	``	O
465	fundamentally	O
465	flawed	O
465	''	O
465	international	O
465	negotiations	O
465	on	O
465	climate	O
465	protection	O
465	almost	O
465	collapsed	O
465	.	O

466	Under	O
466	the	O
466	US	O
466	program	O
466	,	O
466	US	O
466	emissions	O
466	as	O
