sentence_id	token	gold_modal	head
263	States	O	O
263	,	O	O
263	resigned	O	O
263	under	O	O
263	military	O	O
263	pressure	O	O
263	Friday	O	O
263	after	O	O
263	a	O	O
263	massive	O	O
263	opposition	O	O
263	demonstration	O	O
263	ended	O	O
263	in	O	O
263	a	O	O
263	bloodbath	O	O
263	.	O	O

264	Venezuela	O	O
264	is	O	O
264	the	O	O
264	No	O	O
264	.	O	O

265	Buses	O	O
265	were	O	O
265	half-empty	O	O
265	,	O	O
265	and	O	O
265	those	O	O
265	reporting	O	O
265	to	O	O
265	work	O	O
265	hurried	O	O
265	amidst	O	O
265	rubble-strewn	O	O
265	sidewalks	O	O
265	.	O	O

266	Officers	O	O
266	raided	O	O
266	storehouses	O	O
266	,	O	O
266	seizing	O	O
266	dozens	O	O
266	of	O	O
266	firearms	O	O
266	.	O	O

267	``	O	O
267	I	O	O
267	urge	O	O
267	Venezuelans	O	O
267	to	O	O
267	maintain	O	O
267	calm	O	O
267	,	O	O
267	to	O	O
267	keep	O	O
267	faith	O	O
267	,	O	O
267	to	O	O
267	continue	O	O
267	working	O	O
267	on	O	O
267	the	O	O
267	road	O	O
267	toward	O	O
267	democracy	O	O
267	,	O	O
267	freedom	O	O
267	and	O	O
267	peace	O	O
267	,	O	O
267	''	O	O
267	said	O	O
267	retired	O	O
267	Gen.	O	O
267	Guaicaipuro	O	O
267	Lameda	O	O
267	,	O	O
267	who	O	O
267	until	O	O
267	February	O	O
267	headed	O	O
267	the	O	O
267	oil	O	O
267	company	O	O
267	and	O	O
267	was	O	O
267	a	O	O
267	leader	O	O
267	of	O	O
267	the	O	O
267	movement	O	O
267	to	O	O
267	oust	O	O
267	Chavez	O	O
267	.	O	O

268	The	O	O
268	oil	O	O
268	executives	O	O
268	launched	O	O
268	their	O	O
268	slowdown	O	O
268	last	O	O
268	week	O	O
268	,	O	O
268	cutting	O	O
268	production	O	O
268	at	O	O
268	the	O	O
268	Paraguana	O	O
268	refinery	O	O
268	complex	O	O
268	,	O	O
268	one	O	O
268	of	O	O
268	the	O	O
268	world	O	O
268	's	O	O
268	largest	O	O
268	,	O	O
268	to	O	O
268	below	O	O
268	50	O	O
268	per	O	O
268	cent	O	O
268	capacity	O	O
268	.	O	O

269	He	O	O
269	agreed	O	O
269	,	O	O
269	but	O	O
269	by	O	O
269	then	O	O
269	the	O	O
269	Petroleos	O	O
269	de	O	O
269	Venezuela	O	O
269	executives	O	O
269	rejected	O	O
269	his	O	O
269	overtures	O	O
269	.	O	O

270	Troops	O	O
270	seized	O	O
270	the	O	O
270	government	O	O
270	television	O	O
270	station	O	O
270	as	O	O
270	tanks	O	O
270	rumbled	O	O
270	on	O	O
270	the	O	O
270	streets	O	O
270	.	O	O

271	BEIJING	O	O
271	,	O	O
271	Sept	O	O
271	27	O	O
271	(	O	O
271	AFP	O	O
271	)	O	O
271	-	O	O
271	China	O	O
271	has	O	O
271	arrested	O	O
271	a	O	O
271	number	O	O
271	of	O	O
271	suspected	S-plausibility	O
271	separatists	O	S-TARGET
271	in	O	O
271	its	O	O
271	territory	O	O
271	bordering	O	O
271	Afghanistan	O	O
271	and	O	O
271	Pakistan	O	O
271	as	O	O
271	part	O	O
271	of	O	O
271	a	O	O
271	security	O	O
271	clampdown	O	O
271	ahead	O	O
271	of	O	O
271	possible	S-plausibility	O
271	US	O	O
271	military	O	O
271	strikes	O	S-TARGET
271	in	O	O
271	the	O	O
271	region	O	O
271	,	O	O
271	local	O	O
271	officials	O	O
271	said	O	O
271	Thursday	O	O
271	.	O	O

272	Foreign	O	O
272	ministry	O	O
272	spokesman	O	O
272	Zhu	O	O
272	Bangzao	O	O
272	said	O	O
272	Tuesday	O	O
272	China	O	O
272	would	S-plausibility	O
272	take	O	O
272	``	O	O
272	all	O	S-TARGET
272	necessary	S-priority	O
272	measures	O	O
272	''	O	O
272	to	O	O
272	ensure	O	S-TARGET
272	the	O	O
272	stability	O	O
272	of	O	O
272	its	O	O
272	border	O	O
272	regions	O	O
272	ahead	O	O
272	of	O	O
272	any	O	O
272	US	O	O
272	retaliatory	O	O
272	strikes	O	O
272	.	O	O

273	Authorities	O	O
273	are	O	O
273	only	O	O
273	too	O	O
273	aware	O	O
273	that	O	O
273	Kashgar	O	O
273	is	O	O
273	4,000	O	O
273	kilometres	O	O
273	(	O	O
273	2,500	O	O
273	miles	O	O
273	)	O	O
273	from	O	O
273	Beijing	O	O
273	but	O	O
273	only	O	O
273	a	O	O
273	tenth	O	O
273	of	O	O
273	the	O	O
273	distance	O	O
273	from	O	O
273	the	O	O
273	Pakistani	O	O
273	border	O	O
273	,	O	O
273	and	O	O
273	are	O	O
273	desperate	S-priority	O
273	to	O	O
273	ensure	O	S-TARGET
273	instability	O	O
273	or	O	O
273	militancy	O	O
273	does	O	O
273	not	O	O
273	leak	O	O
273	over	O	O
273	the	O	O
273	frontiers	O	O
273	.	O	O

274	For	O	O
274	most	O	O
274	people	O	O
274	it	O	O
274	will	O	O
274	of	B-plausibility	O
274	course	E-plausibility	O
274	be	O	S-TARGET
274	difficult	S-plausibility	O
274	to	O	O
274	mobilize	O	S-TARGET
274	any	O	O
274	great	O	O
274	degree	O	O
274	of	O	O
274	understanding	O	O
274	for	O	O
274	those	O	O
274	responsible	S-plausibility	O
274	for	O	O
274	the	O	O
274	bloody	O	O
274	terrorism	O	O
274	in	O	O
274	the	O	O
274	United	O	O
274	States	O	O
274	on	O	O
274	that	O	O
274	day	O	O
274	in	O	O
274	September	O	O
274	,	O	O
274	but	O	O
274	what	O	O
274	is	O	O
274	at	O	O
274	issue	O	O
274	here	O	O
274	is	O	O
274	that	O	O
274	at	O	O
274	the	O	O
274	present	O	O
274	moment	O	O
274	principles	O	O
274	are	O	O
274	at	O	O
274	stake	O	O
274	that	O	O
274	could	S-plausibility	O
274	have	O	O
274	far-reaching	O	S-TARGET
274	repercussions	O	O
274	for	O	O
274	the	O	O
274	future	O	O
274	war	O	O
274	against	O	O
274	terrorism	O	O
274	.	O	O

275	And	O	O
275	for	O	O
275	this	O	O
275	reason	O	O
275	,	O	O
275	too	O	O
275	,	O	O
275	they	O	O
275	have	O	O
275	a	O	O
275	moral	O	O
275	duty	S-priority	O
275	to	O	O
275	speak	O	S-TARGET
275	out	O	O
275	,	O	O
275	as	O	O
275	Swedish	O	O
275	Foreign	O	O
275	Minister	O	O
275	Anna	O	O
275	Lindh	O	O
275	,	O	O
275	among	O	O
275	others	O	O
275	,	O	O
275	did	O	O
275	yesterday	O	O
275	.	O	O

276	[	O	O
276	Headline	O	O
276	of	O	O
276	editorial	O	O
276	]	O	O
276	By	O	O
276	Adbolhassan	O	O
276	Sobhani	O	O
276	``	O	O
276	Pot	O	O
276	Calling	O	O
276	the	O	O
276	Kettle	O	O
276	Black	O	O
276	''	O	O
276	Addressing	O	O
276	Friday	O	O
276	worshippers	O	O
276	gathered	O	O
276	at	O	O
276	Tehran	O	O
276	University	O	O
276	,	O	O
276	Iran	O	O
276	's	O	O
276	former	O	O
276	president	O	O
276	Akbar	O	O
276	Hashemi	O	O
276	Rafsanjani	O	O
276	on	O	O
276	Friday	O	O
276	criticized	O	O
276	the	O	O
276	treatment	S-priority	O
276	of	O	O
276	Taleban	O	O
276	and	O	O
276	Al-Qa'idah	O	S-TARGET
276	prisoners	O	O
276	in	O	O
276	Guantanamo	O	O
276	military	O	O
276	base	O	O
276	in	O	O
276	Cuba	O	O
276	.	O	O

277	They	O	O
277	neither	O	O
277	believe	O	O
277	that	O	O
277	these	O	O
277	prisoners	O	O
277	are	O	O
277	truly	O	O
277	prisoners	O	O
277	,	O	O
277	nor	O	O
277	do	O	O
277	they	O	O
277	believe	O	O
277	that	O	O
277	they	O	O
277	are	O	O
277	``	O	O
277	captives	O	O
277	.	O	O

278	What	O	O
278	is	O	O
278	non-WASP	O	O
278	humanity	O	O
278	.	O	O

279	The	O	O
279	US	O	O
279	President	O	O
279	George	O	O
279	W.	O	O
279	Bush	O	O
279	has	O	O
279	said	O	O
279	that	O	O
279	he	O	O
279	does	O	O
279	not	O	O
279	recognize	O	O
279	the	O	O
279	detainees	O	O
279	in	O	O
279	Guantanamo	O	O
279	military	O	O
279	base	O	O
279	as	O	O
279	war	O	O
279	captives	O	O
279	,	O	O
279	and	O	O
279	hence	O	O
279	he	O	O
279	will	O	O
279	not	O	O
279	accord	O	O
279	them	O	O
279	the	O	O
279	rights	S-priority	O
279	and	O	O
279	privileges	S-priority	O
279	that	O	O
279	they	O	O
279	would	S-plausibility	O
279	automatically	O	O
279	get	O	S-TARGET
279	under	O	O
279	Geneva	O	O
279	Convention	O	O
279	.	O	O

280	KABUL	O	O
280	,	O	O
280	Feb	O	O
280	10	O	O
280	(	O	O
280	AFP	O	O
280	)	O	O
280	-	O	O
280	Interim	O	O
280	Afghan	O	O
280	leader	O	O
280	Hamid	O	O
280	Karzai	O	O
280	is	B-plausibility	O
280	to	E-plausibility	O
280	travel	O	S-TARGET
280	to	O	O
280	the	O	O
280	United	O	O
280	Arab	O	O
280	Emirates	O	O
280	on	O	O
280	Sunday	O	O
280	,	O	O
280	completing	O	O
280	visits	O	O
280	to	O	O
280	the	O	O
280	three	O	O
280	countries	O	O
280	that	O	O
280	recognized	O	O
280	the	O	O
280	Taliban	O	O
280	regime	O	O
280	before	O	O
280	September	O	O
280	11	O	O
280	.	O	O

281	The	O	O
281	United	O	O
281	States	O	O
281	meanwhile	O	O
281	brought	O	O
281	another	O	O
281	34	O	O
281	al-Qaeda	O	O
281	and	O	O
281	Taliban	O	O
281	captives	O	O
281	to	O	O
281	a	O	O
281	detention	O	O
281	camp	O	O
281	on	O	O
281	a	O	O
281	US	O	O
281	naval	O	O
281	base	O	O
281	on	O	O
281	Cuba	O	O
281	Saturday	O	O
281	,	O	O
281	bringing	O	O
281	the	O	O
281	total	O	O
281	of	O	O
281	detainees	O	O
281	held	O	O
281	there	O	O
281	to	O	O
281	220	O	O
281	.	O	O

282	Because	O	O
282	each	O	O
282	was	O	O
282	bound	O	O
282	and	O	O
282	shackled	O	O
282	,	O	O
282	the	O	O
282	blue	O	O
282	jackets	O	O
282	they	O	O
282	wore	O	O
282	on	O	O
282	the	O	O
282	27-hour	O	O
282	flight	O	O
282	were	O	O
282	removed	O	O
282	by	O	O
282	scissors-wielding	O	O
282	US	O	O
282	troops	O	O
282	as	O	O
282	the	O	O
282	prisoners	O	O
282	descended	O	O
282	from	O	O
282	the	O	O
282	plane	O	O
282	into	O	O
282	the	O	O
282	tropical	O	O
282	heat	O	O
282	.	O	O

283	Yacine	O	O
283	Akhnouche	O	O
283	,	O	O
283	arrested	O	O
283	Monday	O	O
283	,	O	O
283	told	O	O
283	police	O	O
283	he	O	O
283	had	O	O
283	met	O	O
283	suspected	S-plausibility	O
283	shoe	O	O
283	bomber	O	O
283	Richard	O	O
283	Reid	O	S-TARGET
283	and	O	O
283	Zacarias	O	O
283	Moussaoui	O	O
283	at	O	O
283	a	O	O
283	training	O	O
283	camp	O	O
283	in	O	O
283	Afghanistan	O	O
283	in	O	O
283	2000	O	O
283	,	O	O
283	during	O	O
283	one	O	O
283	of	O	O
283	several	O	O
283	stays	O	O
283	in	O	O
283	the	O	O
283	country	O	O
283	.	O	O

284	On	O	O
284	Saturday	O	O
284	he	O	O
284	met	O	O
284	representatives	O	O
284	of	O	O
284	two	O	O
284	warlords	O	O
284	who	O	O
284	clashed	O	O
284	violently	O	O
284	last	O	O
284	week	O	O
284	over	O	O
284	who	O	O
284	should	S-priority	O
284	be	O	S-TARGET
284	governor	O	O
284	in	O	O
284	eastern	O	O
284	Paktia	O	O
284	province	O	O
284	.	O	O

285	They	O	O
285	were	O	O
285	driven	O	O
285	out	O	O
285	by	O	O
285	rival	O	O
285	warlord	O	O
285	Saif	O	O
285	Ullah	O	O
285	,	O	O
285	who	O	O
285	has	O	O
285	refused	O	O
285	to	O	O
285	give	O	O
285	up	O	O
285	power	O	O
285	.	O	O

286	The	O	O
286	other	O	O
286	has	O	O
286	no	O	O
286	other	O	O
286	homeland	O	O
286	than	O	O
286	France	O	O
286	,	O	O
286	which	O	O
286	does	O	O
286	not	O	O
286	,	O	O
286	however	O	O
286	,	O	O
286	lead	O	O
286	him	O	O
286	to	O	O
286	deny	O	O
286	his	O	O
286	heritage	O	O
286	from	O	O
286	ancient	O	O
286	Israel	O	O
286	(	O	O
286	which	O	O
286	contains	O	O
286	,	O	O
286	like	O	O
286	all	O	O
286	heritages	O	O
286	,	O	O
286	the	O	O
286	best	O	O
286	and	O	O
286	the	O	O
286	worst	O	O
286	)	O	O
286	nor	O	O
286	to	O	O
286	be	O	O
286	indifferent	O	O
286	to	O	O
286	the	O	O
286	destiny	O	O
286	of	O	O
286	those	O	O
286	millions	O	O
286	of	O	O
286	Jews	O	O
286	who	O	O
286	have	O	O
286	something	O	O
286	in	O	O
286	common	O	O
286	with	O	O
286	him	O	O
286	.	O	O

287	There	O	O
287	was	O	O
287	a	O	O
287	quarrel	O	O
287	concerning	O	O
287	Zionism	O	O
287	.	O	O

288	Those	O	O
288	involved	O	O
288	in	O	O
288	it	O	O
288	had	O	O
288	no	O	O
288	shortage	O	O
288	of	O	O
288	arguments	O	O
288	,	O	O
288	whether	O	O
288	Arab	O	O
288	,	O	O
288	Jewish	O	O
288	,	O	O
288	or	O	O
288	simply	O	O
288	clear-headed	O	O
288	.	O	O

289	Despite	O	O
289	this	O	O
289	,	O	O
289	the	O	O
289	Palestinian	O	O
289	resistance	O	O
289	has	O	O
289	formally	O	O
289	recognized	O	O
289	the	O	O
289	existence	O	O
289	of	O	O
289	Israel	O	O
289	and	O	O
289	begun	O	O
289	a	O	O
289	peace	O	O
289	process	O	O
289	in	O	O
289	Oslo	O	O
289	,	O	O
289	while	O	O
289	the	O	O
289	state	O	O
289	of	O	O
289	Israel	O	O
289	has	O	O
289	recognized	O	O
289	the	O	O
289	Palestinians	O	O
289	represented	O	O
289	by	O	O
289	the	O	O
289	PLO	O	O
289	and	O	O
289	its	O	O
289	leader	O	O
289	Yasser	O	O
289	Arafat	O	O
289	.	O	O

290	This	O	O
290	process	O	O
290	has	O	O
290	not	O	O
290	achieved	O	O
290	its	O	O
290	goal	O	O
290	.	O	O

291	But	O	O
291	the	O	O
291	Israeli	O	O
291	response	O	O
291	,	O	O
291	with	O	O
291	its	O	O
291	``	O	O
291	extra-judicial	O	O
291	liquidations	O	O
291	,	O	O
291	''	O	O
291	is	O	O
291	even	O	O
291	more	O	O
291	dramatic	O	O
291	in	O	O
291	a	O	O
291	certain	O	O
291	sense	O	O
291	.	O	O

292	It	O	O
292	now	O	O
292	resembles	O	O
292	the	O	O
292	destruction	O	O
292	of	O	O
292	the	O	O
292	very	O	O
292	people	O	O
292	,	O	O
292	so	O	O
292	structured	O	O
292	and	O	O
292	organized	O	O
292	is	O	O
292	it	O	O
292	.	O	O

293	A	O	O
293	recently	O	O
293	assassinated	O	O
293	minister	O	O
293	favored	O	O
293	this	O	O
293	solution	O	O
293	.	O	O

294	But	O	O
294	in	O	O
294	the	O	O
294	future	O	O
294	.	O	O

295	It	O	O
295	also	O	O
295	applies	O	O
295	for	O	O
295	Palestinian	O	O
295	citizens	O	O
295	of	O	O
295	Israel	O	O
295	who	O	O
295	,	O	O
295	53	O	O
295	years	O	O
295	after	O	O
295	the	O	O
295	creation	O	O
295	of	O	O
295	the	O	O
295	state	O	O
295	,	O	O
295	are	O	O
295	still	O	O
295	far	O	O
295	from	O	O
295	equal	O	O
295	.	O	O

296	It	O	O
296	must	S-plausibility	O
296	be	O	O
296	acknowledged	O	O
296	that	O	O
296	the	O	O
296	government	O	O
296	of	O	O
296	Ariel	O	O
296	Sharon	O	O
296	has	O	O
296	so	O	O
296	far	O	O
296	taken	O	O
296	the	O	O
296	opposite	O	O
296	tack	O	O
296	and	O	O
296	that	O	O
296	,	O	O
296	while	O	O
296	he	O	O
296	has	O	O
296	grudgingly	O	O
296	recognized	O	O
296	the	O	O
296	Palestinians	O	S-TARGET
296	'	O	O
296	right	S-priority	S-TARGET
296	to	O	O
296	a	O	O
296	state	O	O
296	,	O	O
296	it	O	O
296	has	O	O
296	been	O	O
296	under	O	O
296	conditions	O	O
296	such	O	O
296	that	O	O
296	this	O	O
296	state	O	O
296	,	O	O
296	reduced	O	O
296	to	O	O
296	a	O	O
296	series	O	O
296	of	O	O
296	Bantustans	O	O
296	,	O	O
296	has	O	O
296	no	O	O
296	chance	S-plausibility	O
296	of	O	O
296	living	O	O
296	and	O	O
296	developing	O	O
296	peacefully	O	O
296	.	O	O

297	America	O	O
297	has	O	O
297	not	O	O
297	seen	O	O
297	such	O	O
297	a	O	O
297	bellicose	O	O
297	president	O	O
297	since	O	O
297	Ronald	O	O
297	Reagan	O	O
297	,	O	O
297	who	O	O
297	,	O	O
297	in	O	O
297	1983	O	O
297	,	O	O
297	referred	O	O
297	to	O	O
297	the	O	O
297	Soviet	O	O
297	Union	O	O
297	as	O	O
297	the	O	O
297	``	O	O
297	evil	S-priority	O
297	empire	O	S-TARGET
297	''	O	O
297	.	O	O

298	Colin	O	O
298	Powell	O	O
298	will	O	O
298	have	O	O
298	trouble	O	O
298	wriggling	O	O
298	out	O	O
298	of	O	O
298	the	O	O
298	need	S-priority	O
298	to	O	O
298	explain	O	S-TARGET
298	and	O	O
298	justify	O	O
298	the	O	O
298	president	O	O
298	's	O	O
298	vision	O	O
298	.	O	O

299	By	O	O
299	mentioning	O	O
299	it	O	O
299	in	O	O
299	his	O	O
299	speech	O	O
299	,	O	O
299	Bush	O	O
299	has	O	O
299	affirmed	O	O
299	that	O	O
299	his	O	O
299	administration	O	O
299	is	O	O
299	thinking	O	O
299	of	O	O
299	a	O	O
299	way	O	O
299	to	O	O
299	deal	O	O
299	with	O	O
299	it	O	O
299	.	O	O

300	One	O	O
300	of	O	O
300	these	O	O
300	goals	O	O
300	is	O	O
300	how	O	O
300	to	O	O
300	prevent	S-priority	O
300	terrorists	O	S-TARGET
300	and	O	O
300	countries	O	O
300	that	O	O
300	seek	O	O
300	to	O	O
300	acquire	O	O
300	weapons	O	O
300	of	O	O
300	mass	O	O
300	destruction	O	O
300	from	O	O
300	threatening	O	O
300	the	O	O
300	United	O	O
300	States	O	O
300	and	O	O
300	the	O	O
300	world	O	O
300	.	O	O

301	1	O	O
301	April	O	O
301	]	O	O
301	crushing	O	O
301	of	O	O
301	the	O	O
301	demonstrations	O	O
301	.	O	O

302	All	O	O
302	of	O	O
302	which	O	O
302	,	O	O
302	incidentally	O	O
302	,	O	O
302	is	O	O
302	something	O	O
302	of	O	O
302	which	O	O
302	Chavez	O	O
302	has	O	O
302	done	O	O
302	very	O	O
302	little	O	O
302	so	O	O
302	far	O	O
302	.	O	O

303	Making	O	O
303	his	O	O
303	point	O	O
303	clear	O	O
303	,	O	O
303	he	O	O
303	said	O	O
303	that	O	O
303	the	O	O
303	former	O	O
303	Soviet	O	O
303	republics	O	O
303	``	O	O
303	have	O	O
303	not	O	O
303	completely	O	O
303	fallen	O	O
303	apart	O	O
303	,	O	O
303	but	O	O
303	have	O	O
303	not	O	O
303	formed	O	O
303	a	O	O
303	sufficiently	S-priority	O
303	strong	O	O
303	alliance	O	S-TARGET
303	on	O	O
303	a	O	O
303	new	O	O
303	basis	O	O
303	either	O	O
303	''	O	O
303	.	O	O

304	Anxiety	S-plausibility	O
304	arises	O	S-TARGET
304	,	O	O
304	however	O	O
304	,	O	O
304	from	O	O
304	the	O	O
304	sense	S-plausibility	O
304	that	O	O
304	the	O	O
304	cultural	O	O
304	gulf	O	O
304	between	O	O
304	these	O	O
304	prisoners	O	O
304	and	O	O
304	their	O	O
304	captors	O	O
304	is	O	O
304	so	O	O
304	vast	O	O
304	that	O	O
304	the	O	O
304	latter	O	O
304	genuinely	O	O
304	do	O	O
304	not	O	O
304	see	O	O
304	how	O	O
304	a	O	O
304	diet	O	O
304	of	O	O
304	peanut	O	O
304	butter	O	O
304	and	O	O
304	bagel	O	O
304	chips	O	O
304	can	S-plausibility	O
304	be	O	O
304	considered	O	O
304	cruel	S-priority	S-TARGET
304	and	O	O
304	inhuman	S-priority	O
304	punishment	O	S-TARGET
304	.	O	O

305	Their	O	O
305	prayers	O	O
305	are	O	O
305	now	O	O
305	led	O	O
305	by	O	O
305	a	O	O
305	victorious	O	O
305	enemy	O	O
305	soldier	O	O
305	-	O	O
305	what	O	O
305	could	S-plausibility	O
305	be	O	O
305	worse	O	S-TARGET
305	.	O	O

306	Besides	O	O
306	,	O	O
306	those	O	O
306	statues	O	O
306	had	O	O
306	been	O	O
306	defaced	O	O
306	long	O	O
306	before	O	O
306	they	O	O
306	were	O	O
306	finally	O	O
306	reduced	O	O
306	to	O	O
306	rubble	O	O
306	.	O	O

307	And	O	O
307	did	O	O
307	,	O	O
307	spectacularly	O	O
307	.	O	O

308	Castro	O	O
308	considers	O	O
308	Chavez	O	O
308	a	O	O
308	friend	O	O
308	and	O	O
308	his	O	O
308	closest	O	O
308	political	O	O
308	ally	O	O
308	in	O	O
308	the	O	O
308	region	O	O
308	,	O	O
308	and	O	O
308	their	O	O
308	close	O	O
308	ties	O	O
308	have	O	O
308	rankled	O	O
308	the	O	O
308	United	O	O
308	States	O	O
308	.	O	O

309	The	O	O
309	organisation	O	O
309	,	O	O
309	according	O	O
309	to	O	O
309	the	O	O
309	Israeli	O	O
309	paper	O	O
309	Haaretz	O	O
309	,	O	O
309	is	O	O
309	calling	O	O
309	for	O	O
309	``	O	O
309	evacuating	O	O
309	Gaza	O	O
309	,	O	O
309	dismantling	O	O
309	50	O	O
309	settlements	O	O
309	,	O	O
309	the	O	O
309	immediate	O	O
309	establishment	O	O
309	of	O	O
309	a	O	O
309	Palestinian	O	O
309	state	O	O
309	,	O	O
309	and	O	O
309	immediate	O	O
309	peace	O	O
309	talks	O	O
309	with	O	O
309	Palestinians	O	O
309	,	O	O
309	whether	O	O
309	there	O	O
309	is	O	O
309	a	O	O
309	ceasefire	O	O
309	or	O	O
309	not	O	O
309	''	O	O
309	.	O	O

310	Although	O	O
310	the	O	O
310	French	O	O
310	have	O	O
310	not	O	O
310	been	O	O
310	able	S-plausibility	O
310	to	O	O
310	win	O	O
310	approval	S-priority	O
310	from	O	O
310	their	O	O
310	fellow-members	O	O
310	in	O	S-TARGET
310	the	O	O
310	European	O	O
310	Union	O	O
310	for	O	O
310	new	O	O
310	Palestinian	O	O
310	elections	O	O
310	and	O	O
310	the	O	O
310	establishment	O	S-TARGET
310	of	O	O
310	a	O	O
310	Palestinian	O	O
310	state	O	O
310	,	O	O
310	the	O	O
310	Spanish	O	O
310	Foreign	O	O
310	Minister	O	O
310	Josep	O	O
310	Pique	O	O
310	,	O	O
310	whose	O	O
310	country	O	O
310	holds	O	O
310	the	O	O
310	EU	O	O
310	presidency	O	O
310	,	O	O
310	acknowledged	O	O
310	that	O	O
310	``	O	O
310	we	O	O
310	are	O	O
310	still	O	O
310	debating	O	O
310	a	O	O
310	number	O	O
310	of	O	O
310	ideas	O	O
310	''	O	O
310	.	O	O

311	By	O	O
311	Paul	O	O
311	De	O	O
311	La	O	O
311	Garza	O	O
311	GUANTANAMO	O	O
311	BAY	O	O
311	NAVAL	O	O
311	BASE	O	O
311	,	O	O
311	Cuba	O	O
311	-	O	O
311	It	O	O
311	begins	O	O
311	as	O	O
311	a	O	O
311	shiny	O	O
311	speck	O	O
311	in	O	O
311	the	O	O
311	southeast	O	O
311	skies	O	O
311	of	O	O
311	the	O	O
311	lone	O	O
311	landing	O	O
311	strip	O	O
311	here	O	O
311	at	O	O
311	Gitmo	O	O
311	,	O	O
311	the	O	O
311	oldest	O	O
311	U.S.	O	O
311	base	O	O
311	overseas	O	O
311	.	O	O

312	A	O	O
312	Navy	O	O
312	helicopter	O	O
312	whirls	O	O
312	overhead	O	O
312	.	O	O

313	One	O	O
313	soldier	O	O
313	handles	O	O
313	a	O	O
313	captive	O	O
313	like	O	O
313	a	O	O
313	mannequin	O	O
313	-	O	O
313	moving	O	O
313	him	O	O
313	back	O	O
313	,	O	O
313	forward	O	O
313	,	O	O
313	and	O	O
313	to	O	O
313	the	O	O
313	side	O	O
313	-	O	O
313	before	O	O
313	lifting	O	O
313	him	O	O
313	straight	O	O
313	off	O	O
313	his	O	O
313	feet	O	O
313	and	O	O
313	onto	O	O
313	one	O	O
313	of	O	O
313	two	O	O
313	waiting	O	O
313	buses	O	O
313	.	O	O

314	Base	O	O
314	officials	O	O
314	allowed	O	O
314	reporters	O	O
314	to	O	O
314	record	O	O
314	audio	O	O
314	and	O	O
314	report	O	O
314	the	O	O
314	landings	O	O
314	live	O	O
314	via	O	O
314	cell	O	O
314	phone	O	O
314	for	O	O
314	the	O	O
314	first	O	O
314	time	O	O
314	since	O	O
314	the	O	O
314	flights	O	O
314	began	O	O
314	arriving	O	O
314	Jan.	O	O
314	11	O	O
314	.	O	O

315	When	O	O
315	the	O	O
315	detainees	O	O
315	arrive	O	O
315	at	O	O
315	Camp	O	O
315	X-Ray	O	O
315	,	O	O
315	they	O	O
315	are	O	O
315	told	O	O
315	they	O	O
315	're	O	O
315	in	O	O
315	Cuba	O	O
315	and	O	O
315	then	O	O
315	undergo	O	O
315	a	O	O
315	45-minute	O	O
315	intake	O	O
315	process	O	O
315	,	O	O
315	which	O	O
315	,	O	O
315	like	O	O
315	the	O	O
315	airstrip	O	O
315	landing	O	O
315	,	O	O
315	is	O	O
315	monitored	O	O
315	by	O	O
315	the	O	O
315	Red	O	O
315	Cross	O	O
315	.	O	O

316	Instead	O	O
316	,	O	O
316	base	O	O
316	officials	O	O
316	try	O	O
316	to	O	O
316	glean	O	O
316	the	O	O
316	prisoners	O	O
316	'	O	O
316	real	O	O
316	names	O	O
316	from	O	O
316	the	O	O
316	letters	O	O
316	,	O	O
316	as	O	O
316	many	O	O
316	tend	O	O
316	to	O	O
316	give	O	O
316	multiple	O	O
316	aliases	O	O
316	during	O	O
316	interrogations	O	O
316	.	O	O

317	Sean	O	O
317	Campion	O	O
317	,	O	O
317	one	O	O
317	of	O	O
317	the	O	O
317	camp	O	O
317	guards	O	O
317	,	O	O
317	characterizes	O	O
317	life	O	O
317	at	O	O
317	Camp	O	O
317	X-Ray	O	O
317	as	O	O
317	``	O	O
317	utter	O	O
317	boredom	O	O
317	.	O	O

318	As	O	O
318	a	O	O
318	chaplain	O	O
318	we	O	O
318	approach	O	O
318	them	O	O
318	as	O	O
318	a	O	O
318	human	O	O
318	being	O	O
318	.	O	O

319	That	O	O
319	contract	O	O
319	,	O	O
319	extended	O	O
319	indefinitely	O	O
319	in	O	O
319	1934	O	O
319	,	O	O
319	can	S-priority	O
319	be	O	O
319	broken	O	S-TARGET
319	only	O	O
319	by	O	O
319	mutual	O	O
319	agreement	O	O
319	.	O	O

320	Two	O	O
320	boys	O	O
320	in	O	O
320	white	O	O
320	karate	O	O
320	outfits	O	O
320	run	O	O
320	down	O	O
320	palm-lined	O	O
320	Sherman	O	O
320	Avenue	O	O
320	.	O	O

321	While	O	O
321	she	O	O
321	sees	O	O
321	the	O	O
321	detainees	O	O
321	as	O	O
321	patients	O	O
321	,	O	O
321	she	O	O
321	allows	O	O
321	that	O	O
321	they	O	O
321	're	O	O
321	not	O	O
321	``	O	O
321	regular	O	O
321	patients	O	O
321	.	O	O

322	The	O	O
322	bulk	O	O
322	of	O	O
322	the	O	O
322	work	O	O
322	includes	O	O
322	blast	O	O
322	and	O	O
322	gunshot	O	O
322	wounds	O	O
322	from	O	O
322	the	O	O
322	war	O	O
322	in	O	O
322	Afghanistan	O	O
322	.	O	O

323	The	O	O
323	pressure	O	O
323	on	O	O
