sentence_id	token	gold_modal

507	``	O
507	After	O
507	pointing	O
507	its	O
507	finger	O
507	of	O
507	blame	O
507	at	O
507	tens	O
507	of	O
507	regimes	O
507	and	O
507	governments	O
507	around	O
507	the	O
507	world	O
507	for	O
507	decades	O
507	.	O

508	Non-White	O
508	Anglo-Saxon-Protestant	O
508	humanity	O
508	is	O
508	that	O
508	part	O
508	of	O
508	humanity	O
508	whose	O
508	eyes	O
508	are	O
508	not	O
508	bluest	O
508	of	O
508	the	O
508	blue	O
508	and	O
508	whose	O
508	hair	O
508	is	O
508	not	O
508	blondest	O
508	of	O
508	the	O
508	blonde	O
508	.	O

509	(	O
509	John	O
509	Walker	O
509	,	O
509	``	O
509	the	O
509	American	O
509	Taleban	O
509	''	O
509	has	O
509	not	O
509	been	O
509	taken	O
509	to	O
509	Guantanamo	O
509	because	O
509	he	O
509	is	O
509	not	O
509	part	O
509	of	O
509	the	O
509	non-WASP	O
509	humanity	O
509	)	O
509	.	O

510	The	O
510	treatment	O
510	of	O
510	Al-Qa'idah	O
510	and	O
510	Taleban	O
510	prisoners	O
510	will	O
510	go	O
510	down	O
510	in	O
510	history	O
510	as	O
510	the	O
510	most	O
510	shameful	S_rules
510	detentions	O
510	in	O
510	the	O
510	history	O
510	of	O
510	post-war	O
510	incarceration	O
510	in	O
510	the	O
510	21st	O
510	century	O
510	.	O

511	The	O
511	argument	O
511	by	O
511	Bush	O
511	is	O
511	that	O
511	these	O
511	detainees	O
511	are	O
511	members	O
511	of	O
511	a	O
511	terrorist	O
511	group	O
511	and	O
511	hence	O
511	they	O
511	do	O
511	not	O
511	qualify	S_rules
511	as	O
511	members	O
511	of	O
511	a	O
511	defeated	O
511	country	O
511	or	O
511	an	O
511	army	O
511	.	O

512	The	O
512	point	O
512	is	O
512	that	O
512	if	O
512	the	O
512	United	O
512	States	O
512	keeps	O
512	pontificating	O
512	and	O
512	preaching	O
512	about	O
512	human	O
512	rights	O
512	,	O
512	it	O
512	ca	S_rules
512	n't	O
512	suddenly	O
512	forget	O
512	about	O
512	its	O
512	past	O
512	lectures	O
512	to	O
512	other	O
512	countries	O
512	and	O
512	nations	O
512	.	O

513	``	O
513	The	O
513	two	O
513	governments	O
513	have	O
513	actually	O
513	reached	O
513	an	O
513	agreement	O
513	not	O
513	to	O
513	settle	O
513	their	O
513	dispute	O
513	openly	O
513	,	O
513	but	O
513	to	O
513	settle	O
513	whatever	O
513	had	O
513	arisen	O
513	from	O
513	the	O
513	statement	O
513	by	O
513	Senior	O
513	Minister	O
513	Lee	O
513	Kuan	O
513	Yew	O
513	through	O
513	official	S_rules
513	channels	O
513	,	O
513	''	O
513	Hassan	O
513	told	O
513	reporters	O
513	.	O

514	Lee	O
514	last	O
514	month	O
514	said	O
514	leaders	O
514	of	O
514	regional	O
514	extremist	O
514	cells	O
514	are	O
514	still	O
514	at	O
514	large	O
514	in	O
514	Indonesia	O
514	.	O

515	Singapore	O
515	late	O
515	last	O
515	year	O
515	13	O
515	suspected	S_knowledge
515	members	O
515	of	O
515	the	O
515	Jemaah	O
515	Islamiyah	O
515	terrorist	O
515	group	O
515	for	O
515	allegedly	S_knowledge
515	plotting	S_intentional
515	to	O
515	blow	O
515	up	O
515	US	O
515	targets	O
515	there	O
515	.	O

516	It	O
516	says	O
516	some	O
516	of	O
516	them	O
516	have	O
516	named	O
516	Ba'asyir	O
516	,	O
516	who	O
516	runs	O
516	a	O
516	Muslim	O
516	boarding	O
516	school	O
516	in	O
516	Central	O
516	Java	O
516	,	O
516	as	O
516	a	O
516	leader	O
516	.	O

517	In	O
517	another	O
517	step	O
517	to	O
517	heal	O
517	festering	O
517	wounds	O
517	,	O
517	Karzai	O
517	on	O
517	Saturday	O
517	pardoned	O
517	350	O
517	captured	O
517	Taliban	O
517	soldiers	O
517	,	O
517	saying	O
517	they	O
517	were	O
517	``	O
517	innocent	S_rules
517	''	O
517	and	O
517	part	O
517	of	O
517	a	O
517	general	O
517	amnesty	O
517	that	O
517	allowed	S_rules
517	foot-soldiers	O
517	to	O
517	go	O
517	free	O
517	.	O

518	One	O
518	of	O
518	the	O
518	closest	O
518	aides	O
518	to	O
518	reclusive	O
518	Taliban	O
518	leader	O
518	Mullah	O
518	Mohammad	O
518	Omar	O
518	,	O
518	he	O
518	is	O
518	seen	O
518	as	O
518	a	O
518	potential	O
518	source	O
518	of	O
518	crucial	S_intentional
518	evidence	S_knowledge
518	against	O
518	Omar	O
518	and	O
518	bin	O
518	Laden	O
518	,	O
518	the	O
518	chief	O
518	suspect	O
518	of	O
518	the	O
518	September	O
518	11	O
518	terror	O
518	attacks	O
518	who	O
518	has	O
518	eluded	O
518	a	O
518	US-led	O
518	manhunt	O
518	so	O
518	far	O
518	.	O

519	In	O
519	Geneva	O
519	the	O
519	International	O
519	Committee	O
519	of	O
519	the	O
519	Red	O
519	Cross	O
519	(	O
519	ICRC	O
519	)	O
519	said	O
519	it	O
519	and	O
519	Washington	O
519	were	O
519	at	O
519	odds	O
519	over	O
519	Washington	O
519	's	O
519	decision	S_intentional
519	not	O
519	to	O
519	recognise	O
519	captured	O
519	Taliban	O
519	and	O
519	al-Qaeda	O
519	fighters	O
519	as	O
519	prisoners	O
519	of	O
519	war	O
519	.	O

520	In	O
520	Ottawa	O
520	,	O
520	the	O
520	Group	O
520	of	O
520	Seven	O
520	industrialized	O
520	nations	O
520	called	B_rules
520	for	E_rules
520	intensified	O
520	efforts	S_intentional
520	to	O
520	freeze	O
520	terrorist	O
520	financing	O
520	and	O
520	reported	O
520	that	O
520	at	O
520	least	O
520	100	O
520	million	O
520	dollars	O
520	had	O
520	been	O
520	frozen	O
520	since	O
520	September	O
520	11	O
520	.	O

521	In	O
521	another	O
521	sign	S_world
521	of	O
521	progress	O
521	in	O
521	cracking	O
521	terrorist	O
521	networks	O
521	,	O
521	court	O
521	sources	O
521	in	O
521	Paris	O
521	said	O
521	an	O
521	Islamic	O
521	militant	O
521	under	O
521	investigation	O
521	for	O
521	an	O
521	alleged	S_knowledge
521	plot	S_intentional
521	to	O
521	attack	O
521	the	O
521	French	O
521	city	O
521	of	O
521	Strasbourg	O
521	had	O
521	admitted	O
521	meeting	O
521	two	O
521	other	O
521	terrorist	O
521	suspects	O
521	at	O
521	a	O
521	training	O
521	camp	O
521	in	O
521	Afghanistan	O
521	.	O

522	``	O
522	The	O
522	clash	O
522	has	O
522	called	O
522	into	O
522	question	O
522	Karzai	O
522	's	O
522	ability	S_agent
522	to	O
522	govern	O
522	beyond	O
522	the	O
522	Kabul	O
522	area	O
522	and	O
522	bolstered	O
522	his	O
522	appeal	S_intentional
522	for	O
522	the	O
522	deployment	O
522	of	O
522	more	O
522	international	O
522	troops	O
522	in	O
522	his	O
522	country	O
522	.	O

523	The	O
523	search	O
523	for	O
523	kidnapped	O
523	US	O
523	journalist	O
523	Daniel	O
523	Pearl	O
523	stretched	O
523	into	O
523	its	O
523	18th	O
523	day	O
523	in	O
523	Pakistan	O
523	with	O
523	no	O
523	sign	S_knowledge
523	of	O
523	the	O
523	Wall	O
523	Street	O
523	Journal	O
523	correspondent	O
523	,	O
523	who	O
523	was	O
523	abducted	O
523	while	O
523	researching	O
523	a	O
523	story	O
523	on	O
523	Islamic	O
523	militancy	O
523	.	O

524	These	O
524	days	O
524	,	O
524	when	O
524	everything	O
524	seems	O
524	to	O
524	be	O
524	collapsing	O
524	in	O
524	the	O
524	Middle	O
524	East	O
524	,	O
524	both	O
524	the	O
524	Palestinians	O
524	'	O
524	chances	S_world
524	of	O
524	finally	O
524	having	O
524	a	O
524	state	O
524	in	O
524	which	O
524	their	O
524	people	O
524	would	S_world
524	be	O
524	sovereign	O
524	,	O
524	and	O
524	the	O
524	Israelis	O
524	'	O
524	chances	S_world
524	of	O
524	integrating	O
524	themselves	O
524	into	O
524	a	O
524	region	O
524	where	O
524	--	O
524	need	S_intentional
524	we	O
524	be	O
524	reminded	O
524	.	O

525	The	O
525	United	O
525	States	O
525	,	O
525	Canada	O
525	,	O
525	Australia	O
525	,	O
525	and	O
525	New	O
525	Zealand	O
525	were	O
525	all	O
525	created	O
525	at	O
525	the	O
525	conclusion	O
525	of	O
525	a	O
525	colonial	O
525	process	O
525	.	O

526	``	O
526	Today	O
526	,	O
526	two	O
526	forms	O
526	of	O
526	terrorism	O
526	fuel	O
526	each	O
526	other	O
526	.	O

527	Like	O
527	any	O
527	form	O
527	of	O
527	state	O
527	terrorism	O
527	,	O
527	it	O
527	is	O
527	above	O
527	all	O
527	contradictory	O
527	.	O

528	What	O
528	would	S_world
528	then	O
528	remain	O
528	of	O
528	the	O
528	universal	O
528	character	O
528	of	O
528	the	O
528	prophets	O
528	of	O
528	Israel	O
528	--	O
528	that	O
528	of	O
528	the	O
528	second	O
528	Isaiah	O
528	,	O
528	for	O
528	example	O
528	--	O
528	and	O
528	of	O
528	Israeli	O
528	citizens	O
528	'	O
528	hope	O
528	of	O
528	one	O
528	day	O
528	living	O
528	in	O
528	peace	O
528	in	O
528	this	O
528	region	O
528	.	O

529	The	O
529	Israeli	O
529	ambassador	O
529	in	O
529	France	O
529	,	O
529	Elie	O
529	Barnavi	O
529	,	O
529	recently	O
529	made	O
529	two	O
529	contradictory	O
529	statements	O
529	:	O
529	That	O
529	all	O
529	those	O
529	who	O
529	,	O
529	like	O
529	Nurit	O
529	Peled	O
529	,	O
529	believe	O
529	that	O
529	the	O
529	Sharon	O
529	government	O
529	is	O
529	a	O
529	``	O
529	government	O
529	of	O
529	death	O
529	''	O
529	could	S_agent
529	easily	O
529	fit	O
529	into	O
529	a	O
529	telephone	O
529	booth	O
529	...	O
529	and	O
529	that	O
529	by	O
529	their	O
529	existence	O
529	they	O
529	constitute	O
529	Israel	O
529	's	O
529	very	O
529	honor	O
529	.	O

530	It	O
530	was	O
530	surely	S_knowledge
530	not	O
530	just	O
530	rhetoric	O
530	.	O

531	The	O
531	president	O
531	is	O
531	not	O
531	a	O
531	man	O
531	who	O
531	likes	O
531	to	O
531	improvise	O
531	.	O

532	They	O
532	prove	O
532	that	O
532	the	O
532	USA	O
532	is	O
532	gradually	O
532	adopting	O
532	an	O
532	offensive	O
532	rather	O
532	than	O
532	a	O
532	defensive	O
532	stance	O
532	in	O
532	its	O
532	strategy	O
532	.	O

533	President	O
533	Bush	O
533	is	O
533	insisting	O
533	on	O
533	cutting	O
533	taxation	O
533	on	O
533	corporations	O
533	and	O
533	the	O
533	richest	O
533	Americans	O
533	,	O
533	at	O
533	the	O
533	same	O
533	time	O
533	as	O
533	money	O
533	for	O
533	social	O
533	programmes	O
533	is	O
533	drying	O
533	up	O
533	.	O

534	It	O
534	concerns	O
534	a	O
534	genuine	O
534	threat	O
534	but	O
534	it	O
534	is	O
534	a	O
534	convenient	S_world
534	electoral	O
534	tool	O
534	too	O
534	.	O

535	It	O
535	seems	O
535	that	O
535	the	O
535	definition	O
535	of	O
535	the	O
535	term	O
535	pariah	O
535	nations	O
535	is	O
535	the	O
535	obstacle	O
535	that	O
535	prohibits	S_world
535	or	O
535	prevents	S_world
535	the	O
535	free	O
535	world	O
535	from	O
535	imposing	O
535	sanctions	O
535	on	O
535	them	O
535	.	O

536	President	O
536	Bill	O
536	Clinton	O
536	's	O
536	administration	O
536	tried	O
536	to	O
536	encourage	S_intentional
536	rapprochement	O
536	between	O
536	the	O
536	two	O
536	Koreas	O
536	.	O

537	The	O
537	striking	S_knowledge
537	thing	O
537	was	O
537	the	O
537	reference	O
537	to	O
537	Iran	O
537	.	O

538	It	O
538	is	O
538	important	S_rules
538	to	O
538	recall	O
538	that	O
538	the	O
538	entire	O
538	world	O
538	that	O
538	came	O
538	out	O
538	in	O
538	protest	O
538	against	O
538	the	O
538	September	O
538	11th	O
538	attacks	O
538	urged	O
538	Washington	O
538	to	O
538	coordinate	O
538	with	O
538	its	O
538	partners	O
538	and	O
538	allies	O
538	.	O

539	Concerning	O
539	the	O
539	delimitation	O
539	of	O
539	the	O
539	border	O
539	between	O
539	Kazakhstan	O
539	and	O
539	Russia	O
539	,	O
539	Nazarbayev	O
539	said	O
539	that	O
539	this	O
539	process	O
539	is	O
539	continuing	O
539	without	O
539	any	O
539	disagreements	O
539	and	O
539	with	O
539	mutual	O
539	respect	O
539	for	O
539	each	O
539	other	O
539	's	O
539	interests	O
539	,	O
539	and	O
539	that	O
539	documents	O
539	on	O
539	the	O
539	final	O
539	delimitation	O
539	are	O
539	likely	S_knowledge
539	to	O
539	be	O
539	signed	O
539	next	O
539	year	O
539	.	O

540	The	O
540	suffering	O
540	of	O
540	these	O
540	particular	O
540	prisoners	O
540	is	O
540	,	O
540	indeed	O
540	,	O
540	particularly	O
540	great	S-knowledge
540	.	O

541	Still	O
541	,	O
541	it	O
541	might	S_knowledge
541	be	O
541	doubly	O
541	difficult	S_intentional
541	for	O
541	the	O
541	Afghans	O
541	among	O
541	them	O
541	ever	O
541	to	O
541	go	O
541	back	O
541	,	O
541	if	O
541	the	O
541	new	O
541	administration	O
541	of	O
541	their	O
541	home	O
541	country	O
541	goes	O
541	ahead	O
541	with	O
541	rebuilding	O
541	the	O
541	Buddhas	O
541	of	O
541	Bamiyan	O
541	for	O
541	their	O
541	potential	S-agent
541	as	O
541	a	O
541	tourist	O
541	attraction	O
541	.	O

542	It	O
542	's	O
542	been	O
542	almost	O
542	a	O
542	year	O
542	since	O
542	the	O
542	Taliban	O
542	blew	O
542	up	O
542	those	O
542	monumental	O
542	1,500-year-old	O
542	sandstone	O
542	statues	O
542	in	O
542	northcentral	O
542	Afghanistan	O
542	,	O
542	at	O
542	which	O
542	time	O
542	the	O
542	only	O
542	way	O
542	for	O
542	the	O
542	rest	O
542	of	O
542	us	O
542	to	O
542	handle	O
542	the	O
542	insult	O
542	to	O
542	human	O
542	sensibilities	O
542	was	O
542	to	O
542	emulate	O
542	the	O
542	Gautama	O
542	Buddha	O
542	himself	O
542	,	O
542	and	O
542	profess	O
542	relief	O
542	.	O

543	Those	O
543	statues	O
543	probably	S_knowledge
543	had	O
543	n't	O
543	been	O
543	a	O
543	good	S_knowledge
543	likeness	O
543	of	O
543	him	O
543	,	O
543	anyway	O
543	.	O

544	As	O
544	for	O
544	likenesses	O
544	,	O
544	the	O
544	Buddha	O
544	said	O
544	on	O
544	his	O
544	deathbed	O
544	:	O
544	``	O
544	All	O
544	composite	O
544	things	O
544	arise	O
544	and	O
544	decline	O
544	.	O

545	One	O
545	of	O
545	them	O
545	had	O
545	lost	O
545	not	O
545	just	O
545	its	O
545	face	O
545	but	O
545	its	O
545	entire	O
545	head	O
545	.	O

546	But	O
546	the	O
546	Taliban	O
546	commander	O
546	who	O
546	aimed	O
546	that	O
546	RPG	O
546	was	O
546	certainly	S_knowledge
546	ascribing	O
546	human	O
546	characteristics	O
546	to	O
546	a	O
546	lump	O
546	of	O
546	stone	O
546	.	O

547	That	O
547	was	O
547	the	O
547	moment	O
547	at	O
547	which	O
547	the	O
547	fabric	O
547	of	O
547	compassion	O
547	tore	O
547	,	O
547	and	O
547	worlds	O
547	cracked	O
547	apart	O
547	;	O
547	when	O
547	the	O
547	contrast	O
547	and	O
547	conflict	O
547	of	O
547	civilisational	O
547	values	O
547	became	O
547	so	O
547	great	O
547	as	O
547	to	O
547	remove	O
547	any	O
547	sense	O
547	of	O
547	common	O
547	ground	O
547	-	O
547	even	O
547	on	O
547	which	O
547	to	O
547	do	O
547	battle	O
547	.	O

548	Crown	O
548	Prince	O
548	Abdullah	O
548	's	O
548	purpose	O
548	was	O
548	``	O
548	to	O
548	make	O
548	clear	S_knowledge
548	to	O
548	the	O
548	Israeli	O
548	people	O
548	that	O
548	the	O
548	Arabs	O
548	do	O
548	n't	O
548	reject	O
548	or	O
548	despise	O
548	them	O
548	but	O
548	the	O
548	Arab	O
548	people	O
548	do	O
548	reject	O
548	what	O
548	their	O
548	leadership	O
548	is	O
548	now	O
548	doing	O
548	to	O
548	the	O
548	Palestinians	O
548	,	O
548	which	O
548	is	O
548	inhumane	O
548	and	O
548	oppressive	O
548	''	O
548	.	O

549	The	O
549	key	S_world
549	party	O
549	to	O
549	the	O
549	conflict	O
549	with	O
549	Israel	O
549	,	O
549	the	O
549	Palestinians	O
549	,	O
549	have	O
549	long	O
549	argued	O
549	that	O
549	they	O
549	were	O
549	ready	O
549	to	O
549	accept	O
549	the	O
549	occupied	O
549	territories	O
549	,	O
549	which	O
549	amount	O
549	to	O
549	only	O
549	22	O
549	per	O
549	cent	O
549	of	O
549	historic	O
549	Palestine	O
549	,	O
549	as	O
549	their	O
549	own	O
549	independent	O
549	state	O
549	.	O

550	It	O
550	demands	S_rules
550	immediate	O
550	action	O
550	.	O

551	Meanwhile	O
551	,	O
551	Humvees	O
551	mounted	O
551	with	O
551	.50-caliber	O
551	machine	O
551	guns	O
551	and	O
551	40mm	O
551	grenade	O
551	launchers	O
551	take	O
551	their	O
551	positions	O
551	.	O

552	They	O
552	look	O
552	like	O
552	giant	O
552	bright	O
552	orange	O
552	flies	O
552	.	O

553	After	O
553	a	O
553	25-hour	O
553	flight	O
553	of	O
553	mostly	O
553	sitting	O
553	,	O
553	the	O
553	prisoners	O
553	hobble	O
553	along	O
553	as	O
553	the	O
553	Marines	O
553	,	O
553	who	O
553	look	O
553	twice	O
553	as	O
553	big	O
553	,	O
553	walk	O
553	them	O
553	out	O
553	and	O
553	frisk	O
553	them	O
553	.	O

554	The	O
554	sign	O
554	touts	O
554	the	O
554	area	O
554	's	O
554	wildlife	O
554	-	O
554	the	O
554	brown	O
554	pelican	O
554	,	O
554	the	O
554	Antillean	O
554	manatee	O
554	,	O
554	the	O
554	bottlenose	O
554	dolphin	O
554	,	O
554	the	O
554	hawksbill	O
554	turtle	O
554	.	O

555	And	O
555	he	O
555	did	O
555	what	O
555	he	O
555	routinely	O
555	does	O
555	when	O
555	questioned	O
555	about	O
555	the	O
555	way	O
555	the	O
555	United	O
555	States	O
555	is	O
555	prosecuting	O
555	the	O
555	war	O
555	on	O
555	terrorism	O
555	:	O
555	He	O
555	reminded	O
555	critics	O
555	of	O
555	Sept.	O
555	11	O
555	.	O

556	The	O
556	detainees	O
556	also	O
556	get	O
556	fingerprinted	O
556	and	O
556	photographed	O
556	.	O

557	For	O
557	lunch	O
557	,	O
557	it	O
557	's	O
557	pasta	O
557	or	O
557	vegetable	O
557	stew	O
557	,	O
557	dry	O
557	cereal	O
557	including	O
557	Froot	O
557	Loops	O
557	,	O
557	a	O
557	box	O
557	of	O
557	raisins	O
557	,	O
557	two	O
557	granola	O
557	bars	O
557	,	O
557	a	O
557	bag	O
557	of	O
557	chips	O
557	,	O
557	and	O
557	bag	O
557	of	O
557	peanuts	O
557	and	O
557	water	O
557	.	O

558	``	O
558	``	O
558	If	O
558	you	O
558	do	O
558	your	O
558	job	O
558	right	O
558	,	O
558	''	O
558	says	O
558	Campion	O
558	,	O
558	32	O
558	,	O
558	of	O
558	Kansas	O
558	City	O
558	,	O
558	Mo.	O
558	,	O
558	``	O
558	nothing	O
558	is	O
558	scheduled	S_intentional
558	to	O
558	happen	O
558	.	O

559	As	O
559	the	O
559	Muslim	O
559	chaplain	O
559	,	O
559	he	O
559	ministers	O
559	at	O
559	the	O
559	facility	O
559	up	O
559	to	O
559	five	O
559	hours	O
559	every	O
559	day	O
559	.	O

560	He	O
560	says	O
560	that	O
560	with	O
560	the	O
560	start	O
560	of	O
560	the	O
560	Muslim	O
560	month	O
560	of	O
560	pilgrimage	O
560	,	O
560	during	O
560	which	O
560	the	O
560	faithful	O
560	journey	O
560	to	O
560	the	O
560	holy	O
560	city	O
560	of	O
560	Mecca	O
560	,	O
560	he	O
560	detects	O
560	more	O
560	anxiety	O
560	in	O
560	the	O
560	camp	O
560	.	O

561	``	O
561	We	O
561	do	O
561	n't	O
561	hate	O
561	the	O
561	sinner	O
561	,	O
561	''	O
561	he	O
561	says	O
561	,	O
561	``	O
561	but	O
561	we	O
561	hate	O
561	the	O
561	sin	O
561	.	O

562	``	O
562	They	O
562	do	O
562	ask	O
562	me	O
562	what	O
562	's	O
562	going	O
562	to	O
562	happen	O
562	.	O

563	Unlike	O
563	other	O
563	parts	O
563	of	O
563	the	O
563	base	O
563	,	O
563	the	O
563	camp	O
563	does	O
563	not	O
563	have	O
563	a	O
563	pretty	O
563	setting	O
563	.	O

564	Three	O
564	guards	O
564	accompany	O
564	him	O
564	-	O
564	one	O
564	on	O
564	either	O
564	side	O
564	and	O
564	one	O
564	behind	O
564	.	O

565	This	O
565	is	O
565	done	O
565	to	O
565	``	O
565	provide	O
565	positive	S_rules
565	control	O
565	,	O
565	''	O
565	says	O
565	U.S.	O
565	Army	O
565	Col.	O
565	Terry	O
565	Carrico	O
565	,	O
565	in	O
565	effect	O
565	the	O
565	prison	O
565	warden	O
565	.	O

566	That	O
566	's	O
566	a	O
566	technique	O
566	across	O
566	correctional	O
566	facilities	O
566	in	O
566	the	O
566	United	O
566	States	O
566	.	O

567	``	O
567	Except	O
567	for	O
567	an	O
567	occasional	O
567	spitting	O
567	incident	O
567	or	O
567	threat	O
567	,	O
567	officials	O
567	say	O
567	,	O
567	the	O
567	prisoners	O
567	are	O
567	docile	O
567	.	O

568	``	O
568	Some	O
568	guards	O
568	do	O
568	n't	O
568	want	O
568	to	O
568	talk	O
568	about	O
568	their	O
568	views	O
568	of	O
568	the	O
568	prisoners	O
568	.	O

569	``	O
569	We	O
569	were	O
569	all	O
569	watching	O
569	television	O
569	Sept.	O
569	11	O
569	,	O
569	''	O
569	he	O
569	says	O
569	.	O

570	The	O
570	20-bed	O
570	hospital	O
570	is	O
570	a	O
570	high-tech	O
570	,	O
570	air-conditioned	O
570	white	O
570	tent	O
570	which	O
570	looks	O
570	like	O
570	a	O
570	futuristic	O
570	movie	O
570	set	O
570	,	O
570	with	O
570	low	O
570	ceilings	O
570	,	O
570	fluorescent	O
570	lighting	O
570	,	O
570	and	O
570	padded	O
570	white	O
570	walls	O
570	,	O
570	floors	O
570	and	O
570	ceilings	O
570	.	O

571	The	O
571	staff	O
571	calls	O
571	it	O
571	a	O
571	``	O
571	temper	O
571	tent	O
571	.	O

572	``	O
572	Wish	O
572	you	O
572	could	S_world
572	be	O
572	with	O
572	your	O
572	family	O
572	,	O
572	''	O
572	one	O
572	child	O
572	has	O
572	written	O
572	.	O

573	Most	O
573	understand	O
573	a	O
573	little	O
573	English	O
573	,	O
573	she	O
573	says	O
573	.	O

574	``	O
574	Fleet	O
574	Hospital	O
574	20	O
574	has	O
574	nine	O
574	patients	O
574	today	O
574	.	O

575	Indeed	O
575	,	O
575	the	O
575	patient	O
575	invited	O
575	the	O
575	surgeon	O
575	for	O
575	a	O
575	cup	O
575	of	O
575	tea	O
575	after	O
575	the	O
575	operation	O
575	.	O

576	Still	O
576	,	O
576	it	O
576	provides	O
576	a	O
576	bit	O
576	of	O
576	drama	O
576	Leg	O
576	Cold	O
576	.	O

577	But	O
577	with	O
577	300	O
577	already	O
577	in	O
577	custody	O
577	,	O
577	and	O
577	scores	O
577	in	O
577	poor	O
577	health	O
577	to	O
577	begin	O
577	with	O
577	,	O
577	they	O
577	say	O
577	something	O
577	is	O
577	bound	O
577	to	O
577	happen	O
577	.	O

578	In	O
578	a	O
578	briefing	O
578	with	O
578	reporters	O
578	,	O
578	Marine	O
578	Corps	O
578	Brig	O
578	.	O

579	Ariel	O
579	Sharon	O
579	would	O
579	want	O
579	the	O
579	Israeli	O
579	public	O
579	to	O
579	believe	O
579	that	O
579	it	O
579	is	O
579	a	O
579	war	O
579	out	O
579	there	O
579	and	O
579	that	O
579	the	O
579	Palestinians	O
579	are	O
579	bent	O
579	on	O
579	destroying	O
579	the	O
579	state	O
579	of	O
579	Israel	O
579	.	O

580	Israel	O
580	already	O
580	occupies	O
580	the	O
580	West	O
580	Bank	O
580	and	O
580	Gaza	O
580	Strip	O
580	and	O
580	has	O
580	done	O
580	so	O
580	since	O
580	June	O
580	1967	O
580	,	O
580	when	O
580	Israel	O
580	and	O
580	neighboring	O
580	Arab	O
580	states	O
580	fought	O
580	a	O
580	six-day	O
580	war	O
580	.	O

581	Little	O
