sentence_id	token	gold_modal
479	Ramallah	O
479	.	O

480	It	O
480	is	O
480	clearly	B-knowledge
480	obvious	I-knowledge
480	to	I-event
480	the	I-event
480	international	I-event
480	community	I-event
480	that	I-event
480	the	I-event
480	Palestinians	I-event
480	seek	I-event
480	peace	I-event
480	.	O

481	The	O
481	Palestinians	O
481	believe	O
481	that	O
481	such	B-event
481	a	I-event
481	step	I-event
481	would	I-world
481	realize	I-event
481	their	I-event
481	national	I-event
481	aspirations	I-event
481	to	I-event
481	full	I-event
481	sovereignty	I-event
481	despite	O
481	the	O
481	perils	O
481	and	O
481	implications	O
481	that	B-event
481	such	I-event
481	efforts	I-event
481	may	I-knowledge
481	have	I-event
481	on	I-event
481	their	I-event
481	national	I-event
481	unity	I-event
481	that	I-event
481	puts	I-event
481	the	I-event
481	higher	I-event
481	Palestinian	I-event
481	interests	I-event
481	above	I-event
481	every	I-event
481	other	I-event
481	consideration	I-event
481	.	O

482	The	O
482	Palestinians	O
482	are	O
482	sending	O
482	out	O
482	a	O
482	clear	B-knowledge
482	message	I-event
482	of	I-event
482	peace	I-event
482	that	O
482	is	O
482	loud	O
482	and	O
482	clear	O
482	.	O

483	They	O
483	are	O
483	no	O
483	more	O
483	than	O
483	frail	O
483	excuses	O
483	and	O
483	pretexts	O
483	to	O
483	evade	O
483	the	O
483	peace	O
483	process	O
483	since	O
483	this	O
483	process	O
483	does	O
483	not	O
483	agree	O
483	with	O
483	the	O
483	ideology	B-knowledge
483	of	I-event
483	expansion	I-event
483	and	O
483	the	O
483	building	O
483	of	O
483	settlements	O
483	.	O

484	This	B-event
484	ideology	I-event
484	was	O
484	explicitly	B-knowledge
484	embraced	I-event
484	by	I-event
484	the	I-event
484	rightist	I-event
484	blocs	I-event
484	in	I-event
484	the	I-event
484	ruling	I-event
484	Israeli	I-event
484	coalition	I-event
484	and	O
484	is	O
484	implicitly	B-world
484	encouraged	I-event
484	by	I-event
484	Labor	I-event
484	Party	I-event
484	ministers	I-event
484	in	I-event
484	the	I-event
484	current	I-event
484	Israeli	I-event
484	Government	I-event
484	.	O

485	Why	O
485	Such	O
485	a	O
485	Selection	O
485	.	O

486	``	O
486	States	O
486	like	O
486	these	O
486	,	O
486	and	O
486	their	O
486	terrorist	O
486	allies	O
486	,	O
486	constitute	O
486	an	O
486	axis	O
486	of	O
486	evil	O
486	,	O
486	arming	O
486	to	O
486	threaten	O
486	the	O
486	peace	O
486	of	O
486	the	O
486	world	O
486	.	O

487	However	O
487	,	O
487	he	O
487	did	O
487	not	O
487	answer	O
487	the	O
487	question	O
487	of	O
487	how	B-event
487	to	I-event
487	proceed	I-event
487	effectively	I-intentional
487	against	I-event
487	this	I-event
487	trio	I-event
487	.	O

488	In	O
488	the	O
488	West	O
488	European	O
488	media	O
488	reactions	O
488	,	O
488	most	O
488	critical	O
488	remarks	O
488	were	O
488	made	O
488	about	O
488	Bush	O
488	shaking	O
488	his	O
488	finger	O
488	of	O
488	warning	O
488	at	O
488	Iran	O
488	.	O

489	Bush	O
489	pointed	O
489	out	O
489	that	O
489	,	O
489	as	O
489	far	O
489	as	O
489	Afghanistan	O
489	is	O
489	concerned	O
489	,	O
489	this	O
489	war	O
489	``	O
489	is	O
489	only	O
489	beginning	O
489	,	O
489	''	O
489	which	O
489	is	O
489	why	O
489	the	B-event
489	US	I-event
489	Army	I-event
489	must	I-intentional
489	be	I-event
489	prepared	I-event
489	for	I-event
489	``	I-event
489	future	I-event
489	operations	I-event
489	.	O

490	``	O
490	The	O
490	Department	O
490	of	O
490	Defense	O
490	,	O
490	whose	O
490	budget	O
490	was	O
490	increased	O
490	by	O
490	19	O
490	percent	O
490	last	O
490	year	O
490	,	O
490	received	O
490	even	O
490	more	O
490	for	O
490	the	O
490	fiscal	O
490	year	O
490	2002/2003	O
490	,	O
490	which	O
490	means	O
490	that	O
490	it	B-event
490	can	I-agent
490	use	I-event
490	a	I-event
490	sum	I-event
490	comparable	I-event
490	to	I-event
490	the	I-event
490	amount	I-event
490	from	I-event
490	the	I-event
490	times	I-event
490	of	I-event
490	the	I-event
490	cold	I-event
490	war	I-event
490	confrontation	I-event
490	.	O

491	``	O
491	We	O
491	foresaw	O
491	electoral	O
491	fraud	O
491	but	O
491	not	O
491	daylight	O
491	robbery	O
491	,	O
491	''	O
491	Tsvangirai	O
491	said	O
491	.	O

492	``	O
492	The	O
492	country	O
492	took	O
492	the	O
492	news	O
492	of	O
492	Mugabe	O
492	's	O
492	victory	O
492	with	O
492	no	O
492	great	O
492	celebrations	O
492	or	O
492	protests	O
492	.	O

493	The	O
493	UK	O
493	foreign	O
493	secretary	O
493	,	O
493	Jack	O
493	Straw	O
493	,	O
493	said	O
493	:	O
493	``	O
493	For	O
493	months	O
493	the	O
493	government	O
493	of	O
493	Zimbabwe	O
493	has	O
493	conducted	O
493	a	O
493	systematic	O
493	campaign	B-rules
493	of	I-event
493	violence	I-event
493	and	I-event
493	intimidation	I-event
493	,	O
493	designed	B-intentional
493	to	I-intentional
493	achieve	I-event
493	an	I-event
493	outcome	I-event
493	-	O
493	power	O
493	at	O
493	all	O
493	costs	O
493	.	O

494	There	O
494	has	O
494	been	O
494	no	O
494	criticism	B-knowledge
494	of	I-event
494	the	I-event
494	count	I-event
494	.	O

495	Pentagon	O
495	officials	O
495	said	O
495	some	B-event
495	prisoners	I-event
495	might	I-knowledge
495	also	O
495	be	B-event
495	sedated	I-event
495	during	I-event
495	the	I-event
495	more-than-20-hour	I-event
495	flight	I-event
495	,	O
495	but	O
495	it	O
495	was	O
495	not	O
495	clear	B-knowledge
495	whether	I-event
495	that	I-event
495	had	I-event
495	happened	I-event
495	.	O

496	Pentagon	O
496	officials	O
496	also	O
496	said	O
496	today	O
496	that	O
496	the	O
496	United	O
496	States	O
496	was	O
496	preparing	O
496	to	O
496	send	O
496	a	O
496	force	O
496	of	O
496	more	O
496	than	O
496	100	O
496	soldiers	O
496	,	O
496	many	O
496	of	O
496	them	O
496	Special	O
496	Operations	O
496	forces	O
496	,	O
496	to	O
496	the	O
496	Philippines	O
496	to	O
496	help	O
496	train	O
496	Filipino	O
496	troops	O
496	to	O
496	fight	O
496	Muslim	O
496	militants	O
496	from	O
496	the	O
496	Abu	O
496	Sayyaf	O
496	group	O
496	.	O

497	But	O
497	he	O
497	defended	O
497	the	O
497	use	O
497	of	O
497	strong	O
497	measures	O
497	,	O
497	saying	O
497	the	O
497	Pentagon	O
497	had	O
497	closely	O
497	studied	O
497	violent	O
497	uprisings	O
497	by	O
497	Taliban	O
497	and	O
497	Al	O
497	Qaeda	O
497	prisoners	O
497	held	O
497	in	O
497	the	O
497	northern	O
497	Afghan	O
497	city	O
497	of	O
497	Mazar-	O
497	i-Sharif	O
497	and	O
497	in	O
497	Pakistan	O
497	.	O

498	No	O
498	one	O
498	was	O
498	injured	O
498	and	O
498	the	B-event
498	identify	I-event
498	of	I-event
498	the	I-event
498	snipers	I-event
498	remained	I-event
498	unknown	I-knowledge
498	tonight	O
498	,	O
498	military	O
498	officials	O
498	said	O
498	.	O

499	Mr.	O
499	Rumsfeld	O
499	declined	O
499	to	O
499	discuss	O
499	details	O
499	about	O
499	the	O
499	growing	O
499	American	O
499	involvement	O
499	in	O
499	the	O
499	Philippines	O
499	,	O
499	where	O
499	Abu	O
499	Sayyaf	O
499	guerrillas	O
499	have	O
499	been	O
499	battling	O
499	government	O
499	troops	O
499	in	O
499	the	O
499	southern	O
499	island	O
499	of	O
499	Basilan	O
499	.	O

500	In	O
500	eastern	O
500	Afghanistan	O
500	,	O
500	American	O
500	B-1	O
500	and	O
500	B-52	O
500	bombers	O
500	dropped	O
500	precision-guided	O
500	weapons	O
500	on	O
500	the	O
500	sprawling	O
500	Al	O
500	Qaeda	O
500	training	O
500	camp	O
500	at	O
500	Zhawar	O
500	Kili	O
500	near	O
500	the	O
500	Pakistan	O
500	border	O
500	today	O
500	for	O
500	the	O
500	sixth	O
500	time	O
500	in	O
500	just	O
500	over	O
500	a	O
500	week	O
500	.	O

501	At	O
501	the	O
501	Pentagon	O
501	,	O
501	Mr.	O
501	Bush	O
501	signed	O
501	a	O
501	$	O
501	318	O
501	billion	O
501	military	O
501	spending	O
501	bill	O
501	today	O
501	for	O
501	the	O
501	2002	O
501	fiscal	O
501	year	O
501	.	O

502	He	O
502	left	O
502	the	O
502	palace	O
502	before	O
502	dawn-	O
502	wearing	O
502	military	O
502	fatigues	O
502	and	O
502	red	O
502	beret	O
502	,	O
502	as	O
502	he	O
502	did	O
502	when	O
502	he	O
502	led	O
502	a	O
502	failed	B-intentional
502	1992	I-event
502	coup	I-event
502	-	O
502	and	O
502	was	O
502	put	O
502	in	O
502	detention	O
502	at	O
502	Caracas	O
502	'	O
502	Fort	O
502	Tiuna	O
502	army	O
502	base	O
502	.	O

503	The	O
503	gigantic	O
503	demonstration	O
503	in	O
503	Caracas	O
503	late	O
503	Thursday	O
503	was	O
503	the	O
503	culmination	O
503	of	O
503	a	O
503	strike	O
503	called	O
503	by	O
503	the	O
503	one-million-member	O
503	Venezuelan	O
503	Workers	O
503	Confederation	O
503	and	O
503	the	O
503	business	O
503	association	O
503	Fedecamaras	O
503	.	O

504	A	O
504	number	O
504	of	O
504	senior	O
504	officers	O
504	in	O
504	the	O
504	Venezuelan	O
504	military	O
504	had	O
504	fought	O
504	Cuban-backed	O
504	communist	O
504	guerrillas	O
504	in	O
504	the	O
504	1960s	O
504	and	O
504	early	O
504	1970s	O
504	.	O

505	Oil	O
505	prices	O
505	dipped	O
505	on	O
505	news	O
505	of	O
505	Chavez	O
505	'	O
505	downfall	O
505	,	O
505	amid	O
505	expectations	B-knowledge
505	of	I-event
505	a	I-event
505	production	I-event
505	increase	I-event
505	.	O

506	In	O
506	London	O
506	,	O
506	Brent	O
506	crude	O
506	oil	O
506	opened	O
506	44	O
506	cents	O
506	down	O
506	from	O
506	Thursday	O
506	at	O
506	$	O
506	24.60	O
506	US	O
506	a	O
506	barrel	O
506	.	O

507	``	O
507	He	B-event
507	has	I-rules
507	to	I-rules
507	be	I-event
507	held	I-event
507	accountable	I-event
507	to	I-event
507	his	I-event
507	country	I-event
507	,	O
507	''	O
507	Fuemayor	O
507	said	O
507	.	O

508	Police	O
508	warned	O
508	that	O
508	Chavez	O
508	supporters	O
508	reportedly	O
508	were	O
508	distributing	O
508	weapons	O
508	,	O
508	especially	O
508	in	O
508	the	O
508	hillside	O
508	slums	O
508	surrounding	O
508	the	O
508	capital	O
508	.	O

509	``	O
509	Our	O
509	interests	O
509	are	O
509	in	O
509	democracy	O
509	and	O
509	democratic	B-rules
509	institutions	I-event
509	,	O
509	''	O
509	said	O
509	a	O
509	senior	O
509	U.S.	O
509	official	O
509	travelling	O
509	with	O
509	U.S.	O
509	Secretary	O
509	of	O
509	State	O
509	Colin	O
509	Powell	O
509	in	O
509	Jerusalem	O
509	.	O

510	The	O
510	wave	O
510	of	O
510	protests	O
510	marked	O
510	the	O
510	end	O
510	for	O
510	a	O
510	president	O
510	whose	O
510	rule	O
510	had	O
510	been	O
510	a	O
510	stormy	O
510	one	O
510	.	O

511	The	O
511	air	O
511	force	O
511	chief	O
511	,	O
511	Gen.	O
511	Regulo	O
511	Anselmi	O
511	,	O
511	said	O
511	the	O
511	military	O
511	urged	O
511	Chavez	O
511	on	O
511	Wednesday	O
511	to	O
511	negotiate	O
511	.	O

512	Diplomat	O
512	Arthur	O
512	Marquardt	O
512	arrived	O
512	in	O
512	Kashgar	O
512	on	O
512	Saturday	O
512	and	O
512	left	O
512	Wednesday	O
512	for	O
512	the	O
512	provincial	O
512	capital	O
512	of	O
512	Urumqi	O
512	,	O
512	said	O
512	Dong	O
512	Jianhua	O
512	at	O
512	the	O
512	Kashgar	O
512	foreign	O
512	affairs	O
512	bureau	O
512	.	O

513	There	O
513	have	O
513	been	O
513	a	O
513	series	O
513	of	O
513	bomb	O
513	blasts	O
513	in	O
513	recent	O
513	years	O
513	in	O
513	Urumqi	O
513	and	O
513	Beijing	O
513	,	O
513	linked	O
513	to	O
513	Xinjiang	B-event
513	separatists	I-event
513	seeking	I-intentional
513	to	I-event
513	establish	I-event
513	an	I-event
513	independent	I-event
513	state	I-event
513	of	I-event
513	East	I-event
513	Turkistan	I-event
513	.	O

514	She	O
514	stressed	O
514	the	O
514	atmosphere	O
514	in	O
514	Kashgar	O
514	,	O
514	an	O
514	ancient	O
514	city	O
514	along	O
514	the	O
514	historic	O
514	Silk	O
514	Road	O
514	,	O
514	was	O
514	peaceful	O
514	,	O
514	although	O
514	tourism	O
514	and	O
514	border	O
514	trade	O
514	in	O
514	the	O
514	region	O
514	had	O
514	been	O
514	affected	O
514	by	O
514	the	O
514	security	O
514	situation	O
514	.	O

515	``	O
515	Many	O
515	tour	O
515	groups	O
515	have	O
515	been	O
515	cancelled	O
515	,	O
515	so	O
515	the	O
515	region	O
515	's	O
515	tourism	O
515	has	O
515	been	O
515	affected	O
515	,	O
515	''	O
515	she	O
515	said	O
515	.	O

516	The	O
516	U.S.	O
516	and	O
516	most	O
516	recently	O
516	the	O
516	British	O
516	governments	O
516	reject	O
516	the	O
516	suggestion	B-knowledge
516	that	I-event
516	the	I-event
516	prisoners	I-event
516	are	I-event
516	being	I-event
516	harmed	I-event
516	,	O
516	but	O
516	this	O
516	does	O
516	not	O
516	alter	O
516	the	O
516	fact	O
516	that	O
516	the	B-event
516	pictures	I-event
516	of	I-event
516	hooded	I-event
516	prisoners	I-event
516	in	I-event
516	chains	I-event
516	are	O
516	in	O
516	themselves	O
516	enough	B-intentional
516	to	I-event
516	paint	I-event
516	a	I-event
516	picture	I-event
516	of	I-event
516	a	I-event
516	United	I-event
516	States	I-event
516	that	I-event
516	in	I-event
516	the	I-event
516	name	I-event
516	of	I-event
516	self-righteousness	I-event
516	-	O
516	and	O
516	equally	O
516	worryingly	O
516	:	O
516	without	O
516	any	O
516	great	O
516	amount	O
516	of	O
516	debate	O
516	-	O
516	has	B-event
516	allowed	I-rules
516	itself	I-event
516	to	I-event
516	infringe	I-event
516	international	I-event
516	rules	I-event
516	.	O

517	This	O
517	impression	O
517	is	O
517	reinforced	O
517	by	O
517	the	O
517	fact	O
517	that	O
517	for	O
517	the	O
517	time	O
517	being	O
517	at	O
517	least	O
517	the	O
517	United	O
517	States	O
517	has	O
517	ignored	O
517	the	O
517	Geneva	O
517	Convention	O
517	and	O
517	refused	O
517	to	O
517	treat	O
517	those	O
517	taken	O
517	prisoner	O
517	as	O
517	prisoners	O
517	of	O
517	war	O
517	-	O
517	something	O
517	to	B-event
517	which	I-event
517	they	I-event
517	have	O
517	a	O
517	right	B-rules
517	-	O
517	until	O
517	a	O
517	competent	O
517	court	O
517	has	O
517	decided	O
517	differently	O
517	.	O

518	Instead	O
518	the	O
518	superpower	O
518	has	O
518	entered	O
518	a	O
518	legal	B-rules
518	fog	I-event
518	where	I-event
518	the	I-event
518	prisoners	I-event
518	have	I-event
518	been	I-event
518	stamped	I-event
518	with	I-event
518	a	I-event
518	nonsense	I-event
518	term	I-event
518	in	I-event
518	international	I-event
518	law	I-event
518	:	O
518	``	O
518	battlefield	O
518	prisoners	O
518	.	O

519	``	O
519	As	O
519	such	O
519	they	O
519	face	O
519	the	O
519	prospect	B-world
519	of	I-event
519	being	I-event
519	subjected	I-rules
519	to	I-rules
519	the	I-event
519	due	I-rules
519	course	I-event
519	of	I-event
519	law	I-event
519	and	I-event
519	in	I-event
519	the	I-event
519	final	I-event
519	analysis	I-event
519	perhaps	I-knowledge
519	sentenced	I-event
519	to	I-event
519	death	I-event
519	in	I-event
519	closed	I-event
519	military	I-event
519	courts	I-event
519	instead	I-event
519	of	I-event
519	in	I-event
519	open	I-event
519	courts	I-event
519	,	O
519	as	O
519	is	O
519	the	O
519	right	O
519	of	O
519	prisoners	O
519	of	O
519	war	O
519	under	O
519	the	O
519	terms	O
519	of	O
519	the	O
519	Geneva	O
519	Convention	O
519	.	O

520	[	O
520	Computer	O
520	selected	O
520	and	O
520	disseminated	O
520	without	O
520	FBIS	O
520	editorial	O
520	intervention	O
520	]	O
520	Tokyo	O
520	,	O
520	Jan.	O
520	23	O
520	Kyodo	O
520	--	O
520	The	O
520	225-issue	O
520	Nikkei	O
520	Stock	O
520	Average	O
520	managed	O
520	to	O
520	stay	O
520	above	O
520	the	O
520	10,000	O
520	line	O
520	Wednesday	O
520	morning	O
520	thanks	O
520	to	O
520	gains	O
520	by	O
520	some	O
520	semiconductor-related	O
520	shares	O
520	and	O
520	automakers	O
520	.	O

521	The	O
521	Nikkei	O
521	climbed	O
521	50.18	O
521	points	O
521	,	O
521	or	O
521	0.50	O
521	%	O
521	,	O
521	to	O
521	end	O
521	the	O
521	morning	O
521	at	O
521	10,101.16	O
521	.	O

522	The	O
522	TOPIX	O
522	hit	O
522	a	O
522	session	O
522	low	O
522	of	O
522	977.42	O
522	in	O
522	early	O
522	deals	O
522	,	O
522	falling	O
522	below	O
522	the	O
522	post-bubble	O
522	closing	O
522	low	O
522	of	O
522	980.11	O
522	logged	O
522	on	O
522	Oct.	O
522	15	O
522	,	O
522	1998	O
522	,	O
522	for	O
522	the	O
522	first	O
522	time	O
522	in	O
522	four	O
522	trading	O
522	days	O
522	on	O
522	an	O
522	intraday	O
522	basis	O
522	.	O

523	Volume	O
523	on	O
523	the	O
523	main	O
523	section	O
523	decreased	O
523	to	O
523	303.91	O
523	million	O
523	shares	O
523	from	O
523	Tuesday	O
523	morning	O
523	's	O
523	328.82	O
523	million	O
523	,	O
523	with	O
523	losers	O
523	surpassing	O
523	gainers	O
523	863	O
523	to	O
523	466	O
523	,	O
523	and	O
523	153	O
523	issues	O
523	finishing	O
523	the	O
523	morning	O
523	unchanged	O
523	.	O

524	Export-dependent	O
524	automakers	O
524	also	O
524	contributed	O
524	to	O
524	the	O
524	Nikkei	O
524	's	O
524	rise	O
524	,	O
524	with	O
524	Toyota	O
524	Motor	O
524	gaining	O
524	20	O
524	yen	O
524	to	O
524	3,470	O
524	yen	O
524	and	O
524	Honda	O
524	Motor	O
524	70	O
524	yen	O
524	to	O
524	5,230	O
524	yen	O
524	.	O

525	He	O
525	said	O
525	that	O
525	the	O
525	Americans	O
525	are	O
525	treating	O
525	these	O
525	prisoners	O
525	like	O
525	``	O
525	an	O
525	ostrich	O
525	''	O
525	.	O

526	The	O
526	world	O
526	is	O
526	watching	O
526	how	O
526	the	O
526	US	O
526	is	O
526	treating	O
526	the	O
526	detainees	O
526	in	O
526	Guantanamo	O
526	.	O

527	This	O
527	is	O
527	in	O
527	no	O
527	way	O
527	defending	O
527	the	O
527	Taleban	O
527	or	O
527	the	O
527	Al-Qa'idah	O
527	members	O
527	,	O
527	some	B-event
527	of	I-event
527	whom	I-event
527	might	I-knowledge
527	be	I-event
527	guilty	I-rules
527	of	I-event
527	the	I-event
527	most	I-event
527	heinous	I-rules
527	crimes	I-rules
527	against	I-event
527	the	I-event
527	poor	I-event
527	oppressed	I-event
527	people	I-event
527	in	I-event
527	Afghanistan	I-event
527	.	O

528	Kabul	O
528	announced	O
528	the	B-event
528	Afghan	I-event
528	embassy	I-event
528	in	I-event
528	Islamabad	I-event
528	would	I-world
528	reopen	I-event
528	next	I-event
528	week	I-event
528	after	O
528	Karzai	O
528	's	O
528	historic	O
528	fence-mending	O
528	visit	O
528	to	O
528	Pakistan	O
528	on	O
528	Friday	O
528	.	O

529	Taliban	O
529	leaders	O
529	``	O
529	created	O
529	misery	O
529	for	O
529	our	O
529	people	O
529	.	O

530	The	O
530	new	O
530	arrivals	O
530	were	O
530	dressed	O
530	in	O
530	standard-issue	B-rules
530	zippered	I-event
530	orange	I-event
530	jumpsuits	I-event
530	.	O

531	It	O
531	was	O
531	time	O
531	European	O
531	governments	O
531	spoke	O
531	up	O
531	and	O
531	stopped	O
531	Washington	O
531	before	O
531	it	O
531	went	O
531	into	O
531	``	O
531	unilateralist	O
531	overdrive	O
531	''	O
531	,	O
531	he	O
531	told	O
531	the	O
531	British	O
531	newspaper	O
531	The	O
531	Guardian	O
531	.	O

532	One	O
532	of	O
532	us	O
532	is	O
532	a	O
532	Palestinian	O
532	patriot	O
532	(	O
532	and	O
532	not	O
532	a	O
532	nationalist	O
532	)	O
532	.	O

533	Zionism	O
533	established	O
533	itself	O
533	in	O
533	a	O
533	sensitive	O
533	region	O
533	of	O
533	the	O
533	world	O
533	at	O
533	a	O
533	time	O
533	when	B-event
533	nothing	O
533	seemed	O
533	more	O
533	``	O
533	normal	B-rules
533	''	O
533	than	O
533	to	O
533	settle	O
533	in	O
533	someone	O
533	else	O
533	's	O
533	territory	O
533	.	O

534	Let	O
534	us	O
534	content	O
534	ourselves	O
534	with	O
534	reiterating	O
534	the	O
534	evidence	O
534	:	O
534	Since	O
534	June	O
534	1967	O
534	,	O
534	the	O
534	West	O
534	Bank	O
534	and	O
534	Gaza	O
534	have	O
534	been	O
534	occupied	O
534	and	O
534	dominated	O
534	territories	O
534	,	O
534	crushed	O
534	politically	O
534	,	O
534	socially	O
534	,	O
534	economically	O
534	.	O

535	Ariel	O
535	Sharon	O
535	's	O
535	immediate	O
535	exploitation	O
535	of	O
535	the	O
535	11	O
535	September	O
535	massacres	O
535	is	O
535	an	O
535	unmistakable	B-knowledge
535	sign	I-event
535	.	O

536	From	O
536	the	O
536	current	O
536	perspective	O
536	,	O
536	three	B-event
536	solutions	I-event
536	seem	O
536	``	O
536	logical	B-knowledge
536	.	O

537	``	O
537	The	O
537	first	O
537	is	O
537	the	O
537	expulsion	O
537	of	O
537	the	O
537	Palestinians	O
537	from	O
537	what	O
537	is	O
537	known	O
537	as	O
537	Eretz	O
537	Israel	O
537	,	O
537	from	O
537	all	O
537	of	O
537	Mandatory	O
537	Palestine	O
537	.	O

538	Can	B-agent
538	we	I-event
538	seriously	I-knowledge
538	imagine	I-event
538	the	I-event
538	crimes	I-event
538	that	I-event
538	would	I-world
538	have	I-intentional
538	to	I-intentional
